id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
189,0.09423135004530353,0.056301591058418005,-1.6397724162765575,-1.5332373366592025,-1.6603406240886556,0.20352358866082862,0.4451041205139566,0.4056169429097606,0.809330519023651,0.5694715264236788,0.7030034777110338,0.49059878507376337,-0.8553401867692066,-0.888968858131488,-0.2545348400817314,0.022590279663317947,0.0,0.46718695631400103,0.5454440978109931,0.6263971588888935,1.0773668882905654,-0.3333150173086433,-0.03535957139913456,1.526705795637032,-0.09398567119155354,0.20948869426480496,0.6762402088772846,0.24672897196261684,0.16666666666666666,0.12955492487162207,0.8394465942617031,-1.3956030442447436,0.21092226246865423,0.262777447061825,0.2275383867157646,0.16512455516014235,0.4070175438596491,0.16512455516014235,-0.5815423514538559,-0.3915737298636927,-0.5823754789272031,0.3176514866390666,-0.43333333333333335,1.0622094613070823,0.3294723536626052,0.21626377888338777,-0.5,-0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,-0.3333333333333333,-0.5,-0.6,0.0,0.16666666666666666,1.0,0.0,0.5,0.2571428571428571,-0.03133762163945242,1.4150943396226414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8254677017319776,-0.7243363333408901,0.929015271195366,-0.6269035305691251,0.0,-0.002986073570674698,-0.348574779387577,0.0,-0.0009831460674157304,0.5554186808781569,1.865536272840356,-0.3378525220304696,-0.7475089747251578,0.0,1999.8260869565217,0.0,0.0,1999.8260869565217,0.0,-0.529071872548428,-0.8535344174649143,0.4970002534640081,-0.6981651706560285,-0.3559168264095173,0.0,0.0,0.0,-0.5260252365930597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1185226820596055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
539,0.4494110540622169,-0.35648170570673754,-0.13741447605329493,-0.12273590521273278,-0.018664333624963548,-0.16295732234952062,-0.3169694284448383,-0.01151012891344383,-0.33241327055257885,-0.07569621518924054,-0.43389187480240277,-0.11547584610934336,-0.38703601977556307,0.01231833910034602,-0.04924732079562987,0.038012489818083084,0.0,-0.49693065109897155,0.03621592750198944,0.8046477286504586,-0.3338644980493434,1.3231496236056925,0.2955285390480115,0.7917577668554194,-0.5405354449472096,0.009315040507049515,0.4586597040905135,0.38878504672897196,-0.3333333333333333,0.006340588307879225,-0.09398138214317121,0.12744550027948576,0.6011888176836631,1.575133939960881,-0.12303202945876468,-0.2929796182465222,-3.155298245614035,-0.2929796182465222,0.13147914032869784,1.6505576208178439,0.13793103448275862,0.1911930748964998,2.9508666666666667,-0.2891714520098441,-0.08179951412742642,0.017098844361490027,0.0,0.6666666666666666,0.0,0.0,-0.5,-0.5,1.0,0.0,1.3333333333333333,0.0,0.6,0.0,0.8333333333333334,0.0,0.0,0.0,-0.2,0.34405409863104075,-0.06413439258523668,1.000128860444139,0.0,6.2,0.0,0.5546980915632496,1.0,11762.0,11337.0,-0.5316824174064859,-0.4059304935276915,1.2861506055818852,-0.041775197905177745,-1.0,-0.5031533966586866,0.6420572376607216,0.0,2.0573033707865167,-0.002791048647628929,-0.3232974650676908,1.3721711179303198,0.10809993447470556,0.0,0.0,0.5771752960751688,0.0,0.0,2.037487871570962,0.4291382535755235,0.24139006460236132,0.8515119128083812,-0.4045323581560284,-0.20174424559914544,0.0,0.0,0.0,0.11890991938310569,0.0,2461.6487455197134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07323434865259155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
474,-0.2947749924494111,0.3246641926413434,0.0769175369103349,0.1883840244904901,0.11093613298337708,0.1668339621335364,0.31519716437749223,0.27062615101289134,0.767115873789035,0.5304734763261837,1.0300347771103382,0.7898177610645069,1.3208820528917837,1.0301730103806228,-0.25382094157874985,0.39236129966512806,0.0,0.24455223662564746,0.3002020501013855,1.2305896231876952,0.371778669157646,0.0,-0.03535957139913456,-0.14513073943614718,-0.09398567119155354,0.13127153951109413,0.6048738033072236,0.18691588785046728,0.08333333333333333,0.10095108824618189,2.234694246351517,-0.0673345659371372,-0.35320887898207487,-1.105179011820733,-1.5945172236503857,-2.969705596894209,0.37894736842105264,-2.969705596894209,-0.37420986093552466,-0.03469640644361834,-0.37292464878671777,-0.14904027098231087,-0.4066666666666667,-0.6502132895816243,0.03729095496985616,0.13817727870461832,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.5,2.0,1.0,1.5,0.08571428571428572,0.6013524657760184,0.48493876199933794,4.018040462179459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3544646832459417,-0.025141121262270184,0.9555028962611901,0.781328470582724,1.5,0.49069426210518186,-0.348574779387577,0.0,-0.0009831460674157304,0.5554186808781569,0.8696303274035965,0.6918638751433713,-0.7475089747251578,0.0,1999.8260869565217,0.0,0.0,1999.8260869565217,0.0,0.7343401122442822,-0.8529623524170195,0.4970002534640081,0.4966478280141844,-0.3559168264095173,0.0,0.0,0.0,-0.17148615492464042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4138089230416332,0.29298791847973676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
301,-2.228414376321353,-1.22445304454068,0.6652742767975033,0.5076674508914651,0.5346165062700495,0.6107092174033436,0.4256092157731502,0.5474217311233885,0.5456513503274341,0.5942702864856757,0.5836231425861523,-1.095308070581429,0.6431766460017264,0.8419377162629758,0.9965389266502648,1.4337587111955834,0.0,1.202678915443633,0.5108396518606145,-0.3856873715226835,1.628770811583054,0.33336996538271335,0.0,0.03310173714536782,-0.05910633484162896,0.7098985074046059,0.23585726718885988,-0.7850467289719626,0.6666666666666666,0.6708873976061431,-0.06897744097295007,0.604119189921314,0.45611590972415716,0.293732460243218,0.5556645591607031,0.307214493691362,0.19649122807017544,0.307214493691362,0.5309734513274337,-0.42612143742255265,0.541507024265645,-0.33496424538953706,-0.23333333333333334,-0.3933552091878589,0.5129197934336718,0.7154802232497258,1.5,1.6666666666666667,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.5,1.0,0.0,0.5,0.0,2.0,1.0,0.6285714285714286,1.3547748639287482,-0.007116848725587554,0.0,2.041825095057034,0.0,2.000167532249958,0.4999478569193868,1.9239566613162118,0.0,11762.0,-0.5313029155326406,-0.010360227607626216,0.8270668773038441,1.0082262143500285,0.5,1.0194867042500064,1.6777127819333801,0.0,1.023996789727127,1.1136284104039427,0.4353223917007838,0.2687172700575326,0.1576975419613905,0.0,0.0,0.5771752960751688,1.0,0.0,1.0374878715709623,1.204800555186772,0.4272666518155491,0.9970002534640082,0.14744015957446807,0.3094426315866489,0.0,0.0,0.0,1.397213459516299,0.0,0.9749103942652331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1487612178778712,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
441,0.16671700392630626,-0.03542803044494989,-0.15066618653222902,-0.021712633578049263,-0.017031204432779237,-0.07420996157973071,-0.0511298183429331,-0.04042357274401473,-1.311314607349678,-0.06149692515374231,0.04792918115712931,-0.05438241249638415,-0.8559460095738837,0.033356401384083044,-0.2545348400817314,-0.6942890759344738,0.0,-0.49693065109897155,-0.4881940953195579,0.8871660952022875,0.9025770646738832,-0.3333150173086433,-0.03535957139913456,2.5012686514123654,0.5530731523378583,-0.0731777908031608,0.08442123585726719,0.24672897196261684,-0.25,-0.08204322610651808,0.06073226705323576,-0.07404222384658382,-1.1781889105600445,0.012075856790543413,-1.5946823038977282,-1.3497250080879974,-0.7649122807017544,-1.3497250080879974,-1.0214917825537295,3.618339529120198,-1.0268199233716475,1.1659766654121189,0.68,0.5875034181022696,0.06240220287294479,-1.5883218819879166,-1.0,-1.0,0.0,1.0,0.0,0.5,0.0,0.5,-0.6666666666666666,-1.0,-0.6,0.0,-0.16666666666666666,0.0,0.0,0.0,-0.22857142857142856,-0.680072571334323,-0.47856669976828864,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,0.516140077384493,0.8439618235814196,0.5446550816219062,-0.6269035305691251,0.0,-0.7566092619764718,0.6350205237489095,0.0,-0.0004915730337078652,-0.002791048647628929,-0.15509099911838942,1.3028313237917823,0.5650296543960752,0.0,0.0,-0.4631594401487717,2.0001758396342537,0.0,1.0232865837523155,-0.05855108321766942,0.28986411227444864,-0.0029997465359918886,-0.21487145390070922,0.5317754137461771,5023.0,0.0,0.0,-1.227917981072555,0.0,4496.057347670251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21876835437441977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
550,0.4216248867411658,-0.7781071604482488,-0.836106109710719,-0.6959947844326653,-0.7989501312335958,-0.7347616904918487,-0.6638015064244572,-0.7466850828729282,-0.5711966228283812,-0.7058647067646617,-1.0316560227631995,-1.096536881689326,-0.25927960448873894,-0.3633217993079585,-0.2545348400817314,-0.6942890759344738,0.0,-0.49693065109897155,-0.23196852861344522,-0.3856873715226835,-0.3324935436012968,-0.3333150173086433,-0.28458850195755203,0.6476210735797938,-0.5405354449472096,-0.8127336360518821,-0.5552654482158399,0.7102803738317757,-1.0833333333333333,-0.7633337446489421,-0.09271213200595986,-0.7314786945865761,-0.578898486114981,-0.6481843694191683,-1.5954007642604042,-1.9022969912649628,-1.0596491228070175,-1.9022969912649628,-1.0720606826801518,-0.4232465923172243,-1.077905491698595,0.5522092585622883,0.96,-0.14533770850423844,-0.81417958489378,-0.8033305659416908,-1.0,-1.0,0.0,1.0,0.0,-0.5,1.0,0.0,-0.6666666666666666,-1.0,-0.8,0.0,-0.6666666666666666,0.0,1.0,0.5,-0.9714285714285714,-0.6807191159492001,-0.47856669976828864,0.0,0.0,0.0,0.0,0.5307122744811763,0.0,0.0,0.0,-0.3544646832459417,0.13744870893881345,0.30737230121116377,-0.6269035305691251,-0.5,-0.7566092619764718,-0.6794147513551395,0.0,0.9905898876404495,-0.002791048647628929,-0.16424525681436664,0.357181756679708,-0.7473559703624053,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.3183121115201255,-0.8544441969258186,-0.0029997465359918886,-0.023742242907801418,0.006775047922855178,0.0,0.0,0.0,-1.0587977567472833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.119368956871562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26,0.0640289942615524,0.11725363084995655,-1.6402525507142,-0.3262564131636384,-0.05179352580927384,-0.13817451801599115,-0.3837837837837838,-1.5699484346224677,-0.38155544731287544,0.1382930853457327,-0.27707872273158396,-1.0956389933468325,-0.2325982892568469,0.6370934256055363,-0.2545348400817314,-0.31329532084351525,0.0,-0.496709155499509,0.1793833411398306,0.14398995203513518,-0.3338644980493434,2.5722292433650202,0.21467133731712343,0.05392700420829442,1.646681749622926,0.1155843303020943,-0.3072236727589208,0.5831775700934579,-0.3333333333333333,0.17205015519254316,0.038980943784409465,-1.3960648406931246,0.003436426116838488,-1.1046551577515094,-0.03432223997776697,-0.5455839534131349,-1.080701754385965,-0.5455839534131349,-0.5208596713021492,0.6840148698884758,-0.5210727969348659,0.7203613097478359,0.98,0.7332512988788624,-0.0347911076860906,0.12772987025579183,-1.0,-0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,-1.0,0.2,0.0,-0.5,0.0,1.0,0.5,-0.37142857142857144,-0.6807191159492001,0.4951175107580271,0.0,0.0,0.0,0.0,-0.023777244759620397,1.0,5262.0,23524.0,0.32338000320195576,-0.3242955271927637,1.097577672459189,-0.04469615501464268,0.0,-0.7566092619764718,2.3196556014817147,5262.0,0.9571829855537721,-0.002791048647628929,-0.620213035759574,-0.043669752355686556,0.523631109393639,0.0,1055.4782608695652,-0.46363903298424197,0.0,0.0,4.121548910646555,-0.5648874539858789,-0.8544441969258186,0.9543338120986821,-0.401457225177305,0.49349566133540146,10045.0,1.0222501345774269,0.0,-0.6122502628811775,0.0,11131.182795698925,0.0,0.0,0.0,0.0,0.0,0.0,1.251978437894254,-0.35455125330773457,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
345,0.7804288734521293,-0.6840070803059116,-0.644052334653703,-0.5258085546642478,-0.6238553514144065,-0.6158319199750787,-0.5867080194949047,-0.6665745856353591,-0.5207555339070196,-0.6592670366481675,-0.40834650648118875,-0.5262366213479895,-0.4140312328337126,-0.4997923875432526,-0.2545348400817314,-0.6942890759344738,0.0,-0.49693065109897155,0.04558796494688366,-0.16701199734633465,-0.028188361997911974,-0.3333150173086433,-0.03535957139913456,1.9428135184313553,0.06495098039215687,-0.6910300780955485,0.11401218450826806,0.43364485981308415,-0.9166666666666666,-1.4655152202595083,-0.09216325048374358,-0.4670421808487767,-0.16411256617442185,-0.0042520622501913425,-0.6319127353574654,-1.6093173730184407,-1.1087719298245613,-1.6093173730184407,-1.2538053097345132,2.0223048327137545,-1.261507024265645,0.9235980429055326,1.0066666666666666,-0.053732567678424936,-0.5843252056970204,-0.6818885326966313,-1.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-0.16666666666666666,0.0,0.0,0.0,-0.8285714285714286,-0.6807191159492001,-0.47856669976828864,0.0,0.0,0.0,0.0,-0.49954114089060386,0.0,0.0,6423.0,0.5274170383778939,-0.13704064745755026,-0.34528699315429173,-0.26619288374935157,-1.0,-0.7566092619764718,-0.6794147513551395,0.0,-0.0004915730337078652,-0.002791048647628929,-0.15209593855295098,0.357181756679708,0.05608293150086527,0.0,2146.782608695652,-0.46363903298424197,0.0,0.0,0.0,-0.2863888721260033,-0.282290042325685,1.0399201588374452,-0.3550808953900709,0.1766926645107479,0.0,0.0,0.0,-1.284700315457413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1192173852634504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396,1.0208396254907883,-0.6095121735022201,-0.4562237426479414,-0.4175288415204513,-0.5124526100904053,-0.5409297012910596,-0.5292866637128932,-0.6069060773480663,-0.24560264112139416,-0.40507974601269936,-0.492317420170724,-0.603066242406711,-0.4391430589343169,-0.5219377162629758,0.0,-0.6931798352792108,0.0,0.22189640102347843,0.025274815914737358,-0.3856873715226835,0.6661355019506566,-0.3333150173086433,0.5706573253657531,-0.23116543462928787,-0.5405354449472096,-0.506188543229814,-0.5552654482158399,0.43364485981308415,-0.75,-0.4880117319867493,-0.09135078142769504,-0.29591090854366425,-0.3028698801894678,0.28284718088272814,-0.5339873549642187,-0.42419928825622777,0.4070175438596491,-0.42419928825622777,-0.6523388116308471,-0.1734820322180917,-0.6538952745849298,-0.015054572826496047,-0.43333333333333335,-0.2353021602406344,-0.5577102902548247,-0.4976553930807129,1.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,-0.4,0.0,-0.16666666666666666,0.0,0.0,0.0,-0.6,0.6807191159492001,0.47302217808672625,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,-0.5316824174064859,0.14658475210265012,-0.6624986835176409,-0.2904974513960315,-1.0,-0.755820526681597,-0.6794147513551395,0.0,0.5324237560192616,-0.002791048647628929,0.16257865053198556,-0.003170403566806284,-0.2156958282229204,0.0,1999.8260869565217,0.056768131545463445,0.0,1999.8260869565217,0.0,-0.19982197815460745,-0.8544441969258186,-0.0029997465359918886,0.19766733156028368,-0.17839008472468137,0.0,0.0,0.0,-0.0670347003154572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06947032038448664,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.5,-0.5,0.0,1.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43,0.6717003926306252,-0.14661295820261847,-0.38170687792581925,-0.35641599818588965,-0.4495771361913094,-0.3588660828631754,-0.43872396987151085,-0.5127992633517495,-0.39844130540672185,-0.5462726863656817,-0.26569712298450837,-0.39571883135666763,-0.856372910617594,-0.8898795847750866,-0.005629456653183771,-0.34710833559598153,0.0,-0.2622296949446583,-0.24702315889823007,-0.0025201647234153273,-0.028188361997911974,0.6666849826913567,1.2853492684937153,-0.23116543462928787,-0.05910633484162896,-1.6001337182577227,-0.32463011314186246,-0.33644859813084105,-0.5833333333333334,-1.4652493521779162,-0.09401940898184138,-0.35043212796147394,-0.26590508033807003,-0.30699889446381495,-0.41687486972834015,-0.09395017793594305,0.19649122807017544,-0.09395017793594305,0.450063211125158,0.9417596034696406,0.45977011494252873,-0.14602935641701167,-0.23333333333333334,0.37339349193327864,-1.7308416309154044,-1.5886785482707844,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.5,0.0,0.5,-0.6666666666666666,0.0,-0.6,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.5714285714285714,0.006927263730826323,-0.47856669976828864,0.0,0.0,0.0,1.0,-0.5000521430806132,0.9620786516853933,0.0,0.0,0.17721773416054418,0.25327015937067854,-0.3639810426540284,-0.006833937388182111,-0.5,-0.24686590985146858,0.3128191192665799,0.0,-0.0009831460674157304,-0.002791048647628929,-0.28588336171394757,-0.06596484840613075,0.5771490336419183,0.0,0.0,0.056768131545463445,2.0001758396342537,0.0,0.0,-0.6924597187858307,-0.8544441969258186,1.16690562690098,-0.10580119680851063,0.5317754137461771,0.0,0.0,0.0,-0.4769540834209602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1188384562431715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
