id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
146,2.6587795765877957,-0.8130993851046425,-0.4863455338516973,-0.7635410599883518,-0.8703349282296651,-0.5871585078352517,-0.9294812626915266,-1.0035243925060287,-1.2771884783969945,-1.4314699918897,-0.8156100025258903,-0.8923920493488691,-0.6994802812595536,-0.776440962506995,1.1791941027870958,1.4429534867551972,0.0,-0.4945221324972046,-0.4942256312838373,-0.40097285436528074,-0.33368114668570487,-0.3333150173086433,-0.2853492684937152,0.2206496349335498,-0.5476599808978032,-0.537921926626696,-0.5824561403508772,-0.4166666666666666,-0.8333333333333334,-0.4386803900015703,-0.07909561792784606,-1.4453271856712182,-0.0625,1.6094552929085304,-0.6948765171855238,-0.4779840848806366,-0.9722222222222222,-0.4779840848806366,0.23976608187134502,3.7860696517412937,0.23728813559322035,-0.5720555961960497,0.8709677419354839,-0.6405584169151531,-1.757136260423226,-0.48110178325453257,-1.0,1.75,0.0,-1.0,-0.5,-0.5,0.0,-0.5,1.6666666666666667,-1.0,1.2,0.0,0.5,0.0,0.0,-0.5,-0.7058823529411765,0.2688313395556724,0.6121317444554784,1.0486170761037623,0.0,15.26,0.0,-0.49463585723127707,0.0,0.0,30343.0,-0.5292434717720336,-0.7447992092499368,-0.6764046116124993,-0.6222283487782717,-1.5,0.7735761929194459,-0.686723423838012,0.0,-0.0014616684896092272,-0.0016306716861501883,-0.500591477687448,0.33660890599812926,-0.08686094848412301,0.0,0.0,-0.4638206207774405,0.0,0.0,0.0,-0.00502871425595858,0.4206030579994875,2.1715106454883406,-0.6814491464160596,-0.7048519474493199,0.0,0.0,0.0,1.401666377365041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42979224234981067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
514,3.722291407222914,-0.3603856653094238,0.38014413047600987,0.08456610366919044,0.0005980861244019139,0.18596588545278048,-0.12054642791212848,-0.19068818401038767,-0.11751200166979754,-0.30494728304947283,-0.24450618843142208,-0.3758281928261366,-0.1926016508712932,-0.312534974818131,-0.25019381289601195,2.7752207467148717,0.0,0.6034419847654805,-0.4942256312838373,-0.4006449560030662,-0.3334120489867648,-0.3333150173086433,-0.2853492684937152,-0.4851665766138622,-0.5476599808978032,0.27101222218874593,0.543859649122807,-0.696969696969697,0.16666666666666666,0.266139431747346,0.1985952271471571,-1.4442959744635575,1.1020592485549132,3.725248372730387,0.11404131626245367,-0.21750663129973474,0.6805555555555556,-0.21750663129973474,-1.1578947368421053,0.208955223880597,-1.112994350282486,-0.5713240673006583,-0.6645161290322581,-3.177012740580103,-0.3390577594596142,0.2691681247905886,-1.0,2.0,0.0,-1.0,-0.5,-0.5,0.0,-0.5,3.0,-1.0,1.4,0.0,1.8333333333333333,0.0,0.0,-0.5,0.29411764705882354,2.568818193768897,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.4931194553331958,0.0,0.0,0.0,-0.5292434717720336,-0.7447992092499368,2.3964213052324066,1.010444137022614,-1.5,1.7859928168291432,1.0302001840773125,0.0,0.0,-0.0016306716861501883,-0.6542246608441771,2.6643407519416025,-0.7472522689185366,0.0,0.0,2.0362283364339566,0.0,0.0,0.0,2.0442764900169608,1.22866660972068,-0.39210882054748225,-0.6814491464160596,-0.7048519474493199,0.0,0.0,0.0,2.3261586530116296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3252993552348786,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
196,0.29140722291407223,0.31247162198181966,-0.1168215437132562,-0.188351776354106,-0.18205741626794258,-0.09471640549161003,-0.2916743585010153,-1.609048414023372,-0.2147777082028804,0.00932684509326845,-0.16393028542561253,-0.045236463331048665,-0.11433812289819627,-0.06435366536094013,0.1545947736778896,0.25189459778905654,0.0,0.23826479812709858,-0.25610689322342184,-0.4004140887888538,0.009885221593717393,1.0,0.9646816402225428,-0.4851665766138622,-0.09522445081184336,-0.10076526769304932,-0.37719298245614036,-0.4166666666666666,-0.25,-1.493839012528967,0.05301451517237282,-0.15774073417272566,-0.18786127167630057,-0.19698526892771498,-0.16358976634788205,0.09946949602122016,0.041666666666666664,0.09946949602122016,0.5029239766081871,0.5572139303482587,0.4915254237288136,-1.806876371616679,-0.07096774193548387,0.05313092979127135,-0.1594634304577633,-0.07495067197796061,-1.0,-0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-1.0,-0.2,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3235294117647059,-0.37373471802287367,0.06537570340946706,1.6899158220237072,0.0,0.0,1.0,-0.49463585723127707,2.6508828250401284,0.0,0.0,0.7056773496357035,-0.7442645334804496,-0.05931451823256299,-0.04955946232906498,0.0,0.16690610569522832,0.8637252646111366,0.0,-0.0014616684896092272,-0.0016306716861501883,-0.531021117011905,0.3187263986566212,0.6831784447297974,0.0,0.0,-0.4638206207774405,0.0,0.0,0.0,-1.0331106614693368,0.8353976253523533,-0.39210882054748225,-0.3720736250903631,1.0205330471854064,0.0,502.9783393501805,0.0,-0.2763409130359313,0.0,-562.4347826086956,0.0,0.0,0.0,0.0,0.0,0.0,10.518501598903608,-0.22797052502302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,-0.0448318804483188,1.0829106885173576,0.4880523421202352,0.3749563191613279,0.2988038277511962,0.5204548606295937,0.16522060180911943,0.09645705805972918,0.11417240659570027,-0.07988645579886455,0.13210406668350594,-0.03518391592414896,0.13268113726689085,-0.014829322887520984,-0.00045554313165196503,-0.028088715845094904,0.0,0.9947481925679501,0.45820659374841105,-0.4008089051841735,0.7769784172661871,-0.3310506071762185,-0.2853492684937152,0.7203089581222848,0.5475644699140401,0.4420575858917578,-0.5839473684210527,-1.8409090909090913,0.5,0.4236770353028508,-0.06750113218359048,0.3279836850505409,0.252528901734104,0.10859883521754025,0.3613508775822664,0.6710875331564987,0.006944444444444444,0.6710875331564987,0.935672514619883,-0.3283582089552239,0.9096045197740112,0.07022677395757132,-0.03870967741935484,0.021957169964760097,0.41149083137748776,0.4279252447786754,1.0,1.25,0.0,-1.0,-0.5,0.0,3.0,1.5,1.6666666666666667,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,-0.5,0.35294117647058826,0.37997896674115944,0.9419066534260179,3.9695928534616045,0.0,0.0,1.0207739989948066,-0.4941303899319167,5.782303370786517,5099.0,0.0,0.0,-0.3264602441210951,0.3047628984297564,0.41934088103158074,0.5,-0.03971267316572601,-0.6847417165209387,0.0,2.4577209903549764,-0.0016306716861501883,-0.48949183257406054,1.2185578649407076,0.42749254575924434,0.0,2003.1304347826087,1.1387447370997748,4.661157024793388,0.0,0.0,0.30457940310054454,0.14461433330486034,0.09935789117945251,-0.5267752877717845,0.5304660537687422,0.0,1017.6895306859205,0.0,1.0711681999652838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.184559159433531,-1.176237334970832,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197,-0.3038605230386052,-0.0579858270756165,0.3320690309121942,0.4817705299941759,0.4084928229665072,0.418943281098322,0.5456894960310135,0.4787608977926173,0.43268628678772697,0.22952149229521493,0.40414246021722655,0.2108750285583733,0.39896056251910733,0.22887520984890877,0.0,0.0216922756031426,0.0,0.006626621739848896,1.115650164991119,0.6528188719560242,1.429403042451535,-0.3333150173086433,0.4646610344117041,-0.4843330005189182,0.35721107927411655,0.3522039106986834,0.6368421052631579,0.0454545454545455,0.3333333333333333,0.2570888828615342,5.4054992287590515,0.4960985990423834,0.8937861271676301,-1.1101027749229189,0.3423014622672909,0.24111405835543767,0.24305555555555555,0.24111405835543767,-1.4782456140350877,-0.41776119402985074,-1.4224858757062147,-0.013167520117044623,-0.25806451612903225,0.29005150447275685,0.40546110252447193,0.34475168459848854,0.0,0.25,0.0,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.1666666666666667,0.0,1.0,0.0,0.4117647058823529,0.9447876955435783,1.1172624958622972,1.97543377426559,1.0207361327112494,0.0,0.0,0.0,0.0,0.0,0.0,0.5954025408572238,0.40565018504470957,0.0,-0.29172253046457347,0.0,0.2400718317085685,-0.3469282098481362,0.0,1.0144476484040965,-0.0016306716861501883,1.1185975686491656,1.3369084762065853,-0.23006942781900885,0.0,1999.8260869565217,0.9844316067756781,0.0,1999.8260869565217,0.0,0.5967804326479602,-0.4094985905868284,-0.39210882054748225,1.2636656842573541,-0.17705402975551754,0.0,0.0,0.0,-0.09251865995486892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39141336608330773,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
145,-0.19427148194271482,0.009932076581586229,0.48644035653328277,0.7104251601630751,0.6433014354066986,-1.5440285674663707,0.7153405944249585,0.6492301984789464,1.0905865163848882,0.8686131386861314,1.0712301086132863,0.8142563399588759,1.2014674411494957,0.9633463905987689,0.4847393050896592,-0.6656246958214559,0.0,-0.4945221324972046,0.7915215543816967,0.5996524946540857,1.7820308638585316,-0.027089400516511895,0.2853080568720379,1.0992116043130025,-0.5476599808978032,0.4127675172988662,0.7807017543859649,0.7196969696969698,0.4166666666666667,0.27627014603645916,3.4633635640370546,0.6600461074658628,0.5133670520231214,0.698184309695101,0.44667938846606164,-0.3997347480106101,-0.4027777777777778,-0.3997347480106101,-1.0058479532163742,1.4427860696517414,-0.9661016949152542,0.10899780541331383,0.3419354838709677,0.9062076443480618,0.6089644513137558,0.4010368191802241,0.5,-0.5,3.0,-1.0,1.0,-0.5,0.0,-0.5,-0.3333333333333333,0.5,-0.6,0.0,0.16666666666666666,3.0,0.0,1.0,0.5294117647058824,-0.6840857105297752,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,0.9536793457493307,1.3954669792887846,-0.3414366946632584,0.35194876448698026,0.0,-0.7532416623909698,-0.686723423838012,0.0,-0.0014616684896092272,2.293693283138498,2.1071455538496386,-0.33660890599812926,-0.7464807277950682,0.0,0.0,-0.4638206207774405,0.0,0.0,0.0,-0.048144731752313506,-0.8190826001537541,1.5653937140925989,1.8738252794305734,-0.7038238450160959,0.0,0.0,0.0,-0.2720013886478042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4127520212874834,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47,-0.20921544209215442,1.7301592845522478,-1.6071790252228335,0.7678509027373326,0.7022727272727273,0.7954513937040633,0.628392098947757,0.5618623631979225,0.5844291379670215,0.37692619626926194,0.5837332659762566,0.3733150559744117,0.5930907979211251,0.40654728595411305,0.21306994657721456,0.0,0.0,0.307844326395512,0.76541522943016,0.8029829382436894,0.16793893129770993,0.685367327875158,1.0,0.8137823101924375,0.4760267430754537,0.6934912074558364,-0.5835087719298246,-1.6060606060606064,0.8333333333333334,0.6190442201634048,0.03192691467698928,0.5755453094520305,0.4584537572254335,0.249743062692703,0.6470588235294118,0.5588859416445623,-0.7638888888888888,0.5588859416445623,0.4619883040935672,-0.263681592039801,0.4519774011299435,0.21653255303584493,0.6774193548387096,-0.32935754947140145,0.8273513080313698,0.6612049067421168,0.0,1.25,0.0,0.0,0.0,0.0,3.0,1.5,2.0,-0.5,0.8,0.0,-0.16666666666666666,0.0,1.0,0.0,0.6764705882352942,0.013868805047982121,0.0005792783846408474,1.917883525167497,1.0278209780542595,5559.0,0.0009532585022616855,1.4133484629667836,2.961878009630819,4984.0,5.92,-0.5285420402351831,0.008137369836562996,1.2673065887631072,0.39554577494643367,1.0,-0.7540277065161621,0.9248159226875288,0.0,2.8475986874813564,1.2645670695462652,-0.6530714051999698,0.5798823320827466,0.48508063638540055,0.0,2059.304347826087,1.6788406932341133,1.0458941445401793,0.0,0.0,0.3879548903502247,0.9009994020671394,1.1933085501858736,0.18837235166546182,0.27699312664945913,0.0,995.8032490974729,0.0,0.7030029508765839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004111466423024,0.7397400470780883,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
272,1.0062266500622665,0.9919116903648012,0.27536506732410393,0.13675014560279558,0.054186602870813394,0.22826237692414367,0.023444711094701864,-0.04600259692079391,-0.004174493842621582,-0.1948499594484996,0.058600656731497856,-0.10166780900159927,0.1617242433506573,0.011751538891997761,0.9298049447136291,1.3767642355558645,0.0,0.7047286398397532,0.527894672301531,0.004985393466324001,0.25026086001427866,0.0471454475520633,0.0,-0.4851665766138622,-0.12578796561604585,0.1856577586293473,-0.12280701754385964,-1.1893939393939394,0.16666666666666666,0.19021379661484727,0.8767774974585976,0.18265649937932257,0.04533959537572255,-0.12401507365536142,0.09491423880000888,0.24429708222811672,0.18055555555555555,0.24429708222811672,0.6900584795321637,-0.07960199004975124,0.672316384180791,-0.4542794440380395,-0.2,0.03117375982651125,0.10903123628522907,0.19022467517962846,0.0,0.75,0.0,-1.0,-0.5,0.0,2.0,1.0,0.6666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,-0.5,0.08823529411764706,0.5767056658341002,0.45183714001986097,1.865315237931627,0.0009953343701399689,0.0,2.000167532249958,0.4945327006395709,1.9239566613162118,0.0,0.0,-0.14115873465473108,-0.29860009654506586,0.8691637539777766,-0.025819057637217077,0.0,0.48860954335556694,1.2582259549010584,0.0,0.4526498955951079,-0.0016306716861501883,0.18225063552389822,-0.33660890599812926,0.4642087622695715,0.0,0.0,0.5993341819249975,0.0,0.0,0.0,-0.23887880501086084,0.2884598957888443,-0.39210882054748225,0.6218650948117667,0.22914068617499492,0.0,987.0036101083033,0.0,0.875716021524041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.171311100959342,0.6487565244089653,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260,-2.3096139476961395,-0.33681559573157843,-0.5615399203489475,-0.7402446126965637,-0.7486842105263158,-0.5838302593260297,-0.8216725124607717,-0.7436468187720274,-0.7079941557086203,-0.6630170316301703,-1.059456933569083,-0.5519762394334019,-0.8578049526138796,-0.3947957470621153,0.010684557087836999,0.2490440102899256,0.0,-0.49428097379464686,0.16155157879175142,-0.02164798370947402,0.6657696743368664,-0.3333150173086433,-0.2853492684937152,-0.01240151133084752,0.0,-0.502751749972382,-0.3649122807017544,0.26515151515151525,-0.8333333333333334,-0.40481458746722626,-0.07782165580131661,-0.5568363184961873,-0.5773121387283237,-0.32579650565262075,-0.6321144074378148,0.06710875331564986,0.8472222222222222,0.06710875331564986,1.871345029239766,0.900497512437811,0.8700564971751412,-2.8624725676664227,0.25806451612903225,0.11249661154784495,-0.7901425382105444,-0.44798220468336997,0.0,-0.5,0.0,-1.0,-0.5,0.0,1.0,0.5,0.0,-0.5,0.2,0.0,-0.5,0.0,0.0,-0.5,-0.7941176470588235,0.003154988826081241,-0.4809045018205892,0.881635457825116,0.0,0.0,1.06584017423354,-0.49463585723127707,1.0,0.0,13171.0,-0.19955320090662643,-0.4658989035238949,-0.35995617924774376,-0.06334421344046054,-0.5,0.16480246280143662,0.8483087896916705,0.0,0.49411355274932883,-0.0016306716861501883,-0.49409780775716694,-0.044477005439135284,-0.3511654732626722,0.0,1.0,0.5614413003035347,3.2183928257429226,1.0,0.9772433410912852,-0.6963132680691523,-0.8190826001537541,-0.39210882054748225,-0.6814491464160596,-0.17705402975551754,0.0,461.05595667870034,0.0,-0.48984551293178263,0.0,193.3913043478261,0.0,0.0,0.0,0.0,0.0,0.0,16.29145728643216,-0.8330518882407123,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
150,-0.42839352428393523,-0.0240333091296795,-0.2443580504456666,-0.15736750145602796,-0.24784688995215312,-1.5445541533767855,-0.1100239985231678,-0.18011500649230197,0.03673554581506992,-0.1551094890510949,0.23793887345289214,0.060543751427918666,0.3381228981962702,0.1731952993844432,-0.2527850250548722,-0.33331015782521034,0.0,0.011827261586312586,0.2597814332329671,0.393511493674071,0.3715744961282882,0.0071981977031705035,0.7146507315062848,0.33829377575441316,-0.09522445081184336,-0.2509515631747562,0.24210526315789474,0.030303030303030335,-0.3333333333333333,-0.23809319876470952,0.05661026355678731,-0.303067919843944,-0.28576589595375723,-0.37889688249400477,-1.5880729802294362,0.2156498673740053,0.05555555555555555,0.2156498673740053,-1.4775438596491228,-0.07462686567164178,-1.4218079096045197,0.4177029992684711,-0.08387096774193549,-0.6394822445107076,-0.2063655618524243,-0.2145722422843528,-0.5,-0.25,0.0,1.0,0.5,0.0,1.0,0.5,-0.3333333333333333,-0.5,-0.4,0.0,-0.3333333333333333,0.0,2.0,0.5,-0.35294117647058826,0.2759300644143552,0.023750413770274745,0.0,0.0,0.0,1.0,-0.49463585723127707,0.9620786516853933,0.0,0.0,0.0,-0.1481507022504195,1.5159371902550993,-0.31792449785488486,0.5,-0.2650076962544895,0.28382420616659,0.0,0.9813363826190712,-0.0016306716861501883,0.44997608919986914,0.02246776563420236,0.03682503754325636,0.0,0.0,-0.4638206207774405,0.0,0.0,0.0,0.18871068527390128,-0.4144528914324763,-0.39210882054748225,0.3206361563699049,0.17859110814651546,0.0,492.01263537906135,0.0,-0.5386217670543308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0605874526660526,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
