id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
85,-0.08134556574923547,-1.2718169309802314,0.9465937247013223,0.7916742410470824,0.8436393267934936,-1.598983111365016,0.5620825147347741,0.7837005676897912,0.5782502226179875,0.7135988293090834,0.2769992830606791,0.50805983996289,0.2072455618925215,0.5103560109088229,2.5962749902720668,1.0268860139487834,4.39,-0.49482840804017625,-0.5033447508498062,0.41186296012115414,0.6679785894206549,1.42760591241277,-0.07995054605398723,-0.3227633594874414,1.2693071272582888,1.0283375761804199,-0.5675793133420252,-0.7100371747211897,0.9166666666666666,1.0239346725533685,-0.06104236881897684,1.0699676581788367,0.8181611184480168,-1.122221471978393,0.7187882585713705,-3.0658566895822315,0.08919382504288165,-3.0658566895822315,1.0821382007822686,0.3231132075471698,1.1061598951507208,-2.726039860608037,-0.13747954173486088,-0.19933783970202787,0.6653854993374115,0.9696906702666014,0.5,1.75,0.0,0.5,0.0,0.0,1.0,1.0,2.0,0.5,1.6,0.0,1.2,0.0,1.0,0.5,1.0076335877862594,0.5847491638795986,1.5045928500496524,2.0438069060298916,0.0,5559.0,3.251130842687217,1.946461728904477,0.002758828250401284,5087.0,0.0,0.0,0.18155881060662257,-0.05115886515613841,0.0722794705204176,0.0,1.169295803691102,0.10234701223902087,0.0,0.9895843568831679,0.0,0.8945093127550402,0.0,0.6092683110850036,0.0,1.0,-0.4616425215348473,0.0007719359943731316,1.0,0.6832495369145276,0.709845385473673,1.177607663687294,-0.4744846231835079,0.27083139572318765,0.8821957040572792,0.0,0.0,0.0,1.42043721403152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.654425306034017,0.3987259191035383,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
177,-0.6758409785932722,0.7877574919127004,0.9264774427789908,1.0053323638126401,0.9525809383520858,0.929981790266719,0.9878192534381139,0.9037813913210815,1.0571015138023152,0.809135570189192,-1.0911529687805515,-1.0901983068537633,0.8656116957185316,0.6713348566374291,0.7145035598977778,0.7471294965305507,0.0,-0.2463688436812275,-0.23376625012359004,1.6522945554864437,-0.3320214105793451,-0.33188746634430466,2.714691943127962,-0.637361685005494,-0.5691880087353584,0.8790232836556424,0.1373315949587136,-0.8289962825278813,1.0,0.8143433703350633,0.0999786754050333,1.0064683642326788,0.9163440958149278,0.8860567184334909,0.8867517276192797,0.11779481755684823,0.2195540308747856,0.11779481755684823,0.32073011734028684,0.22877358490566038,0.34076015727391873,-0.2113386625772254,-0.2618657937806874,0.8639812387915574,1.0788211304590198,0.8304803934214365,0.5,0.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,0.5,-0.2,0.0,1.0,0.0,1.0,0.5,0.9770992366412213,0.6593311036789298,-0.017916252896391923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9252864505549698,1.2659358969238055,-0.6880737518665195,0.007790601612979142,0.5,0.2793071450665017,-0.3438444924406048,0.0,-0.4482755232386755,0.8396708286038592,0.7261120762797463,0.6637322571227535,1.5523747419930265,0.0,0.0,-0.4636844166014096,0.0,0.0,0.0,0.3627255269569706,0.5321814993798913,0.025515376816492057,1.2428368043383389,1.924200477326969,0.0,0.0,0.0,0.11252330113540056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1635326323330006,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
285,-0.15718654434250764,0.03108135795205702,0.20494075509653362,0.3401199781857844,0.3667533770019118,0.2812868211518549,0.29980353634577606,0.39921100740883286,0.26057435440783616,0.2768893069927877,0.3393078276738578,0.39951293053461673,0.38942886978873803,0.4401857448219945,-0.25677537413105894,-0.3403077250705425,0.0,-0.014057207370809482,0.04362125249253054,1.1027790799023929,-0.07609151973131822,-0.33292433650200565,1.9191427982691118,0.7497717318971787,-0.09896763946793727,0.26256282248204543,-0.5675793133420252,0.13754646840148704,0.16666666666666666,0.2275142889953636,2.11251156502279,0.36865120940190405,0.5327200692199099,0.48970290344361916,0.2641009126935775,0.3443945002644104,-0.45969125214408235,0.3443945002644104,-0.12777053455019557,0.41745283018867924,-0.11009174311926606,0.3585890664667723,0.3862520458265139,0.5064146778866051,0.4172889130126503,0.2538930764289015,-1.0,-0.25,0.0,0.5,0.0,0.0,1.0,1.0,0.0,-1.0,-0.2,0.0,0.8,0.0,1.0,0.5,0.21374045801526717,0.2792642140468227,-0.48142171466401856,0.0,1.0214421580494553,0.0,0.0,0.0,0.0,0.0,11337.0,0.37478601817337115,0.2503523557909032,1.5831201713951828,0.04171217946949249,0.0,-0.2662645633570471,0.6330885529157667,0.0,-0.4482755232386755,0.0,0.29888547071691185,1.6122778494198522,0.37837430008029876,0.0,0.0,-0.4632047768206735,1.0,0.0,1.0,0.4803449034892635,0.5442415430013258,-0.4744846231835079,0.18898674316947708,0.74412092283214,0.0,0.0,0.0,-0.7046263345195732,0.0,1793.1372549019607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18399979532837005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
591,0.4801223241590214,0.5503733973425162,0.26381767779604054,0.27067805853481186,0.1926223085843232,0.23315599671510695,0.05166994106090373,-0.013181949389011835,-1.3512778272484416,-1.4524804013797428,0.04262530144039627,-0.08152615099153426,0.15133745682384128,0.01592098474238962,0.4944103820711559,0.0,0.0,-0.23855227994140518,1.1397784048770154,-0.3760401368199665,-0.33164829974811083,2.1884718940601133,-0.2853492684937152,-0.6366974635157931,0.8307524320031765,0.18191971310229568,0.07127335940895263,-0.9553903345724908,0.16666666666666666,0.1937769021209006,1.2289949036925805,0.23846399125404272,0.1197686597750353,-0.010972316002700877,0.1412325134757205,0.3372554204124802,0.11663807890222985,0.3372554204124802,0.44589308996088656,1.0636792452830188,0.46657929226736566,0.0068665991451084055,-0.16366612111292964,0.05586977514139881,0.10045916645884372,0.1779137493378483,-0.5,0.75,0.0,0.5,0.0,0.0,1.0,1.0,1.3333333333333333,-0.5,0.4,0.0,0.2,0.0,0.0,0.0,0.15267175572519084,0.2962541806020067,0.43160377358490565,0.0,0.0,0.0,2.000167532249958,-0.49463585723127707,2.852728731942215,0.0,0.0,-0.1750155493641008,0.4054687901214843,-0.09629292994871129,1.0226787659037828,0.0,0.4637591504278792,0.6354499640028798,0.0,-0.4472211850250565,0.0,0.3351552895409709,-0.3362677428772465,0.24000172453747365,0.0,0.0,0.05677368833202819,0.0,0.0,0.0,0.048274344007833196,0.8103322926912714,-0.4744846231835079,0.4211565565150204,0.6652983293556086,0.0,1.979723667683474,0.0,0.4946619217081848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1024807713140503,0.41579041625092744,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90,0.15718654434250764,0.9191580185974997,0.7398375978215539,0.6298854753681149,0.564202212680603,0.5884957332095547,0.43791748526522595,0.3651496199364957,0.7205031166518254,0.4930490226821365,0.7475721827543506,0.5456337701495999,0.9073821190457065,0.7096631532394782,2.18494641749135,-0.6782154075493798,0.0,0.7542353640884999,-0.2697884201318588,-0.18740643671454627,0.2434403862300588,0.7745480520907743,0.49746548526684525,-0.6376650107556835,0.0,0.6427826291903416,0.1877444589308996,-1.1115241635687734,0.6666666666666666,0.6367572039919254,-0.10295128927461888,0.61973306609575,0.13834874083519286,-0.14432815665091156,-1.663489819956251,0.5479904812268641,0.40480274442538594,0.5479904812268641,0.018252933507170794,-0.09198113207547169,0.03669724770642202,-1.4458005977756032,-0.4386252045826514,-0.6564960684232307,0.5356061828548516,0.6091545371324667,2.0,1.25,3.0,-0.5,1.0,0.0,0.0,0.0,1.6666666666666667,1.5,0.8,0.0,-0.4,1.0,0.0,0.5,0.6717557251908397,-0.6910327759197324,1.4087636544190665,1.9556777186050507,1.0,5907.0,0.0,1.494635857231277,0.0,0.0,0.0,-0.5250754999797677,0.42630771074299995,0.9362332013244173,0.012443322020730573,0.5,-0.7558093617898752,-0.6859657307415407,0.0,-0.4482755232386755,2.4927639046538026,-0.01650726954755075,1.3493732323358414,0.10768658687088065,0.0,1.0,0.5772317932654659,1.0,1.0,0.0,1.4803221325722786,0.9592438951374931,0.5255153768164921,-0.1977721656638789,0.145648369132856,0.0,1.0333752018661404,0.0,1.5297407219115402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1773991352623634,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
434,0.7321100917431193,0.45909076384333286,0.5294507273753158,0.42992183239411014,0.5469019337449462,0.42982111614953405,0.19332023575638507,0.2710478206485134,0.11342386464826358,0.08707013692902686,0.09085576484390276,0.15481850863968458,0.12177684954614829,0.11174172624751234,1.031266103673478,0.34037871124598484,0.0,0.6653114454139621,0.4781544221726952,-0.3760401368199665,-0.33164829974811083,1.42760591241277,0.0,-0.30852562019282853,3.144530474488783,-1.8037215281748704,0.0938722294654498,-0.47211895910780655,0.4166666666666667,0.6526463177905775,3.0953064577205343,0.7067371202113606,0.7165171455895077,0.6139432815665091,0.4753607547563926,0.3486250661025912,0.11663807890222985,0.3486250661025912,0.45632333767926986,0.24764150943396226,0.47706422018348627,-0.1174951409274105,-0.16366612111292964,0.5146916816112568,0.40146502951085816,0.6033388726577361,-0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,-0.5,0.6,0.0,1.0,0.0,0.0,0.0,0.4580152671755725,0.6130434782608696,-0.48142171466401856,0.0,1.174649835725402,0.0,3.000167532249958,0.0,1.9239566613162118,0.0,0.0,0.6941475605260305,0.000559204332121724,0.23720054534830878,1.2358923836589966,-0.5,0.7164656150118569,-0.6852636429085672,0.0,0.07369558809079296,0.0,0.3308610907495801,0.3717349004350664,0.4565389610739557,0.0,0.0,0.05677368833202819,0.0,0.0,2.046573167504631,-0.06269592476489028,1.6255399221656759,-0.4744846231835079,0.5905120298761599,0.5179952267303103,10045.0,0.0,0.0,0.2807998644297576,0.0,12341.176470588234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263386803796659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
427,-2.276097859327217,0.010307195206078116,-0.41032308711331356,-0.644913046112828,-0.4550098724417839,-0.49937515621094725,-0.7777996070726916,-0.170018281535649,-0.61253339269813,0.009093759799310128,-0.5272762823437398,0.06482662646410763,-0.4517631938308298,0.13621286946266675,0.7924532270447064,0.5144368134305843,0.0,0.44098447098830884,-0.5033447508498062,-0.17483527927829617,-0.01369647355163728,-0.3333150173086433,-0.2853492684937152,-0.016218642152993793,-0.5675263053404804,-0.21545181969261343,-0.31986093003042154,0.7472118959107806,-0.6666666666666666,-0.14129467775565577,-0.11255371984889276,-0.3120757982963604,-0.5002960061933603,-0.36850101282916947,-0.46979059687723024,0.0062136435748281335,-3.0780789022298456,0.0062136435748281335,-0.03911342894393742,-0.3278301886792453,-0.020969855832241154,-2.546745327374651,2.8846481178396073,-0.75334528900538,-0.5780509630759751,-0.19100275129518754,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.8,0.0,-0.8,0.0,0.0,0.0,-0.5801526717557252,-0.3374581939799331,0.3288232373386296,0.0,3.466539858205084,0.0,0.0,-0.49463585723127707,4.409109149277689,4722.0,0.0,-0.19036475349560456,-0.4505703313570976,-0.6880737518665195,0.3248248061411581,-0.5,0.11032065161356841,1.4626925845932326,0.0,0.01523042153876388,0.7291430192962542,-0.35574897406742584,0.27401182765073834,-0.3883335039906875,0.0,0.0,1.0220242756460454,1.0,0.0,1.0232865837523155,-0.3149066012888339,0.8944960013685156,-0.4744846231835079,-0.6999434814025197,-0.08073190135242642,5023.0,0.0,0.0,0.7456363328249447,0.0,-2036.2745098039215,0.0,0.0,0.0,0.0,0.0,0.0,19.79590510237244,-0.8713127126666155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
544,-0.7663608562691131,0.5932732088111623,0.5594779579520643,0.6071017390777435,0.7453536841445451,-1.5990873710143891,0.6599214145383104,0.9212931781006447,0.6855520926090828,0.8565903627051322,-1.0914058528319102,1.01785921373072,-0.9053610731785686,1.1097516031547137,-0.25628866196220307,0.022147686738007773,0.0,-0.23855227994140518,0.4320141368124536,1.4706264043562545,0.8578400503778337,-0.3333150173086433,2.4081186894704305,-0.6376650107556835,0.3712527297994838,0.7872867249550384,0.16688396349413298,-0.23420074349442377,0.6666666666666666,0.7704449200909294,-0.04006583056667043,0.6000546622329522,0.5500250466778998,0.42792032410533426,0.6824429784098359,0.48426758328926495,0.3018867924528302,0.48426758328926495,0.5084745762711864,0.31839622641509435,0.5294888597640891,-0.7644813714887359,-0.3404255319148936,0.6311215340046903,0.7693654309758876,0.7453042015796467,-0.5,0.0,0.0,2.5,1.0,0.0,2.0,2.0,0.6666666666666666,-0.5,0.2,0.0,1.0,0.0,3.0,1.5,0.6412213740458015,0.5820066889632107,0.5359566368752069,1.0486170761037623,0.9685284454435414,0.0,1.0,-0.49463585723127707,0.9620786516853933,0.0,22674.0,0.35005995061566686,0.07195476151076469,-0.6867659546841525,1.3319764702190726,1.5,0.47231673368388494,0.96207343412527,0.0,-0.44875700108086863,0.8396708286038592,0.13314324962339183,1.33383332764386,0.8610292255209989,0.0,1.0,0.0,0.0,1.0,2.0,0.6246214335051272,0.4741051191036223,0.025515376816492057,0.13043633788105338,1.301384248210024,0.0,0.0,0.0,-0.3152008134214543,0.0,2711.7647058823527,0.0,0.0,0.0,0.0,0.0,0.0,0.4224894377640559,0.5231151022078953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
125,0.10825688073394496,-0.33817130225730113,-0.06854255084267595,-0.005635339029267406,-0.0932083868743536,-1.5999200199950012,-0.09567779960707269,-0.1575098624073896,0.21271148708815674,0.01620152607923069,-0.09841621586391189,-0.20700452278789286,-0.08932444373042012,-0.20490897029557012,0.5135507482621179,-0.6795989281087509,0.0,0.015359967994113202,0.5519620851966305,-0.006965548975230923,-0.3320214105793451,-0.3333150173086433,-0.28374325159695035,-0.30852562019282853,-0.09896763946793727,-0.14994101081089042,0.5562798783137766,0.5464684014869889,-0.25,-1.7429284726997518,-0.05195979472055202,0.11018995125950895,0.07186119586502118,0.4549291019581364,-0.13986318299709308,-0.42715494447382335,0.2881646655231561,-0.42715494447382335,-0.6701434159061278,-0.16745283018867924,-0.6553079947575361,0.5571405955248847,-0.32733224222585927,-0.48130776658849495,-0.11868890616671801,-0.13259063808258395,1.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,-0.2,0.0,0.2,0.0,0.0,0.0,-0.12213740458015267,1.0040802675585285,-0.47989407480966567,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.1750155493641008,0.012040011640579974,0.8954619230020125,0.04506646627508073,-0.5,0.2763171460975358,-0.6876313894888408,0.0,0.07369558809079296,0.0,0.7448818806743739,0.33347106953776173,-0.12596668409168071,0.0,1.0,0.5204581049334377,0.0,1.0,0.0,0.5600431129361579,0.27823632553564553,-0.4744846231835079,0.21288194767379467,-0.19926809864757358,0.0,0.0,0.0,0.12862226741230282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1643193389106352,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,1.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
448,-0.048318042813455656,0.32687821776781134,-1.6682275593062337,0.7801611828152457,0.7196539944212869,0.750598064769522,0.7005893909626719,0.6224381795439238,0.6592831700801425,0.4355597365945437,0.4050055399856612,0.24086744752406355,-0.9057691380833802,-0.9540738556792216,1.0074142627278178,1.6820884132815135,0.0,1.2987893046294543,0.5749272681739299,0.02640274754420864,0.6235306465155331,0.7614154623880433,0.21545435812899238,-0.6376650107556835,0.3712527297994838,0.8734042453468176,0.43459365493263796,-0.3605947955390334,0.8333333333333334,0.8304981328492623,-0.08580711439637911,1.1720949300778938,1.2915888701671296,2.262153950033761,0.6971342698161268,0.3155737704918033,0.2881646655231561,0.3155737704918033,0.8578878748370273,-0.3938207547169811,0.8807339449541285,-2.8648977544313405,-0.32733224222585927,0.5649055042074769,0.6521826299137902,0.824905169855222,0.5,0.25,1.0,-0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.6,0.0,1.8,1.0,0.0,0.5,0.9770992366412213,0.9652842809364548,-0.47989407480966567,0.0,0.0,0.0,2.034846707991288,0.0,0.0,13171.0,0.0,-0.5241992681574486,0.5786851850795154,-0.6870993962215153,0.6762675011266616,-0.5,1.446695535622229,-0.3438444924406048,0.0,-0.44875700108086863,1.6793416572077184,1.1853835631460778,0.0,0.40879082977198383,0.0,1.0,0.0,2.315983822753649,1.0,0.0,0.5597395007096936,0.5233716802805457,0.5255153768164921,0.7742618599626548,-0.776847414478918,0.0,0.0,0.0,0.3704456871716656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64521720290326,0.39079489344283264,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
