id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
10,-0.559074299634592,0.7094382470269315,0.519154181680258,0.5409625917725207,-1.7078140431169457,0.4880655009714127,0.400802752293578,0.5112838991086668,0.5363499892772893,0.5764488286066585,0.5316062176165803,-1.0963570255688484,0.4240650406504065,0.49684270952927667,-0.020875700352770286,0.36081673025293204,0.0,0.20315284618212384,0.2967551905609251,-0.3896044196840445,-0.3338644980493434,-0.3333150173086433,-0.2721276679998416,-0.2265829070212494,0.3947646189571459,0.5335340341832662,0.18198198198198198,-0.6240601503759396,0.5,0.4985784842699427,10.04703646715833,0.47872158605366605,0.29466973614308484,0.2923673997412678,0.47606896398695275,0.06318751598874392,0.38620689655172413,0.06318751598874392,0.17525773195876287,-0.4066504854368932,0.1794871794871795,0.19739906401792118,-0.37662337662337664,0.5544227059796087,0.5535138435705154,0.5270781464111324,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.0,0.5,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,1.0,0.5,0.45714285714285713,-0.7154015090272164,1.956140350877193,0.0,1.0214421580494553,5239.0,0.0,1.0430162987414895,0.0,0.0,0.0,0.1688274965929212,1.1424729329011791,-0.37693542540520947,-0.6121997893598737,0.5,0.4883493143623054,0.6349638205499276,0.0,0.5324237560192616,0.0,0.8238762164667113,-0.022226825510347572,0.384735438839876,0.0,2999.8260869565215,0.9840461975139474,0.8431510462458238,2999.8260869565215,1.0374878715709623,-0.026074403777330005,0.6810833685992382,1.7549003041568096,0.466636197440585,-0.004149246167490181,0.0,0.0,0.0,0.16835187057633966,0.0,762.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959375965400062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236,-0.001218026796589525,0.018124156392990212,-0.2761236487767874,-0.19671366973546206,-0.2800192701433217,-1.5456952539550375,-0.2916666666666667,-0.34268917124976295,-1.3074544284795195,-1.4321126181668722,-0.1878238341968912,-0.2838376730002346,-0.13528455284552846,-0.2436854190585534,-0.2533305665075742,-0.6774763317790023,0.0,-0.5017982788976862,-0.5008646510025576,-0.3910380279025805,-0.3326539919775812,0.36205286004725534,-0.08878153090721895,2.3578434209496058,-0.6052353810428541,-0.29362117554270983,0.03063063063063063,-0.2255639097744361,-0.4166666666666667,-1.649688719183199,-0.01752373443124132,-0.2635446932148351,-0.1742518151230742,-0.19728331177231564,-0.2792730822996871,-1.876950626758762,-0.6206896551724138,-1.876950626758762,-0.5927835051546392,3.2718446601941746,-0.5846153846153846,1.1030689270214922,0.5714285714285714,-0.12400110223201984,-0.22023775449844488,-0.3037799393974485,-0.5,0.0,0.0,-1.0,-0.5,0.0,2.0,1.0,0.0,-0.5,-0.2,0.0,0.0,0.0,0.0,0.0,-0.4,-0.05052546483427647,0.5657894736842105,0.0,0.0,0.0,0.0,-0.49463585723127707,1.939406099518459,5099.0,0.0,-0.3596179803655044,0.2789003057260419,0.559422091036197,-0.260069481088695,0.0,-0.7576038766883184,-0.05997105643994211,0.0,2.4717295345104335,0.0,-0.33059574687194276,-0.3541857245315104,0.3000671970173195,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.32209557607290007,0.2858231062209056,0.0,-0.3913105575868373,0.400829849233498,0.0,1.9563969136910102,0.0,-0.42349174250084265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8554832713754646,-0.17217588301925651,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
564,0.4007308160779537,0.36127246955495146,-1.5970804096339846,-0.10651439226197412,0.0026496447067325063,-1.5454121565362198,-0.2069954128440367,-0.10961501991276314,-0.15033240403173923,-0.13666255651459103,-0.14300518134715026,-0.10602861834388928,-0.055609756097560976,-0.05855338691159587,0.5160406723386595,0.5633036597428289,0.0,0.7233961136538061,-0.051186659694519715,-0.3915096562762083,1.6661355019506567,0.0,-0.274185245317388,-0.24238875479585897,1.9089085919358244,0.26838769248526,-0.25225225225225223,-0.11278195488721797,0.0,0.2982173985224537,0.2909234825712108,0.1593744659032644,0.04905259429785727,0.15847347994825356,0.0923513879335212,0.7004348938347403,-0.3103448275862069,0.7004348938347403,0.7938144329896907,-0.3737864077669903,0.37948717948717947,-2.7510184165194183,0.8051948051948052,0.7340865252135574,0.059801171599213845,0.26291664254144714,-1.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.5,-0.6666666666666666,-1.0,0.4,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.02857142857142857,-0.7160536243600109,-0.48002730883813305,0.0,0.0,0.0,1.0346791757413303,0.020321848566123374,0.0008808186195826645,13171.0,0.0,0.5261928628887167,-0.030135852699813805,-0.6641732691212263,0.3537052632032376,0.0,0.1477471904320033,1.6362952243125906,0.0,-0.0009831460674157304,0.843528218992903,-0.5054065187168529,0.5514369567090992,0.6523963323434417,0.0,0.0,-0.4631594401487717,4.088095656761034,0.0,2.1009967363500044,-0.13870259541066435,-0.811595429538722,0.4914667117269348,-0.3913105575868373,0.7304256936526036,5023.0,0.0,0.0,-0.9988203572632289,0.0,8188.235294117647,0.0,0.0,0.0,0.0,0.0,0.0,24.703996282527882,-0.8783595922150139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
535,0.559074299634592,-0.08669742189938001,-1.5971278209747772,0.24437711222468245,0.17584005781042997,0.03455453788509576,-1.5862003058103975,-1.6271572160060686,-1.3070469654728716,-1.4317221537196876,0.14689119170984455,0.01923528031902416,0.24032520325203252,0.0878300803673938,-0.2533305665075742,-0.31665960152607037,0.0,-0.24735202626153618,0.25665543392057105,0.2064705734239187,0.2775427221275894,-0.3333150173086433,0.44648160614580445,-0.48176953517676535,-0.6052353810428541,-0.023939828218026527,0.25045045045045045,0.030075187969924838,-0.08333333333333333,-0.1244241304889184,0.12609110960083328,0.22056058793368655,0.3355764122542943,0.41235446313065977,0.04137173541615816,-0.26912253773343564,0.3931034482758621,-0.26912253773343564,-0.6855670103092784,0.6310679611650486,-0.676923076923077,0.7008775756141921,-0.38311688311688313,0.8208872967759714,0.21945541626118648,-0.03288267423233551,-0.5,-1.0,0.0,-1.0,-0.5,0.5,0.0,0.5,-0.6666666666666666,-0.5,-0.8,0.0,0.3333333333333333,0.0,0.0,0.0,-0.02857142857142857,-0.3723389921853948,-0.4809872558755379,0.0,0.0,0.0,0.0,-0.4941303899319167,0.0,0.0,0.0,0.8841213827019394,0.6337723835137806,0.5552793744497955,-0.6124824735784484,-0.5,-0.49432931230023713,-0.6911143270622286,0.0,-0.0004915730337078652,0.0,0.8556202049328047,-0.02535168533266401,0.6695207335313117,0.0,1.0,-0.46363903298424197,0.0,1.0,0.0,-0.17873146672280532,-0.811595429538722,0.5849949307198378,0.9111631627056673,0.7644431774990498,0.0,0.0,0.0,-0.8661948095719584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08117083719493358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
358,-0.14859926918392205,0.600896338322599,0.39161767494784755,0.3817736860505769,0.3178369264121402,0.47432694976408546,-1.5860760703363914,-1.6270339465200077,0.3073128886982629,0.11528976572133169,0.5176165803108809,0.35491437954492144,0.6578861788617886,0.4563719862227325,0.2456111226395518,0.022043238660449344,0.0,0.8398704121315571,0.956617075784717,-0.0324748900663637,-0.33347381724270564,0.7813616132754547,0.44648160614580445,-0.4851665766138622,2.3946590669199916,0.40354336388731255,0.16756756756756758,-0.969924812030075,0.4166666666666667,0.38392857142857145,-0.07786588760904861,0.24910271748419074,0.09474057021427307,-0.23803363518758086,0.3305522888144318,0.3192632386799693,0.2896551724137931,0.3192632386799693,-1.2973711340206187,0.18932038834951456,-1.2855897435897436,-0.08058613474888918,-0.2857142857142857,0.012951226233122072,0.232449863567844,-1.6014156196321387,-0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.5,1.3333333333333333,-0.5,0.4,0.0,-0.16666666666666666,0.0,1.0,0.5,0.37142857142857144,1.5423066558879008,-0.4814630916914929,3.952904778274321,2.1687705343247448,0.0,1.0,0.0,0.0,0.0,0.0,-0.5394121507188506,0.21407719007884513,-0.05209466107399927,1.539040575146619,1.0,1.2179606144963397,-0.3455861070911722,0.0,-0.0009831460674157304,2.0,-0.35489933577055766,1.3951491087345376,0.14354149957730908,0.0,4999.652173913043,1.8544582558480962,0.0,4999.652173913043,0.0,0.33764398063216144,-0.004909013965298349,1.0,0.11100319926873857,-0.004149246167490181,0.0,0.0,0.0,0.3001348163127739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904283801874164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109,-0.16808769792935443,0.602498016701069,1.095676085719704,1.1835450413704696,1.2541250150547996,1.0360810435747987,1.205848623853211,1.5217143940830646,1.152262491957967,1.4599260172626387,0.9989637305699481,1.3401360544217686,0.9746341463414634,1.396670493685419,1.560655737704918,1.0220432386604494,0.0,0.5481042292338021,0.5740127240265932,0.8519655055978834,0.5938787845486015,0.8080114291994066,0.9269393735397774,-0.4851665766138622,0.37228203504327634,1.1160730602391098,-0.5681081081081081,-0.25563909774436094,1.1666666666666667,1.032793434049971,0.3216457811061301,1.31541616817638,1.51319284575881,1.980595084087969,-1.5835331839261544,0.6965975952929138,0.6689655172413793,0.6965975952929138,0.28350515463917525,0.12135922330097088,0.28717948717948716,-2.1307269756541154,-0.6428571428571429,0.6682281620281069,1.0834621329211747,1.1114633393163877,-1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,-1.0,0.6,0.0,1.8333333333333333,1.0,1.0,1.0,1.2285714285714286,0.5998383185125303,0.028467394902350215,0.0,3.3833650354487292,0.0,1.0,1.4321229626573138,0.0,0.0,0.0,1.926814940047862,0.2629703698595499,0.6319196312982238,0.03424517390733127,0.0,0.9598927724507681,0.7685094066570188,0.0,-0.0004915730337078652,3.0,1.8408938777611863,0.5957898058000423,0.03383694968894284,0.0,0.0,0.03621415288245082,0.0,0.0,0.6499955896621681,0.5824787224444378,-0.8086644096487516,1.5,1.693784277879342,0.188014696566578,0.0,0.0,0.0,0.6432423323222111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.389869888475836,0.7444650396457625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
538,0.49695493300852617,-0.5230307063552041,-0.5713066565522473,-0.66577321990444,-0.5826809586896302,-0.5527338329170136,-0.7345183486238532,-0.6387255831594918,-0.6347844735149045,-0.6202219482120839,-0.5735751295336787,-0.4933145672061928,-0.4813008130081301,-0.37715269804822044,-0.2533305665075742,-0.6774763317790023,0.0,-0.5017982788976862,-0.4997015881457643,-0.3912452732248728,-0.3338644980493434,0.33336996538271335,-0.274185245317388,0.27477858438936664,2.4490183660544647,-0.4145033615789322,-0.16936936936936936,0.5338345864661656,-0.8333333333333334,-0.43163235660330374,-0.0876628544165886,-1.3626397197060331,-0.40463963166282985,-0.34314359637774905,-0.504815053143098,-1.4031721667945767,-0.3586206896551724,-1.4031721667945767,-0.28865979381443296,1.9368932038834952,-0.28205128205128205,0.8997552843064048,0.3246753246753247,-0.1143565720584183,-0.5041502089415536,-0.42073417868102597,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.5,0.0,0.0,0.0,-0.7428571428571429,0.38621665319320936,-0.4814630916914929,0.0010244070127191475,0.0,0.0,0.0,0.020321848566123374,0.0,0.0,0.0,0.1482872130362333,-0.4484748178286555,-0.03158821397131169,0.5870139716001973,-0.5,-0.7576038766883184,1.655397973950796,0.0,0.5324237560192616,0.843528218992903,-0.6644096596467741,-0.35400932115444417,-0.2634990137211974,0.0,0.0,1.1382989135754136,2.0001758396342537,0.0,2.046573167504631,-0.467023548163965,-0.811595429538722,0.0,-0.7091521937842779,-0.23029899911313823,10045.0,0.0,0.0,-0.2094708459723628,0.0,8828.676470588234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5397229945422717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
378,-2.2682947624847745,0.28228077497170745,-0.04399772425564195,-0.23109194732548655,-0.3155485968926894,-0.01706910907577019,-0.35034403669724773,-0.4009102977432202,-0.32296804632211024,-0.4886970817920263,-1.086259067357513,-1.0973399014778324,-0.2780487804878049,-0.36969001148105624,0.44606764888981115,0.7366115585700156,0.0,0.024120369673687084,0.22483899565401896,-0.22997128909818587,0.6742678169130172,1.0,-0.274185245317388,0.00573873857662748,-0.1390120329322356,-0.08253421693004645,-0.44144144144144143,-1.2406015037593985,-0.16666666666666666,-0.07291234332198887,-0.09139264865302915,-0.12895231584344558,-0.12962635027448202,-0.08344113842173351,-0.1564004704107218,-0.0588385776413405,-3.1044137931034483,-0.0588385776413405,0.5721649484536082,-0.35436893203883496,0.5743589743589743,0.014786446742915444,2.9099999999999997,-0.26977128685588314,-0.253668403075925,-0.09197498697238145,-1.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,-1.0,0.6,0.0,-0.16666666666666666,0.0,0.0,0.0,-0.22857142857142856,-0.07477768795472918,-0.4805097649784839,0.0,0.0,5687.0,1.0103869994974033,0.5486899112853312,2.9686998394863564,5101.0,0.0,-0.5394121507188506,-0.03402064225455716,0.251359328879913,0.3396518191940969,0.0,0.23435405711929064,0.6883936324167873,0.0,0.5015248796147672,1.7056437985806014,-0.6644096596467741,-0.02535168533266401,0.3888539657078447,0.0,1969.391304347826,0.03621415288245082,1.8431510462458238,0.0,0.0,-1.0388674024841358,-0.811595429538722,0.8545116593443731,-0.7089876599634369,0.8397630812111998,0.0,2.031939709312758,0.0,0.8341759352881699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5645910780669143,0.43679847595510246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186,0.029232643118148598,0.2640231453805114,0.07443580504456666,-0.20545390980072253,-0.18138022401541612,0.003191784623924507,-0.33715596330275227,-0.09766736203299829,-0.22882264636500108,-0.14385532264693793,-0.1961139896373057,-0.17733990147783252,-0.1391869918699187,-0.14925373134328357,1.6162689354637891,0.6768404691253356,0.0,0.22834809863984334,-0.5008646510025576,-0.03999641033024316,-0.3338644980493434,-0.3333150173086433,-0.274185245317388,0.4620170887962802,1.5329322355921469,0.16752589714241745,-0.5684684684684684,0.0827067669172933,-0.08333333333333333,-1.6491600087158629,0.1643395462386065,0.09818834387284225,-0.08517797060386045,-0.07503234152652005,-0.11642665364901147,0.47403427986697366,0.12413793103448276,0.47403427986697366,1.1185567010309279,-0.08737864077669903,0.6974358974358974,-2.9876015644060656,0.4025974025974026,-1.12593000826674,-0.33602381361268535,0.15875841970161927,2.0,2.3333333333333335,0.0,0.0,0.0,-0.5,2.0,0.5,2.0,1.5,1.6,0.0,-0.16666666666666666,0.0,1.0,0.5,0.0,-0.7143310428455942,1.033929162528964,0.003989343416981781,0.0,0.0,2.3288658066677836,0.44316071796987827,1.9159309791332264,14358.0,0.0,-0.5394121507188506,-0.7273751235546974,-0.6650095800321061,0.08394375176341108,0.0,1.2124961336220228,0.7447178002894356,0.0,1.9571829855537721,0.0,-0.663777869316719,0.2667723070890469,-0.4753430299351874,0.0,0.0,0.09758246060487423,1.7949709864603483,0.0,0.6900414571756196,0.8980181047186551,0.35861193398222596,0.5135180804325786,-0.53125,-0.572310908399848,0.0,2.0032298582451102,0.0,1.8739467475564542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.686338289962825,0.08595922150139018,0.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
175,-0.18635809987819732,-1.2618909204386946,-0.28029584676654656,-0.16117002680340287,-0.2432855594363483,-0.2157923952262004,-0.041093272171253824,-0.09406410013275175,0.28608192150975764,0.09494451294697903,-1.0853212435233162,-1.0964907342247243,0.8939837398373984,0.6647531572904707,-0.2533305665075742,0.04408647732089869,0.0,-0.006535287326917,0.2461207520913255,-0.39085499348242514,1.3359525248640036,-0.3333150173086433,0.20627252207658495,-0.4845348290366555,-0.6052353810428541,-0.2791264703902125,0.6324324324324324,0.6165413533834586,-0.4166666666666667,-0.3633425334108077,-0.021944384833940123,-1.362442317552555,-0.39153532849300515,-0.5588615782664942,-0.2505269931435418,-0.28575083141468405,0.3931034482758621,-0.28575083141468405,-0.7061855670103093,0.019417475728155338,-0.6974358974358974,0.47760222979616884,-0.38311688311688313,0.343620832185175,-0.23836510389833418,-0.28913110609306547,0.0,-1.0,3.0,-1.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-0.8,0.0,-0.8333333333333334,2.0,0.0,1.0,-0.34285714285714286,-0.02836162759364053,-0.4809872558755379,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.5390271315508832,1.2254327287773257,-0.6650095800321061,-0.2838149554489672,0.5,-0.23110629961851736,-0.6911143270622286,0.0,-0.0009831460674157304,2.9150050692801623,0.8152000411925235,-0.35522600044655256,-0.10855569765677497,0.0,1.0,-0.46363903298424197,0.0,1.0,0.0,-0.5491864906318606,-0.2681337283114685,1.4575025346400812,0.8925674131627057,-0.19628151526669202,0.0,0.0,0.0,-0.5798786653185036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10119967047677891,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
