id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
494,0.3809523809523805,0.7195767195767194,0.1515151515151515,1.1428571428571423,0.2999999999999995,0.6428571428571429,1.048780487804878,1.5650172612197581,0.894736842105263,0.6956521739130439,0.9333333333333336,1
523,0.14285714285714238,-0.5502645502645503,0.696969696969697,0.14285714285714232,0.95,2.357142857142857,2.317073170731707,0.5063291139240409,0.3684210526315782,2.1449275362318856,-0.2666666666666657,0
278,1.7142857142857144,-1.4391534391534395,0.7575757575757577,2.5714285714285707,1.1999999999999995,-0.7142857142857143,-0.36585365853658536,1.2888377445339456,-0.15789473684210661,2.0289855072463783,-0.06666666666666643,1
1240,-0.666666666666667,0.6349206349206351,-0.787878787878788,2.9999999999999987,-1.1499999999999997,-0.21428571428571427,-0.43902439024390244,-0.8837744533947128,0.7368421052631587,-0.3478260869565217,1.0666666666666675,0
793,-0.3809523809523814,0.3809523809523809,-0.7272727272727274,0.4285714285714282,0.05000000000000004,0.21428571428571427,1.1951219512195121,0.29919447640963037,0.894736842105263,-0.11594202898550743,-0.3333333333333333,1
1541,-0.8095238095238098,0.0,-0.5454545454545455,3.1428571428571423,-0.4500000000000003,-0.21428571428571427,-0.14634146341463414,-0.15650172612198093,1.3157894736842108,0.057971014492753714,0.9333333333333336,1
1395,-0.7142857142857144,0.2116402116402114,-0.36363636363636365,2.4285714285714275,-0.49999999999999967,0.9285714285714286,0.8536585365853658,-0.05063291139242965,0.052631578947367315,-0.8115942028985514,-0.6666666666666666,0
209,-0.04761904761904788,-0.33862433862433877,0.06060606060606067,0.7142857142857141,1.0,0.2857142857142857,1.3902439024390243,-0.09205983889527088,-0.47368421052631515,0.28985507246376857,-0.5333333333333327,0
1204,0.9523809523809526,0.9312169312169313,-0.21212121212121215,5.1428571428571415,1.5499999999999996,1.3571428571428572,0.926829268292683,0.9113924050632737,-0.894736842105263,-0.4057971014492754,-0.5333333333333327,0
1266,-0.3333333333333335,0.2116402116402114,-0.6363636363636365,0.14285714285714232,0.05000000000000004,0.14285714285714285,-0.04878048780487805,-0.5339470655926528,0.3684210526315782,-0.11594202898550743,0.06666666666666761,1
472,0.8095238095238093,0.08465608465608475,0.4848484848484848,0.28571428571428525,0.05000000000000004,0.7857142857142857,0.34146341463414637,0.09205983889527088,-0.5789473684210521,0.5217391304347828,0.8000000000000007,1
602,2.5238095238095237,-0.253968253968254,0.787878787878788,0.0,-0.4500000000000003,-0.14285714285714285,-0.07317073170731707,1.7491369390103,-1.105263157894737,-0.3478260869565217,-0.7999999999999995,1
622,0.14285714285714238,0.1693121693121695,-0.09090909090909091,1.7142857142857135,-0.10000000000000007,0.0,1.6097560975609757,0.36823935558113463,-0.15789473684210661,0.0,-0.5333333333333327,0
1314,-0.4285714285714288,-0.6772486772486775,-0.15151515151515157,0.14285714285714232,0.2999999999999995,0.42857142857142855,0.6585365853658537,-0.5615650172612137,0.47368421052631515,-0.4637681159420291,-0.06666666666666643,1
19,-0.23809523809523814,0.2962962962962961,-0.5454545454545455,3.1428571428571423,0.2999999999999995,-0.5714285714285714,-0.21951219512195122,0.27617951668581264,0.3684210526315782,-0.6956521739130439,-0.7999999999999995,0
