id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
949,0.4761904761904763,-1.6666666666666667,0.5588235294117647,-0.5714285714285715,-0.23809523809523842,-0.26666666666666666,-0.40963855421686746,-0.5701559020044672,0.5263157894736848,0.7777777777777781,1.0625000000000009,1
947,1.095238095238095,-0.3333333333333334,0.9411764705882353,2.7142857142857126,0.5714285714285715,-0.2,-0.3373493975903614,0.2895322939865983,-0.10526315789473696,2.0555555555555562,1.1250000000000007,1
552,0.7142857142857144,-0.3750000000000001,-0.05882352941176476,0.8571428571428564,0.5714285714285715,0.0,0.1686746987951807,0.534521158129154,-0.6315789473684218,0.6111111111111113,-0.12499999999999958,1
234,-0.4761904761904763,0.0,-0.02941176470588238,0.5714285714285712,0.04761904761904768,-0.26666666666666666,-0.024096385542168676,0.022271714922046024,0.7894736842105261,-0.6666666666666669,0.5000000000000006,0
197,-0.28571428571428603,0.24999999999999978,0.11764705882352937,0.28571428571428525,-0.2857142857142861,0.06666666666666667,0.40963855421686746,0.0,0.7894736842105261,-0.16666666666666688,0.0,0
1439,-0.4285714285714288,0.29166666666666646,-0.7647058823529412,-0.7142857142857144,-1.3333333333333341,-0.7333333333333333,-0.7228915662650602,-0.35634743875278585,0.5263157894736848,-0.8333333333333337,0.0625000000000009,0
1031,-0.3809523809523814,0.29166666666666646,-0.7647058823529412,-0.14285714285714296,0.5238095238095238,-0.3333333333333333,-0.5783132530120482,-0.8552338530066761,0.5789473684210521,-0.38888888888888873,0.8125000000000007,1
621,0.1904761904761907,0.08333333333333341,-0.05882352941176476,1.7142857142857135,-0.19047619047619072,0.13333333333333333,1.783132530120482,0.35634743875278585,-0.21052631578947392,-0.05555555555555562,-0.49999999999999944,0
959,-0.7142857142857144,0.20833333333333307,-0.41176470588235303,0.14285714285714232,1.9047619047619053,0.7333333333333333,-0.04819277108433735,-0.7171492204899611,0.8421052631578957,0.5,0.687500000000001,1
366,1.0,-0.4166666666666668,0.7058823529411765,1.7142857142857135,1.285714285714286,-0.4666666666666667,-0.40963855421686746,0.489977728285062,-0.2631578947368436,1.7222222222222232,1.000000000000001,1
114,1.0476190476190474,-0.8750000000000001,0.5294117647058824,0.14285714285714232,0.0,0.5333333333333333,0.1927710843373494,0.8908685968819399,0.052631578947367315,0.2777777777777781,-0.31250000000000006,1
175,-0.28571428571428603,-0.5833333333333334,-0.14705882352941183,-0.2857142857142859,0.0,-0.4666666666666667,-0.07228915662650602,-0.3118040089086938,0.10526315789473696,-0.8333333333333337,-0.43749999999999967,0
286,0.9523809523809526,0.29166666666666646,-0.5588235294117647,1.7142857142857135,1.0476190476190477,1.2,0.7951807228915663,1.4922048997772814,0.0,0.5,-0.24999999999999917,0
211,0.8571428571428568,0.041666666666666706,1.0,-0.2857142857142859,-1.9523809523809532,-0.6,-0.4578313253012048,-0.4231625835189239,-0.05263157894736965,1.3333333333333337,1.3750000000000009,1
148,-0.1428571428571432,-0.1250000000000001,0.0,-0.8571428571428571,7.428571428571431,-0.26666666666666666,1.2048192771084338,0.0,-1.0526315789473697,1.0000000000000007,-0.5624999999999992,0
979,-0.4285714285714288,-0.5,0.17647058823529413,1.9999999999999993,-0.9047619047619053,-0.3333333333333333,-0.21686746987951808,-1.1759465478841487,-0.15789473684210661,-0.7222222222222225,0.687500000000001,1
1212,-0.6190476190476195,-0.3333333333333334,-0.32352941176470595,-0.14285714285714296,-0.19047619047619072,0.5333333333333333,0.3614457831325301,-0.489977728285062,0.052631578947367315,0.0,-0.5624999999999992,0
498,-0.3333333333333335,-0.75,0.17647058823529413,0.4285714285714282,0.47619047619047616,1.9333333333333333,1.8072289156626506,-0.0890868596881841,0.052631578947367315,0.944444444444445,0.5625000000000003,0
1119,-0.3809523809523814,-0.5416666666666667,-0.41176470588235303,-0.14285714285714296,-0.7142857142857145,0.0,-0.3373493975903614,-1.906458797327377,-0.05263157894736965,-0.5,1.9375000000000013,1
180,0.4285714285714288,0.3749999999999999,-0.35294117647058826,0.28571428571428525,-0.6190476190476192,-0.26666666666666666,0.0963855421686747,0.04454342984409205,-0.6315789473684218,-0.16666666666666688,-0.43749999999999967,0
577,0.9523809523809526,-0.08333333333333341,-0.05882352941176476,0.14285714285714232,1.0952380952380953,-0.5333333333333333,-0.5783132530120482,0.44543429844096993,0.15789473684210428,-0.5555555555555556,-0.12499999999999958,0
1513,-0.7142857142857144,1.1250000000000002,-0.6470588235294118,0.0,-0.9047619047619053,-0.2,-0.5060240963855421,-0.40979955456570616,1.1578947368421042,0.16666666666666688,0.1250000000000007,1
1342,-0.1904761904761907,-0.041666666666666706,-0.7058823529411766,-0.7142857142857144,0.19047619047619072,-0.06666666666666667,-0.1686746987951807,-0.6325167037861664,0.26315789473684126,-0.44444444444444436,0.1875000000000005,1
182,0.4761904761904763,0.3749999999999999,0.6764705882352942,-0.2857142857142859,9.047619047619051,0.6,1.7349397590361446,0.1781737193763682,-1.0,2.222222222222223,-0.5624999999999992,0
562,0.5238095238095237,-0.3333333333333334,0.6764705882352942,0.28571428571428525,-0.09523809523809536,0.8,2.0,0.44543429844096993,-0.42105263157894784,-0.2222222222222225,-0.6250000000000001,0
812,2.3809523809523814,-0.08333333333333341,0.8529411764705884,0.8571428571428564,-0.38095238095238143,-0.4666666666666667,-0.3373493975903614,1.4788418708239648,-1.1578947368421066,0.33333333333333376,0.4375000000000008,1
283,-0.1428571428571432,0.0,-0.41176470588235303,1.1428571428571423,-0.6190476190476192,-0.13333333333333333,0.3614457831325301,0.13363028953227615,0.26315789473684126,-0.2777777777777781,-0.6874999999999999,0
553,0.7619047619047619,-0.25,-0.05882352941176476,0.7142857142857141,0.5714285714285715,0.0,0.14457831325301204,0.534521158129154,-1.0,0.6666666666666669,-0.12499999999999958,1
