id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
706,0.23809523809523814,2.145833333333333,-0.3333333333333334,5.428571428571427,-0.33333333333333376,-0.21428571428571427,0.3902439024390244,1.0185185185184853,0.3157894736842109,-0.7222222222222225,-0.18749999999999936,0
821,-0.4285714285714288,0.6875000000000002,-0.787878787878788,-0.4285714285714288,0.9047619047619053,-0.35714285714285715,-0.3902439024390244,-0.34259259259261876,0.15789473684210428,-0.11111111111111124,-0.31250000000000006,0
293,1.1904761904761907,0.1250000000000001,-0.09090909090909091,0.7142857142857141,0.5238095238095238,0.2857142857142857,0.24390243902439024,1.2037037037036455,-0.47368421052631515,0.11111111111111124,0.0625000000000009,1
1125,-0.666666666666667,0.24999999999999978,-0.787878787878788,0.0,0.7619047619047622,-0.7857142857142857,-0.6097560975609756,-0.5694444444444609,1.6315789473684217,0.0,0.8125000000000007,0
1341,-0.1904761904761907,-0.041666666666666706,-0.7272727272727274,-0.7142857142857144,0.19047619047619072,-0.07142857142857142,-0.17073170731707318,-0.6574074074073812,0.26315789473684126,-0.44444444444444436,0.1875000000000005,1
1496,-0.4285714285714288,-0.3750000000000001,-0.7272727272727274,-0.4285714285714288,0.0,0.07142857142857142,-0.24390243902439024,-0.8703703703703466,0.21052631578947392,1.0555555555555562,0.2500000000000003,1
1359,-0.23809523809523814,0.5,-0.27272727272727276,4.57142857142857,4.1904761904761925,2.7142857142857144,1.4634146341463414,0.25925925925925547,-0.15789473684210661,-0.6666666666666669,-0.43749999999999967,0
583,1.8095238095238093,-0.1250000000000001,0.696969696969697,0.0,0.14285714285714304,-0.6428571428571429,-0.5609756097560976,1.4814814814814377,-0.6315789473684218,-1.055555555555556,-0.6250000000000001,0
1323,0.5714285714285712,-0.75,0.4848484848484848,-0.5714285714285715,-1.047619047619053,-0.35714285714285715,-0.4878048780487805,-1.333333333333299,-0.6842105263157892,-0.38888888888888873,0.7500000000000009,0
1319,-0.1904761904761907,0.4583333333333333,0.030303030303030335,-0.2857142857142859,0.14285714285714304,0.21428571428571427,1.2926829268292683,-0.29629629629627724,-0.2631578947368436,-0.2222222222222225,-0.24999999999999917,1
429,0.5714285714285712,0.0,0.21212121212121215,-1.2857142857142856,-0.47619047619047616,-0.35714285714285715,-0.1951219512195122,0.4629629629629525,-0.3684210526315782,-0.11111111111111124,-0.5624999999999992,0
918,-0.5238095238095242,-0.45833333333333354,0.1515151515151515,9.428571428571427,0.19047619047619072,0.8571428571428571,0.17073170731707318,0.6666666666666495,0.3684210526315782,0.11111111111111124,-0.06249999999999979,1
1424,-0.7142857142857144,0.041666666666666706,-0.5151515151515152,2.4285714285714275,2.0476190476190483,0.0,-0.17073170731707318,0.0,1.0,0.2777777777777781,0.5000000000000006,0
941,0.8095238095238093,-0.7916666666666667,0.787878787878788,0.0,-0.2857142857142861,-0.07142857142857142,-0.3170731707317073,-0.7916666666666431,0.26315789473684126,0.7777777777777781,1.3750000000000009,1
1326,-0.5714285714285716,-0.25,-0.06060606060606067,-0.7142857142857144,-0.14285714285714304,0.2857142857142857,-0.0975609756097561,-0.925925925925905,0.42105263157894784,-0.11111111111111124,0.2500000000000003,1
347,-0.6190476190476195,1.2291666666666665,-0.7272727272727274,0.7142857142857141,-0.38095238095238143,0.21428571428571427,-0.0975609756097561,-0.6018518518518228,1.4210526315789478,1.5000000000000007,1.312500000000001,1
1454,-0.1428571428571432,-0.1250000000000001,0.21212121212121215,-0.4285714285714288,-0.2857142857142861,0.9285714285714286,1.146341463414634,0.12037037037033373,0.5263157894736848,-0.2222222222222225,-0.7499999999999997,0
244,3.3809523809523814,-1.291666666666667,0.5454545454545455,0.0,-0.23809523809523842,-0.2857142857142857,-0.34146341463414637,1.5046296296296342,-1.2631578947368436,1.2222222222222225,-0.6250000000000001,1
753,-0.1428571428571432,0.08333333333333341,-0.393939393939394,0.4285714285714282,0.8095238095238053,0.7142857142857143,0.6829268292682927,0.48611111111109756,0.42105263157894784,-0.05555555555555562,-0.49999999999999944,0
424,1.2380952380952381,-1.1666666666666667,0.6363636363636364,-0.14285714285714296,-0.6666666666666669,-0.5714285714285714,-0.34146341463414637,0.4629629629629525,-0.8421052631578957,1.5555555555555562,0.5000000000000006,1
1467,-0.28571428571428603,-0.16666666666666682,0.18181818181818182,-0.14285714285714296,-0.8571428571428577,1.2142857142857142,0.3902439024390244,0.22222222222223365,-0.05263157894736965,0.16666666666666688,-0.12499999999999958,1
549,2.1428571428571432,-0.7083333333333335,0.696969696969697,0.5714285714285712,-0.04761904761904768,0.9285714285714286,0.7560975609756098,1.2037037037036455,-1.0,0.7222222222222225,0.1250000000000007,1
1297,-0.6190476190476195,0.4583333333333333,-0.787878787878788,2.9999999999999987,0.6190476190476192,2.642857142857143,0.9634146341463414,-0.564814814814801,-0.5789473684210521,-0.9444444444444446,-0.43749999999999967,0
766,0.6190476190476186,0.6250000000000001,-0.4848484848484849,1.1428571428571423,0.5238095238095238,-0.14285714285714285,0.24390243902439024,0.9629629629629268,0.0,-0.44444444444444436,-0.43749999999999967,1
783,0.5238095238095237,1.2499999999999998,-0.6363636363636365,0.28571428571428525,0.04761904761904768,0.8571428571428571,1.4146341463414633,0.6203703703703595,0.26315789473684126,-0.5,-0.12499999999999958,0
940,-0.8095238095238098,-0.25,-0.27272727272727276,-0.8571428571428571,-0.33333333333333376,-0.5,-0.6585365853658537,-1.180555555555552,1.5789473684210522,-0.44444444444444436,0.7500000000000009,0
334,0.23809523809523814,0.16666666666666682,-0.5454545454545455,-0.14285714285714296,1.1904761904761907,0.14285714285714285,0.14634146341463414,-0.4629629629629525,-0.9473684210526326,-0.5555555555555556,0.5000000000000006,0
1471,1.0,0.708333333333333,-0.45454545454545464,-1.142857142857143,0.19047619047619072,-0.42857142857142855,-0.34146341463414637,-0.4722222222222208,-2.2631578947368434,-0.8333333333333337,-0.31250000000000006,0
225,0.23809523809523814,0.47916666666666663,0.303030303030303,-0.2857142857142859,0.4285714285714285,0.07142857142857142,0.4146341463414634,0.3009259259258857,0.0,-0.2777777777777781,0.1250000000000007,0
574,1.2380952380952381,0.29166666666666646,0.696969696969697,-0.14285714285714296,-0.47619047619047616,0.0,0.21951219512195122,1.0648148148147754,-0.05263157894736965,-0.33333333333333315,-0.37499999999999983,0
4,1.5714285714285712,-1.0,0.9090909090909093,-0.4285714285714288,-0.23809523809523842,0.21428571428571427,0.5365853658536586,0.5555555555555327,-0.7894736842105261,-0.2222222222222225,-0.24999999999999917,1
443,3.666666666666667,0.6875000000000002,1.5151515151515154,2.1428571428571423,0.952380952380953,-0.5714285714285714,0.12195121951219512,2.962962962962927,-1.894736842105263,0.33333333333333376,0.6250000000000001,1
945,0.1904761904761907,-0.9166666666666669,0.696969696969697,2.2857142857142847,0.47619047619047616,-0.21428571428571427,-0.34146341463414637,-0.8425925925925931,-0.21052631578947392,0.11111111111111124,1.1875000000000004,1
840,-0.9047619047619051,-0.08333333333333341,-0.6666666666666667,0.0,0.5714285714285715,-0.07142857142857142,-0.2926829268292683,-0.15277777777779847,0.7894736842105261,-0.8333333333333337,-0.12499999999999958,0
1034,-0.1904761904761907,0.20833333333333307,-0.5454545454545455,0.5714285714285712,0.4285714285714285,0.0,-0.2682926829268293,-0.40740740740739406,-0.05263157894736965,-0.16666666666666688,0.1250000000000007,1
216,-0.4285714285714288,-0.1250000000000001,0.696969696969697,4.857142857142855,-0.952380952380953,0.8571428571428571,2.024390243902439,0.27777777777774065,0.15789473684210428,0.7777777777777781,0.1875000000000005,0
939,-0.3333333333333335,-0.5833333333333334,0.36363636363636365,0.8571428571428564,-0.5714285714285715,0.6428571428571429,0.0975609756097561,-1.4999999999999742,0.15789473684210428,0.5555555555555556,1.687500000000001,1
257,0.7142857142857144,-0.75,0.3333333333333333,0.0,-0.23809523809523842,-0.6428571428571429,-0.6097560975609756,0.5555555555555327,-0.47368421052631515,0.0,-0.6250000000000001,0
1384,0.04761904761904746,0.3333333333333332,-0.12121212121212126,-0.14285714285714296,0.0,0.7857142857142857,1.6341463414634145,-0.31018518518520544,-0.05263157894736965,-0.7222222222222225,-0.18749999999999936,0
880,-0.3333333333333335,0.3333333333333332,-0.6666666666666667,0.4285714285714282,-0.19047619047619072,0.2857142857142857,1.2195121951219512,0.3009259259258857,1.1578947368421042,-0.38888888888888873,-0.43749999999999967,0
61,0.4285714285714288,-0.5,0.4242424242424243,0.0,-0.04761904761904768,0.35714285714285715,0.34146341463414637,0.5555555555555327,0.6842105263157892,0.11111111111111124,-0.6250000000000001,0
360,2.238095238095238,-0.5833333333333334,1.2121212121212124,0.5714285714285712,0.3809523809523808,-0.2857142857142857,0.07317073170731707,1.9444444444443387,-0.7368421052631587,0.33333333333333376,-0.24999999999999917,1
932,-0.23809523809523814,0.3749999999999999,-0.7575757575757577,-0.2857142857142859,-0.2857142857142861,-0.07142857142857142,0.0,0.3148148148148139,0.894736842105263,0.16666666666666688,-0.24999999999999917,0
868,-0.4761904761904763,-0.041666666666666706,-0.09090909090909091,-0.2857142857142859,-0.38095238095238143,-0.07142857142857142,-0.3902439024390244,-1.1203703703703338,0.47368421052631515,1.2222222222222225,0.6250000000000001,1
975,0.4285714285714288,-0.7916666666666667,0.4545454545454545,5.285714285714285,-0.33333333333333376,-0.5,-0.6097560975609756,-0.10185185185184852,-0.05263157894736965,0.0,1.1875000000000004,1
106,0.09523809523809491,0.2291666666666664,-0.12121212121212126,-0.14285714285714296,-0.14285714285714304,-0.14285714285714285,0.6585365853658537,-0.04629629629629011,-0.10526315789473696,-0.6111111111111113,-0.6250000000000001,0
542,0.7619047619047619,-0.25,0.696969696969697,5.857142857142855,-0.7619047619047622,-0.6428571428571429,-0.5121951219512195,0.925925925925905,-0.5263157894736848,0.6111111111111113,0.5000000000000006,1
308,1.1428571428571432,-0.45833333333333354,0.4848484848484848,0.28571428571428525,6.333333333333337,-0.5714285714285714,-0.5853658536585366,1.2037037037036455,-0.6315789473684218,0.0,-0.43749999999999967,1
435,1.1904761904761907,-0.45833333333333354,0.878787878787879,1.4285714285714282,-0.19047619047619072,0.5714285714285714,0.3902439024390244,1.2962962962962772,-0.8421052631578957,1.5000000000000007,-0.18749999999999936,1
1449,-0.4761904761904763,0.24999999999999978,-0.7575757575757577,-0.4285714285714288,0.0,1.8571428571428572,0.3902439024390244,0.013888888888876754,0.47368421052631515,0.6111111111111113,-0.31250000000000006,0
