id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
1591,-0.7272727272727272,0.1250000000000001,-0.3333333333333334,-0.5714285714285715,-0.15000000000000022,0.8,-0.07142857142857142,-1.686635944700455,0.10526315789473696,1.1111111111111112,0.8750000000000004,1
237,-0.3181818181818181,0.4583333333333333,-0.787878787878788,-0.4285714285714288,0.8499999999999956,0.0,0.0,-0.023041474654375286,0.36842105263158054,-0.2222222222222225,-0.7499999999999997,1
340,2.09090909090909,-1.0,0.8484848484848486,0.14285714285714232,0.09999999999999529,-0.13333333333333333,-0.21428571428571427,1.3364055299539201,-1.0,4.111111111111113,-0.24999999999999917,1
1228,0.4999999999999996,0.24999999999999978,-0.030303030303030335,-0.2857142857142859,1.2000000000000002,-0.4,-0.40476190476190477,0.41013824884790057,-0.15789473684210428,0.5555555555555556,-0.37499999999999983,0
1189,-0.5454545454545453,0.5,-0.09090909090909091,-0.14285714285714296,0.0,-0.2,1.9285714285714286,-0.6543778801843195,0.3157894736842109,0.44444444444444436,0.4375000000000008,0
1347,-0.8181818181818181,0.29166666666666646,-0.7575757575757577,-0.14285714285714296,-1.2000000000000057,-0.6,-0.5952380952380952,-0.958525345622104,1.1578947368421066,-0.33333333333333315,0.7500000000000009,0
933,-0.13636363636363663,-0.5,0.09090909090909083,-0.4285714285714288,-0.10000000000000014,1.0,0.6666666666666666,0.13824884792625172,0.7894736842105284,-0.16666666666666688,-0.43749999999999967,1
1161,1.2272727272727264,-0.6666666666666669,0.9393939393939393,0.14285714285714232,0.3499999999999998,-0.5333333333333333,-0.42857142857142855,-0.018433179723520696,-0.8421052631578934,0.5555555555555556,0.5625000000000003,1
627,0.40909090909090906,0.3333333333333332,0.09090909090909083,0.0,0.9000000000000006,-0.6,-0.5476190476190477,0.9216589861751138,0.3157894736842109,-0.7222222222222225,-0.6874999999999999,0
417,1.2272727272727264,-0.16666666666666682,1.1515151515151516,0.0,1.5500000000000007,-0.5333333333333333,-0.42857142857142855,0.09216589861750114,-0.21052631578947392,0.2222222222222225,0.9375000000000002,1
87,0.3181818181818177,-0.1250000000000001,0.06060606060606067,-0.4285714285714288,1.5000000000000007,0.4,2.3333333333333335,0.1843317972350023,-1.9473684210526303,7.388888888888892,-0.18749999999999936,1
266,1.772727272727272,-1.0833333333333335,0.787878787878788,-0.5714285714285715,-0.4500000000000006,-0.5333333333333333,-0.6666666666666666,0.0,-0.5263157894736825,0.5555555555555556,0.0,1
1101,0.22727272727272715,-0.75,0.4848484848484848,-0.14285714285714296,-0.4000000000000006,0.6,-0.047619047619047616,-1.3271889400921597,-1.0,0.8888888888888894,1.3750000000000009,1
655,0.3181818181818177,-0.20833333333333354,0.6363636363636364,0.28571428571428525,-0.30000000000000043,-0.4666666666666667,-0.21428571428571427,0.5069124423963075,-1.1578947368421042,-0.8888888888888891,-0.43749999999999967,0
361,0.13636363636363583,0.7499999999999998,-0.09090909090909091,-0.2857142857142859,0.9500000000000006,0.0,1.0238095238095237,0.23041474654375288,-0.5789473684210521,0.44444444444444436,-0.49999999999999944,0
501,-0.04545454545454568,0.0,-0.030303030303030335,-0.4285714285714288,0.05000000000000007,0.0,0.0,0.7373271889400603,0.6842105263157915,0.16666666666666688,-0.7499999999999997,1
496,1.2727272727272716,-0.7083333333333335,0.8181818181818183,0.5714285714285712,-0.5,-0.6,-0.5238095238095238,0.1843317972350023,-0.7894736842105261,0.16666666666666688,0.5000000000000006,1
427,-0.6818181818181814,0.6250000000000001,-0.5454545454545455,-0.14285714285714296,-1.750000000000001,0.3333333333333333,0.23809523809523808,-0.8755760368663632,1.0000000000000024,-0.7222222222222225,0.7500000000000009,1
