id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
1405,0.04761904761904746,-0.08602150537634415,0.393939393939394,0.5714285714285712,0.14999999999999525,-0.14285714285714285,0.19047619047619047,0.7888631090487335,0.6315789473684218,0.0,0.31250000000000006,1
311,1.1428571428571432,0.043010752688172074,0.6666666666666666,0.4285714285714282,-0.7999999999999998,-0.5714285714285714,-0.30952380952380953,1.3921113689095024,-1.0,-0.16666666666666688,-0.5624999999999992,1
1587,-0.1904761904761907,-0.9032258064516129,0.4545454545454545,0.28571428571428525,-0.6999999999999998,1.4285714285714286,0.5238095238095238,-0.8723897911832841,0.15789473684210428,1.2777777777777781,0.7500000000000009,1
1534,0.04761904761904746,-0.5591397849462365,0.12121212121212116,-0.4285714285714288,-0.25000000000000017,1.2857142857142858,1.0952380952380953,0.17169373549882988,0.42105263157894784,-0.05555555555555562,-0.7499999999999997,0
708,-0.23809523809523814,-0.1290322580645162,-0.21212121212121215,1.1428571428571423,-0.10000000000000007,0.14285714285714285,-0.023809523809523808,-0.09280742459395652,0.3157894736842109,-0.6111111111111113,0.1875000000000005,0
1566,-0.5714285714285716,0.6451612903225806,-0.7272727272727274,-0.4285714285714288,-0.8999999999999999,0.8571428571428571,0.09523809523809523,-0.8863109048723672,0.42105263157894784,1.1111111111111112,0.4375000000000008,1
328,1.1428571428571432,-0.34408602150537637,0.7272727272727273,3.2857142857142847,1.3999999999999997,-0.6428571428571429,-0.5952380952380952,0.5568445475637906,-0.15789473684210661,1.166666666666667,0.8125000000000007,0
1261,0.33333333333333304,0.4946236559139784,1.272727272727273,-0.5714285714285715,16.199999999999992,0.35714285714285715,0.42857142857142855,-0.22273781902553685,-1.5263157894736847,2.944444444444445,-0.5624999999999992,0
1583,-0.8571428571428577,0.8387096774193545,-0.4848484848484849,0.5714285714285712,-1.2999999999999998,-0.07142857142857142,-0.2619047619047619,-1.4756380510441045,1.3684210526315783,-0.6666666666666669,1.0625000000000009,0
222,-0.23809523809523814,0.043010752688172074,0.0,-0.2857142857142859,1.0999999999999945,0.14285714285714285,0.8095238095238095,-0.5104408352668124,-0.8421052631578957,-0.2777777777777781,-0.49999999999999944,0
599,0.2857142857142856,0.279569892473118,-0.24242424242424251,-0.14285714285714296,-0.05000000000000004,-0.6428571428571429,-0.19047619047619047,-0.04640371229697826,-0.5789473684210521,-0.7777777777777781,-0.24999999999999917,1
440,-0.4285714285714288,0.43010752688172027,-0.24242424242424251,-1.0,-0.8499999999999999,-0.5,0.2857142857142857,-0.7888631090487335,-1.210526315789474,-0.11111111111111124,-0.5624999999999992,0
916,0.33333333333333304,-0.8817204301075268,0.4242424242424243,0.0,0.0,-0.7857142857142857,-0.7619047619047619,-0.7795823665893276,-0.21052631578947392,0.2777777777777781,1.0625000000000009,1
1580,-0.8095238095238098,0.1720430107526883,-0.5151515151515152,-0.7142857142857144,-1.2999999999999998,0.7142857142857143,-0.14285714285714285,-1.29002320185614,1.210526315789474,-0.11111111111111124,0.687500000000001,0
1469,-0.28571428571428603,-0.1720430107526883,0.18181818181818182,-0.14285714285714296,-0.8499999999999999,1.2142857142857142,0.38095238095238093,0.22273781902553685,-0.05263157894736965,0.16666666666666688,-0.12499999999999958,1
364,2.1904761904761907,-0.2580645161290322,1.1212121212121213,-0.2857142857142859,-0.4000000000000003,-0.5714285714285714,-0.5476190476190477,0.9280742459396683,-1.6842105263157892,1.3888888888888893,0.0,0
436,2.095238095238096,-0.5591397849462365,1.1212121212121213,0.14285714285714232,0.5999999999999998,-0.5714285714285714,-0.47619047619047616,1.670533642691372,-0.7894736842105261,-0.7222222222222225,-0.43749999999999967,0
1044,0.7619047619047619,-0.5591397849462365,0.4545454545454545,9.57142857142857,-0.49999999999999967,0.2857142857142857,0.023809523809523808,0.830626450115983,-0.10526315789473696,1.0555555555555562,0.4375000000000008,1
899,0.1904761904761907,-0.9032258064516129,0.393939393939394,0.28571428571428525,-0.05000000000000004,0.21428571428571427,0.11904761904761904,-1.095127610208821,0.0,0.8333333333333337,1.4375000000000007,1
612,2.5238095238095237,-0.6021505376344085,0.878787878787879,0.7142857142857141,0.10000000000000007,-0.6428571428571429,-0.5238095238095238,1.7633410672853285,-1.7368421052631589,-0.44444444444444436,-0.49999999999999944,0
1399,-0.4285714285714288,0.3440860215053761,-0.4242424242424243,0.0,0.20000000000000015,-0.07142857142857142,-0.23809523809523808,-0.09280742459395652,1.105263157894737,0.0,0.0,1
568,0.3809523809523805,0.7741935483870964,-0.06060606060606067,0.4285714285714282,7.35,-0.6428571428571429,-0.5476190476190477,1.067285382830603,0.052631578947367315,-0.11111111111111124,-0.7499999999999997,1
159,-0.3809523809523814,0.6881720430107527,-0.787878787878788,0.0,-0.3000000000000002,-0.14285714285714285,-0.38095238095238093,0.04640371229697826,0.894736842105263,-0.6666666666666669,-0.5624999999999992,0
411,0.5238095238095237,-0.38709677419354843,0.24242424242424251,0.4285714285714282,0.05000000000000004,0.8571428571428571,1.1428571428571428,0.88167053364269,0.3684210526315782,0.0,-0.43749999999999967,1
391,-1.0952380952380958,1.419354838709677,-0.6363636363636365,-1.142857142857143,-1.6999999999999997,-0.14285714285714285,1.1904761904761905,-2.041763341067301,1.3157894736842108,1.1111111111111112,1.687500000000001,1
1321,0.8571428571428568,0.6021505376344085,0.24242424242424251,0.5714285714285712,0.7499999999999998,-0.14285714285714285,1.1904761904761905,0.5382830626449787,-0.2631578947368436,0.2222222222222225,-0.06249999999999979,0
890,1.333333333333333,1.6344086021505373,0.24242424242424251,6.285714285714283,1.6499999999999948,0.6428571428571429,1.4523809523809523,2.825986078886306,-0.47368421052631515,0.33333333333333376,-0.5624999999999992,0
1369,0.04761904761904746,1.0752688172043008,0.18181818181818182,-0.14285714285714296,0.0,0.14285714285714285,0.8571428571428571,-0.11136890951276843,-0.21052631578947392,-0.6666666666666669,-0.24999999999999917,1
132,-1.0952380952380958,-0.08602150537634415,-0.5151515151515152,0.14285714285714232,-1.4999999999999996,0.21428571428571427,1.4523809523809523,-1.4385150812064806,1.6842105263157892,0.05555555555555562,1.7500000000000009,0
638,0.7619047619047619,1.5698924731182793,0.030303030303030335,0.14285714285714232,0.25000000000000017,1.2142857142857142,2.5476190476190474,0.4640371229698341,-0.3684210526315782,-0.5,-0.49999999999999944,0
