id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
59,-0.04761904761904788,0.29166666666666646,-0.2352941176470589,0.14285714285714232,-0.20000000000000015,0.21428571428571427,0.3855421686746988,0.32036613272312875,0.6315789473684218,-0.17647058823529435,-0.12499999999999958,0
1436,1.095238095238095,0.08333333333333341,0.3235294117647059,18.85714285714285,6.699999999999999,2.9285714285714284,1.3734939759036144,3.1533180778031924,-0.6842105263157892,0.8823529411764711,-0.7499999999999997,1
1177,-0.666666666666667,1.5,-0.6764705882352942,4.857142857142855,-0.05000000000000004,0.6428571428571429,0.21686746987951808,-0.4942791762013609,1.4210526315789478,-0.7058823529411767,0.6250000000000001,0
82,-0.04761904761904788,-0.3750000000000001,1.2941176470588236,-0.4285714285714288,19.199999999999992,0.5714285714285714,0.6987951807228916,0.2745995423340668,-0.9473684210526326,3.8823529411764723,-0.49999999999999944,0
715,0.9523809523809526,0.9166666666666666,0.05882352941176476,0.5714285714285712,-0.10000000000000007,0.5,0.9397590361445783,0.5491990846681845,-0.15789473684210661,-0.6470588235294119,-0.24999999999999917,0
323,-0.04761904761904788,0.4166666666666666,-0.6176470588235295,0.14285714285714232,-0.05000000000000004,-0.5714285714285714,-0.4819277108433735,0.25171624713956126,-0.10526315789473696,0.05882352941176478,-0.5624999999999992,0
288,-0.1904761904761907,-0.5,-0.41176470588235303,1.1428571428571423,0.5999999999999998,1.0714285714285714,0.3614457831325301,-0.04576659038901113,0.3157894736842109,0.4705882352941176,0.0625000000000009,1
1247,-0.23809523809523814,0.9166666666666666,-0.5588235294117647,-0.7142857142857144,0.2999999999999995,0.07142857142857142,0.24096385542168675,-0.8146453089244896,-1.0,-0.8235294117647063,-0.12499999999999958,0
1308,-0.5238095238095242,0.6666666666666669,-0.5000000000000001,2.4285714285714275,-0.5999999999999998,0.07142857142857142,-0.21686746987951808,-0.713958810068655,0.5263157894736848,-0.5882352941176472,0.5625000000000003,0
1410,-0.9047619047619051,-0.041666666666666706,-0.7647058823529412,-0.14285714285714296,-0.7999999999999998,1.8571428571428572,0.3855421686746988,-0.823798627002302,1.210526315789474,1.823529411764707,0.31250000000000006,1
907,-0.3333333333333335,0.08333333333333341,0.02941176470588238,0.5714285714285712,0.20000000000000015,-0.14285714285714285,0.963855421686747,-0.18306636155609535,0.42105263157894784,0.5294117647058824,0.5000000000000006,0
371,-0.4761904761904763,1.0208333333333333,-0.7058823529411766,0.14285714285714232,-0.8499999999999999,1.5,0.6024096385542169,0.32036613272312875,1.3684210526315783,0.9411764705882358,-0.18749999999999936,0
297,1.2857142857142856,1.2916666666666665,0.3235294117647059,0.5714285714285712,0.2999999999999995,0.8571428571428571,0.7710843373493976,0.5949656750571956,-0.7894736842105261,-0.5882352941176472,-0.18749999999999936,0
592,-0.6190476190476195,-0.5416666666666667,0.6764705882352942,-0.7142857142857144,-0.49999999999999967,0.6428571428571429,2.674698795180723,-2.1052631578947665,-1.0,-0.7058823529411767,0.8125000000000007,1
127,0.14285714285714238,3.3750000000000004,-0.7647058823529412,-0.7142857142857144,0.05000000000000004,-0.7857142857142857,-0.6265060240963856,-0.18306636155609535,1.1578947368421042,-0.7647058823529416,0.4375000000000008,0
141,0.23809523809523814,0.9374999999999999,-0.4411764705882354,-0.4285714285714288,0.49999999999999967,0.14285714285714285,0.6024096385542169,-0.1372997711670334,-0.6315789473684218,1.1764705882352944,-0.37499999999999983,0
1066,-0.09523809523809534,0.3749999999999999,-0.2352941176470589,0.28571428571428525,0.1500000000000001,-0.5714285714285714,-0.43373493975903615,-0.22883295194510647,-0.10526315789473696,-0.11764705882352956,0.0,1
773,0.7619047619047619,0.20833333333333307,0.02941176470588238,0.14285714285714232,0.09999999999999522,0.6428571428571429,2.5542168674698793,0.46681922196797454,-0.21052631578947392,-0.4117647058823528,-0.49999999999999944,0
11,-0.5714285714285716,0.24999999999999978,-0.5294117647058824,-0.5714285714285715,0.8499999999999951,0.07142857142857142,0.6506024096385542,-0.411899313501151,-0.15789473684210661,-0.4705882352941176,-0.6250000000000001,0
758,0.09523809523809491,1.4583333333333333,-0.7647058823529412,0.0,0.20000000000000015,-0.2857142857142857,-0.1686746987951807,-0.10983981693364704,-0.3157894736842109,-0.7058823529411767,-0.24999999999999917,0
1320,0.5714285714285712,1.0,1.235294117647059,-0.7142857142857144,16.699999999999996,0.2857142857142857,0.6265060240963856,-0.12814645308927183,-2.1578947368421066,4.176470588235296,-0.6874999999999999,1
