id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
835,0.4285714285714288,0.6875000000000002,0.0,-0.8571428571428571,0.3999999999999996,0.14285714285714285,-0.36585365853658536,0.06436781609196622,0.052631578947367315,-0.8333333333333337,-0.5333333333333327,0
1056,0.14285714285714238,0.5,0.02941176470588238,-0.2857142857142859,0.7499999999999998,-0.6428571428571429,0.9512195121951219,0.30804597701146513,-0.9473684210526326,0.0,-0.7333333333333331,1
670,1.6190476190476195,-0.75,0.5588235294117647,-0.2857142857142859,0.09999999999999522,-0.5714285714285714,-0.5609756097560976,0.9195402298850422,-1.9473684210526327,0.2222222222222225,-0.6666666666666666,1
434,2.095238095238096,-0.5416666666666667,1.0882352941176472,0.14285714285714232,0.5499999999999997,-0.5714285714285714,-0.4878048780487805,1.6551724137930455,-0.7894736842105261,-0.7222222222222225,-0.4666666666666662,0
1230,-0.1428571428571432,-0.3750000000000001,0.08823529411764698,-0.14285714285714296,-0.25000000000000017,0.35714285714285715,0.6829268292682927,0.17471264367812842,0.47368421052631515,0.11111111111111124,-0.4666666666666662,0
1182,0.9047619047619051,-0.5416666666666667,0.5,-0.7857142857142859,-0.5999999999999998,-0.6428571428571429,-0.6585365853658537,-0.9287356321839019,-0.6315789473684218,-0.8888888888888891,0.8000000000000007,0
889,-0.5238095238095242,0.20833333333333307,-0.7647058823529412,0.4285714285714282,-0.4000000000000003,1.2857142857142858,0.6341463414634146,-0.8689655172413909,0.6315789473684218,-0.33333333333333315,0.6666666666666666,1
1109,0.09523809523809491,1.0833333333333335,-0.4705882352941177,1.5714285714285705,0.49999999999999967,-0.7142857142857143,-0.6097560975609756,0.8045977011494247,0.26315789473684126,-0.7222222222222225,-0.4666666666666662,0
255,-0.3809523809523814,0.3333333333333332,-0.7647058823529412,-0.5714285714285715,-0.3000000000000002,0.14285714285714285,-0.0975609756097561,0.18390804597698804,0.8421052631578957,0.44444444444444436,-0.1999999999999993,1
414,0.9523809523809526,-0.5,0.7941176470588237,6.428571428571427,0.8499999999999951,-0.5714285714285714,-0.4634146341463415,0.8275862068965482,-0.21052631578947392,1.1111111111111112,1.0,1
1201,-0.09523809523809534,0.20833333333333307,-0.14705882352941183,-1.0,-0.5499999999999997,-0.7142857142857143,-0.7073170731707317,-1.0206896551723958,-0.7894736842105261,-0.44444444444444436,-0.2666666666666657,1
1598,-0.9523809523809526,0.5208333333333334,-0.41176470588235303,-0.2857142857142859,-0.25000000000000017,1.2857142857142858,0.14634146341463414,-0.6114942528735771,1.3684210526315783,0.5,0.0,0
989,-0.09523809523809534,-0.5416666666666667,-0.41176470588235303,-0.7142857142857144,0.8499999999999951,0.35714285714285715,-0.2682926829268293,-0.38620689655174634,-0.7894736842105261,-0.7222222222222225,-0.5333333333333327,0
327,1.7619047619047619,0.041666666666666706,1.1764705882352944,2.0714285714285707,2.0499999999999994,-0.5714285714285714,-0.5853658536585366,0.4597701149425211,-1.3684210526315805,0.6666666666666669,0.8666666666666671,1
469,1.666666666666667,-0.6666666666666669,1.2647058823529411,-0.14285714285714296,0.49999999999999967,-0.5714285714285714,-0.4146341463414634,1.4712643678160573,-0.7368421052631587,0.0,-0.6666666666666666,1
757,-0.7619047619047623,1.9166666666666665,-0.7352941176470589,-0.2857142857142859,-1.1499999999999997,0.07142857142857142,-0.12195121951219512,-0.8827586206896548,1.5263157894736847,-0.8888888888888891,0.6666666666666666,1
926,0.33333333333333304,-1.2500000000000002,0.2941176470588235,-0.4285714285714288,-0.7999999999999998,2.7857142857142856,0.9512195121951219,-0.3494252873563079,0.8421052631578957,1.3888888888888893,0.5333333333333338,1
1275,-0.04761904761904788,0.24999999999999978,-0.3823529411764706,-0.14285714285714296,1.0999999999999994,0.21428571428571427,-0.04878048780487805,-1.1034482758620814,-0.3684210526315782,-0.5,0.6666666666666666,1
1051,-0.3809523809523814,-0.3750000000000001,-0.2647058823529412,-0.5714285714285715,0.09999999999999522,0.9285714285714286,0.3170731707317073,-0.21149425287356685,0.9473684210526326,0.11111111111111124,0.13333333333333405,0
1567,-0.5714285714285716,-1.5,1.1176470588235294,-0.14285714285714296,-1.05,0.7142857142857143,0.34146341463414637,-0.855172413793076,0.15789473684210428,0.5,0.6666666666666666,1
695,0.5238095238095237,-0.20833333333333354,0.14705882352941174,0.7142857142857141,0.20000000000000015,0.7142857142857143,2.1219512195121952,0.7356321839080031,0.0,-0.05555555555555562,-0.5333333333333327,0
313,0.5238095238095237,-0.25,0.14705882352941174,0.8571428571428564,0.6499999999999998,0.35714285714285715,1.4634146341463414,0.6206896551723856,0.052631578947367315,0.05555555555555562,-0.4666666666666662,1
356,-0.5714285714285716,0.9583333333333333,-0.7352941176470589,0.28571428571428525,-0.10000000000000007,0.21428571428571427,-0.14634146341463414,-0.5977011494252621,1.2631578947368411,-0.05555555555555562,1.7333333333333343,1
