id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
355,-0.8837209302325582,-1.3191489361702131,0.4242424242424243,-1.142857142857143,-0.6999999999999998,1.7666666666666666,3.0238095238095237,-2.505592841163223,-0.3157894736842109,-0.16666666666666688,1.0625000000000009,1
1582,-0.8372093023255812,0.17021276595744697,-0.5151515151515152,-0.7142857142857144,-1.3499999999999999,0.6666666666666666,-0.14285714285714285,-1.2438478747203054,1.210526315789474,-0.11111111111111124,0.687500000000001,0
382,2.651162790697674,-0.4468085106382981,1.272727272727273,0.9999999999999993,0.25000000000000017,0.2,0.11904761904761904,2.0581655480983656,-1.3157894736842108,1.0000000000000007,-0.12499999999999958,1
1102,-0.27906976744186024,-0.12765957446808524,0.030303030303030335,-0.14285714285714296,-0.4500000000000003,0.0,-0.30952380952380953,-1.3064876957493985,0.21052631578947392,0.05555555555555562,1.1250000000000007,1
910,-0.32558139534883723,-0.9148936170212768,0.393939393939394,-1.4285714285714286,-1.05,-0.4666666666666667,-0.6428571428571429,-1.5615212527963491,-0.10526315789473696,-0.5555555555555556,0.8125000000000007,1
430,2.2325581395348837,1.3617021276595744,1.1212121212121213,0.28571428571428525,0.3999999999999996,-0.06666666666666667,-0.07142857142857142,1.2975391498880924,-1.105263157894737,-0.11111111111111124,0.1250000000000007,1
1220,0.4651162790697674,-0.5531914893617021,0.4242424242424243,-1.2857142857142856,-1.7999999999999998,0.7333333333333333,0.2857142857142857,-0.9038031319910216,-0.5789473684210521,1.166666666666667,0.4375000000000008,1
55,-0.1860465116279071,-0.04255319148936174,-0.3333333333333334,0.8571428571428564,1.4999999999999996,1.2666666666666666,0.8333333333333334,-0.5816554809843002,-0.7368421052631587,0.05555555555555562,0.0,1
901,0.4186046511627908,-0.8936170212765959,0.303030303030303,0.5714285714285712,-1.200000000000005,-0.26666666666666666,0.023809523809523808,-0.5279642058165629,0.47368421052631515,0.38888888888888873,1.000000000000001,0
1272,-0.32558139534883723,-0.3404255319148937,-0.18181818181818182,-0.8571428571428571,-1.5499999999999996,0.6666666666666666,0.6190476190476191,-1.4765100671140157,0.3684210526315782,-0.2777777777777781,0.9375000000000002,1
755,-0.09302325581395356,-0.17021276595744697,1.272727272727273,-0.7142857142857144,16.749999999999996,0.0,-0.14285714285714285,-0.1073825503355738,-1.1578947368421066,2.4444444444444455,-0.6874999999999999,1
189,-0.04651162790697657,-0.08510638297872349,0.21212121212121215,-0.2857142857142859,0.20000000000000015,0.06666666666666667,2.5,0.0,-0.5789473684210521,-0.38888888888888873,-0.43749999999999967,0
49,-0.7441860465116276,-0.5106382978723404,-0.09090909090909091,-0.8571428571428571,-0.6999999999999998,-0.6,-0.6190476190476191,-0.44742729306485773,0.15789473684210428,-0.33333333333333315,-0.6250000000000001,0
515,1.1627906976744184,-0.04255319148936174,1.1515151515151516,0.28571428571428525,1.3499999999999996,-0.5333333333333333,-0.5476190476190477,0.22371364653240403,-1.1578947368421066,0.2222222222222225,1.000000000000001,1
845,0.8837209302325582,-1.148936170212766,0.6060606060606062,-0.7142857142857144,-0.8999999999999999,0.8,0.09523809523809523,-0.4026845637583769,-0.6842105263157892,1.166666666666667,0.2500000000000003,1
399,1.6279069767441858,0.29787234042553173,1.0,0.5714285714285712,0.34999999999999953,-0.06666666666666667,0.2619047619047619,0.8948545861297155,-0.6842105263157892,0.16666666666666688,0.5000000000000006,1
1062,0.511627906976744,-0.5106382978723404,0.7272727272727273,-0.5714285714285715,-0.4500000000000003,-0.4666666666666667,-0.5238095238095238,-0.9753914988814206,-0.5263157894736848,0.38888888888888873,1.4375000000000007,1
1236,-0.9302325581395348,-0.8085106382978724,0.18181818181818182,15.285714285714281,-1.2999999999999998,-0.5333333333333333,1.7857142857142858,-0.48322147651003244,-0.05263157894736965,-0.33333333333333315,0.8125000000000007,0
