id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
343,1.3636363636363629,-0.5416666666666667,0.6176470588235293,-0.5714285714285715,1.8999999999999992,-0.5714285714285714,-0.5853658536585366,0.6363636363636226,-0.05263157894736965,0.7222222222222225,-0.24999999999999917,1
1459,0.22727272727272715,-0.9583333333333335,0.41176470588235303,-0.7142857142857144,-0.6499999999999998,-0.42857142857142855,-0.43902439024390244,-0.35000000000002524,0.42105263157894784,-0.11111111111111124,0.1875000000000005,0
809,-0.22727272727272715,0.041666666666666706,-0.41176470588235303,-0.4285714285714288,4.249999999999999,-0.7142857142857143,-0.6341463414634146,0.1,-0.2631578947368436,1.3333333333333337,-0.6250000000000001,0
1396,0.3181818181818177,0.6875000000000002,-0.4705882352941177,-0.8571428571428571,0.5999999999999998,-0.7857142857142857,-0.6341463414634146,0.29545454545451566,0.0,0.16666666666666688,-0.4062499999999992,1
491,0.6363636363636362,1.0625,0.02941176470588238,0.8571428571428564,-0.10000000000000007,0.7142857142857143,0.43902439024390244,0.7272727272727043,0.0,0.2777777777777781,0.2500000000000003,1
1514,-0.6818181818181814,0.16666666666666682,-0.32352941176470595,-0.5714285714285715,-0.10000000000000007,0.21428571428571427,0.6585365853658537,-1.754545454545459,0.10526315789473696,-0.11111111111111124,0.1875000000000005,1
359,1.8181818181818172,-0.3750000000000001,1.1764705882352944,1.2857142857142854,1.4499999999999995,-0.2857142857142857,-0.36585365853658536,1.454545454545459,-0.8421052631578957,1.2777777777777781,0.1250000000000007,1
1232,-0.04545454545454568,1.2291666666666665,-0.7352941176470589,0.5714285714285712,-0.3000000000000002,2.4285714285714284,1.2682926829268293,-0.2681818181818113,0.3684210526315782,0.0,0.375000000000001,0
1226,0.5909090909090902,-0.25,-0.08823529411764706,0.5714285714285712,0.5499999999999997,0.2857142857142857,0.9512195121951219,1.1,-0.8421052631578957,-0.6111111111111113,-0.49999999999999944,0
701,1.2272727272727264,2.0833333333333335,0.5,0.9999999999999993,-0.20000000000000015,0.8571428571428571,1.2195121951219512,0.7272727272727043,-1.210526315789474,-0.2777777777777781,-0.06249999999999979,1
32,-0.4545454545454543,0.6875000000000002,-0.7647058823529412,0.4285714285714282,1.2499999999999996,0.5714285714285714,-0.024390243902439025,-0.09090909090908174,0.7894736842105261,-0.2777777777777781,0.2500000000000003,1
533,1.8181818181818172,-0.5833333333333334,0.6764705882352942,0.7142857142857141,0.8999999999999999,-0.14285714285714285,0.0975609756097561,1.6363636363636227,-0.7894736842105261,-0.05555555555555562,0.0625000000000009,0
908,-0.8181818181818181,0.16666666666666682,-0.7647058823529412,0.0,-0.05000000000000004,-0.5714285714285714,-0.7073170731707317,-0.9090909090909183,1.4736842105263153,-0.44444444444444436,0.8125000000000007,1
84,-0.2727272727272728,0.6250000000000001,0.0,-0.5714285714285715,16.049999999999997,0.14285714285714285,0.3170731707317073,0.04545454545454087,-0.7894736842105261,2.8888888888888893,-0.49999999999999944,0
1252,-0.18181818181818188,0.24999999999999978,-0.35294117647058826,0.0,-0.1500000000000001,0.9285714285714286,0.5365853658536586,-0.2272727272727548,-0.15789473684210661,-0.16666666666666688,-0.24999999999999917,0
1376,-0.3181818181818181,0.16666666666666682,0.0,-0.2857142857142859,0.1500000000000001,-0.07142857142857142,1.5121951219512195,-0.4272727272727548,-0.2631578947368436,-0.5555555555555556,-0.18749999999999936,0
865,-0.3181818181818181,0.4166666666666666,-0.5882352941176472,0.7142857142857141,-0.1500000000000001,0.07142857142857142,1.146341463414634,0.3,1.0526315789473673,-0.44444444444444436,-0.43749999999999967,0
324,1.0909090909090906,0.29166666666666646,0.47058823529411764,0.8571428571428564,0.49999999999999967,1.5,0.8536585365853658,1.0,-0.15789473684210661,0.44444444444444436,-0.43749999999999967,1
1406,-0.09090909090909094,-1.0,0.11764705882352937,-0.2857142857142859,-0.8999999999999999,0.2857142857142857,-0.0975609756097561,-0.7272727272727548,-0.15789473684210661,1.5555555555555562,0.687500000000001,1
579,0.40909090909090906,-0.20833333333333354,0.6764705882352942,0.9999999999999993,0.25000000000000017,0.21428571428571427,1.7560975609756098,0.6363636363636226,-0.10526315789473696,-0.11111111111111124,-0.24999999999999917,0
1373,0.363636363636363,1.0833333333333335,0.7352941176470589,-0.7142857142857144,16.749999999999996,-0.14285714285714285,0.6829268292682927,-0.2590909090909435,-1.6315789473684217,3.0555555555555562,-0.6250000000000001,0
