id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
1084,0.363636363636363,-0.4166666666666668,0.5588235294117647,0.28571428571428525,-0.4000000000000003,1.2,0.5,-0.28187919463088285,0.1025641025641025,0.8333333333333337,1.1250000000000007,1
1492,-1.0454545454545452,0.08333333333333341,-0.6470588235294118,-0.7142857142857144,-1.5499999999999996,-0.6,-0.5952380952380952,-1.1633109619687079,2.1025641025641004,-0.2222222222222225,0.7500000000000009,0
1287,-0.36363636363636376,-1.5,0.5294117647058824,0.4285714285714282,-0.5999999999999998,0.2,-0.16666666666666666,-1.5749440715883616,0.205128205128205,-0.44444444444444436,1.3750000000000009,1
439,1.1363636363636358,-0.45833333333333354,0.8529411764705884,1.4285714285714282,-0.20000000000000015,0.5333333333333333,0.38095238095238093,1.2527964205816737,-0.82051282051282,1.5000000000000007,-0.18749999999999936,1
112,0.22727272727272715,0.4166666666666666,-0.5000000000000001,0.0,0.20000000000000015,-0.2,1.6666666666666667,-0.1789709172259818,-0.82051282051282,0.2222222222222225,-0.24999999999999917,0
1349,-0.3181818181818181,0.5625000000000001,-0.6764705882352942,-0.5714285714285715,-0.10000000000000007,-0.4666666666666667,-0.6190476190476191,-0.4161073825503319,0.15384615384615263,-1.2777777777777781,-0.43749999999999967,0
1484,0.09090909090909054,-0.7916666666666667,0.5294117647058824,-1.0,-1.8999999999999997,-0.5333333333333333,-0.6190476190476191,-0.6174496644295552,0.205128205128205,-0.05555555555555562,0.31250000000000006,0
479,0.772727272727272,0.6666666666666669,-0.05882352941176476,0.0,0.34999999999999953,-0.6,-0.23809523809523808,0.8948545861297599,-0.8717948717948701,-0.11111111111111124,0.0,0
519,1.3636363636363629,-1.291666666666667,0.6764705882352942,0.8571428571428564,0.3999999999999996,-0.2,-0.14285714285714285,0.1789709172259321,-0.4615384615384601,0.33333333333333376,0.9375000000000002,1
1090,1.6818181818181808,-0.45833333333333354,0.8235294117647061,-1.0,0.7499999999999998,0.5333333333333333,0.07142857142857142,0.24608501118565665,-1.4871794871794852,0.7777777777777781,-0.18749999999999936,1
