index,feature,importance
397,nT10HeteroRing,0.010894879200348493
222,nF10HeteroRing,0.010667683860532176
1,nHBint10,0.007357095915241041
488,khs.aasN,0.006554625100596445
10,minHBint6,0.006352575475450149
889,maxHBint6,0.006286056146220815
617,IC4,0.004586582144942855
700,maxaasN,0.0044370607682901195
272,minaasN,0.00442600638831365
456,ETA_Beta_ns_d,0.004398707123281104
363,ETA_BetaP_ns_d,0.0043392541060516005
1008,hmin,0.004148769473686481
101,nFG12HeteroRing,0.003626912801208514
249,BIC4,0.0035509442693880374
704,nFG12Ring,0.003525144764217788
185,nTG12Ring,0.003485959074028848
1052,SIC4,0.0034101472677334436
443,MLFER_BH,0.0033886056594453757
611,IC3,0.0033828947183169042
1156,nTG12HeteroRing,0.003355764925956535
389,MIC3,0.0033345458861382704
217,CIC4,0.0033331459118388445
855,naasN,0.0032635334939209735
353,ATSC3e,0.0031415805015967344
309,minHBint10,0.0030850497551428574
273,minssNH,0.0030417169543862483
388,MIC4,0.003040066981122363
875,maxHssNH,0.003014025136407227
133,SaasN,0.0029751602846646618
923,SHBint6,0.0029521417099493312
986,TIC4,0.002849867570417588
584,minHssNH,0.0028428711316631316
220,CIC3,0.002789402511796845
126,MATS2i,0.0027466075381230607
917,MDEN-23,0.00273077643498006
355,maxssNH,0.0027158658134324902
933,maxHBint10,0.0026992708048483123
444,MLFER_BO,0.002697984611197738
4,nHBDon_Lipinski,0.002642839359396453
221,CIC2,0.00260808985400408
987,TIC5,0.0025798624905179917
1055,SIC3,0.002550456438300772
897,ATSC5m,0.0025054608967863233
405,nF11HeteroRing,0.00249080450221553
80,nFRing,0.0024571270850896284
762,ETA_Shape_Y,0.0024502756043805595
121,ATSC8c,0.002444819723101849
372,SpMin3_Bhi,0.00243288013822355
370,SpMin3_Bhe,0.0024136706194962903
25,MDEC-12,0.002392206850946647
824,nT11HeteroRing,0.0023656361260394375
68,AATSC2i,0.002361779593981201
616,IC5,0.0023184455055218186
105,SP-7,0.002298230774494078
1048,BIC3,0.002279208994462858
545,MATS5m,0.002268889710345439
122,MATS2c,0.0022608641296009493
1019,MPC8,0.002229230513872768
984,TIC2,0.002209498626975019
980,nTRing,0.0022035158833419084
404,nHBDon,0.0021867703573034197
1056,SIC2,0.0021822348107390973
37,khs.sssCH,0.0021348145791922008
625,maxsssCH,0.002132858358313713
985,TIC3,0.002131923389143347
371,SpMin3_Bhm,0.0021311491662981885
471,ATSC2i,0.0021282330014180664
429,GATS3s,0.0021021025048687976
991,ZMIC4,0.0020970568483459095
967,MATS8c,0.0020733633056913454
280,nN,0.002056112060691203
1096,SpMAD_Dt,0.0020522576366189347
1058,minHBd,0.002052205975150623
585,AATSC8c,0.002034970613327544
569,nT9HeteroRing,0.0020315983031740426
1195,WTPT-5,0.002028177048221498
489,khs.aasC,0.0020210269337382764
557,BCUTc-1h,0.002017337266083609
1047,BIC2,0.0020062136304152016
302,nF9HeteroRing,0.001997008782902074
399,nHBd,0.001980627662199306
491,MPC7,0.001944887261613841
936,nHssNH,0.0019090593869651336
800,SHBint10,0.001907393989567823
857,AATSC5m,0.0019060690254346418
983,TIC1,0.001892398582587142
790,maxHBd,0.0018815201933916545
1176,nssNH,0.0018792349698030272
807,MPC10,0.0018654227106621054
138,AATSC3e,0.0018547112665270515
390,MIC2,0.001852973597015669
568,khs.ssNH,0.0018427672991228035
659,nHBint6,0.0018327800242992198
750,nsssCH,0.0018033521091442314
558,SssNH,0.00179796528613691
612,IC2,0.0017789165806883324
1010,SpMax1_Bhi,0.0017744844207007596
104,SP-6,0.0017691276821780659
42,nF8Ring,0.001764392678848759
664,nHBint9,0.0017636345768380233
66,AATSC2c,0.0017588372309294584
610,GATS5m,0.0017347697823165468
1178,maxHaaCH,0.0017324745021560038
852,AATSC5s,0.0017275164777744273
211,ETA_dEpsilon_D,0.0017189024817574983
48,maxHother,0.0017019539400598806
438,minsCH3,0.0016933640044826653
795,SHssNH,0.0016754811133082657
56,SpMax3_Bhv,0.0016561192585571437
215,SsCH3,0.001652569374640401
387,MIC5,0.0016271846414262336
992,ZMIC5,0.001617084316741541
1012,MPC6,0.0016129889708996895
196,maxsCH3,0.0016126516957089062
449,maxsssN,0.0016124625472627174
57,SpMax3_Bhp,0.0016079601659552203
373,SpMin3_Bhv,0.001599293884833605
377,TPC,0.0015904270551876205
1082,piPC2,0.0015862508766114585
708,GATS4s,0.0015851932111598814
1137,SpMax5_Bhi,0.001582657087333607
559,MPC9,0.0015736166562675142
28,BIC5,0.0015692215175449277
822,SpMin1_Bhp,0.0015673640033539696
16,SdsN,0.0015512753912317455
722,ATSC7s,0.0015346931560104198
179,MDEC-33,0.0015266968150992374
843,ATSC5v,0.001525945508615685
854,AATSC5e,0.0015228435760981803
15,SpMax8_Bhi,0.0015132229660407622
276,nF10Ring,0.0015102467547755214
696,SCH-7,0.0015026422739952562
247,GATS1s,0.0015006531179535272
694,SCH-5,0.001499679564496888
876,MATS5s,0.001498326090519395
565,SHBd,0.0014944228192760715
395,ATSC5s,0.0014931291325795872
781,nT8HeteroRing,0.001492574901868293
469,ATSC2c,0.0014908545356005925
981,nT10Ring,0.0014729903208629633
374,nT8Ring,0.0014684705193716988
94,ATS8e,0.001465920886888095
794,khs.dsN,0.001465749466763699
164,SpMax4_Bhe,0.0014620813569799827
368,minssO,0.0014578462007020655
551,MATS5p,0.0014532285863039357
216,CIC5,0.0014454509357902834
1133,SpMax5_Bhs,0.0014390159326634006
660,nHBint7,0.001428539251962482
1065,AATSC1i,0.001425034009382922
506,SM1_Dzp,0.0014209188064565196
218,CIC1,0.0014174191991045291
996,ZMIC3,0.0014152429829491745
1014,MPC4,0.0014105915668509552
413,khs.sCH3,0.0014090262229763096
376,SpMin3_Bhp,0.0014085429345022382
1015,MPC5,0.001398864901957108
107,SP-5,0.001389897943680581
550,MATS5v,0.0013705001017290694
425,nBondsS3,0.001368515327391322
490,MWC10,0.0013671187375046908
560,VE1_Dzp,0.0013652135105075612
223,maxssO,0.0013448992897015118
496,ndsN,0.0013398742459689022
841,nsCH3,0.0013363693042636345
160,SpMax4_Bhm,0.0013328114352923715
384,VP-0,0.0013327739402885148
421,ATS8i,0.0013269669837813996
893,ATSC5e,0.0013255634525637142
250,SpMin7_Bhs,0.0013096615217735943
6,MATS3e,0.0013089682279970314
1172,minsssN,0.0013046245276014477
1009,SpMax1_Bhe,0.0013027007465545957
861,naasC,0.0012977143144886278
504,SM1_Dzv,0.0012960646318567169
145,nF8HeteroRing,0.0012959595486057283
162,SpMax4_Bhi,0.00129592436529459
776,MDEN-22,0.0012868899114809975
11,minHBint7,0.0012836885473487532
86,khs.sssN,0.001273162799276635
738,JGI7,0.0012719564899851734
176,MATS1i,0.0012681434223442841
1051,SIC5,0.0012642527043185113
265,SPC-6,0.0012407314489803478
732,ATSC7e,0.001226508521397753
168,MATS1p,0.0012243122488149675
457,hmax,0.0012216899870958196
785,GATS7p,0.0012212230488280905
851,AATSC5v,0.0012082942320068703
254,GATS1e,0.0012057447838364713
739,JGI4,0.0011998770099857896
998,ATSC4c,0.001196749650397794
18,SpMax8_Bhe,0.0011925910436438609
344,SpMin8_Bhp,0.001192219467587858
977,GGI4,0.001192125180781973
431,GATS3c,0.0011920122547073777
1081,piPC3,0.0011878583668517345
860,AATSC5i,0.0011805792468533194
797,AATSC4c,0.0011778228895842852
1059,minHBa,0.001177375085882052
629,MATS4c,0.001171299424403715
1039,maxdsN,0.0011681818568494576
890,maxHBint7,0.001162419663354333
757,C2SP3,0.001158717018027877
446,mindsCH,0.0011541963667001083
328,bpol,0.001152412708010186
542,MATS5e,0.0011514688312275444
523,GATS2e,0.0011480519903246736
26,MDEC-13,0.001143291822243616
819,ATSC6e,0.0011371728964566837
943,AATSC6s,0.0011345820855046865
1105,VE2_Dzp,0.0011332523708023263
1190,ETA_Eta,0.0011329583793193957
784,GATS7v,0.0011322572088040125
173,MATS1c,0.0011310257723541896
281,nO,0.001127259423426716
526,ATSC1p,0.0011231964237590547
361,SpMax7_Bhi,0.0011145900138030801
530,ATSC1e,0.0011084746068850558
858,nsssN,0.0011079774582076103
537,MWC7,0.0011073231649081415
1124,maxdsCH,0.0011047231759238776
609,GATS5i,0.0010998224935057255
1060,AATSC1p,0.0010970734006783133
718,ETA_Beta_ns,0.001097054107994401
676,Sp,0.0010967186317258886
260,GATS1i,0.001085612751128786
437,SC-3,0.0010841594713447062
375,SpMin3_Bhs,0.0010840040426889686
632,SP-4,0.001083858809342062
194,AATSC5p,0.001079313151223089
845,ETA_dBetaP,0.001077798453663054
970,ATS0m,0.0010754896747355868
995,ZMIC2,0.0010737628714301858
1182,VE1_D,0.001071781461971211
150,AATS8p,0.0010704587608173421
534,MWC8,0.0010701624060183922
607,GATS5v,0.0010695901883948531
814,ATSC6s,0.0010675422340470238
412,ETA_dBeta,0.0010643504215695006
463,nAromBond,0.0010616578930146695
549,SpMin2_Bhv,0.0010596742283585454
151,AATS8v,0.0010588565210354
827,AATS0s,0.001055770935957941
359,minHCsats,0.0010518177096504344
619,ETA_Eta_L,0.0010514291094737888
109,SP-3,0.001050697588426043
1173,topoShape,0.0010417876815918257
177,MATS1m,0.001041008830724762
813,ATSC6p,0.001039829918497469
120,ATSC8e,0.0010371761782825728
192,ATS5s,0.0010368132289629477
225,n5HeteroRing,0.001036645905909554
1114,nHAvin,0.0010364846809009026
731,VC-3,0.0010358515131946332
135,SaasC,0.0010352951146030947
1091,nT11Ring,0.001030090949918275
651,ATSC0i,0.0010233023834245341
1161,nBondsD2,0.0010220124672841947
257,SpMin7_Bhm,0.001020269727596597
948,AATSC6m,0.0010180747675412004
993,ZMIC0,0.0010180648858123965
386,VP-2,0.00101670099776415
454,MATS6m,0.0010166382027935316
880,maxHBint9,0.001015760864214025
499,SM1_DzZ,0.0010153943424026134
586,AATSC8e,0.0010141599573468903
113,ATSC8v,0.0010088191521660948
533,MWC9,0.0010017683400886637
256,GATS1c,0.0009991590697108657
825,SpMin1_Bhv,0.0009971012318878943
45,ETA_EtaP,0.0009959144291229976
157,SpMax4_Bhv,0.0009958716425573864
143,AATSC3v,0.000995543981331391
1165,nT5HeteroRing,0.0009947256153548017
647,ATSC0v,0.0009945594489902865
43,minssCH2,0.0009941880898803673
1088,piPC9,0.0009941717763899687
755,SssO,0.0009933311327532013
912,Kier2,0.0009917651147370577
172,JGI10,0.0009913871043591047
832,SpMin4_Bhs,0.000988930218384232
1053,SIC1,0.0009879808811447794
695,SCH-6,0.0009877210424083082
539,ndssC,0.0009865863496484226
782,GATS7c,0.0009847646608116439
54,Sare,0.000982262933820869
291,mindsN,0.0009787043086815581
869,AMR,0.0009777519929751628
1087,piPC4,0.0009763529254110022
1050,BIC1,0.000975564524078591
873,GATS6e,0.0009738239328108308
546,SpMin2_Bhm,0.0009712190425052387
706,VE1_Dze,0.0009695784835467572
871,GATS6c,0.0009687500628606069
727,ATSC7m,0.0009673606768261403
1127,ETA_EtaP_B_RC,0.0009671447178887497
817,ATSC6m,0.0009656273876586379
760,GATS2p,0.0009638084788075199
169,R_TpiPCTPC,0.0009631787291429525
321,GATS6i,0.0009622350909276571
1041,AATSC7s,0.0009585747642824996
556,BCUTc-1l,0.0009585365769427951
1183,AATSC1s,0.0009573464214642704
400,SddssS,0.0009568522326706754
451,MATS6s,0.000956274288538795
922,SHBint7,0.0009562412320119266
418,BCUTp-1h,0.000955777107098761
1118,apol,0.0009556906146831823
921,SHBint2,0.0009550747473352146
1187,AATSC1e,0.0009505455588672677
199,ETA_Eta_F_L,0.0009493545952145506
961,MATS8v,0.0009463216344723158
878,GATS6m,0.000944602013868915
946,AATSC6e,0.0009442200917489829
1188,LipoaffinityIndex,0.0009436239571719801
1063,ALogp2,0.0009423359111224327
935,GATS7i,0.0009409617028059605
55,SHAvin,0.0009383175466874087
1197,ETA_EtaP_F,0.00093715279269699
1186,AATSC1c,0.0009338545816452973
426,nBondsS2,0.0009328985559504089
510,SM1_Dzi,0.0009308355617529556
532,ATSC1m,0.0009306785993309022
278,nH,0.000928703643805303
1136,SpMax5_Bhm,0.0009238425852052172
673,nBondsM,0.0009221196919656201
654,VE2_D,0.0009202787030927647
900,VCH-5,0.0009195421274656914
531,ATSC1i,0.0009189417315206729
521,GATS2i,0.0009151318154762146
931,mindssC,0.0009122887862216364
326,GGI10,0.0009120354494136848
1085,piPC6,0.0009113658234211621
979,GGI6,0.0009108859362451681
364,SpMax7_Bhp,0.0009096236910861772
707,GATS4p,0.0009076772712503059
1006,SpMax1_Bhp,0.0009062591343354853
516,nF11Ring,0.0009056054798919856
1042,AATSC7p,0.0009038452479359499
195,TpiPC,0.000901906407190297
974,GGI3,0.0008980431592990032
455,MATS6e,0.0008978288832307932
1095,ATS1i,0.0008964824935288583
606,GATS5p,0.0008942911988996912
349,ATSC3v,0.0008942513962130118
307,naAromAtom,0.0008936304857323856
642,nT6HeteroRing,0.0008930365796361954
972,GGI8,0.0008908207357587871
1131,SpMax5_Bhv,0.0008907860731062261
385,VP-3,0.0008904226569661027
408,SpMin6_Bhs,0.0008874115593835291
91,EE_Dzs,0.0008867442295547892
899,ATSC5i,0.0008842640398059739
713,GATS4m,0.0008836603112168218
643,khs.dssC,0.0008833404237346463
1080,GATS8s,0.0008830582307030489
918,SHBint9,0.0008820174664294015
383,VP-1,0.0008814132047107934
836,AATS0m,0.0008813171190047392
267,SPC-5,0.0008811268704270132
262,minHAvin,0.0008803686481284597
259,SpMin7_Bhe,0.00087932000685808
719,McGowan_Volume,0.0008739076130808766
423,BCUTw-1h,0.0008732449625154605
613,IC1,0.0008694567580615638
547,MATS5i,0.0008692689711561622
578,SpMax6_Bhm,0.0008691545400343729
828,SpMin4_Bhv,0.0008673107632982143
1030,C3SP2,0.0008655162334438751
674,nBonds2,0.0008651847551438388
973,GGI1,0.0008622350940072982
146,AATS8e,0.0008619155144471552
1092,ATS1v,0.0008604728032248554
527,ATSC1s,0.0008581808870555857
804,CrippenLogP,0.0008577893001816202
962,ATS0p,0.0008570453903171596
226,maxHAvin,0.0008568073437568737
801,ATS2v,0.000856294047827203
688,SRW5,0.0008562159181817349
698,nF9Ring,0.0008538042305514464
295,GATS1p,0.0008529299997194214
1116,nHCsatu,0.0008525563068097712
938,Spe,0.0008515613994749073
1128,MDEO-11,0.0008486539986037978
210,SpMax_Dzs,0.0008476819143215332
958,ASP-4,0.0008441306812555144
789,AATSC4v,0.0008440567150533865
