id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
494,0.3809523809523805,0.708333333333333,0.1515151515151515,1.1428571428571423,0.2999999999999995,0.6428571428571429,1.048780487804878,1.5525114155250774,0.894736842105263,0.6666666666666669,0.8750000000000004,1
355,-0.8571428571428577,-1.291666666666667,0.4242424242424243,-1.142857142857143,-0.6999999999999998,1.8928571428571428,3.097560975609756,-2.5570776255707695,-0.3157894736842109,-0.16666666666666688,1.0625000000000009,1
343,1.4285714285714288,-0.5416666666666667,0.6363636363636364,-0.5714285714285715,1.8999999999999992,-0.5714285714285714,-0.5853658536585366,0.6392694063926669,-0.05263157894736965,0.7222222222222225,-0.24999999999999917,1
835,0.4285714285714288,0.6875000000000002,0.0,-0.8571428571428571,0.3999999999999996,0.14285714285714285,-0.36585365853658536,0.0639269406392819,0.052631578947367315,-0.8333333333333337,-0.49999999999999944,0
706,0.23809523809523814,2.145833333333333,-0.3333333333333334,5.428571428571427,-0.35000000000000026,-0.21428571428571427,0.3902439024390244,1.0045662100456412,0.3157894736842109,-0.7222222222222225,-0.18749999999999936,0
523,0.14285714285714238,-0.5416666666666667,0.696969696969697,0.14285714285714232,0.95,2.357142857142857,2.317073170731707,0.5022831050228206,0.3684210526315782,2.0555555555555562,-0.24999999999999917,0
1591,-0.7619047619047623,0.1250000000000001,-0.3333333333333334,-0.5714285714285715,-0.1500000000000001,0.8571428571428571,-0.07317073170731707,-1.671232876712308,0.052631578947367315,1.1111111111111112,0.8750000000000004,1
1405,0.04761904761904746,-0.08333333333333341,0.393939393939394,0.5714285714285712,0.09999999999999522,-0.14285714285714285,0.1951219512195122,0.776255707762564,0.6315789473684218,0.0,0.31250000000000006,1
1056,0.14285714285714238,0.5,0.030303030303030335,-0.2857142857142859,0.7499999999999998,-0.6428571428571429,0.9512195121951219,0.3059360730593336,-0.9473684210526326,0.0,-0.6874999999999999,1
278,1.7142857142857144,-1.4166666666666667,0.7575757575757577,2.5714285714285707,1.1999999999999995,-0.7142857142857143,-0.36585365853658536,1.2785388127853847,-0.15789473684210661,1.944444444444445,-0.06249999999999979,1
1240,-0.666666666666667,0.6250000000000001,-0.787878787878788,2.9999999999999987,-1.1499999999999997,-0.21428571428571427,-0.43902439024390244,-0.8767123287671281,0.7368421052631587,-0.33333333333333315,1.000000000000001,0
949,0.4761904761904763,-1.6666666666666667,0.5757575757575758,-0.5714285714285715,-0.25000000000000017,-0.2857142857142857,-0.4146341463414634,-0.584474885844769,0.5263157894736848,0.7777777777777781,1.0625000000000009,1
793,-0.3809523809523814,0.3749999999999999,-0.7272727272727274,0.4285714285714282,0.05000000000000004,0.21428571428571427,1.1951219512195121,0.29680365296800043,0.894736842105263,-0.11111111111111124,-0.31250000000000006,1
237,-0.3333333333333335,0.4583333333333333,-0.787878787878788,-0.4285714285714288,0.8499999999999951,0.0,0.0,-0.022831050228307725,0.3157894736842109,-0.2222222222222225,-0.7499999999999997,1
670,1.6190476190476195,-0.75,0.5757575757575758,-0.2857142857142859,0.09999999999999522,-0.5714285714285714,-0.5609756097560976,0.9132420091324104,-1.9473684210526327,0.2222222222222225,-0.6250000000000001,1
1582,-0.8095238095238098,0.16666666666666682,-0.5151515151515152,-0.7142857142857144,-1.3499999999999999,0.7142857142857143,-0.14634146341463414,-1.2694063926940515,1.210526315789474,-0.11111111111111124,0.687500000000001,0
1541,-0.8095238095238098,0.0,-0.5454545454545455,3.1428571428571423,-0.4500000000000003,-0.21428571428571427,-0.14634146341463414,-0.1552511415525128,1.3157894736842108,0.05555555555555562,0.8750000000000004,1
340,2.1904761904761907,-1.0,0.8484848484848486,0.14285714285714232,0.09999999999999522,-0.14285714285714285,-0.21951219512195122,1.324200913242,-1.0526315789473697,4.111111111111113,-0.24999999999999917,1
1395,-0.7142857142857144,0.20833333333333307,-0.36363636363636365,2.4285714285714275,-0.49999999999999967,0.9285714285714286,0.8536585365853658,-0.05022831050230741,0.052631578947367315,-0.7777777777777781,-0.6250000000000001,0
209,-0.04761904761904788,-0.3333333333333334,0.06060606060606067,0.7142857142857141,1.0,0.2857142857142857,1.3902439024390243,-0.0913242009132309,-0.47368421052631515,0.2777777777777781,-0.49999999999999944,0
1084,0.3809523809523805,-0.4166666666666668,0.5757575757575758,0.28571428571428525,-0.4000000000000003,1.2857142857142858,0.5121951219512195,-0.28767123287671786,0.10526315789473696,0.8333333333333337,1.1250000000000007,1
947,1.095238095238095,-0.3333333333333334,0.9696969696969696,2.7142857142857126,0.5999999999999998,-0.21428571428571427,-0.34146341463414637,0.29680365296800043,-0.10526315789473696,2.0555555555555562,1.1250000000000007,1
1492,-1.0952380952380958,0.08333333333333341,-0.6666666666666667,-0.7142857142857144,-1.5499999999999996,-0.6428571428571429,-0.6097560975609756,-1.1872146118721538,2.1578947368421066,-0.2222222222222225,0.7500000000000009,0
59,-0.04761904761904788,0.29166666666666646,-0.24242424242424251,0.14285714285714232,-0.20000000000000015,0.21428571428571427,0.3902439024390244,0.31963470319635884,0.6315789473684218,-0.16666666666666688,-0.12499999999999958,0
382,2.761904761904762,-0.43750000000000017,1.272727272727273,0.9999999999999993,0.25000000000000017,0.21428571428571427,0.12195121951219512,2.100456621004564,-1.3157894736842108,1.0000000000000007,-0.12499999999999958,1
1204,0.9523809523809526,0.9166666666666666,-0.21212121212121215,5.1428571428571415,1.5499999999999996,1.3571428571428572,0.926829268292683,0.9041095890410772,-0.894736842105263,-0.38888888888888873,-0.49999999999999944,0
1102,-0.23809523809523814,-0.1250000000000001,0.030303030303030335,-0.14285714285714296,-0.4500000000000003,0.0,-0.3170731707317073,-1.3333333333333333,0.21052631578947392,0.05555555555555562,1.1250000000000007,1
821,-0.4285714285714288,0.6875000000000002,-0.787878787878788,-0.4285714285714288,0.95,-0.35714285714285715,-0.3902439024390244,-0.3378995433790253,0.15789473684210428,-0.11111111111111124,-0.31250000000000006,0
1266,-0.3333333333333335,0.20833333333333307,-0.6363636363636365,0.14285714285714232,0.05000000000000004,0.14285714285714285,-0.04878048780487805,-0.5296803652968203,0.3684210526315782,-0.11111111111111124,0.0625000000000009,1
1459,0.23809523809523814,-0.9583333333333335,0.4242424242424243,-0.7142857142857144,-0.6499999999999998,-0.42857142857142855,-0.43902439024390244,-0.3515981735159998,0.42105263157894784,-0.11111111111111124,0.1875000000000005,0
809,-0.23809523809523814,0.041666666666666706,-0.4242424242424243,-0.4285714285714288,4.249999999999999,-0.7142857142857143,-0.6341463414634146,0.10045662100456412,-0.2631578947368436,1.3333333333333337,-0.6250000000000001,0
1287,-0.3809523809523814,-1.5,0.5454545454545455,0.4285714285714282,-0.5999999999999998,0.21428571428571427,-0.17073170731707318,-1.607305936073026,0.21052631578947392,-0.44444444444444436,1.3750000000000009,1
434,2.095238095238096,-0.5416666666666667,1.1212121212121213,0.14285714285714232,0.5499999999999997,-0.5714285714285714,-0.4878048780487805,1.6438356164383083,-0.7894736842105261,-0.7222222222222225,-0.43749999999999967,0
1436,1.095238095238095,0.08333333333333341,0.3333333333333333,18.85714285714285,6.699999999999999,2.9285714285714284,1.3902439024390243,3.146118721461129,-0.6842105263157892,0.8333333333333337,-0.7499999999999997,1
293,1.1904761904761907,0.1250000000000001,-0.09090909090909091,0.7142857142857141,0.5499999999999997,0.2857142857142857,0.24390243902439024,1.187214611872103,-0.47368421052631515,0.11111111111111124,0.0625000000000009,1
552,0.7142857142857144,-0.3750000000000001,-0.06060606060606067,0.8571428571428564,0.5999999999999998,0.0,0.17073170731707318,0.547945205479436,-0.6315789473684218,0.6111111111111113,-0.12499999999999958,1
1228,0.5238095238095237,0.24999999999999978,-0.030303030303030335,-0.2857142857142859,1.1999999999999995,-0.42857142857142855,-0.4146341463414634,0.4063926940638978,-0.21052631578947392,0.5555555555555556,-0.37499999999999983,0
1396,0.33333333333333304,0.6875000000000002,-0.4848484848484849,-0.8571428571428571,0.5999999999999998,-0.7857142857142857,-0.6341463414634146,0.29680365296800043,0.0,0.16666666666666688,-0.4062499999999992,1
1177,-0.666666666666667,1.5,-0.6969696969696971,4.857142857142855,-0.05000000000000004,0.6428571428571429,0.21951219512195122,-0.4931506849314874,1.4210526315789478,-0.6666666666666669,0.6250000000000001,0
234,-0.4761904761904763,0.0,-0.030303030303030335,0.5714285714285712,0.05000000000000004,-0.2857142857142857,-0.024390243902439025,0.022831050228307725,0.7894736842105261,-0.6666666666666669,0.5000000000000006,0
1125,-0.666666666666667,0.24999999999999978,-0.787878787878788,0.0,0.7999999999999998,-0.7857142857142857,-0.6097560975609756,-0.5616438356164613,1.6315789473684217,0.0,0.8125000000000007,0
197,-0.28571428571428603,0.24999999999999978,0.12121212121212116,0.28571428571428525,-0.3000000000000002,0.07142857142857142,0.4146341463414634,0.0,0.7894736842105261,-0.16666666666666688,0.0,0
1439,-0.4285714285714288,0.29166666666666646,-0.787878787878788,-0.7142857142857144,-1.4,-0.7857142857142857,-0.7317073170731707,-0.3652968036529743,0.5263157894736848,-0.8333333333333337,0.0625000000000009,0
1341,-0.1904761904761907,-0.041666666666666706,-0.7272727272727274,-0.7142857142857144,0.20000000000000015,-0.07142857142857142,-0.17073170731707318,-0.6484018264840002,0.26315789473684126,-0.44444444444444436,0.1875000000000005,1
82,-0.04761904761904788,-0.3750000000000001,1.3333333333333333,-0.4285714285714288,19.199999999999992,0.5714285714285714,0.7073170731707317,0.2739726027396927,-0.9473684210526326,3.6666666666666683,-0.49999999999999944,0
1496,-0.4285714285714288,-0.3750000000000001,-0.7272727272727274,-0.4285714285714288,0.0,0.07142857142857142,-0.24390243902439024,-0.8584474885844617,0.21052631578947392,1.0555555555555562,0.2500000000000003,1
439,1.1904761904761907,-0.45833333333333354,0.878787878787879,1.4285714285714282,-0.20000000000000015,0.5714285714285714,0.3902439024390244,1.2785388127853847,-0.8421052631578957,1.5000000000000007,-0.18749999999999936,1
1230,-0.1428571428571432,-0.3750000000000001,0.09090909090909083,-0.14285714285714296,-0.25000000000000017,0.35714285714285715,0.6829268292682927,0.17351598173512855,0.47368421052631515,0.11111111111111124,-0.43749999999999967,0
112,0.23809523809523814,0.4166666666666666,-0.5151515151515152,0.0,0.20000000000000015,-0.21428571428571427,1.7073170731707317,-0.18264840182651249,-0.8421052631578957,0.2222222222222225,-0.24999999999999917,0
1359,-0.23809523809523814,0.5,-0.27272727272727276,4.57142857142857,4.3999999999999995,2.7142857142857144,1.4634146341463414,0.25570776255707695,-0.15789473684210661,-0.6666666666666669,-0.43749999999999967,0
1189,-0.5714285714285716,0.5,-0.09090909090909091,-0.14285714285714296,0.0,-0.21428571428571427,1.975609756097561,-0.6484018264840002,0.26315789473684126,0.44444444444444436,0.4375000000000008,0
