id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
547,2.0134638922888617,0.05367909385333538,0.08363741117726138,-1.5751261187957688,-0.2669961427193828,-0.0733767132770317,-0.46900018618506795,-0.3982013011863758,-0.41578834157883415,-0.39253322083948533,-0.4436781609195402,-0.21854780733285406,-0.32007400555041626,-0.10799197937553709,2.2307434695244472,2.169340849956635,0.0,-0.2799602864616144,0.188102083740261,-0.3793248706558067,-0.010659926369580746,-0.32940537605213144,-0.2853492684937152,-0.4986003105756145,-0.049820561536837664,0.03466213250319124,-0.5539473684210526,-0.9411764705882353,-0.16666666666666666,0.09209339510475176,-0.01567293713730133,-1.506232149395826,-1.2336860969628374,0.3837448559670782,-0.13183254695985044,-0.1361011822930987,-3.253214285714286,-0.1361011822930987,-0.7216494845360825,1.1435406698564594,-0.6954314720812182,-0.7688395167294467,2.9963576158940395,-2.0453108535300317,-0.5357804826782336,0.029885439149925287,-1.0,1.6666666666666667,0.0,0.0,-0.5,-0.5,1.0,0.0,2.3333333333333335,-1.0,1.0,0.0,0.6,0.0,0.0,0.0,-0.18181818181818182,2.271172802253068,-0.48046425024826217,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,5262.0,11337.0,-0.5393822548306262,-0.6059400990773985,-0.6634339125855714,2.2558540978685078,-1.0,1.284049902051758,1.6238442542927698,5262.0,-0.0014747191011235954,0.0,-0.48403065711772836,0.5799186728004284,-0.40210795273075695,0.0,1055.4782608695652,2.0151707937750807,0.8793740109020574,0.0,1.0,0.09733058320628941,0.9441030389763448,0.9538332206826631,-0.12639937151033923,-0.7844048541182546,0.0,0.0,0.0,1.9445610353270377,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983809243450104,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,1.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
156,0.6217870257037944,-1.2714181134800848,-0.4376800460917995,-0.42322445658491226,-0.5183220829315333,-0.4258618302644331,-0.5267175572519084,-0.6138538078836586,-0.3512583351258335,-0.5399704703649019,-0.3565772669220945,-0.44188832973879705,-0.3379586802343509,-0.4405614437124033,-0.028842933690555926,-0.34648742411101474,0.0,-0.24711766059708062,-0.26811278602650696,-0.19319236157419317,-0.3441397879004341,-0.32740048873201194,-0.2842785905625387,-0.0003998398641344142,-0.6052353810428541,-0.5297857204123129,-0.17894736842105263,-0.1323529411764704,-0.6666666666666666,-0.523082284449182,-0.08609891760094528,-0.45926400585865984,-0.3948311639313337,-0.3669410150891632,-0.48144974628327253,0.234259004674182,-1.1642857142857144,0.234259004674182,-0.39690721649484534,-0.1339712918660287,-0.3756345177664975,0.12310277976396701,1.0596026490066226,0.07665964172813487,-0.506563736074752,-0.5334802449197269,-1.0,-0.6666666666666666,0.0,0.0,-0.5,-0.5,2.0,0.5,-0.3333333333333333,-1.0,-0.6,0.0,-0.4,0.0,0.0,0.0,-0.7272727272727273,-0.713069134312345,-0.4813803376365442,0.9929601648351648,0.0,0.0,0.0,1.0281617495357953,0.0,0.0,0.0,-0.359598049225781,-0.7315000227241739,0.9341758820431806,-0.44776343440408284,-0.5,-0.510413444685019,-0.35352897260667315,0.0,0.9985252808988764,0.0,-0.16135192863425055,-0.3366300009833448,-0.7415909720004259,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.5368726272681075,-0.35137637848303727,-0.0035003379520108144,0.12527706854465362,0.7987671056028918,0.0,0.0,0.0,-0.5860440713536201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1065830144244921,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
69,0.4981640146878825,-0.5372295673645024,-0.5785481083157288,-0.595954899453679,-0.6974445515911283,-0.5483870967741935,-0.6326568609197543,-0.7227324913892078,-0.5796945579694558,-0.7639738451803417,-0.4587484035759898,-0.5377426312005751,-0.8681190255935861,-0.9330592953308507,-0.002595445411922304,0.0,0.0,0.011381523797044331,-0.22614135993404247,-0.19319236157419317,-0.3438705423374911,0.046592451805593266,0.9646816402225428,-0.23285674087527947,-0.6052353810428541,-1.6695841553186443,-0.07543859649122807,0.007352941176470595,-0.8333333333333334,-0.625753351646099,-0.09166415326674959,-0.6194617356279751,-0.5321637426900585,-0.5881344307270233,-0.6223960651651385,-3.1716277151498486,-0.9357142857142857,-3.1716277151498486,0.38144329896907214,0.430622009569378,0.3756345177664975,0.1754398897234979,0.8675496688741722,-0.27581664910432035,-0.7115777807501958,-0.6444186175217222,-0.5,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,-0.4,0.0,-0.6,0.0,1.0,0.5,-0.8484848484848485,-0.3565345671561725,0.01861966236345581,0.0,0.0,5907.0,1.0103869994974033,0.5053641427687229,0.9620786516853933,0.0,0.0,0.359598049225781,-0.44859791846566377,-0.3194312796208531,-0.8541729210447313,-0.5,-0.2632745643880812,-5.742835812324125e-05,0.0,1.0235052166934189,0.0,-0.31956275914059556,-0.003158931445583075,0.02142020653678271,0.0,0.0,0.056768131545463445,0.8431510462458238,0.0,0.0,-0.3087316533644217,-0.40356932401717316,-0.0035003379520108144,-0.19009006481299626,0.19455202685256906,0.0,0.0,0.0,-0.47131864288212666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1671818271023452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
466,-0.3157894736842105,0.48873083125835426,0.7585942001152295,0.5990933395327211,0.723963355834137,0.7082929530665928,0.4366039843604543,0.5208572522005358,0.23252312325231234,0.21662096604091963,0.011749680715197957,0.024442846872753415,-0.8678075855689177,-0.08794041821827557,-0.2555257870060281,-0.6930471234460827,0.0,0.5111606130399504,0.4829278446219516,0.8605993647471117,-0.3441397879004341,2.306000543035569,-0.2853492684937152,1.0309371096875701,4.264618957145873,0.8733091488857159,-0.07543859649122807,-1.2132352941176472,0.75,0.8250122996187118,-0.0700137081891412,-1.5054238374221898,1.520656479909451,-1.1270953360768177,0.7229925220332948,-1.5666758317294474,-0.6214285714285714,-1.5666758317294474,-0.17010309278350516,0.20095693779904306,-0.15228426395939088,0.6464738793592759,0.5562913907284768,0.26106427818756583,1.0031911031280454,0.8711303639080494,4.0,1.6666666666666667,0.0,0.0,-0.5,0.5,0.0,0.5,-0.6666666666666666,2.0,1.2,0.0,1.6,0.0,0.0,0.0,0.7272727272727273,1.537852880037551,-0.4813803376365442,0.0,4.12208196437835,0.0,0.0,0.53538271095523,0.0,9985.0,0.0,0.5288903971345966,0.6622960505385629,-0.6622690889942074,-0.8541729210447313,-0.5,-0.7576038766883184,2.6690403721357607,0.0,-0.0014747191011235954,7.249746535991889,0.0,0.8720688810096761,0.5043543063983817,0.0,0.0,2.8218655182538908,2.0001758396342537,0.0,2.046573167504631,0.09616476848115266,-0.8072228302045626,-0.0035003379520108144,0.010633820599870935,1.426445907565195,10045.0,0.0,0.0,1.7701993704092343,0.0,11697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5571337454616819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,4.0,1.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0
438,1.01468788249694,-0.685826427765205,-0.6737084693681582,-1.5754945949087527,-1.7132328833172612,-0.7067700401495224,-0.8128840067026625,-0.9079601990049752,-0.6674553667455366,-0.850031638894748,-0.7121328224776501,-0.7754612988257849,-0.6179463459759482,-0.7006588370094529,-0.2555257870060281,-0.34648742411101474,0.0,-0.23409820533108894,-0.5056338732488577,-0.3793248706558067,-0.3438705423374911,1.1019820798262285,0.6987018339171647,-0.4986003105756145,-0.10523538104285413,-0.756895847103164,0.02982456140350877,0.19852941176470593,-1.0,-0.7488622852691567,-0.09507273399162214,-0.6374954229220066,-0.5014148273910582,-1.1300617283950618,-0.7395397489539749,-0.11795435798735221,-0.3,-0.11795435798735221,0.8402061855670103,1.3732057416267942,0.7918781725888325,0.28306267921774453,0.32450331125827814,-0.46759747102212856,-0.8601073892190396,-0.7602070849621904,-1.0,-0.3333333333333333,0.0,0.0,-0.5,-0.5,1.0,0.0,-0.6666666666666666,-1.0,-0.4,0.0,-0.4,0.0,0.0,0.0,-0.9696969696969697,-0.06685442231610005,0.10187024164184046,2.0511675824175826,1.0715891405844717,0.0,1.0207739989948066,-0.49463585723127707,1.8784109149277688,0.0,0.0,-0.5393822548306262,-0.5945098395673317,0.3976303317535545,-0.8541729210447313,-1.0,-0.030827920404165376,-0.3357261815884684,0.0,-0.0009831460674157302,1.1909428861101723,-0.6453825857519789,0.38151739781493654,-0.22065367827105292,0.0,1.0,0.44700009787608885,0.8431510462458238,1.0,0.0,-0.2577646249962634,-0.2139068945197407,-0.0035003379520108144,-0.7099688560927022,0.007164988381099922,0.0,0.0,0.0,-0.7509618747813921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7849740932642487,-0.371209891080365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
282,2.0930232558139537,0.3450572013589931,0.7416938736316497,0.42206207137045215,1.138500482160077,0.525404956389312,0.14857568423012474,0.6993876769996173,0.11744461174446118,0.6021936300358575,-0.056704980842911874,0.6149053438773064,-0.10422448350292939,1.033228301346319,1.550527461486939,1.084706562590344,0.0,1.0434043439622487,-0.04808335473933052,-0.3793248706558067,0.7030056596516292,-0.32940537605213144,2.5076859674428187,0.032886828825055565,-0.6036573780873971,-1.6666235954772728,-0.5535087719298246,1.0808823529411766,0.5833333333333334,2.319954081423476,5.2066505409386075,1.2065177590626144,1.4284097340124504,1.558641975308642,0.9060024036321552,0.44872147374209514,-0.44285714285714284,0.44872147374209514,0.020618556701030927,0.09090909090909091,0.03553299492385787,-0.30075409666885355,0.39072847682119205,-0.7252370916754478,0.9217319855540481,2.3083332075528658,2.0,2.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.3333333333333333,2.0,1.6,0.0,1.8,0.0,0.0,0.0,0.696969696969697,2.0158251190236705,0.06537570340946706,0.0,1.0214421580494553,11814.0,0.0,0.9891685578708479,0.0,0.0,0.0,-0.5393822548306262,0.807730763986729,0.9587151132174829,2.851621134794356,-1.0,1.2811114547891536,4.550795382760007,0.0,1.0235052166934189,0.0,-0.3386103781882146,2.3323613674912327,-0.27790908123070374,0.0,0.0,0.5771752960751688,1.0,0.0,5.978036517597248,2.050996921053418,-0.0048825658725481945,0.9014506590064211,-0.1287281501641368,-0.7844048541182546,0.0,0.0,0.0,1.614200769499825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45077720207253885,0.9617309390638799,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
580,-2.278947368421053,0.13855566332212182,0.16823506817745343,0.13309310705567826,0.14971070395371264,0.06770040149522359,-0.05790355613479799,-0.05970149253731343,0.07657560765756076,-0.028475005273149126,-1.0900561941251596,-0.24850227653965973,-0.21029910576626581,-0.2858779719278144,-0.2550414434025452,0.0,0.0,0.009239613414574735,0.43010026554834047,-0.3793248706558067,-0.3441397879004341,3.8099375509095847,-0.2853492684937152,-0.4986003105756145,1.6192738019843782,0.1463125444628883,-0.553859649122807,-0.35294117647058826,0.0,0.13034520929851173,0.18844131688807017,0.2315086049066276,0.2180720618751179,0.6073388203017832,0.09399759636784474,0.24168270552653287,0.14285714285714285,0.24168270552653287,-1.2920103092783506,-0.39181818181818184,-1.2571065989847716,-0.26979411612941273,-0.152317880794702,-0.6167860906217071,0.09403244606653545,0.1435104825441867,-1.0,-0.3333333333333333,0.0,0.0,-0.5,0.5,0.0,0.5,0.0,-1.0,-0.2,0.0,0.4,0.0,0.0,0.0,-0.030303030303030304,-0.07778448333668611,-0.4809045018205892,1.9546703296703296,0.0,0.0,1.0,0.0,0.9620786516853933,0.0,0.0,-0.19555163016498003,0.9998182066081898,-0.6632359136387572,-0.3960522365655959,-0.5,0.22512630168058562,0.6554872796186757,0.0,-0.0014747191011235954,0.0,-0.644392511622063,-0.3366300009833448,-0.7414951559672096,0.0,1.0,0.0,0.0,1.0,1.0232865837523155,-0.306489701969928,-0.0048825658725481945,-0.0035003379520108144,0.5137902976908616,0.7819197004905758,5023.0,0.0,0.0,-0.4155299055613851,0.0,5836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26273182219605534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
94,0.6903304773561811,-0.6882445582610636,-0.7299788745918955,-0.6687202138788795,-0.6817743490838959,-0.6819880935899211,-0.6594675107056414,-1.660516647531573,-0.5104323510432351,-0.6038810377557478,-1.0902528735632184,-0.4368559789120537,-0.28152944804193647,-0.33657977656831856,-0.2555257870060281,-0.6930471234460827,0.0,-0.4899934986720156,-0.25293981630876267,0.44152518242692296,0.2672674322764987,-0.32940537605213144,-0.03535957139913456,0.7195618154928951,0.6192738019843783,-0.6863455416021271,0.24385964912280703,0.9705882352941178,-1.0,-0.6798306752490673,-0.09447327533084571,-0.6801537898205785,-0.5397094887757027,-0.49074074074074076,-0.664459627882133,-1.5320318944184768,-1.0,-1.5320318944184768,-1.0824742268041236,-0.3895693779904306,-1.0507614213197969,0.5554957651169478,0.9072847682119205,0.06401475237091675,-0.6859916305199396,-0.6873651004482816,-0.5,-1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-0.8,0.0,-1.0,0.0,0.0,0.0,-0.9696969696969697,-0.3565345671561725,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,0.18944619885034136,0.22531018497477617,-0.054976303317535544,-0.8541729210447313,-0.5,-0.7576038766883184,-0.019410785045655545,0.0,0.5319321829855538,0.0,-0.16135192863425055,-0.33596305884426925,-0.011497923985946982,0.0,0.0,0.056768131545463445,0.0,0.0,1.0232865837523155,-1.0073210175470064,-0.266689115245391,-0.0035003379520108144,-0.03745686147975646,-0.19703718048024788,5023.0,0.0,0.0,-1.1250437215809723,0.0,5975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1070682464920027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70,-0.03182374541003672,0.2521586399481208,0.36844632225849816,0.34662327095199347,0.4622709739633558,0.24449674650422262,0.3330850865760566,0.44450822809031765,0.7859754785975479,0.7633410672853829,1.1489144316730524,1.2504193625688953,1.364477335800185,1.3491836150100258,0.891870395177495,0.7381468632552761,0.0,1.2580153646371435,-0.2314412141453109,0.23682291915866632,-0.3441397879004341,0.33049144718979095,0.8210591386771069,-0.4986003105756145,1.8437829850116108,0.4794272423170652,0.7210526315789474,0.8602941176470589,0.25,0.4351451355007995,1.5754091669348715,0.37669351885756136,-0.07225051877004339,-0.39128943758573387,0.35281091427045314,0.3241682705526533,-0.4642857142857143,0.3241682705526533,-0.3711340206185567,-0.3492822966507177,-0.350253807106599,-0.5963481965811336,0.4105960264900662,0.2808219178082192,0.30540958859610573,0.4782424946794862,0.0,-0.3333333333333333,4.0,0.0,1.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,-0.6,3.0,0.0,1.5,0.30303030303030304,-0.028230403004090392,-0.01787487586891758,1.9859203296703296,0.0,0.0,0.0,0.4945327006395709,0.0,0.0,23202.0,-0.538421390348973,0.5308594282597827,-0.6635160610847814,0.41106274392074454,0.5,0.26322301268171977,1.3110319875954746,0.0,-0.0014747191011235954,4.830010138560325,0.9385852494031913,-0.33633041200108627,-0.23609070584477804,0.0,0.0,-0.46363903298424197,0.0,0.0,2.046573167504631,0.31471019041640513,0.0,2.4115047313281512,0.593417693106254,-0.01623418538600568,0.0,0.0,0.0,-0.030779993004547136,0.0,13188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629526052399176,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
363,0.5397796817625459,-0.14376249005049904,-0.41540234299980794,-0.4482157386958038,-0.5442381870781099,-0.3358715215284508,-0.47942654999069073,-0.5652506697282816,-0.41858464185846417,-0.6059902974056106,-0.32005108556832695,-0.4076204169662114,-0.1868640148011101,-0.3002005156115726,-0.0030559276624246485,-0.34648742411101474,0.0,-0.4899934986720156,-0.5058796326175253,0.373569919808775,-0.3441397879004341,-0.32913928862340486,2.2154955697506695,-0.4986003105756145,0.0,-0.47941210601466205,-0.5543859649122806,-0.514705882352941,-0.5833333333333334,-0.4615278176376532,-0.07289709531181587,-0.5380812889051629,-0.47368421052631576,-0.5929355281207133,-0.43026128371761774,0.0566400879846027,-0.75,0.0566400879846027,0.3711340206185567,1.875598086124402,0.38071065989847713,0.2056627278691425,0.6754966887417219,0.27423603793466805,-0.35937171574341237,-0.4831932138922011,0.0,-0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,-1.0,-0.5,-0.6,0.0,-0.8,0.0,0.0,0.0,-0.696969696969697,-0.32857238650841547,-0.4813803376365442,0.0,0.0,0.0,1.0103869994974033,-0.4941303899319167,0.9620786516853933,0.0,0.0,-0.5379433291494334,-0.7318261146207335,-0.6640863612427593,-0.0004503152206544581,0.0,-0.510413444685019,1.0118302417733878,0.0,-0.0014747191011235954,0.9689084150050693,-0.6453825857519789,-0.3363803434981294,0.5273927392739274,0.0,0.0,0.5771752960751688,2.843151046245824,0.0,0.0,-0.8274295279944998,-0.8072228302045626,-0.0035003379520108144,-0.3977722286131141,0.7819197004905758,0.0,2.180513188587834,0.0,-0.525183630640084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09358747914826808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
