id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
529,-0.39593301435406697,0.6013169085775861,0.7816564651874521,0.6944541332403209,0.6498234506270547,0.7557765018904915,0.629608621667612,0.5639269406392694,0.5253600500939261,0.3338719450616037,0.34597875569044007,0.22576940744143317,0.4428125,0.27875354107648725,-0.2561912179514167,0.5824236946395049,0.0,0.8104271737954243,0.8418962148424798,-0.3806515488516881,-0.007194244604316547,0.6666849826913567,-0.2749884609263091,0.2990544573343347,1.39454806312769,0.8093311482126395,-0.5552982456140351,-0.835820895522388,0.8333333333333334,0.7529729189567302,-0.04064709689152802,0.8880623450230252,1.0579791200596569,-1.108208092485549,0.664610071942446,0.23687002652519895,0.25874125874125875,0.23687002652519895,0.898936170212766,-0.19704433497536947,0.9042553191489362,-2.7010309278350517,-0.27631578947368424,0.1841329402305012,0.64322961765668,0.7702745963715245,1.0,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.5,0.8,0.0,1.5,0.0,0.0,0.0,0.8285714285714286,1.324092409240924,0.06818934127772261,3.1120660020625643,0.0,5907.0,1.0346791757413303,0.0,0.0,13171.0,0.0,0.0,0.5502347201767305,1.009752592136331,-0.006783254769749528,0.0,0.9185878962536023,-0.019788311090658078,0.0,0.5319321829855538,0.533579153458885,0.31548534298893904,1.9232797452882244,0.389364343110995,0.0,1999.8260869565217,2.0247626504844867,3.316159662387902,1999.8260869565217,0.0,0.9154631699800592,0.2778679422567695,-0.4575025346400811,0.26413835288883947,0.2545509252294268,0.0,0.0,0.0,0.36245197928845835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.349442379182157,0.2760034946367034,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
549,-0.23086124401913877,-1.2589548852729944,0.29265493496557,0.2928729217532845,0.22927066845245342,-1.5774723428091304,0.15503875968992248,0.08637747336377473,0.3095387184303903,0.12502524742476268,0.08295397066262013,-0.013091410197519523,-0.8758562499999999,-0.9166402266288951,0.0,0.3767642355558646,0.0,0.7931136180875735,-0.5030697337370766,0.21535160348912016,0.32599264100170244,-0.33292433650200565,0.6899968168072577,0.6944816252741534,0.35772357723577236,0.2508450271432961,0.11228070175438597,-0.6791044776119403,0.25,-1.68177412653248,-0.09640038865305932,0.2995926319518243,0.3040641312453393,0.499829989799388,0.21900431654676258,-0.016710875331564987,0.3986013986013986,-0.016710875331564987,0.047872340425531915,-0.1921182266009852,0.05319148936170213,-0.11487481590574374,-0.40789473684210525,-0.0021441972661484857,0.23406261425080335,0.2490145205911443,1.0,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.6666666666666666,1.0,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.22857142857142856,-0.689153795379538,0.948857994041708,1.135613612925404,0.0,5907.0,0.0,0.0,0.0,0.0,0.0,-0.17190734687110776,0.2860364506627393,0.5699106867878041,0.41169980158979796,0.0,0.5035508439687114,-0.019788311090658078,0.0,0.5319321829855538,-0.0010096960656349057,0.15445662417538814,0.9665820718412341,0.2681997343263431,0.0,2999.8260869565215,1.5043554859547812,1.0,2999.8260869565215,0.0,0.2880536588313493,0.13889126163833604,-0.4575025346400811,0.15984540955346715,0.2545509252294268,0.0,0.0,0.0,0.412560547853683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1035589477260592,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34,-2.2273444976076555,-0.981318360229212,-0.9349655700076511,-0.7802581095221486,-0.8945574089857543,-0.8462400224058255,-0.6209113253923237,-0.6944444444444444,-1.2660655395533291,-1.3996606746111897,-0.06272129489124936,-0.14538355535140102,0.42875,0.2660056657223796,-0.2569780659285143,-0.6666898421747897,0.0,-0.4946669580549409,-0.2671302849774251,0.21602489285441362,1.7753857982316437,-0.3333150173086433,-0.27550533184784337,-0.486349369887435,0.0,-0.9529243060534671,-0.5543859649122806,1.3582089552238807,-1.1666666666666667,-0.9782836225168697,-0.09767459602448275,-0.8962982642578817,-1.2017486950037286,-0.8157089425365522,-0.8802532374100719,-1.3875331564986737,-0.8811188811188811,-1.3875331564986737,-1.2606382978723405,-0.4123152709359606,-1.2553191489361701,0.5561855670103092,0.7960526315789473,-0.12597158938622352,-1.8041892281937308,-0.8747664712431136,0.0,-1.3333333333333333,4.0,0.0,1.5,-0.5,0.0,-0.5,-1.0,-0.5,-1.0,0.0,-0.8333333333333334,4.0,0.0,2.0,-1.0285714285714285,-0.3126732673267327,-0.47856669976828864,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.5157503801034108,0.5678847569955817,-0.36300174520069806,-0.6222542177895232,0.5,-0.7562783038287361,-0.6867809479981593,0.0,-0.0014747191011235954,2.188716203617378,0.45585536431724616,-0.3366300009833448,-0.7667298186015112,0.0,0.0,0.09758246060487423,0.0,0.0,0.0,-0.8111668378754003,-0.8190826001537541,1.0424974653599188,0.3669020741811711,-0.8406198284940575,0.0,0.0,0.0,-0.8239518957741773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1047602290928507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383,1.6232057416267942,-0.11311716131385639,-0.6498661055853099,-0.6487617718869899,-0.7568488980883964,-0.6639126172804929,-0.7941009642654566,-0.8687214611872146,-0.5923606762680025,-0.7477277317713593,-0.5101163378856853,-0.551676619200735,-0.4171875,-0.5008498583569405,-0.2569780659285143,0.0,0.0,-0.017313555707850724,-0.026789937408964414,-0.22790845015184358,0.6450107089900599,0.6921259409857684,-0.27550533184784337,-0.24594817386254397,-0.5484457197513152,-1.7259547270306257,0.10175438596491228,0.007462686567164187,-0.9166666666666666,-0.7153255878779591,-0.09818016362991039,-0.6959794544810485,-0.7233407904548844,-0.8129887793267596,-0.7572834532374101,0.03183023872679045,-0.8321678321678322,0.03183023872679045,0.42021276595744683,1.1477832512315271,0.40425531914893614,0.5556995581737849,0.7763157894736842,-0.9147681586705977,-0.819931112778772,-0.669590852839853,-1.0,0.3333333333333333,0.0,0.0,-0.5,-0.5,2.0,0.5,0.6666666666666666,-1.0,0.0,0.0,-0.8333333333333334,0.0,0.0,0.0,-0.8571428571428571,-0.3897029702970297,-0.47856669976828864,1.9188724647645239,0.0,5559.0,0.0009532585022616855,0.9422323086445223,1.9620786516853932,0.0,0.0,-0.5157503801034108,-0.727195324005891,0.43794271635355714,-0.27614411352980334,-0.5,-0.7562783038287361,-0.04458122411412793,0.0,1.8730236757624397,1.9701818012306542,-0.6369475720450375,-0.3366300009833448,-0.1751704013414342,0.0,0.0,0.6373690907311343,0.0,0.0,0.0,-0.4139827179890024,0.9869308960451012,-0.4575025346400811,-0.7042484568759384,-0.3617270949300436,0.0,2.0032298582451102,0.0,-0.22598964422916307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018773234200743494,-0.28913265058486626,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
382,0.0011961722488038277,-0.1502552487442283,-0.12844299923488905,-0.04173933263574003,-0.12114939729696822,0.014423750175045512,-1.569268292682927,-1.6487557077625572,-0.13128783135044875,-0.30155524136538076,-0.1287303995953465,-0.20532843362425357,-0.0203125,-0.14107648725212465,-0.2569780659285143,-0.6666898421747897,0.0,0.023381787242710166,0.060800767038207915,0.633396970399843,-0.3403262123125927,-0.3333150173086433,1.6896387076237467,-0.4855076762938085,0.8108082257293161,-0.12309740858342723,0.08947368421052632,-0.1343283582089552,-0.16666666666666666,-0.15730041602457226,0.23819289357633552,-1.4681331916400993,0.28821774794929156,0.26011560693641617,-0.09082014388489208,-1.3840848806366048,-3.1504195804195803,-1.3840848806366048,-0.48404255319148937,-0.28078817733990147,-0.4787234042553192,0.4270986745213549,2.930986842105263,0.21709997319753419,-0.07263945813850564,-0.10002914630009221,-0.5,-0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.5,0.0,-0.5,-0.4,0.0,0.16666666666666666,0.0,1.0,0.5,-0.17142857142857143,0.5977557755775578,0.02656405163853029,3.0256101753179787,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,0.6876860664646062,-0.7266287739322533,-0.6466435684221332,0.10060004452878533,0.0,-0.024958830794565665,-0.6867809479981593,0.0,0.5319321829855538,-0.0010096960656349057,-0.1624671395268092,1.0035211895516813,0.5433679580148516,0.0,1999.8260869565217,0.9840461975139474,0.0,1999.8260869565217,0.0,0.0006042661187987189,-0.4144528914324763,-0.4575025346400811,-0.18734360229105265,0.8021363020911689,0.0,0.0,0.0,-0.5951227659929846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02732611755569577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
526,-0.42822966507177035,1.8051287968599659,1.20438026013772,0.801999767468899,0.8618044563496895,-1.576605517434533,0.5571941765929287,0.6464992389649924,0.42746816948445,0.43970914966673397,0.27870510875063226,0.3729903536977492,0.2284375,0.3218130311614731,2.119732244348082,2.3502746297712576,0.0,0.6867710430780787,0.7050410800403857,0.6394565746874843,1.3832720083475205,-0.3333150173086433,-0.27550533184784337,-0.22988605542829665,0.35772357723577236,1.2744904230257093,-0.556,-2.626865671641791,1.3333333333333333,1.316110301736153,0.9559231048141333,1.065356004250797,0.9951528709917972,1.0795647738864331,1.005674820143885,0.5978779840848807,0.2937062937062937,0.5978779840848807,0.34574468085106386,-0.3497536945812808,0.35106382978723405,-0.203240058910162,-0.3092105263157895,0.7700348432055749,0.8981508206815602,1.204807706090621,-0.5,2.6666666666666665,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.5,2.0,0.0,0.8333333333333334,0.0,1.0,0.5,1.0857142857142856,0.2851485148514851,1.0258192651439921,1.9764523891371606,2.015735777278229,16834.0,0.952755905511811,3.5812873942644936,1.7618378812199036,0.0,0.0,-0.3438430332323031,0.5092967599410898,-0.024535468637716867,1.2166095651550766,0.5,1.4300638122684233,2.301829268292683,0.0,-0.0009831460674157302,-0.0010096960656349057,-0.6369475720450375,0.6299520708578894,1.3440473857276627,0.0,2999.8260869565215,0.9840461975139474,5.387374714260594,2999.8260869565215,1.0138781139556934,0.394827482023083,0.0,2.2345386955052384,-0.5495745982316632,0.949721678952911,0.0,1.090256594293917,0.0,1.6013028227826958,0.0,89.32038834951457,0.0,0.0,0.0,0.0,0.0,0.0,12.487918215613384,1.3234237732369072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
452,2.188995215311005,-1.0002307753866884,-0.7825172149961744,-0.7135216835251715,-0.8246682089370511,-1.5786570508332167,-0.8946870864057478,-0.9699391171993912,-1.2663911500730536,-1.3999757624722278,-0.8123419322205362,-0.8261368856224162,-0.5621875,-0.6322946175637394,-0.00046309939797078265,-0.33331015782521034,0.0,-0.23564258540611535,-0.5037960956763946,-0.010402320693784294,-0.3403262123125927,-0.3333150173086433,0.8412780518860417,-0.486349369887435,0.45308464849354374,-0.9017463894294786,0.9473684210526315,0.8134328358208956,-1.1666666666666667,-0.9258361252386488,-0.09805499340905532,-1.468630003542331,-0.5361670395227442,1.3111186671200272,-0.8898302158273381,-0.3350132625994695,-0.06993006993006994,-0.3350132625994695,0.8031914893617021,0.16748768472906403,0.8085106382978723,0.03829160530191458,0.03289473684210526,-0.591798445456982,-1.8042288672092979,-0.8271194377153123,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.6666666666666666,-0.5,-0.4,0.0,-0.16666666666666666,0.0,0.0,0.0,-0.9714285714285714,0.2959075907590759,0.5681893412777226,0.0,0.0,0.0,1.0207739989948066,-0.49463585723127707,0.9620786516853933,0.0,0.0,-0.5157503801034108,-0.5678617452135494,-0.6473154706908941,0.5343454241202693,-1.5,-0.03509674763277069,-0.33628624022089276,0.0,-0.0014747191011235954,0.533579153458885,-0.31384851941867964,1.0740876420054324,-0.7667298186015112,0.0,0.0,0.09758246060487423,0.8431510462458238,0.0,0.0,0.3619856184663726,-0.4144528914324763,-0.4575025346400811,-0.5117333036756937,-0.8406198284940575,0.0,0.0,0.0,-0.38466677801904114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35223048327137546,-0.43195165752560305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
507,0.01555023923444976,-1.2597282247603379,-0.18706962509563888,-0.02336937565399372,-0.1019116035553391,-0.18526816972412827,-0.038570618264322176,-0.10844748858447488,0.21790857858484658,0.036356291658250856,-0.08118361153262518,-0.16214974735875057,0.0153125,-0.10878186968838527,0.0,-0.3116178822220677,0.0,-0.25961846524664395,-0.5029812884891715,-0.38146050602408826,1.3756933384590038,-0.3333150173086433,0.20726563743434664,1.3572248903989532,-0.09536107125777141,-1.7254572365051728,0.6140350877192983,0.5970149253731344,-0.3333333333333333,-0.30461834610509486,-0.026757524449816744,-0.024884874247254694,0.1547352721849366,0.7007820469228153,-0.19056115107913668,-0.40026525198938995,0.27972027972027974,-0.40026525198938995,-0.6968085106382979,-0.33004926108374383,-0.6914893617021277,0.19882179675994108,-0.29605263157894735,0.29161082819619405,-0.1327329754276588,-0.20496538279603801,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.6,0.0,0.3333333333333333,1.0,0.0,0.5,-0.22857142857142856,-0.6901544554455445,-0.4770390599139358,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,0.3639357317043795,0.45011045655375553,-0.027050610820244327,-0.6222542177895232,-0.5,-0.2497426924660354,-0.6867809479981593,0.0,0.5319321829855538,-0.0010096960656349057,0.9506472893209662,0.33347106953776173,-0.11715772740140676,0.0,1.0,0.5204071645297054,0.0,1.0,0.0,-0.07511027856668076,-0.8190826001537541,-0.4575025346400811,0.9066062392259356,-0.11051602226568377,0.0,0.0,0.0,-0.5655587105395021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.104177789642285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,1.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24,0.01555023923444976,0.07360059852713192,-0.1888867635807192,-0.14649459365190093,-0.2308535248995495,-0.11062876347850441,-0.06541879372282094,-0.1354642313546423,0.2477562095595909,0.06523934558675015,0.5543753161355589,0.4150206706476803,0.8528125,0.6504249291784703,-0.2562573148654907,0.3767642355558646,0.0,0.2511314281349524,0.5648959529249099,0.429390292715918,-0.3403262123125927,0.0,0.24629953843705235,-0.4861130203969611,-0.09536107125777141,-0.18474341903103556,0.47543859649122805,0.20149253731343286,-0.25,-1.6821846286546787,0.11557102599826433,-0.32669146298264257,-0.5201342281879194,-0.7279836790207412,-0.1930589928057554,0.25782493368700266,0.3706293706293706,0.25782493368700266,-0.42021276595744683,-0.39901477832512317,-0.4148936170212766,-0.14653902798232696,-0.3815789473684211,-0.439292414902171,-0.30164136312032175,-0.15762892459708824,0.0,0.0,2.0,2.0,1.5,0.0,0.0,0.0,0.3333333333333333,0.0,-0.2,0.0,-0.8333333333333334,1.0,1.0,1.0,-0.2571428571428571,-0.6898448844884488,-0.47856669976828864,4.019594362323823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3438430332323031,0.2964837997054492,0.2779488758854327,-0.019638616631774842,1.0,0.25977768629065456,-0.35411872986654397,0.0,-0.0009831460674157302,-0.0010096960656349057,0.574425871732553,0.35588929269996417,-0.7662232965309989,0.0,1999.8260869565217,0.0,0.0,1999.8260869565217,0.0,0.5996736962958487,-0.8176620825147348,-0.4575025346400811,0.14068842795973976,-0.4755528809989469,0.0,0.0,0.0,-0.08936028060798386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.103953307770713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
67,-0.3684210526315789,0.5953967754722986,0.23163733741392503,0.2268340890594117,0.1601120175331791,0.3253045791905895,0.1070145585176782,0.0380517503805175,-1.2658338551450636,-1.3994364774792971,-1.0948912493677287,-1.0827285254937988,0.14625,0.009915014164305949,-0.2569780659285143,-0.33331015782521034,0.0,-0.2440023169611315,2.320769123293957,-0.38165407671661017,0.0036245812510297105,2.0506071762184734,-0.2753103612923763,-0.005546977837652982,1.3286465805834529,0.23535286284953397,-0.0017543859649122807,-1.2164179104477615,0.25,-1.6817636075799571,4.5529167539418145,0.11574566064470422,0.151193139448173,-0.04012240734444067,0.18858129496402878,0.22519893899204244,0.2937062937062937,0.22519893899204244,0.19148936170212766,0.1330049261083744,0.19680851063829788,0.4742268041237113,-0.3092105263157895,-0.16054677030286787,0.19380784698570303,0.23448915136485912,0.0,1.3333333333333333,0.0,1.0,0.0,0.0,2.0,1.0,1.3333333333333333,-0.5,0.6,0.0,0.0,0.0,1.0,0.5,0.17142857142857143,1.251023102310231,0.002896391923204237,2.9664833276039877,1.02853190385613,5907.0,0.0,0.0,1.0,4984.0,0.0,-0.5157503801034108,-0.3084039027982327,1.2843137254901962,0.7999864334904604,0.5,0.20527995059695348,0.9570294523699954,0.0,1.4900983146067415,-0.0010096960656349057,-0.6369475720450375,2.263476281774647,0.02351865159730842,0.0,1999.8260869565217,1.5043554859547812,2.068929136627396,1999.8260869565217,0.0,0.8697504380929362,-0.8190826001537541,-0.4575025346400811,-0.41077684479786464,0.21086204302692943,0.0,1.9563969136910102,0.0,0.5278102555536998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4144981412639406,0.3420861039654419,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
