id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
584,2.6056860321384425,-1.0399368161643503,-0.6773183534395433,-0.8339177185600748,-0.9558145180869143,-1.547465450525152,-0.8651644557514083,-0.9382074596400074,-0.7884911047660883,-0.935003104947216,-0.7055067837190743,-0.7654888673765731,-0.7133311059137989,-0.7576650943396226,-0.2572348725777043,-0.7090357882283348,0.0,-0.6363538237357655,-0.501684788242351,-0.375996081176947,-0.34485201940371724,-0.325045547101061,-0.27992722862340813,-0.4983671077708871,2.3821138211382116,-0.7565280169365027,-0.5865921787709497,1.227941176470588,-1.0833333333333333,-1.5328842674995513,-0.09531494147926972,-1.4452735171557762,-0.22126544365406214,-0.08545269582909461,-0.8401808553605888,-0.6870026525198939,-0.3986013986013986,-0.6870026525198939,-0.7955801104972375,3.142156862745098,-0.7759562841530054,-0.6846441947565544,0.3246753246753247,-1.6700139470013946,-1.015249929398475,-0.7394915165454745,2.0,0.25,0.0,0.0,-0.5,-0.5,0.0,-1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8571428571428571,1.356505401596994,1.5391426679907316,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.5206341214317081,-0.7258836524300442,-0.6536567667029493,0.09910028366715239,-1.5,0.8219312264783214,-0.6797426554315645,0.0,-0.4541115640847171,0.0,-0.017431834071312047,0.33660890599812926,-0.7488151658767772,0.0,0.0,-0.4694425789120215,0.0,0.0,0.0,1.0804736223675093,-0.8104978446454231,-0.0003016221696519094,-0.7353248866674416,-0.805756640613734,0.0,0.0,0.0,0.7952372675126022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01810894340351555,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
76,-0.23485784919653893,0.14662558149213006,-0.03665162537986923,0.06042543244506779,-0.026948288419519302,0.06965174129353234,0.07995638742504088,0.026906661718315086,0.19833077092027235,-0.004967915545435728,0.44027666932694864,0.27686350435624396,0.5472769796191113,0.35465801886792453,0.0,-0.3314108251996451,0.0,-0.3102703869609801,0.011667088098659325,1.0078631834600196,0.005123453425628168,0.388007716214768,0.7010713563776025,0.6285085184377831,-0.09536107125777141,-0.06333627640840776,-0.5876163873370578,0.0,-0.08333333333333333,-0.07761250491049561,0.47110003004413914,-0.06250554127138931,-0.07618869337326845,-0.25940996948118006,-0.021350356774222503,-0.10477453580901856,0.32167832167832167,-0.10477453580901856,-0.7513812154696132,0.45588235294117646,-0.73224043715847,0.18801498127340824,-0.34415584415584416,0.21506276150627615,0.054654993881201167,-0.062091363209950616,-0.5,-0.25,0.0,3.0,1.0,0.0,1.0,1.0,0.0,-0.5,-0.4,0.0,-0.16666666666666666,0.0,3.0,1.5,-0.11428571428571428,-0.03891833858954573,-0.4809045018205892,0.0,0.0,0.0,0.0,0.5249638951929029,0.0,0.0,6579.0,-0.34681287181255,0.6790086524300442,-0.6524039807183952,-0.6119682318655643,1.0,-0.25019332886528844,-0.05898428603962651,0.0,0.5286864870239634,1.6793416572077184,-0.004124912607783734,0.6924758968255748,0.28116536899119837,0.0,1.0,-0.014966900124724168,0.0,1.0,0.0,0.26588533036063994,-0.8104978446454231,0.9996983778303481,-0.023102406137393932,0.4377757909612667,0.0,1.9171795322665728,0.0,-0.5221623500782199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0873454703496233,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
89,0.12484548825710753,-0.2889737692993868,-0.3143935905700341,-0.2426367461430575,-0.3417091527069677,-0.2816473189607518,-0.282936580047247,-0.34366301725737614,-0.23413134197232593,-0.4125439867522252,-0.32482043096568236,-0.4191674733785092,-0.2900100233879051,-0.38413915094339623,0.0,-0.3314108251996451,0.0,-0.6363538237357655,0.3307554417857844,0.1719625721886275,-0.34485201940371724,-0.325045547101061,0.9463513240347685,1.0663796189451495,-0.09536107125777141,-0.3805396071238677,0.10986964618249534,0.24264705882352927,-0.5,-0.3785519251567721,-0.07101780833324348,-0.21899104530543487,-0.008985398727068513,0.2299084435401831,-1.6167284476955526,-0.4517241379310345,-3.1504195804195803,-0.4517241379310345,-0.7071823204419889,1.0490196078431373,-0.6885245901639344,0.19176029962546817,2.879935064935065,0.04909344490934449,-0.2548244375411842,-0.3719767425248932,0.0,-0.5,0.0,0.0,-0.5,0.5,0.0,1.0,-0.3333333333333333,0.0,-0.6,0.0,0.16666666666666666,0.0,0.0,0.0,-0.45714285714285713,-0.6983721398376166,-0.4798526977821913,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,0.9167955211562147,-0.46232971281296026,0.27792463587829785,-0.6129775566687647,-0.5,-0.25019332886528844,-0.0664427237531314,0.0,0.0745749229392463,0.0,0.019319505942670706,0.33345017250760645,0.14964878131347326,0.0,1.0,0.4951549457929579,0.0,1.0,0.0,-0.060347684613298785,-0.8104978446454231,-0.0003016221696519094,-0.3329361850517261,0.41897153404666454,0.0,1.8941445401793564,0.0,-0.5934295150356335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10662545875989955,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
118,-0.09888751545117429,0.06773082817506916,0.10304816281425545,0.27477793361383823,0.19567856275795095,0.059286898839137646,0.2840268944212248,0.23529411764705882,0.7515923566878981,0.5164562202442559,1.1705240755520085,0.941190706679574,-0.9351787504176411,-0.9534168632075471,-0.02132892337700886,0.37762496302868975,0.0,0.5723460521344919,0.8252838376999615,0.47579075421756034,0.26265874529895894,0.045975779659200515,-0.0342834040832828,0.8438943029760035,-0.5484457197513152,0.024638904200467316,0.7653631284916201,0.5073529411764706,0.0,-0.019380089334646033,-0.09524220027343082,0.07926234595265538,-0.26937476600524146,-1.1071481858257037,0.06621639815105686,0.1909814323607427,-0.4825174825174825,0.1909814323607427,-0.5193370165745856,-0.09803921568627451,-0.5027322404371585,-0.3056179775280899,0.4025974025974026,0.4471408647140865,0.08924032759107597,0.02388605551507879,-0.5,-0.5,4.0,0.0,1.5,-0.5,0.0,-1.0,-0.3333333333333333,-0.5,-0.6,0.0,-0.6666666666666666,2.0,0.0,1.0,0.02857142857142857,-0.3567067033483191,-0.01787487586891758,1.9869438240852086,0.0,0.0,0.0,0.4945327006395709,0.0,0.0,0.0,0.20878003287041078,1.132754970544919,-0.04017000984813145,-0.6129775566687647,0.5,0.0,-0.02123662035982692,0.0,-0.4541115640847171,4.055618615209989,1.0873223024935912,-0.33660890599812926,-0.2558818551117129,0.0,0.0,-0.4694425789120215,0.0,0.0,0.0,-0.30529360368774666,0.0,2.41470344711051,-0.7334005579449029,-0.13382170564992935,0.0,0.0,0.0,-0.3695463236572223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24951709484257292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
117,0.7416563658838071,-0.38113676622523623,0.14522515885440648,0.18688639551192146,0.10439427045399369,0.103510226644555,0.2087952026167545,0.15847095936166264,0.17395124094003953,-0.027944524943075966,-1.106488427773344,-1.1302734753146175,0.13665218843969262,-0.0076650943396226415,0.5119365644744095,0.755175983436853,0.0,1.0076096929138108,0.6122402066939593,0.26283575402022624,-0.34485201940371724,0.3261172435966134,0.21136042045684253,-0.15218995546293945,-0.0599713055954089,0.07344842220281853,-0.5871508379888268,0.3308823529411764,0.0,0.019302491379352155,0.20476585540420192,0.4671513432041848,1.0089853987270685,1.7585622244828756,0.06482520306960463,0.14456233421750664,0.2097902097902098,0.14456233421750664,0.26519337016574585,-0.15196078431372548,0.273224043715847,-0.03445692883895131,-0.24025974025974026,0.23682008368200838,0.0944930810505507,0.07146768763363286,0.5,0.0,1.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.5,-0.2,0.0,1.1666666666666667,1.0,0.0,0.5,0.11428571428571428,-0.6983614037442126,-0.0028136378682555446,0.0,0.0,0.0,1.0,0.4945327006395709,0.0,0.0,0.0,-0.5191897114756068,-0.13487205449189985,0.6254081791323278,0.04488881799605108,-1.0,0.5265247203175749,-0.010589842860396265,0.0,-0.4541115640847171,1.6793416572077184,1.2061291074341645,-0.33660890599812926,-0.23459715639810427,0.0,0.0,-0.4694425789120215,0.0,0.0,0.0,-0.9751956855774156,0.0,0.9996983778303481,1.1451528536557014,-0.10480777550255242,0.0,0.0,0.0,0.33373891882496093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460788101216921,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
557,-2.317564894932015,-0.04236501511743834,0.49203425729809375,0.5335437120149603,0.4644331148336975,0.4025704809286899,0.4977285117208795,0.4535164223418074,0.6171754886887766,0.3897743738356448,0.6062782654961426,0.42787996127783157,-0.9360106916137655,-0.9541509433962264,1.029597591485392,1.1328009464655426,0.0,1.6564304603594366,0.6122402066939593,-0.19116533579464784,-0.34485201940371724,-0.325045547101061,-0.27887608651708107,-0.49771715066805594,0.39301769488283117,0.4247686596650748,0.7877094972067039,0.1544117647058823,0.4166666666666667,0.34924414741671556,-0.09296052056697575,0.7318911250997429,0.8378884312991389,1.1485249237029502,0.3789323699681372,-3.059567639257294,0.2097902097902098,-3.059567639257294,0.292817679558011,-0.3382352941176471,0.3005464480874317,-0.2546816479400749,-0.24025974025974026,-0.6693333333333333,0.36372022969029466,0.41462973280570675,1.0,0.5,2.0,0.0,0.5,-0.5,0.0,-1.0,0.6666666666666666,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5142857142857142,0.9890626048446621,0.023750413770274745,0.0,0.0,0.0,2.000167532249958,0.4945327006395709,0.0,0.0,0.0,0.5950431191702582,0.265740058910162,-0.014098377649924844,1.038747725920625,-0.5,1.0339743259266896,0.0,0.0,-0.4541115640847171,3.358683314415437,1.364437194127243,-0.33660890599812926,-0.2452395057549086,0.0,0.0,-0.4694425789120215,0.0,0.0,0.0,0.7343556988340213,0.4003888090609416,1.999698377830348,0.9877949552481693,-0.11931474057624088,0.0,0.0,0.0,0.8458195723970104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988217114158779,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
229,-0.2620519159456119,1.1099764236718639,0.8309236577953771,0.7226507713884993,0.6608400097110949,0.79297954671089,0.6305651462838452,0.5891631100389683,0.8185811552822315,0.5795901469675016,0.8864059590316573,0.6827202323330106,0.8743735382559304,0.6432783018867925,2.7736081075350887,-0.7064618456078083,0.0,1.858222246208646,-0.501684788242351,-0.375996081176947,0.6937919005832016,0.6960668738613225,-0.27992722862340813,-0.4983671077708871,0.9060736489717839,0.7804888756640211,0.19925512104283055,-0.9117647058823529,0.9166666666666666,0.7471179634416633,0.002093153648707805,-1.4441404379820906,0.3494945713216024,0.10003390979993218,0.6910312794507023,-3.0593289124668437,0.3916083916083916,-3.0593289124668437,-0.3149171270718232,-0.3872549019607843,-0.3005464480874317,-0.9138576779026217,-0.4090909090909091,-0.6697294281729428,0.596196931187047,-1.6046205421982218,2.0,1.25,2.0,1.0,1.0,0.5,0.0,1.0,2.0,1.5,0.8,0.0,-0.3333333333333333,0.0,1.0,0.5,0.8,1.6916728175535127,-0.47996524329692153,0.0040611578766534965,0.0,0.0,0.0,0.9891685578708479,0.0,0.0,0.0,0.1735351711964801,-0.4072395066273932,1.8113823666614834,0.9734353040584234,1.0,1.5253389699438058,-0.6787548394443179,0.0,-0.4541115640847171,0.8135641316685585,1.029853181076672,-0.33660890599812926,0.47084461746784023,0.0,1999.8260869565217,0.08068694233905785,0.0,1999.8260869565217,0.0,1.0698683378024163,0.9382131687938466,-0.0003016221696519094,1.4663198884110193,-0.10593257001124795,0.0,0.0,0.0,1.7552581261950289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0861563163994592,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
265,-2.3173918417799753,-0.33337072735595913,-0.06510728428032048,0.025829827021972885,-0.06287933964554504,-0.09383637368711996,-0.0772306014900963,-0.13360549267025423,-0.08126509993410938,-0.26847443593458914,-0.23543495610534718,-0.3378509196515005,-0.2569328433010358,-0.35495283018867924,-0.25883051350549124,0.023070097604259095,0.0,-0.0072319067407847154,0.5666995282419433,0.44736801084906397,-0.3444644901073745,0.6501446790268995,-0.27992722862340813,1.0673295562492875,-0.09536107125777141,-0.15594558075326462,-0.5875232774674115,-0.04411764705882357,-0.25,-0.18445518960575388,-0.026403638134414736,-1.4447131837928895,0.6138150505428679,1.3190912173618177,-1.6165155050935691,0.05888594164456233,0.3706293706293706,0.05888594164456233,-1.4076243093922651,-0.14705882352941177,-1.3813114754098361,0.6067415730337079,-0.38961038961038963,-0.6689567642956764,-0.059719476607361384,-0.15259741805835322,0.0,-0.25,0.0,0.0,-0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.4,0.0,0.8333333333333334,0.0,0.0,0.0,-0.17142857142857143,-0.6983721398376166,-0.4813803376365442,1.97543377426559,1.0214421580494553,0.0,0.0,0.0,0.0,0.0,0.0,0.3967049487275947,0.2607925257731959,0.018400456123982792,-0.6125944120157611,-1.0,-0.0029901531164613086,-0.3434297426554316,0.0,0.0745749229392463,0.8396708286038592,0.4873456070845957,-0.3362466705930064,0.011065504400812458,0.0,1999.8260869565217,0.4951549457929579,0.0,1999.8260869565217,0.0,-0.4303274984182459,0.14791649057560646,0.4996983778303481,0.5750900848541206,0.06959305511493093,0.0,0.0,0.0,-0.2967147575178167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.087321325091752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
469,-0.4746600741656366,0.11601797084351868,0.0134450686066857,0.1258765778401122,0.23185239135712551,0.13833609729132118,0.1292022533163729,0.29894228984969384,0.16714254337799253,0.280273235354999,-1.1064006384676777,0.4186834462729913,0.25425993985967255,-0.9540654481132076,-0.25883051350549124,-0.7090357882283348,0.0,-0.6363538237357655,-0.501684788242351,0.4376505501641521,2.235678857578896,-0.325045547101061,0.44083282797655143,2.408741023092476,0.5611669057867049,0.17546255871922575,-0.587709497206704,0.5220588235294117,0.0,0.16259681557390962,-0.09487236712134153,0.08094689245500487,0.18494945713216024,0.18819938962360122,0.1670107256653054,-3.0611962864721485,-3.151468531468532,-3.0611962864721485,-1.0939226519337018,3.5441176470588234,-1.0710382513661203,1.1707865168539326,2.880909090909091,-0.6687364016736402,0.2909347641909065,0.17376438711029205,-1.0,-0.5,0.0,2.0,0.5,0.5,0.0,1.0,0.0,-1.0,-0.2,0.0,-0.16666666666666666,0.0,1.0,0.5,-0.02857142857142857,-0.698403006106153,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,0.49482984770615174,0.4326445139911635,1.810293888975276,0.0,0.5,-0.7576429344744032,1.2980528353450238,0.0,-0.4531371184249776,0.0,-0.20862269867163832,2.2727087464311406,0.2559030128639133,0.0,0.0,-0.4689724647414372,2.0001758396342537,0.0,2.0607744553232776,0.7143201470278088,-0.8104978446454231,-0.0003016221696519094,-0.5487330001162385,0.7013526374989185,5023.0,0.0,0.0,-1.145663132278811,0.0,4.370967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15537473440216343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
401,0.35970333745364647,-0.3324316548845339,-0.32940418086379963,-0.22744273024777933,-0.32592862345229423,-0.26174682144831396,-0.27530437942940217,-0.33586936351827795,-0.3066110256973424,-0.48085282550196645,-0.25884543761638734,-0.3591481122942885,-0.24290010023387906,-0.3425707547169811,-0.25883051350549124,-0.7090357882283348,0.0,-0.30692428085703494,-0.501684788242351,0.24469428304873556,0.26162315364909794,-0.325045547101061,0.9860117242773399,1.6300924139006825,-0.09536107125777141,-0.4000273169399174,-0.040968342644320296,0.08088235294117638,-0.5,-0.3978932155137712,-0.0657741215742897,-0.23814167922688181,0.06720329464619992,0.19125127161749747,-0.3280415563434008,-1.420159151193634,0.23776223776223776,-1.420159151193634,-0.7182320441988951,0.03431372549019608,-0.6994535519125683,0.6344569288389513,-0.2662337662337662,0.36903765690376567,-0.2370328532429634,-0.39096749001176206,-0.5,-0.75,0.0,0.0,-0.5,0.5,0.0,1.0,-0.6666666666666666,-0.5,-0.8,0.0,0.16666666666666666,0.0,0.0,0.0,-0.4857142857142857,-0.024760115413004092,0.49950347567030784,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,0.8677330716669361,0.14186763622974963,-0.32084175607733373,-0.6129775566687647,-0.5,-0.5134299118420375,-0.6797426554315645,0.0,0.0745749229392463,0.0,-0.1331857375903053,0.35586699082744555,0.6417569397427217,0.0,1.0,0.4951549457929579,0.0,1.0,0.0,-0.5668705371938176,-0.8104978446454231,0.5846933085501859,-0.04800650935720097,0.7688691489054884,0.0,0.0,0.0,-0.945072136276725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18712574850299402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
