id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
450,-2.263889570552147,-0.3502996120052326,-0.37858472998137804,-0.47130816302967327,-0.5780270139893874,-0.33601108033240995,-0.5280373831775701,-0.5583682389364415,-0.5471976401179941,-0.699339661576558,-0.5264638199948862,-0.5982511537527325,-0.8810012515644555,-0.9542388758782201,0.24744497688817269,0.0,0.0,-0.6257746702685524,-0.029985362575476203,-0.40244378540621345,-0.34051321501181386,2.9648655986967145,-0.2853492684937152,-0.009386241909229692,-0.6052353810428541,-0.42602944377386864,-0.5691202872531418,-0.573529411764706,-0.5833333333333334,-1.5582563582501134,-0.06689129783465841,-0.3954601879765916,-0.1494501532359834,-0.13305756635642882,-0.4664108824555284,-0.01818682832736291,-0.4861111111111111,-0.01818682832736291,0.678391959798995,1.1073170731707318,-0.045,0.018031555221637866,1.4066666666666667,0.07297772567409144,-0.5469971146313034,-1.5635115557912744,-1.0,-0.3333333333333333,0.0,0.0,-0.5,0.5,0.0,0.5,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,-0.6,-0.7121675848466299,-0.4813803376365442,0.0,0.0,0.0,2.000167532249958,-0.49463585723127707,3.8852327447833064,0.0,0.0,0.5586871726358406,-0.1835680859402015,-0.6675330075891465,-0.013578356975004872,-0.5,0.24414225941422593,0.0072535252132536416,0.0,-0.0015680176565008026,-0.0023354143019296255,-0.6474161835139904,-0.3366300009833448,0.811139930540291,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.6846629881413285,0.01588793029811224,-0.40309226089895234,-0.13058000962436664,1.0873476756431473,0.0,0.0,0.0,-0.4133357558139534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827500620501365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16,-0.3558282208588957,0.27034934352174733,0.34851024208566106,0.4969403071238887,0.531717317896768,0.3444598337950138,0.5521207764198418,0.6962301948643235,0.966708807416772,1.0755262071811804,-1.089590897468678,1.4697595336410008,-0.8788704630788485,1.7839578454332552,-0.25885246596836436,0.3490572905292276,0.0,1.4161237353673393,0.793364480329137,1.0883860488365682,0.6120116489917028,0.046592451805593266,-0.03494745518236143,0.1886488723621864,-0.10523538104285413,0.4354383916734274,0.8527827648114902,0.5441176470588236,0.3333333333333333,0.36055811722859726,5.24724288540386,0.3126440858308211,-0.0023436091581034795,-0.22543950361944157,0.3874084408789676,0.17580600716450812,0.013888888888888888,0.17580600716450812,0.27638190954773867,-0.3853658536585366,0.275,0.33433508640120213,-0.03333333333333333,0.7286049237983587,-1.7623447920050446,0.4257987758553961,-1.0,-0.3333333333333333,4.0,1.0,2.0,-0.5,0.0,-0.5,0.3333333333333333,-1.0,-0.25,0.0,-0.5,3.0,1.0,2.0,0.37142857142857144,-0.3899884377337958,-0.01787487586891758,1.8713942307692308,0.0,0.0,1.0,0.9891685578708479,0.0,0.0,0.0,0.39856231454097024,-0.7412298577652782,-0.6659512423328828,-0.6227976233495178,1.0,-0.7676192468619246,-0.6838838275401846,0.0,-0.0015680176565008026,4.0532832009080595,-0.6451623392992185,-0.3366300009833448,-0.5108365938365499,0.0,0.0,-0.46363903298424197,0.0,0.0,1.0374878715709623,-0.20360942596713716,-0.8174493892542922,2.0119128083812097,1.5067795170832508,-0.38745298630961333,0.0,0.0,0.0,-0.2708938953488372,0.0,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44063042938694463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
558,-2.263828220858896,0.006314642633472794,-1.568731843575419,-0.33552707539545085,-0.4362035697057405,-0.25678670360110806,-0.29654924514737596,-0.3238025860498998,-0.2069110830172777,-0.3660751134956665,-0.061365379698286884,-0.1564245810055866,0.1032540675844806,-0.03337236533957846,-0.25885246596836436,-0.6980417849603261,0.0,-0.3057365326553313,-0.5003216342487822,0.027630072796783634,0.8891147865267323,-0.32940537605213144,-0.2853492684937152,2.356530319749869,0.0,-0.3910600154342363,-0.23159784560143626,-0.33088235294117646,-0.5,-0.3894431316910872,-0.0264483634133499,-0.5051427558077674,-0.4705246078961601,-0.6397793864184764,-0.37067782815951633,-1.4990355469826397,-0.6041666666666666,-1.4990355469826397,-0.27638190954773867,-0.4426829268292683,-0.275,0.5501502629601803,0.56,0.029601406799531067,-0.2855177421512239,-0.3734118850011228,0.0,-0.6666666666666666,0.0,2.0,0.5,0.5,0.0,0.5,-0.3333333333333333,-0.5,-0.75,0.0,-0.8333333333333334,0.0,0.0,0.0,-0.5428571428571428,0.011086172889886418,-0.4813803376365442,0.0010233516483516484,0.0,0.0,0.0,0.020321848566123374,0.0,0.0,0.0,0.7449366960372167,-0.07031051891468222,-0.37192015802058426,0.06635874457139478,0.5,-0.7686192468619247,-0.009690709684906864,0.0,-0.0015680176565008026,1.5195147559591375,-0.3332493067809428,0.2464985537698535,0.6667252824548292,0.0,0.0,0.5771752960751688,1.0,0.0,0.0,-0.6674389537542298,-0.2706073289484924,-0.40309226089895234,-0.0735131768901973,0.872483827290507,0.0,0.0,0.0,-0.6128270348837209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16545048399106477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
330,-0.8220858895705522,1.8596363151243844,2.5894785847299815,2.885001731901628,2.927641099855282,2.5346260387811634,2.6820632638389648,2.6944090329630304,2.7983565107458914,2.5771770532397853,2.7256456149322426,2.4911343211076025,2.546933667083855,2.252927400468384,3.5913235231754377,0.7661789328092015,0.0,1.0076275226442077,2.1007093716311402,0.20836988872676443,-0.34051321501181386,1.8546293782242738,0.5008036266227076,1.4943577986782421,4.394659066919991,2.70261887330075,0.8904847396768402,-0.15441176470588217,3.0833333333333335,2.43969466411554,37369.67891315587,2.8006738783472245,2.407607715882459,2.2068252326783866,2.603860016277177,0.7767980159823643,0.041666666666666664,0.7767980159823643,0.32663316582914576,-0.4097560975609756,0.325,-0.8189331329827197,-0.06,0.9481242672919109,2.5807425525003342,2.616659260639594,0.5,3.0,1.0,6.0,3.0,-0.5,0.0,-0.5,3.3333333333333335,0.5,2.0,0.0,0.5,0.0,5.0,2.5,3.1142857142857143,3.551452084608583,2.997517378351539,3.1536744505494507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4212616095126935,0.8498121210724083,2.048029940742281,2.078364640206391,2.0,2.760826359832636,-0.3391748389717403,0.0,-0.0015680176565008026,3.3563479001135077,4.49430299974792,0.7244652616894475,0.26838704004923725,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,3.1988842483919155,3.6366276586657555,1.5969077391010476,2.3049508874232174,0.6791936211824884,0.0,0.0,0.0,1.7207485465116281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291734921816828,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
211,-0.1754601226993865,0.11858483818728252,0.15409683426443202,0.02112919986144787,0.03473227206946455,0.060110803324099724,-1.4801024442846875,0.039701329448187946,0.12284028655710072,0.32212133718530744,0.0603426233699821,0.3410250182171484,-0.8804161451814768,0.45491803278688525,-0.2569004707179509,1.0925238407221374,0.0,-0.6254700990518566,-0.2653006762143332,-0.40244378540621345,1.9083466124512336,0.42253597610643495,-0.2853492684937152,-0.22619383999910517,0.0,0.1826681441320221,0.21723518850987433,-0.3088235294117645,0.0,0.17038261903453514,-0.087278206442948,0.1104805816634155,-0.09734991887506761,-0.17442261289210617,0.04768050226717824,0.22072196197299532,0.3611111111111111,0.22072196197299532,0.38190954773869346,-0.14634146341463414,0.38,-0.24417731029301276,-0.36666666666666664,-0.686400937866354,-0.03147153803527411,0.18129476465557195,1.5,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.6666666666666666,1.0,0.75,0.0,0.0,0.0,2.0,1.0,0.02857142857142857,1.0672651839760594,1.9390930155577624,0.0,2.0428843160989105,0.0,1.0,0.4945327006395709,0.9620786516853933,0.0,11762.0,-0.1862188246172322,-0.0157679983402107,-0.4207817860484458,-0.6227976233495178,0.0,0.5178347280334729,1.0289560726513085,0.0,1.0234119181380419,0.8112287173666288,0.41368792538442145,-0.3366300009833448,-0.11122345803842265,0.0,1.0,-0.462557502202212,0.0,1.0,1.0374878715709623,0.631131298966558,0.40958400956692576,-0.40309226089895234,0.00351006312452232,-0.007853166842184444,0.0,0.0,0.0,1.0466933139534886,0.0,1353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6096798212956068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250,0.22085889570552147,0.5034760180693647,-0.08258845437616387,-0.13797482969633992,-0.04751567776169802,-0.006786703601108033,-0.19554277498202732,-0.08377344745947915,-0.16139907290349767,-0.14733801073049937,-0.10662234722577346,-0.06218119990284188,0.0050062578222778474,-0.008782201405152224,-0.25885246596836436,-0.6980417849603261,0.0,-0.6257746702685524,-0.49987206527250944,0.7311189250740754,-0.34051321501181386,-0.32940537605213144,1.9382237791057078,0.011137043508878753,2.3706987544859617,0.06858836100282961,-0.35727109515260325,-0.24264705882352933,-0.16666666666666666,0.09475803430033021,0.2533857677981766,-0.16749423656676715,-0.17739318550567876,-0.3398827990348156,-0.009894198349029182,-1.4224304216037476,-1.2152777777777777,-1.4224304216037476,-0.4623115577889447,1.6926829268292682,-0.46,0.879038317054846,1.1466666666666667,0.5474794841735052,-0.008407696864311238,0.07525001313972546,-1.0,-0.3333333333333333,0.0,1.0,0.0,0.5,1.0,1.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.2571428571428571,-0.7121675848466299,0.5422045680238332,1.0,0.0,0.0,0.0,-0.4936496802145657,0.0,0.0,10197.0,0.7122731897080484,-0.023951681689296664,0.4329971930554112,0.0013140345459682135,0.5,-0.7686192468619247,0.9922822491730982,0.0,1.4795716292134833,0.7059506242905789,-0.30791530123519034,-0.3366300009833448,0.887963247900822,0.0,989.0434782608696,-0.46363903298424197,0.0,0.0,2.046573167504631,-0.4244124013047587,-0.2600153754164175,0.18190266982088543,-0.0722676706202055,0.6899653979238755,10045.0,256.6335740072202,0.0,-0.5864825581395348,0.0,12.62,0.0,0.0,0.0,0.0,0.0,0.0,0.8817345597897503,-0.22114668652271036,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
597,1.1865030674846626,-1.0413008756749145,-0.5936685288640596,-0.41935111419004734,-0.523757838880849,-0.593213296398892,-0.3616103522645579,-0.38972864687670733,-0.44310998735777496,-0.597399917457697,-0.4538481206852467,-0.5292688851105174,-0.38454317897371715,-0.48975409836065575,-0.25885246596836436,-0.6980417849603261,0.0,-0.6257746702685524,-0.5005736973812924,-0.4020095985479783,2.482004505742074,-0.32940537605213144,-0.03494745518236143,0.430454026624829,-0.6052353810428541,-0.6478669093931179,0.9497307001795332,1.1323529411764708,-0.9166666666666666,-1.5585660903318628,-0.08599226485271597,-1.445229650647278,-1.1624842257075898,-1.14488107549121,-0.6259155912103244,-2.169468173050427,-0.9930555555555556,-2.169468173050427,-1.1959798994974875,4.214634146341464,-1.19,1.2674680691209617,0.9333333333333333,0.4504689331770223,-0.509506429977261,-0.6216380220651826,-0.5,-1.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-0.5,-1.0,-0.5,-1.25,0.0,1.0,0.0,0.0,0.0,-0.6857142857142857,-0.3505407059783718,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,6579.0,1.2201845733697871,-0.44403974273265867,-0.3273209273313234,-0.6227976233495178,-1.5,-0.7686192468619247,-0.6855451749550281,0.0,0.5318388844301766,-0.0023354143019296255,-0.6459468111923368,-0.33596305884426925,-0.4887237877522311,0.0,0.0,0.056768131545463445,0.0,0.0,0.0,-1.0482245526323812,-0.8190826001537541,-0.40309226089895234,-0.7153369943669148,-0.3571836918910787,0.0,0.0,0.0,-1.150436046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0997393894266567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
463,-0.21595092024539878,-0.137739995330722,-0.057635009310986966,0.0803602355386214,-0.001808972503617945,-0.021191135734072022,0.22214234363767074,0.20178473866326715,0.4896755162241888,0.3161370202228642,0.958066990539504,0.8119990284187515,-0.8792365456821026,-0.9525878220140516,-0.021330732369280354,0.022712382616291767,0.0,-0.3389480375019863,0.7451510623657479,1.0883860488365682,0.671355568987307,-0.32940537605213144,-0.03494745518236143,0.13986959446085281,0.07272535359932447,-0.07900152363614778,0.7989228007181328,0.5661764705882354,-0.16666666666666666,-0.1394993330768885,0.23438845988694446,-0.07589998226635929,-0.2248062015503876,-0.47466390899689764,-1.6704420416230672,-3.1786304767153486,-0.5486111111111112,-3.1786304767153486,-0.4824120603015075,-0.14634146341463414,-0.48,-0.12096168294515403,0.5066666666666667,0.44460726846424387,-0.035312326830107196,-0.07174290096469475,-0.5,-1.0,4.0,0.0,1.5,-0.5,0.0,-0.5,-0.6666666666666666,-0.5,-1.0,0.0,-0.6666666666666666,3.0,0.0,1.5,-0.11428571428571428,-0.36482350540705977,-0.01787487586891758,0.9929601648351648,0.0,0.0,0.0,0.0,0.0,0.0,6423.0,0.006692334943382232,1.126950828742018,-0.05229233808088159,-0.6227976233495178,0.5,-0.2507845188284519,-0.3499680844890617,0.0,-0.0015680176565008026,4.124650964812713,1.1250063019914294,-0.3366300009833448,-0.5108365938365499,0.0,2146.782608695652,-0.46363903298424197,0.0,0.0,0.0,-0.5458951925128799,-0.4094985905868284,-0.3995919229469415,1.1147847255640162,-0.38745298630961333,0.0,0.0,0.0,-0.6913154069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09516008935219658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
127,0.2883435582822086,-1.2426311196261612,-1.5679180633147112,0.49844128853481123,0.434876989869754,0.30401662049861494,0.26024442846872753,0.24039337097067928,0.7111251580278128,0.5330169211721008,0.19483508054206086,0.08695652173913043,0.19461827284105132,0.052107728337236536,-0.00835418345277978,0.3717696731455194,0.0,0.8346840404682452,-0.49987206527250944,-0.033368371228768706,0.0,0.9882704317132772,1.9266845250360602,0.01619491479675382,-0.6052353810428541,-1.6215188376832814,0.02872531418312388,-0.911764705882353,0.3333333333333333,0.2603847671763924,1.8514665739318665,0.38446533073239936,0.10906796466558501,0.24405377456049637,0.3084176258574584,0.38330118489942133,0.3611111111111111,0.38330118489942133,0.05025125628140704,-0.2926829268292683,0.05,0.16754320060105185,-0.36666666666666664,0.7957209847596718,0.49085662966006155,0.31072344939294466,0.5,0.0,0.0,0.0,-0.5,0.5,1.0,1.0,-0.3333333333333333,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.33571379990478134,0.4548162859980139,0.0,0.9387860971813937,5907.0,0.0,0.4945327006395709,0.0,0.0,0.0,1.0890700662909545,0.18276124391986906,0.8323110510448072,-0.6227976233495178,0.0,-0.2507845188284519,0.6199152788255092,0.0,0.49843198234349917,-0.0023354143019296255,0.6727753970254601,-0.06572615427100269,0.760979469820196,0.0,1.0,0.5881374180287756,1.0,1.0,0.0,-0.5609243057037466,-0.8181575125992996,-0.40309226089895234,1.0671158037761486,-0.7365310666466075,0.0,492.01263537906135,0.0,0.12427325581395356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0986473070240754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
443,1.298159509202454,-0.527669177947667,-0.4863128491620112,-0.6029326867567255,-0.7155089242643512,-0.6054016620498615,-0.698058950395399,-0.7306501547987616,-0.4949431099873578,-0.6481634337598019,-1.0915111224750702,-1.1350255040077726,-0.5125156445556946,-0.6094847775175644,0.22916755014630422,0.022712382616291767,0.0,-0.6248254674506065,-0.2653006762143332,-0.40244378540621345,1.0399472498488929,-0.32940537605213144,-0.2853492684937152,-0.48477750959171795,1.0780029554570403,-0.5792538140372401,-0.5685816876122083,0.06617647058823536,-0.8333333333333334,-0.5697072032691721,-0.08583206662808808,-0.44227699946799076,-0.48314404182440956,-1.1480179248534987,-0.6631670735960935,-3.1789087903003583,0.3333333333333333,-3.1789087903003583,0.36180904522613067,-0.4435121951219512,0.36,-0.49135987978963186,-0.34,-0.5638921453692849,-0.7382913266963483,-0.5554568085279207,1.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,-0.25,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.7142857142857143,0.7197170645446508,-0.02300562727573651,1.9744162087912087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.37246834801860834,-0.7423725765923603,-0.33376650379457323,-0.6227976233495178,-1.0,0.28336820083682007,-0.3391748389717403,0.0,-0.0015680176565008026,0.8112287173666288,-0.17141416687673305,-0.3366300009833448,-0.24455972216116412,0.0,1999.8260869565217,0.09758246060487423,0.0,1999.8260869565217,0.0,-0.2307715757705088,0.13889126163833604,-0.40309226089895234,-0.3635179890735132,-0.190371596208816,0.0,0.0,0.0,0.5165334302325583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172499379498635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
