id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
321,-0.12599388379204893,0.04515871459720723,0.5153070077588557,0.6564844903988183,0.6094321342625871,0.4280330482678649,0.6601126276605899,0.6012428298279159,0.9300583764731799,0.6999061228747262,0.8626979354580077,0.6596697968452709,0.7787170561909498,0.5618147448015123,0.2258037613110379,0.3732164063213666,0.0,1.0436658162543864,0.5312340195436361,0.5007149859251199,-0.034273473759371655,-0.3272021144614057,0.5706573253657531,1.0674375186567997,0.35721107927411655,0.43654440110311965,-0.5556842105263158,0.18959107806691441,0.4166666666666667,-1.6855454190156491,3.5324581358049194,0.6313778626802017,0.5596597696755388,0.6666092201637225,0.4468713802803584,0.35459372269641776,0.09106830122591944,0.35459372269641776,0.31451612903225806,0.052303860523038606,0.3172043010752688,0.10387655250282274,-0.12666666666666668,0.6077680525164114,0.47157894736842104,0.43250053011687517,-0.5,0.0,2.0,1.0,1.0,-0.5,0.0,-1.0,0.3333333333333333,-0.5,-0.2,0.0,0.3333333333333333,0.0,1.0,1.0,0.5454545454545454,-0.6994260869565218,0.5288397881496193,0.0,0.0,0.0,2.000167532249958,0.4945327006395709,0.0,0.0,0.0,0.5913966150931382,0.7339161412801463,-0.014148244473342002,-0.611575692996763,0.0,0.4883493143623054,0.0,0.0,-0.0015975313638203156,4.125050368898979,1.6183310283482701,-0.3366300009833448,-0.22619584111247024,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.08961210974456008,0.8092594174425557,2.4555876140588038,1.3997430689623,-0.020938628158844765,0.0,0.0,0.0,-0.05160314325335139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818454175579351,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
495,-0.671559633027523,0.175575646044124,0.5864009320542376,-1.5976567208271788,0.9619651842360222,0.6137121321930714,0.7946931373484776,0.8876673040152964,1.024562176451151,0.9675602378220507,1.2566312554286097,1.20297060087154,1.2242665340626553,1.1038185255198487,-0.2545348400817314,-0.7007581985932219,0.0,-0.49062974769280066,-0.27256887650335454,2.7536643461043817,1.3758822398593908,-0.3264350827984249,-0.03535957139913456,1.2493673436205603,1.2619866284622732,0.9310926719993976,0.7921052631578948,0.7843866171003718,0.5833333333333334,0.8297409293136956,-0.07661859152247875,0.7430640396277127,0.7418167917044965,0.6059457130547178,0.7016760040659055,-1.4283217958196115,0.30823117338003503,-1.4283217958196115,-0.49193548387096775,2.4084682440846823,-0.489247311827957,0.9838163342115167,-0.3333333333333333,0.8008752735229759,0.7694129554655871,0.8962442778560826,-1.0,0.0,3.0,1.0,1.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.8333333333333334,3.0,1.0,4.0,0.7272727272727273,-0.6988341137123746,1.6849966898378022,1.9040443763712382,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,0.32919182738213243,0.6900180467340099,0.20972691807542262,-0.6107087108149969,1.0,-0.7563960202082689,-0.6839269786184446,0.0,-0.0015975313638203156,3.285379540295119,0.5124255956914041,2.7347175227455804,-0.2612180518895255,0.0,1999.8260869565217,0.46363903298424197,0.0,1999.8260869565217,0.0013731574864235842,0.9798902554399244,0.5491586230460408,1.9555876140588035,0.5945011016456505,-0.2287653429602888,0.0,0.0,0.0,-0.6552086397445057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875729597792635,0.24597104356160385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
403,0.145565749235474,-0.70703673693088,-0.6830767705312213,-0.590192023633678,-0.6074319467450073,-0.6313958544716626,-0.5467213897107951,-0.45133843212237096,-0.4877189117744245,-0.4101387295295713,-0.3958041023585221,-0.2634260111704413,-0.26918614288082215,-0.10449905482041588,-0.2545348400817314,-0.7007581985932219,0.0,-0.49062974769280066,-0.24570403557470513,0.46041703707342113,0.9455963529508692,0.2843195425859,-0.2853492684937152,0.35038873135934484,0.0,-0.6776440785307156,-0.5557894736842105,0.9405204460966544,-0.9166666666666666,-0.6478828373031807,-0.09064916815221155,-0.5347964192896333,-0.3916471543938453,-0.3998276604911676,-1.6848600572063446,-1.5742993480744674,-0.5183887915936952,-1.5742993480744674,-1.3565591397849461,2.772104607721046,-1.3538709677419354,1.0387655250282273,0.4533333333333333,-0.21389496717724288,-0.6381781376518219,-0.6014893165857979,0.5,-0.6666666666666666,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,-0.4,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.8181818181818182,-0.6996622073578596,-0.48142171466401856,0.8497743925156269,0.0,0.0,0.0,-0.49463585723127707,1.0,0.0,11337.0,-0.3205767709218814,0.016031124756837836,-0.08801040312093628,-0.3059208555660189,-0.5,-0.7576038766883184,0.259790916782585,0.0,1.0405918656414406,-0.001936010215664018,0.33143045139121585,0.28894032625647775,-0.5101075130367605,0.0,0.0,-0.462557502202212,0.9024090029892737,0.0,0.9772433410912852,-0.4488476821192053,0.2778679422567695,-0.0019149205812774585,0.17083760953659113,-0.7083321299638989,0.0,0.0,0.0,-0.41954868260705147,0.0,289.54048140043767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48628028461348044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
513,0.8538226299694189,-0.40332146645342504,0.270097419498773,-1.5981471196454948,-1.7757689783417194,0.16190752282939558,0.33998281950940157,0.2805927342256214,0.3850644344090759,0.18379054970272243,0.2929110710229171,0.13625483336402136,0.2827780540361346,0.10933837429111531,0.7370001250990368,0.76916050059377,0.0,0.2771277995453464,0.8709649983686143,0.27860929530129375,-0.34037294372888804,-0.3265008900156427,0.4658561714403462,-0.1469730326936538,-0.05988538681948424,0.16753595828475923,0.7798245614035088,0.5241635687732342,0.08333333333333333,0.09109233709705915,0.3062343424014479,-1.41479197672094,0.9939312849428967,1.8088754847048687,0.16965699832163203,-0.2852342227300222,0.22416812609457093,-0.2852342227300222,0.271505376344086,-0.4205230386052304,0.27419354838709675,-0.11290929619872037,-0.25333333333333335,0.29239606126914663,-1.8634866396761134,0.18273440520886605,1.0,0.0,1.0,0.0,0.0,-0.5,0.0,-1.0,0.0,1.0,-0.2,0.0,1.1666666666666667,1.0,0.0,1.0,0.2727272727272727,0.665886287625418,-0.48142171466401856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5160080472588446,0.16361590925070899,-0.654992977893368,0.3464697737566917,-1.0,0.542581709454583,-0.34244905568382256,0.0,-0.0015975313638203156,1.6774056469920544,1.5692988174512754,-0.3366300009833448,-0.2154016180604734,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.35744938505203405,-0.4094985905868284,0.9980850794187225,1.3564236347847305,-0.006411552346570397,0.0,0.0,0.0,0.37130730764382053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1323922385066043,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
23,0.28134556574923547,-0.3478534491515614,0.34168711732480606,0.33979320531757756,0.47104416039003655,0.22568488186693725,0.27641500429512267,0.5465583173996176,0.3753717369754378,0.5136121831647023,0.4038217411638939,0.5145768121279077,0.45847836897066135,0.5376181474480152,1.466452608314916,0.76916050059377,0.0,0.011858883076143805,-0.25101701846968527,0.5050042096655581,0.30566006645978083,-0.32649118075408595,0.20704718730682053,0.10974694589772506,1.0127984718242597,-1.810828267507856,1.0991228070175438,1.3271375464684014,0.16666666666666666,0.4096491650739093,0.7876619633035697,0.6438170550212132,0.7206001815836002,0.7114174924601465,0.32724629458903626,0.3640029571879831,-0.4273204903677758,0.3640029571879831,-0.08333333333333333,0.31133250311332505,-0.08064516129032258,-0.4689499435453519,0.36666666666666664,-0.6465016411378556,0.29789473684210527,0.46451709471005725,1.0,0.6666666666666666,0.0,2.0,0.5,-0.5,0.0,-1.0,1.0,1.0,0.6,0.0,0.5,0.0,2.0,2.0,0.3939393939393939,0.9967892976588629,1.9889523336643495,0.0,1.0207361327112494,0.0,0.0,0.5053641427687229,0.0,0.0,23363.0,-0.1380114985414468,0.1744439496566433,-0.3155266579973992,0.32773003467255607,-0.5,0.5235075781008351,-0.6831617741958613,0.0,1.0320932820720354,0.8377348183881952,1.349458074657146,0.6746356656607339,-0.7369578746325028,0.0,0.0,0.056768131545463445,0.0,0.0,2.0138781139556934,1.8434361400189214,-0.004954300845647903,0.49808507941872254,-0.6990789237603795,-0.7083321299638989,0.0,0.0,0.0,0.4430810606378956,0.0,1321.3129102844641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36552901673786237,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19,0.5529051987767584,-1.2885393532353588,-0.28397907835700653,-0.3187592319054653,-0.4222895896490296,-0.313378750543557,-0.4171041328624606,-0.4777246653919694,-0.334177772882476,-0.4973401481172421,-0.27313422863633324,-0.3837230712575953,-0.9043726172716725,-0.9737739130434783,-0.005629456653183771,0.3732164063213666,0.0,0.02258234117691214,0.22170991927479497,-0.1952461564750329,-0.34037294372888804,-0.3252667349910998,0.4999793941891613,-0.48128357092323953,-0.5476599808978032,-0.4357053632536382,-0.5566666666666666,-0.3605947955390334,-0.5,-0.39105539583366794,-0.06974783464809127,-0.2545591861214154,-0.23414727385674008,-0.17096079276174062,-1.6845986100276575,0.20081994757712213,-3.141506129597198,0.20081994757712213,-0.23387096774193547,0.16687422166874222,-0.23118279569892472,-0.3146405720737674,2.9496666666666664,-0.412199124726477,-0.4741497975708502,-0.3772336630452408,-1.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,1.0,1.0,0.0,-1.0,-0.4,0.0,-0.16666666666666666,0.0,0.0,0.0,-0.5151515151515151,0.2673578595317726,-0.48142171466401856,0.0,0.9993087955762917,0.0,0.0,0.0,0.0,0.0,0.0,0.33067031891986526,-0.29268521339677034,0.9406501950585175,-0.3059208555660189,-0.5,0.0,-0.01066926706150603,0.0,0.4604623634156212,0.998063989784336,-0.2852251472854993,-0.3366300009833448,0.527296723105646,0.0,0.0,0.03621415288245082,0.0,0.0,0.0,-0.9803044087038789,0.7409242333646536,0.5830800101385604,0.0839403747748265,0.34287364620938626,0.0,0.0,0.0,-0.23145774677480363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6770667515653189,0.10762502618266295,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
381,1.7516819571865443,-0.9263461270425483,-0.5290895119109591,-0.4823042836041359,-0.59530580991968,-0.5719669517321351,-0.48754414431612103,-0.5482791586998088,-0.5520431765612953,-0.7036612078856785,-0.5406561101089062,-0.6294727797213527,-0.5300845350571854,-0.6322873345935728,-0.2545348400817314,0.0,0.0,0.8188516711300432,-0.22149568609354578,0.056538195191503465,0.3649795402740779,-0.3272021144614057,-0.2853492684937152,-0.1469730326936538,0.4524355300859599,-0.6559259065037535,0.8780701754385964,0.724907063197026,-0.8333333333333334,-0.648273665162247,-0.09126489805850481,-1.4155712032697305,0.6351603192048549,2.129426971133132,-0.6083847481266104,-0.1252772363734122,0.1190893169877408,-0.1252772363734122,0.28763440860215056,-0.40099626400996263,0.2903225806451613,0.33195333082423784,-0.15333333333333332,-0.2587527352297593,-0.6834615384615385,-0.581736538149705,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-1.0,0.0,-0.5,-0.4,0.0,0.8333333333333334,0.0,0.0,0.0,-0.6666666666666666,0.0,-0.0028550148957298908,0.0,0.0,0.0,1.0,0.4945327006395709,0.0,0.0,0.0,0.22709061368985073,-0.5888157123772471,-0.3219765929778934,0.4414070151513214,-1.5,-0.01907413135374781,-0.01066926706150603,0.0,-0.0015975313638203156,0.8116281214528944,0.49714567708682383,0.33347106953776173,-0.7369578746325028,0.0,0.0,0.09758246060487423,0.0,0.0,0.0,-0.22684578997161778,0.40462970872127785,-0.0019149205812774585,0.6046922210181072,-0.7083321299638989,0.0,0.0,0.0,-0.10942555784342574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1480954889651977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
55,0.43302752293577984,-0.3944125658210235,-0.11799410029498525,-0.11255539143279172,-0.10213457511641716,-0.16538628786780693,-1.5509057936432185,-0.1358508604206501,-0.3011344861768917,-0.2355272765202879,-0.4332197501169239,-0.28969496102620756,-0.3643295209680093,-0.25512287334593575,-0.04924732079562987,0.03836667580158948,0.0,-0.49062974769280066,0.02525809206928044,0.8496640915181984,-0.34037294372888804,-0.3261874966287286,0.7955491448588502,0.26869412842975804,-0.12578796561604585,-0.12351874187350159,0.3868421052631579,0.15241635687732347,-0.3333333333333333,-0.12301173018957828,-0.09325600399529706,0.127590572869233,-1.2069957471209443,1.5134855665661353,-0.1676240455759639,-0.3220646548827206,0.10507880910683012,-0.3220646548827206,0.11559139784946236,1.6164383561643836,0.11827956989247312,0.1911930748964998,-0.14,-0.2475382932166302,-0.15704453441295546,-0.08720360230008357,0.0,0.6666666666666666,0.0,0.0,-0.5,-0.5,1.0,0.0,1.0,0.0,0.4,0.0,0.8333333333333334,0.0,0.0,0.0,-0.21212121212121213,0.6341137123745819,-0.48046838795100955,0.9638614066316181,0.0,6.2,0.0,0.5486899112853312,0.0,11762.0,0.0,-0.5174436056769242,-0.12459277661893267,0.3502730819245774,0.314806076683497,-1.0,-0.7571223837509021,-0.010153012203691223,0.0,1.5699322136786724,-0.001936010215664018,-0.3107404180653966,1.3672059098512297,0.2456383184188502,0.0,0.0,0.5771752960751688,0.0,0.0,1.0138781139556934,0.3289914853358562,0.231400017083796,0.8525967387630956,-0.6996987160624959,0.11682310469314079,0.0,0.0,0.0,0.12909190234063106,0.0,300.218818380744,0.0,0.0,0.0,0.0,0.0,0.0,0.00241961158866603,-0.018991158194062725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
567,-0.20305810397553517,-0.0896521909630599,0.04690017599960338,-1.5982593796159528,-1.7758877394755759,0.010726192201768372,0.29874964207311255,0.2392925430210325,-1.3262738187025003,-1.4368665901741942,1.222957172446048,0.9906094641870742,1.466600364661031,1.189413988657845,-0.020974938492973605,0.3732164063213666,0.0,0.20799303437803995,1.0541343683366786,0.944926367172772,-0.034273473759371655,0.046280813420357086,-0.03494745518236143,0.1872892226736804,-0.5476599808978032,-0.037044058899381345,-0.5555964912280702,0.6802973977695168,-0.08333333333333333,-0.08021875652495142,-0.0929775186907039,0.04966791799018192,-1.2078119176183877,-1.1116311934510987,0.02132236484410089,0.18038846696686606,-0.46935201401050786,0.18038846696686606,-0.49193548387096775,-0.19676214196762143,-0.489247311827957,-0.2890477982687241,0.4066666666666667,0.40317286652078776,0.0036842105263157894,-0.0070898454553392125,-0.5,-0.6666666666666666,4.0,0.0,1.5,-0.5,0.0,-1.0,-0.3333333333333333,-0.5,-0.6,0.0,-0.6666666666666666,3.0,0.0,3.0,0.0,-0.35879598662207357,-0.017916252896391923,1.9151384691807758,0.0,0.0,0.0,0.4945327006395709,0.0,0.0,0.0,0.03474455113672187,1.161787798532824,-0.04031209362808843,-0.6125417588564451,0.5,0.0,-0.02139589577388037,0.0,-0.0015975313638203156,4.053682604994324,1.2840493002796445,-0.3366300009833448,-0.486973969398485,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.30646736045411543,0.0,2.4130901486988847,1.3708634461772538,-0.37189891696750904,0.0,0.0,0.0,-0.36189435643148316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.132696909493675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
278,-2.278642201834862,-1.2858591046214685,1.9924146649810366,1.9813884785819793,2.215207675719599,1.9798521524858674,1.9249785243867519,2.3320267686424474,1.9940522083929948,2.2956086366955253,1.7801830694193894,2.165838089977291,1.5968838057351236,2.005444234404537,1.8540511238063466,0.9655248013154288,0.0,0.7955544327464131,1.5742068391372315,1.0275631052042813,0.2823167550050806,0.7007389826851502,1.4725324541520708,0.6720008768167784,1.309264565425024,2.2169181763297203,0.4131578947368421,-1.6096654275092936,2.25,-1.6838198337107766,515.1036121317567,1.8106132966080988,1.4809576145649161,-1.109856096510125,1.9587145119731462,0.7339202903420928,0.329246935201401,0.7339202903420928,0.03494623655913978,0.31133250311332505,0.03763440860215054,-2.32442604441099,-0.35333333333333333,0.7904814004376368,2.1537044534412955,2.0858764391113995,0.0,2.3333333333333335,3.0,1.0,1.5,0.0,2.0,2.0,2.0,0.0,1.6,0.0,0.6666666666666666,3.0,0.0,3.0,2.212121212121212,-0.6990842809364548,2.319223766964581,0.0,3.7736305512355277,5907.0,0.0,1.4762739839075716,3.6890048154093096,0.0,11337.0,-0.5167043599080577,1.0499214849883984,1.5237971391417424,1.294065143479493,2.0,0.9062274461284668,2.182381368935798,0.0,2.518333670578713,2.5170764755959136,1.7034550406063227,0.7181473987982814,0.2714114036781905,0.0,3861.0434782608695,1.446217089165117,0.0,1999.8260869565217,0.9772433410912852,1.3988268684957426,1.2657384470829418,2.0829955221358567,1.6651427833238839,0.3236101083032491,0.0,3.8765476404091155,0.0,1.3613480690843383,0.0,-404.90153172866525,0.0,0.0,0.0,0.0,0.0,0.0,10.848774275708372,1.343675220727783,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
