id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
146,2.4991150442477874,-1.0438191387810387,-0.6143326986325082,-0.8770394736842105,-1.056232912140693,-0.8241576289427933,-1.039408074634068,-1.164041762519908,-1.7035809664330506,-1.7854710755920522,-1.0349604221635884,-1.00215309228599,-0.9241516966067864,-1.1182717837315954,2.157866948257656,2.0961519038480962,0.0,-0.969815775051642,-0.6769345885239055,-0.2898691971029599,-0.5813608076857997,-0.2390630111889027,-0.46408264822470935,0.334467168615063,-1.053705149997703,-0.5546037574921531,-0.4640633842671194,-0.2809917355371899,-0.975609756097561,-0.625622038759833,-0.19666435610789174,-1.4542424522204782,-0.05173086088124431,1.4119952959623676,-0.9366066346639175,-0.33383711167086483,-1.0935779816513762,-0.33383711167086483,0.2360248447204969,3.425629290617849,0.2360248447204969,-0.8840788840788841,1.0808823529411764,-0.7512156636990628,-1.9414193263483286,-0.7082332657910558,-2.0,1.75,0.0,0.0,-1.0,-0.8,0.0,-2.0,1.6666666666666667,-1.0,1.8461538461538463,0.0,0.5,0.0,0.0,0.0,-0.7586206896551724,0.17050549450549451,0.609474170904964,0.9949470252648737,0.0,15.26,0.0,-0.4568776723328814,-0.00044040930979133224,0.0,30343.0,-0.5288537540218341,-0.6552957552904692,-0.5402606598367004,-0.8379369155672306,-2.4,1.0401249362175868,-0.706285616350315,0.0,-0.23803617302851807,0.0,-0.4086450721069839,0.09671002346407127,-0.11852516088194957,0.0,-0.0005000434820419167,-0.5031345366799934,0.0,0.0,0.0,0.20505663826592238,0.31242895035998486,2.580132225080249,-1.0870805087672557,-1.139723664723196,0.0,0.0,0.0,1.676676428252346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42408553530282206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,-0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
514,3.5067846607669617,-0.457562744150505,0.44019387225203394,0.08098684210526316,0.019803443434567355,0.09893203079725142,-0.0996193233606777,-0.1301244617471834,-0.06403541128734784,-0.15602316885402157,-0.28924802110817943,-0.3306852773034375,-0.1887336438234642,-0.31788559015206375,-0.4454993211645799,4.031511968488031,0.0,1.2374267526664138,-0.6769345885239055,-0.28954543164460467,-0.5809923104401287,-0.2390630111889027,-0.46408264822470935,-0.7437474067093282,-1.053705149997703,0.3290061335896652,0.7470288624787775,-0.5256198347107437,0.1951219512195122,0.3687672345646274,0.14986257911198717,-1.4531686824854584,1.0655517525237208,3.3488043904351237,0.10739893538952787,-0.004030226700251889,0.653211009174312,-0.004030226700251889,-0.7536231884057971,0.13501144164759726,-0.7536231884057971,-0.8831168831168831,-0.6691176470588235,-3.542184145553031,-0.3786307217546276,0.3174593076333377,-2.0,2.0,0.0,0.0,-1.0,-0.8,0.0,-2.0,3.0,-1.0,2.1538461538461537,0.0,1.8333333333333333,0.0,0.0,0.0,0.41379310344827586,3.2467252747252746,-0.5013660627968559,0.0,0.0,0.0,0.0,-0.45534466576285326,-0.00044040930979133224,0.0,0.0,-0.5288537540218341,-0.6552957552904692,2.0664704710906556,1.5024994609005902,-2.4,2.2605414933588976,0.9988431380950341,0.0,-0.23651036666061193,0.0,-0.5982588706733868,2.638317306782997,-0.7587403734571158,0.0,-0.0005000434820419167,1.9129899931395047,0.0,0.0,0.0,2.453318316847844,1.2086017430845017,0.0,-1.0870805087672557,-1.139723664723196,0.0,0.0,0.0,2.734104333151339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0459769665628522,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,-0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
196,0.256047197640118,0.4137757421818277,-0.1646183140038082,-0.22730263157894737,-0.20586713958471883,-0.2361950492590446,-0.29842903865744463,-1.9342606028431544,-0.2015492438214681,0.29855561258156754,-0.18403693931398418,0.09904224515554236,-0.07518296739853626,0.11030654115375332,0.2917483783376075,0.3659226340773659,0.0,0.5033093039922432,-0.409282480553439,-0.28931747433208915,-0.11088758953919044,1.0311064581561211,0.6837589048353374,-0.7437474067093282,-0.1832131207791611,-0.07709152939337385,-0.24335031126202603,-0.2809917355371899,-0.2926829268292683,-2.1142839400291695,-0.03180577201469192,-0.11351675745545195,-0.17200294614618084,-0.24163073304586435,-0.25091730475280205,0.3973131821998321,-0.022018348623853212,0.3973131821998321,0.422360248447205,0.45537757437070936,0.422360248447205,-2.507936507936508,0.007352941176470588,0.012080203603629132,-0.18070940031648064,-0.15298484911140023,-2.0,-0.25,0.0,1.0,0.0,0.8,0.0,0.0,0.0,-1.0,-0.3076923076923077,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3103448275862069,-0.688923076923077,0.05405405405405406,1.6034229828850857,0.0,0.0,1.0,-0.4568776723328814,2.6504424157303372,0.0,0.0,0.7051577116926109,-0.6547492937230925,-0.016772509016883146,-0.017015937738919056,0.0,0.3088151160453358,0.8335118614050874,0.0,-0.23803617302851807,0.0,-0.44620127827781964,0.07718444495622599,0.6279881844076379,0.0,-0.0005000434820419167,-0.5031345366799934,0.0,0.0,0.0,-0.9228364835308328,0.7724516862447897,0.0,-0.6478987201878769,1.090943176918318,0.0,1.0222874438228011,0.0,-0.24261676676428257,0.0,-3234.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489022605301675,-0.03270260512097387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,-0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,-0.06253687315634218,1.4114809357287559,0.5715192429750159,0.40901315789473686,0.3882361634523018,0.498302839639043,0.23237359927081658,0.23512062761753083,0.2635189966801918,0.1695138939804971,0.2025065963060686,0.11210928799465439,0.2832113550676425,0.19575187062515087,0.00935284356614874,-0.0408039591960408,0.0,2.024071497828928,0.39362581678197445,-0.2897073143737823,0.9395551711820114,-0.23690584309363344,-0.46408264822470935,1.0977536391506377,1.0535213855836818,0.5158413357046772,-0.46566685531031876,-1.5239669421487603,0.5853658536585366,0.5910278723714929,-0.18219574224587454,0.39225371618502447,0.25050907672977774,0.03810270482163857,0.42658161238012393,1.1210747271200672,-0.05871559633027523,1.1210747271200672,0.7287784679089027,-0.35926773455377575,0.7287784679089027,-0.039442039442039445,0.04411764705882353,-0.022221609098033838,0.4485088083609772,0.5344958663489953,2.0,1.25,0.0,0.0,-1.0,0.0,3.0,2.0,1.6666666666666667,1.0,1.5384615384615385,0.0,0.16666666666666666,0.0,0.0,0.0,0.4827586206896552,0.3191648351648352,0.9444748013954857,3.7664221678891607,0.0,0.0,1.0207739989948066,-0.4563666701428721,5.781862961476725,5099.0,0.0,0.0,-0.22773539137431795,0.2920806319562764,0.6551528101781968,0.8,0.05974672583612945,-0.7043175228872988,0.0,2.3290551937099413,0.0,-0.39494591005459473,1.0596937543737852,0.3801139360692056,0.0,1.0011522741107923,1.045634122684583,4.634468289697977,0.0,0.0,0.544723011131786,0.006347101174687382,0.4946323419995323,-0.8675093494370603,0.4573592546071502,0.0,2.068421535357241,0.0,1.2986548865836107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.115303301349813,-0.69123339194512,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197,-0.30796460176991153,-0.06596021224579186,0.38168599619179505,0.529671052631579,0.5237567427769156,0.37710075337362364,0.6743874323092596,0.7214062407833421,0.7138325341202508,0.6170540362196641,0.5577176781002638,0.4319548593065558,0.6695497893102683,0.6162201303403331,0.010182531301855483,0.03151196848803151,0.0,0.03764596770793811,1.1326107414799054,0.7506403040091579,1.8329729831356107,-0.2390630111889027,0.22461471509257244,-0.7424740243747964,0.6872789084393807,0.4176929310824764,0.8470099981135635,0.12231404958677689,0.3902439024390244,0.355998341789424,6.647493011168004,0.5673068045425168,0.8657337203760669,-1.0775037240297922,0.40199605514209724,0.5766582703610411,0.1908256880733945,0.5766582703610411,-0.9804554865424431,-0.44151029748283754,-0.9804554865424431,-0.1491101491101491,-0.20588235294117646,0.2727739801362677,0.4418637661197474,0.42078944940850144,0.0,0.25,0.0,2.0,1.0,0.0,0.0,-1.0,0.3333333333333333,1.0,0.0,0.0,1.1666666666666667,0.0,1.0,1.0,0.5517241379310345,1.0745934065934066,1.122609390105502,1.8743276283618582,4102.083333333334,0.0,0.0,0.04317447074773178,-0.00044040930979133224,0.0,0.0,0.5949641057114694,0.5205128656928562,0.03354501803376629,-0.36415675050479307,0.0,0.39701266370819355,-0.3688247139980291,0.0,0.8224511508420479,0.0,1.5897551391272609,1.1889185944698668,-0.2573583711361958,0.0,0.9994999565179581,0.8965011473587092,0.0,1999.8260869565217,0.0,0.8652923317990403,-0.6081849185297461,0.0,1.674156083794638,-0.4573592546071502,0.0,0.0,0.0,-0.032362138283615345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974330453916779,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
145,-0.20412979351032448,0.021992291926042483,0.5695574404246726,0.7879605263157895,0.8138624104041972,-1.9666346551866876,0.8714814219076725,0.9382410192886215,1.6439690151235706,1.5414619840164234,1.428759894459103,1.2162744078996213,1.8338877799955644,1.883417813178856,0.8930457082516217,-0.966940713059287,0.0,-0.969815775051642,0.7682811360494443,0.6981440475472701,2.3158547820037976,0.05265981809854086,0.05992374717363128,1.6765705451213075,-1.053705149997703,0.48384739113324,1.0016977928692699,0.7107438016528926,0.4878048780487805,0.3830600698529597,4.223926186357627,0.738020496722371,0.5007581993847754,0.57781262250098,0.5367082988784719,-0.23476070528967255,-0.4917431192660551,-0.23476070528967255,-0.6459627329192547,1.2700228832951945,-0.6459627329192547,0.011544011544011544,0.47794117647058826,0.950756765100441,0.6661339417612516,0.4977367505272433,1.0,-0.5,12.0,0.0,2.0,-0.8,0.0,-2.0,-0.3333333333333333,2.0,-0.9230769230769231,0.0,0.16666666666666666,3.0,0.0,3.0,0.6896551724137931,-1.1040158241758242,-0.5013660627968559,0.0,0.0,0.0,0.0,-0.4568776723328814,-0.00044040930979133224,0.0,0.0,0.9529770871691866,1.5321480802776946,-0.25610160865620785,0.5585461959185274,0.0,-0.8003760456450142,-0.706285616350315,0.0,-0.23803617302851807,3.9150050692801623,2.8098192859971887,-0.6383640346631866,-0.757992404262053,0.0,-0.0005000434820419167,-0.5031345366799934,0.0,0.0,0.0,0.1577547089739823,-1.0624289503599849,1.970111179609277,2.5403234559861065,-1.138394480793386,0.0,0.0,0.0,-0.23765324862262377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41225182978227404,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47,-0.2182890855457227,2.249656612208656,-1.9783982459177198,0.8528289473684211,0.8867213478164487,0.8266412782515109,0.7704680714170822,0.8271102459741638,0.9283659166359277,0.8302661485446147,0.7922163588390502,0.6431063924567525,0.9512086937236638,0.922761284093652,0.3982501131392367,0.0,0.0,0.6431853631803044,0.7389368981219447,0.8989116690191972,0.10554813965293576,0.7313747300922594,0.7161900076631252,1.2405448204207734,0.9158818394817844,0.7904857369700643,-0.465195246179966,-1.3190082644628098,0.975609756097561,0.8666600651535775,-0.05812072513758927,0.6500323146523866,0.4480741735626706,0.16730693845550765,0.7953220142401495,0.979009235936188,-0.8733944954128441,0.979009235936188,0.39337474120082816,-0.2997711670480549,0.39337474120082816,0.15295815295815296,0.8602941176470589,-0.40878812441416607,0.9068064368589558,0.8534120513660611,0.0,1.25,0.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,1.2307692307692308,0.0,-0.16666666666666666,0.0,1.0,1.0,0.8620689655172413,-0.17050549450549451,-0.011769156403682065,1.819722901385493,4130.555555555556,5559.0,0.0009532585022616855,1.47199916571071,2.961437600321027,4984.0,5.92,-0.5281528389964477,0.1142377201792563,1.108623016838891,0.6210425202407324,1.6,-0.8013235817110695,0.8941828413099676,0.0,2.736040688169811,2.1596823251098343,-0.5968355246297576,0.36233577097108327,0.4359426099799557,0.0,1.0292416731889729,1.5675995363251403,1.0399055902792955,0.0,0.0,0.6361929944830738,0.8452065176203107,1.5956293446142726,0.14769643685306336,0.12965636189797716,0.0,2.023938365587453,0.0,0.8775500074452776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4268986827126362,0.6393310438252222,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
272,0.9333333333333333,1.2936388155561216,0.3126767064797184,0.1399342105263158,0.08601197073819553,0.1494329000745095,0.06766393222883492,0.05391376157612222,0.09620066396163778,0.0032260429650267613,0.10653034300791557,0.025688618308708888,0.3253493013972056,0.24161235819454502,1.7036506260371096,2.0,0.0,1.441043800851566,0.47195716221528344,0.11097226271584708,0.21827821542048167,0.1233789177517503,-0.20206052922867335,-0.7437474067093282,-0.24201773326595305,0.23577227968510675,0.030182984342576873,-0.9553719008264461,0.1951219512195122,0.261648174038263,0.996157758875685,0.2409288154371711,0.05173086088124431,-0.17483339866718933,0.08271314582729254,0.580688497061293,0.12477064220183487,0.580688497061293,0.5548654244306418,-0.13043478260869565,0.5548654244306418,-0.7291967291967292,-0.13970588235294118,-0.012080203603629132,0.1151842369504303,0.2095358668579481,0.0,0.75,0.0,0.0,-1.0,0.0,2.0,1.0,0.6666666666666666,1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.5822857142857143,0.44663948551973437,1.769845150774246,4.0,0.0,2.000167532249958,0.5431223276671185,1.9235162520064206,0.0,0.0,-0.14105478993472073,-0.19926112569673263,0.7708715951585422,0.017015937738919056,0.0,0.696612187466176,1.2253024265535513,0.0,0.23600176453797647,0.0,0.43411743692095023,-0.6383640346631866,0.41570840805992193,0.0,-0.0005000434820419167,0.5243311017009297,0.0,0.0,0.0,-0.05149675186889955,0.1658772262220538,0.0,0.7630719437948353,0.06779025515082207,0.0,2.0060533798037237,0.0,1.0750980294832981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2579281183932345,0.5761468744092032,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260,-2.208401179941003,-0.427039913920953,-0.7058450175985229,-0.8507236842105264,-0.9059336436858051,-0.8201837900488451,-0.9141600986542276,-0.8334807998584322,-0.898856510512726,-0.6739497030574089,-1.3533608179419525,-0.5596555052342416,-1.1538611665557774,-0.45981173062997827,0.029642480012068186,0.3617816382183618,0.0,-0.9693309725559631,0.06017729971056784,0.08467457854739983,0.7872680441444659,-0.2390630111889027,-0.46408264822470935,-0.02154497532171663,0.0,-0.5161868900520115,-0.23014525561214863,0.3140495867768595,-0.975609756097561,-0.5778427486015142,-0.1950745946911147,-0.5290831871480011,-0.5456436029634765,-0.3595452763622109,-0.8556045977999005,0.3563392107472712,0.8293577981651377,0.3563392107472712,1.391304347826087,0.7711670480549199,0.6997929606625258,-3.896103896103896,0.38235294117647056,0.07740278605288296,-0.875747172965613,-0.6629555525159764,0.0,-0.5,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,-0.5,0.0,0.0,0.0,-0.8620689655172413,-0.18483516483516482,-0.5008826867302761,0.8365118174409127,0.0,0.0,1.06584017423354,-0.4568776723328814,0.9995595906902087,0.0,13171.0,-0.19940625639308893,-0.3702476814735198,-0.271812006284159,-0.03677638156476054,-0.8,0.30627928192599696,0.8182012939714641,0.0,0.2792848431377637,0.0,-0.40063059634844334,-0.3193906239395831,-0.3747547209621268,0.0,0.0,0.4877102505263656,3.199965033436776,1.0,5.761556336784491,-0.5533411680214149,-1.0624289503599849,0.0,-1.0870805087672557,-0.4573592546071502,0.0,0.9370815371915986,0.0,-0.48682185933389593,0.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,11.599284436493738,-0.4529057610600726,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
150,-0.4259587020648968,-0.021992291926042483,-0.3198315157809705,-0.19230263157894736,-0.2871499298012266,-1.9672621905786905,-0.08739477775990563,-0.1166755146581726,0.15403909996311324,0.06070826306913996,0.3406992084432718,0.23654317321256219,0.5812818806830783,0.5201544774318126,-0.4502187358575954,-0.4841935158064842,0.0,0.04810083891910122,0.17059039790258337,0.4946012935751553,0.38440279005057437,0.08532356212785448,0.45416788866708924,0.51418198000552,-0.1832131207791611,-0.24114208454288782,0.4225617807960762,0.1090909090909091,-0.3902439024390244,-0.3426252427314823,-0.027318682542453683,-0.26484165820330535,-0.265933018500065,-0.40815366522932184,-2.0893838933814446,0.5444164567590261,-0.007339449541284404,0.5444164567590261,-0.9799585921325051,-0.12585812356979406,-0.9799585921325051,0.4175084175084175,-0.007352941176470588,-0.750031505469275,-0.23239773521819818,-0.3438612340196774,-1.0,-0.25,0.0,2.0,1.0,0.0,1.0,0.0,-0.3333333333333333,0.0,-0.6153846153846154,0.0,-0.3333333333333333,0.0,2.0,2.0,-0.3448275862068966,0.18,0.011769156403682065,0.0,0.0,0.0,1.0,-0.4568776723328814,0.961638242375602,0.0,0.0,0.0,-0.045495392314062695,1.319540636824287,-0.4017172766658172,0.8,-0.2118349233837923,0.25759458417241526,0.0,0.7878869657731531,0.0,0.76454371073334,-0.2462948684999572,0.0013820023209199282,0.0,-0.0005000434820419167,-0.5031345366799934,0.0,0.0,0.0,0.41760519700976073,-0.6136794240242516,0.0,0.33545484147893784,0.002437149659736413,0.0,1.0,0.0,-0.542611803246141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08353778754482949,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
