id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
189,0.0,-0.07851104451470287,-1.2580050657339283,-2.173258683729433,-2.496328637676087,0.1433654430269895,0.5633879781420765,0.5053921568627451,0.8155430711610487,0.6455663762173245,0.7204911742133538,0.6893995552260934,-0.9932071645826293,-1.0963464566929133,-0.2535745343026573,0.0,0.0,0.7737399933556953,0.7302718476424512,0.5028666773168611,0.736748174958964,-0.3581904244587569,-0.031448338955915145,1.7921857989597194,-0.6035163715122945,0.15104617197587974,0.8222923238696109,0.5799256505576208,0.10526315789473684,-0.07715540083497413,0.3328993586256046,-1.602424525365702,0.04477462102198575,0.06855990589816838,0.29549186609156397,0.03793954349167181,0.3181818181818182,0.03793954349167181,-1.0617283950617284,-0.3404255319148936,-1.021021021021021,0.32765714074866703,-0.30340557275541796,1.1875283789919782,0.46759857175415936,0.11573158897315171,-1.0,-0.4,1.0,0.0,0.5,0.0,0.0,-1.0,-0.25,-1.0,-0.6,0.0,0.0,1.0,0.0,1.0,0.21428571428571427,-0.3499625040174267,1.3936610393909301,0.0,0.0,0.0,-0.9664831606217616,-0.01923024092744705,-0.0006551261005820026,0.0,0.0,1.0130689661354224,-0.8173583505591774,0.4268667264275224,-0.6510618598460737,0.0,-0.31006617903169625,-0.7062524817495953,0.0,-0.5205319862353213,1.0,2.359436296698654,-0.3257984329918868,-0.7912094668485056,0.0,1.9562776454576387,-0.05891016200294551,0.0,11499.0,0.0,-0.5466702042982223,-0.897202489162355,0.00941944509209606,-0.7631306417069882,-0.6570510506173731,0.0,0.0,0.0,-0.41451600095291025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2529435026086513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
539,0.4677804295942721,-0.6102085545257439,0.0,-0.2780316879951249,-0.03359874004724823,-0.3160635251236657,-0.6114754098360655,-0.04975490196078431,-0.4190074906367041,-0.18118913377754997,-0.6594013814274751,-0.087175685693106,-0.4890165596485299,-0.07086614173228346,-0.04443608022794095,0.014586043963569129,0.0,-0.31468760456146994,-0.007433573951773921,0.6886770683564976,-0.563190226900824,1.2013139856703137,0.26283920588912296,0.8978468610136688,-1.207032743024589,-0.10690511113618413,0.5594111461619348,0.7211895910780669,-0.5263157894736842,-0.30086642568170163,-0.07677755480391095,0.23498288204170556,0.46661981728742097,1.3651487145017644,-0.1648238565454426,-0.5080197409006786,-2.978116883116883,-0.5080197409006786,-0.19135802469135801,1.607565011820331,-0.17417417417417416,0.20367876316809033,2.839814241486068,-0.30846072347510217,-0.08650510268682418,-0.08114150163533768,0.0,0.4,0.0,-1.0,-0.5,-1.0,1.0,-1.0,1.0,0.0,0.6,0.0,0.6666666666666666,0.0,0.0,0.0,-0.35714285714285715,0.05642252615791165,-0.08556769281694802,0.9997423787033062,0.0,6.2,-0.9664831606217616,0.5219636823164199,0.7431144605282793,11762.0,11337.0,-0.652516089707965,-0.4451423119732867,0.6740499691385415,-0.036687691684509,-1.0,-0.986833855799373,0.3515684657442194,0.0,1.4880733855138015,0.0,-0.3752187820628885,1.323214038278234,-0.04335154006639796,0.0,0.0,0.540043674775278,0.0,0.0,2.4065218523727667,0.5767754488370036,-0.03803663823241505,0.4007460946607601,-0.42684223050686126,-0.46685681276626473,0.0,0.0,0.0,0.16993567855157632,0.0,5050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049366652634801576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
474,-0.5123309466984884,0.26716119600452937,0.17947171631890002,0.14000609384521634,0.16081896928865166,0.09737047643842749,0.36311475409836064,0.32573529411764707,0.7698970037453183,0.5955920041004613,1.1174213353798925,1.0727946627131209,1.3497803311929706,1.087244094488189,-0.25284724396470093,0.34972265972745326,0.0,0.5223995227531713,0.37499616034403316,1.1326836714770045,0.08680428139974054,-0.04438581516256693,-0.031448338955915145,-0.2422281359622596,-0.6035163715122945,0.050252610728747475,0.7360672975814931,0.5204460966542751,0.0,-0.12908924055268567,0.9452666392587297,0.0,-0.5650035137034435,-1.2829608469164846,-2.0969542910107357,-3.6980876002467613,0.2922077922077922,-3.6980876002467613,-0.808641975308642,0.0,-0.7747747747747747,-0.12988210984631846,-0.2786377708978328,-0.7081368245799909,0.07394464281192231,0.03854365093627574,0.0,0.0,3.0,1.0,2.0,0.0,0.0,-1.0,0.0,0.0,-0.2,0.0,-0.6666666666666666,2.0,1.0,3.0,0.0,0.3349641109881084,0.46350546176762664,4.016487762988407,0.0,0.0,-0.9664831606217616,-0.01923024092744705,-0.0006551261005820026,0.0,0.0,-0.43502267797278643,0.0,0.4451995443401798,0.8275562756784909,1.5,0.35792406826889583,-0.7062524817495953,0.0,-0.5205319862353213,1.0,1.1151849840062769,0.6671791733585938,-0.7912094668485056,0.0,1.9562776454576387,-0.05891016200294551,0.0,11499.0,0.0,0.9346068806933758,-0.8967536008949798,0.00941944509209606,0.6052510510034108,-0.6570510506173731,0.0,0.0,0.0,-0.09322639561661225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14103666640606677,0.17256642812496015,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
301,-3.0589817024661894,-1.7282242379014126,0.672134442970289,0.5690127970749543,0.7963951351824307,0.6538227892042003,0.5333333333333333,0.6941176470588235,0.5304307116104869,0.677344951307022,0.5755947812739831,-1.3426538176426983,0.620141939844542,0.8730708661417322,1.0209677974360467,1.334657262206396,0.0,1.6040637424581785,0.6801412993395791,-0.5521415765837726,1.2446671043154633,0.26947052585292675,0.0,-0.025341720091931776,-0.5563766084851574,0.7958930384745572,0.2902208201892745,-0.446096654275093,0.7368421052631579,0.9057013481083829,-0.06580344892630197,0.8100425355327316,0.3098082521835157,0.0991430011762729,0.7263372233047971,0.20727945712523133,0.12337662337662338,0.20727945712523133,0.2962962962962963,-0.3733806146572104,0.3003003003003003,-0.31215984355109494,-0.11764705882352941,-0.423792946874527,0.7147560080022285,0.6092034168373888,3.0,1.0,0.0,2.0,1.0,0.0,0.0,-1.0,0.75,3.0,1.0,0.0,0.3333333333333333,0.0,2.0,2.0,0.6785714285714286,1.1505910081062742,-0.028550148957298908,0.0,2.1092662024638456,0.0,0.9666450777202072,0.4685463464068447,1.4303253245784213,0.0,11762.0,-0.6520503397214105,0.01727884666348651,0.3563054232885467,1.0657948035414617,0.5,1.0734238941135492,1.4574666300131343,0.0,0.47970786769852813,2.0,0.5725752912064699,0.2591298267553149,0.0,0.0,0.0,0.540043674775278,1.0850982636901354,0.0,1.225399802052404,1.4861943928539842,0.10781708851908824,0.5613429703893682,0.2053145078131197,0.1637663369196332,0.0,0.0,0.0,1.3283570237433497,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0368272677407422,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,1.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
441,0.0954653937947494,-0.19666604673937865,-0.011096369557351346,-0.14229128580134065,-0.031148831918803046,-0.20480777575284215,-0.20163934426229507,-0.08823529411764706,-1.4774789325842697,-0.1629933367503844,-0.07459708365310821,-0.008895478131949592,-0.9938594119635011,-0.04692913385826772,-0.2535745343026573,-0.6780113675272205,0.0,-0.31468760456146994,-0.7671325449239748,0.7746951381862719,0.5757426827533811,-0.3581904244587569,-0.031448338955915145,2.978105721543486,0.2709899350235699,-0.21320846966790777,0.10725552050473186,0.5799256505576208,-0.42105263157894735,-0.4613382851578825,-0.00887450082397682,-0.008092125739184563,-1.4567372753739585,-0.17912955805746933,-2.0971710492705395,-1.7674275138803208,-0.7662337662337663,-1.7674275138803208,-1.5987654320987654,3.4846335697399526,-1.5435435435435436,1.1593454236850358,0.7306501547987616,0.6620251248675647,0.107776849249158,-1.6680882243707245,-2.0,-0.6,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-2.0,-0.6,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.39285714285714285,-1.0522586865692962,-0.5,0.0,0.0,0.0,-0.9664831606217616,-0.5071085755682333,-0.0006551261005820026,0.0,0.0,0.6334414944156612,1.0159802830338687,0.16084040844643582,-0.6510618598460737,0.0,-1.329780564263323,0.3440544915849598,0.0,-0.5200522783676227,0.0,-0.1650672943448609,1.2563481876445124,0.3560348026320298,0.0,0.0,-0.5395459854755981,2.1703873306620873,0.0,1.2086263478668542,0.004988060493499602,0.0,-0.542504080205176,-0.20962957087332434,0.4380460683081811,5023.0,0.0,0.0,-1.0505836575875485,0.0,9223.529411764704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3442654318625388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
550,0.4311853619729515,-1.153295462838498,-0.585052064487597,-1.0482937233394272,-1.2041298451308076,-1.0328907402586132,-1.1461748633879782,-1.0281862745098038,-0.6772003745318352,-0.9887237314197848,-1.3849301611665388,-1.3442283172720533,-0.3514700912470429,-0.49826771653543306,-0.2535745343026573,-0.6780113675272205,0.0,-0.31468760456146994,-0.3959453232990324,-0.5521415765837726,-0.561927389104367,-0.3581904244587569,-0.2531092804121565,0.7224507076327568,-1.207032743024589,-1.1662278887259143,-0.6656151419558359,1.0408921933085502,-1.4736842105263157,-1.6983063553680908,-0.07622048720820264,-0.8012241933810561,-0.8089549242043972,-0.8314568980003361,-2.0981144220874475,-2.4259716224552745,-1.0389610389610389,-2.4259716224552745,-1.6604938271604939,-0.3706382978723404,-1.6036036036036037,0.5576148921646403,0.9907120743034056,-0.14923565914938702,-1.0732355845931778,-0.8921300123399106,-2.0,-0.6,0.0,0.0,0.0,-1.0,1.0,-1.0,-0.5,-2.0,-0.8,0.0,-0.8333333333333334,0.0,1.0,1.0,-1.3214285714285714,-1.052958611577331,-0.5,0.0,0.0,0.0,-0.9664831606217616,0.4985618018227012,-0.0006551261005820026,0.0,0.0,-0.43502267797278643,0.1900673132983516,-0.0033895667313660846,-0.6510618598460737,-0.5,-1.329780564263323,-1.0595314456764104,0.0,0.44710731260799547,0.0,-0.17650431528758526,0.34443802852252603,-0.7910757310677227,0.0,0.0,-0.540043674775278,0.0,0.0,0.0,-0.29956664013443,-0.8979163753321214,-0.542504080205176,0.009264694217498216,-0.2096180229619467,0.0,0.0,0.0,-0.8973239101087905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2537981707550419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26,-0.03977724741447892,0.0,-1.2584071081091948,-0.5514929920780012,-0.08329687636713623,-0.2849952269374295,-0.7144808743169399,-2.1238529411764704,-0.4721441947565543,0.09302921578677602,-0.469071373752878,-1.3430778354336546,-0.32274417032781344,0.64,-0.2535745343026573,-0.3176744504553859,0.0,-0.3144375500853162,0.1999692827522654,0.0,-0.563190226900824,2.377279428881819,0.19092587135356875,0.0,1.749012613071729,0.03003748417265285,-0.3659305993690852,0.9144981412639406,-0.5263157894736842,0.0,-0.01842104882235737,-1.6029816370992842,-0.17950005019576348,-1.2824432868425475,-0.04834366036827009,-0.8090684762492288,-1.0584415584415585,-0.8090684762492288,-0.9876543209876543,0.6855791962174941,-0.948948948948949,0.7224692360201465,1.0092879256965945,0.8233691539276525,-0.023171009648256476,0.028216463597263656,-2.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.25,-2.0,0.2,0.0,-0.6666666666666666,0.0,1.0,1.0,-0.5714285714285714,-1.052958611577331,0.47368421052631576,0.0,0.0,0.0,-0.9664831606217616,-0.04242862680817682,0.7431144605282793,5262.0,23524.0,0.3968734873881788,-0.34971113584565644,0.5435334265038969,-0.03975464382848215,0.0,-1.329780564263323,2.1429487766883533,5262.0,0.41450675751746285,0.0,-0.7461750860039833,-0.04211167879144413,0.31984977731915565,0.0,1.0324940455937395,-0.540043674775278,0.0,0.0,4.868052299838516,-0.5886618908640665,-0.8979163753321214,0.5142457449288879,-0.42332037756801777,0.39082244205357786,10045.0,2.0445002691548537,0.0,-0.4926546494084014,0.0,22835.294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.4267062778516144,-0.48139502251476535,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
345,0.903739061256961,-1.0320871225407917,-0.42423511438105577,-0.8196221815965874,-0.9414646950739347,-0.8837976221470103,-1.0273224043715847,-0.9215686274509803,-0.6226591760299626,-0.9290107637109175,-0.6283960092095165,-0.6134914751667903,-0.5180804325785738,-0.6535433070866141,-0.2535745343026573,-0.6780113675272205,0.0,-0.31468760456146994,0.006143449546920596,-0.3241919165024762,-0.28162042082108246,-0.3581904244587569,-0.031448338955915145,2.2985363493407522,-0.38871193782647473,-1.0093961161883986,0.14300736067297581,0.7657992565055762,-1.263157894736842,-2.973204568661327,-0.07597958582797389,-0.4822076978939724,-0.36060636482280894,-0.19526130062174424,-0.8330085608565235,-2.0768044417026528,-1.0844155844155845,-2.0768044417026528,-1.8823456790123456,1.962174940898345,-1.8194594594594595,0.9217201999889305,1.0340557275541795,-0.04782806114726805,-0.7635544075565347,-0.7720854448957097,-2.0,-0.8,0.0,-1.0,-0.5,0.0,0.0,-1.0,-0.75,-2.0,-1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-1.1428571428571428,-1.052958611577331,-0.5,0.0,0.0,0.0,-0.9664831606217616,-0.5066100137664106,-0.0006551261005820026,0.0,6423.0,0.6472813323533103,-0.1308104097100758,-0.45511311585557307,-0.2723222035761819,-1.0,-1.329780564263323,-1.0595314456764104,0.0,-0.5200522783676227,0.0,-0.16132536664856056,0.34443802852252603,-0.08881778940432752,0.0,2.100034025178632,-0.540043674775278,0.0,0.0,0.0,-0.26213849827540464,-0.4489581876660607,0.6087199813476335,-0.37020702784167525,0.0,0.0,0.0,0.0,-1.1020408163265305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.253645095863151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
396,1.2203659506762132,-0.9361317949719974,-0.26695613717685845,-0.6741316270566727,-0.774345962026424,-0.7898984639416818,-0.9387978142076503,-0.842156862745098,-0.32514044943820225,-0.6032803690415172,-0.7303146584804298,-0.711934766493699,-0.545116593443731,-0.6787401574803149,0.005735058155613794,-0.6769622680271178,0.0,0.4968225220494465,-0.02328367378282906,-0.5521415765837726,0.35794745076324497,-0.3581904244587569,0.5075351393036795,-0.346921495101004,-1.207032743024589,-0.7712023769227876,-0.6656151419558359,0.7657992565055762,-1.0526315789473684,-1.19842483724898,-0.07562299718530116,-0.27575474634298164,-0.5105913060937657,0.08838850613342296,-0.7044278530714718,-0.6644046884639112,0.3181818181818182,-0.6644046884639112,-1.1481481481481481,-0.13238770685579196,-1.105105105105105,0.001475933066435437,-0.30340557275541796,-0.24882700166490088,-0.7276963204943149,-0.5899723250548108,2.0,-0.2,0.0,-1.0,-0.5,0.0,0.0,-1.0,0.0,2.0,-0.4,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.8571428571428571,0.42088347677034604,0.4515888778550149,0.0,0.0,0.0,-0.9664831606217616,-0.5071085755682333,-0.0006551261005820026,0.0,0.0,-0.652516089707965,0.20074733661949434,-0.6746641003151385,-0.2978415600949019,-1.0,-1.3287133402995472,-1.0595314456764104,0.0,0.0,0.0,0.2318184561530569,-0.003057288155819129,-0.3263701309063781,0.0,1.9562776454576387,0.0,0.0,11499.0,0.0,-0.16064384894313258,-0.8979163753321214,-0.542504080205176,0.26283810581423017,-0.4380460683081811,0.0,0.0,0.0,0.0014293655205273312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.193486663350044,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.5,-0.5,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43,0.7605409705648369,-0.3398810210437849,-0.20455916053552045,-0.5920170627666057,-0.6800244990812845,-0.5616592901154214,-0.7991803278688525,-0.7169117647058824,-0.49040262172284643,-0.7842132239876987,-0.4552570990023024,-0.4462564862861379,-0.9943190266982088,-1.0973826771653543,0.0,-0.3496541806478121,0.0,-0.04972511868657101,-0.4177545691906005,-0.15272378720911656,-0.28162042082108246,0.5832751351491167,1.1431727782005099,-0.346921495101004,-0.5563766084851574,-2.1809011872077426,-0.38696109358569925,0.0,-0.8421052631578947,-2.972721851936425,-0.07679424459496893,-0.34152920427430233,-0.4706354783656259,-0.49437069400100825,-0.5506535589954678,-0.27082048118445406,0.12337662337662338,-0.27082048118445406,0.19753086419753085,0.9314420803782506,0.2042042042042042,-0.1269302437134476,-0.11764705882352941,0.4250037838655971,-2.3082478664944666,-1.6684407863997412,0.0,-0.4,0.0,-1.0,-0.5,1.0,0.0,0.0,-0.5,0.0,-0.6,0.0,-0.5,0.0,0.0,0.0,-0.8214285714285714,-0.30853837088883335,-0.5,0.0,0.0,0.0,0.0,-0.5071085755682333,0.7149097149679152,0.0,0.0,0.21749341173517864,0.3254624476599353,-0.46805178456132535,0.0,-0.5,-0.6400557297109021,0.0,0.0,-0.5205319862353213,0.0,-0.328474862695395,-0.06361131808075285,0.3666279296310909,0.0,0.0,0.0,2.1703873306620873,0.0,0.0,-0.7382329530379411,-0.8979163753321214,0.7488925157379343,-0.08471484096137066,0.4380460683081811,0.0,0.0,0.0,-0.370046851425395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2532624086334239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
