id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
534,-0.1374233128834356,0.011374676305754065,0.1661721068249258,0.2356408182133364,0.17044358727097397,0.132821075740944,0.3131165509682134,0.2609271523178808,0.7335456475583864,0.5378327394676169,1.1284774911482043,0.9662375516152538,1.3813795236622333,1.1882525697503672,-0.25429043871399865,1.1072564324949408,0.0,0.7249620297084108,0.311281241302066,0.47599597994751636,-0.0342875982196824,0.0005476151360823613,0.0,-0.1530392673421041,-0.6052353810428541,0.14626654178940063,-0.5617368421052632,0.5797101449275364,0.08333333333333333,0.08678307848150113,0.720025204471357,0.15987378385485143,-0.16034547502816374,-0.378561736770692,0.10895023699312886,0.2156084656084656,-0.4195804195804196,0.2156084656084656,-1.3967403314917126,-0.3996585365853659,-1.406759776536313,-0.6030499249956656,0.3660130718954248,-0.1672873102262962,0.062281409739036855,0.1433870975202483,0.5,0.0,4.0,0.0,1.5,-0.5,0.0,-0.5,0.3333333333333333,0.5,-0.2,0.0,-0.5,3.0,0.0,1.5,0.17142857142857143,-0.6993765886287625,0.5288811651770937,1.9859203296703296,0.0,0.0,0.0,0.4999478569193868,0.0,0.0,0.0,0.038147468999718416,-0.7278920675903087,-0.03954713006845708,-0.2840084033296496,0.5,0.5301434912769691,-0.021380259085177118,0.0,-0.0024769261637239168,4.05408200908059,1.1396277940730253,0.0,-0.49402975118404374,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.41275575348011584,0.0,2.4115047313281512,0.9880815292491939,-0.4156016008262329,0.0,0.0,0.0,0.33373891882496093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4810826757135482,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
178,0.50920245398773,-0.4902416340811578,-1.585600890207715,-0.19553911938056165,-0.27929122468659595,-0.300768386388584,-0.1956521739130435,-0.2660359508041627,-0.0065817409766454355,-0.19283169146929366,0.005058168942842691,-0.1127034248239009,-0.8697278069904114,-0.9491424375917767,-0.021056597454789015,0.045099739809193407,0.0,-0.00286329894988511,-0.49613853650030343,0.8777357907104139,0.012308368591680862,0.33223810306116863,0.7955491448588502,-0.5009019462733632,-0.6052353810428541,-0.33425211943572297,0.5333333333333333,0.5652173913043479,-0.5,-0.36686122232405577,-0.07751634820997645,-0.1887983171180647,-0.1222305670296658,0.07835820895522388,-0.3196132627349118,-0.14126984126984127,0.38461538461538464,-0.14126984126984127,-0.7624309392265194,0.15609756097560976,-0.7653631284916201,0.11005661131170898,-0.38562091503267976,0.10512747063878544,-0.2779507283139244,-0.3149344792336406,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.6,0.0,-0.16666666666666666,1.0,0.0,0.5,-0.37142857142857144,0.31050167224080266,-0.4809045018205892,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,0.4119427176107072,0.2994536526890892,-0.006529752501316482,-0.31111070400785373,-0.5,-0.22839888510374728,-0.6843402499140204,0.0,-0.0019853531300160513,-0.0015366061293984109,0.46007383432790533,-0.33554060043506834,-0.08978720565672738,0.0,1.0,-0.46363903298424197,0.0,1.0,0.0,0.29304599669895054,-0.8285664909703621,-0.0035003379520108144,0.5502648549055734,-0.008423702556158017,0.0,0.0,0.0,-0.555014774900052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08842835017331661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93,-0.4638036809815951,0.11575202514183772,0.04961053412462908,0.042066335375014446,0.06702025072324011,0.1278814489571899,0.011874314943368651,0.11542100283822138,-0.055414012738853505,0.005449591280653951,-0.03995953464845726,0.08234151080884139,-0.08227652335292299,0.05110132158590308,-0.2555257870060281,0.0,0.0,0.19626230007962497,0.049965962783741276,-0.37477765453362444,-0.03483707896038244,-0.33218334154756035,1.2200700597568515,0.669823311037731,-0.10523538104285413,0.11671333388331093,-0.008771929824561403,-0.36231884057971003,0.0,0.1063720997539916,0.6221045641227809,0.08563414847927076,-1.2342921517085994,0.5325644504748982,0.07231898054103256,0.011111111111111112,0.27972027972027974,0.011111111111111112,0.18232044198895028,0.6292682926829268,0.18994413407821228,0.30680164934154486,-0.2875816993464052,-0.6768375823546262,0.11485837272762212,0.11554597554939845,-0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,-0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,-0.02857142857142857,-0.38354515050167226,-0.4809045018205892,0.0,1.0214421580494553,5239.0,0.0,-0.49797789133382,0.0,0.0,0.0,0.5833253729367744,0.24262892182853454,0.30147446024223273,0.02597079309521744,0.0,-0.01610405698358625,0.6287401123466697,0.0,1.0309299759229533,-0.0015366061293984109,0.15191665823809042,0.0,0.5680964134035977,0.0,1.0,0.5204071645297054,0.8431510462458238,1.0,1.0374878715709623,-0.12322880009965433,1.2501512140326623,-0.0035003379520108144,-0.02090050667894979,0.5831719597211464,0.0,0.0,0.0,-0.12758560750912548,0.0,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30985569240602795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
399,0.7325153374233129,0.13759382379278037,0.01279673590504451,-0.07881659540043916,-1.720415863066538,-0.0672338090010977,-0.2080745341614907,0.44068117313150423,-0.19723991507431,0.6614965416055334,-0.16843702579666162,0.9261598251153753,-0.10207237859573152,1.044640234948605,0.5836821835231079,0.523778548713501,0.0,0.3903350186093378,1.307037487885769,-0.376158261861494,0.22940820924226607,-0.3317939871858058,0.0,-0.23383233653354998,0.43719653789318136,0.24747050745138766,0.6070175438596491,0.9275362318840581,-0.16666666666666666,0.23208721238724617,0.02690833588563569,0.19887807870979052,0.10326699211415696,0.22727272727272727,-1.599295458834238,0.31058201058201057,-0.4755244755244755,0.31058201058201057,-0.0055248618784530384,-0.14634146341463414,0.0,-2.406169200732706,0.41830065359477125,-0.6528215411057003,-0.08722472039663323,0.24075932855669294,0.5,1.0,0.0,1.0,0.0,-0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.027892976588628764,0.21524329692154914,0.0,1.7331834687878265,10023.0,0.0,-0.5000521430806132,4.409109149277689,4305.0,11337.0,-0.3519743968672874,-0.29071670624034673,1.3598736176935229,-0.6128999407844364,-0.5,0.35790234334675336,1.1145248194428523,0.0,0.9628119983948635,0.7276064131668558,0.06010417720238697,1.3624669495799604,-0.7527932314944523,0.0,0.0,0.5597533522560438,0.0,0.0,1.0,0.7021892809317679,1.312883435582822,-0.0035003379520108144,-0.7037669852602487,-0.3240704879938033,0.0,0.0,0.0,0.750391100295498,0.0,-6946.0,0.0,0.0,0.0,0.0,0.0,0.0,22.77341251713111,-0.588022715539494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
168,1.9938650306748467,-1.0847862840073434,-1.586470697329377,-1.3341037790361725,-1.3589681774349085,-1.5369099890230515,-1.3691998538545853,-1.1986754966887416,-1.1959660297239916,-1.1706141270173969,-1.059939301972686,-1.1355355841632258,-0.8707083204454067,-0.9500734214390602,0.07196081714668452,-0.6930471234460827,0.0,-0.494129605542673,-0.49613853650030343,-0.376158261861494,-0.34051321501181386,-0.33218334154756035,-0.2853492684937152,-0.5011482972621858,1.4261135739919781,-1.1457667092090513,-0.5631578947368421,1.4130434782608698,-1.6666666666666667,-1.5153153731127298,-0.09852487725931369,-1.4462170216495749,-1.0358618099887344,511.8683853459973,-1.2866340315472822,-3.0524708994708996,-3.1623076923076923,-3.0524708994708996,-1.0883977900552486,24.66829268292683,-1.094972067039106,-3.3130055254449378,2.9294771241830064,-1.305929533085076,-1.5772320227526038,-1.0892636603743913,-0.5,-0.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,-0.2,0.0,-0.8333333333333334,0.0,0.0,0.0,-1.4285714285714286,0.5868896321070234,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,-0.5681225763714202,-0.7294543442679637,-0.6628225381779884,-0.19138642546517085,-1.5,0.2377929183441726,-0.2359280064198097,0.0,-0.0024769261637239168,-0.0015366061293984109,-0.6429655102660059,-0.3365921005038438,-0.7530518310986591,0.0,0.0,0.4942742488010179,0.0,0.0,0.6900414571756196,-0.8424216000747408,-0.43411388576859933,-0.0035003379520108144,-0.7044852602487333,-0.7915698424993545,0.0,0.0,0.0,0.1354076134190858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003956144358154409,-0.6236448115642746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
288,-0.8441717791411043,0.7407835734461812,1.1097922848664687,1.225008667514157,1.3007473481195757,1.186059275521405,1.2725611983924003,1.4090823084200568,-1.29319957537155,1.073779081953469,0.9453717754172989,1.0648530483361671,0.8376121249613362,0.9879588839941262,-0.25503432685867383,0.6054495518936108,0.0,-0.242790908015258,-0.4950796940339299,2.0794381747714166,2.7365239848343315,0.0,0.9165876777251185,0.3396627103033033,-0.10523538104285413,1.258039782791201,0.4789473684210526,-0.2826086956521739,1.3333333333333333,1.124870966185905,1.3776074650552073,-1.4438864054693663,1.7392039053698836,2.1692672998643148,-1.5981112702165683,0.508994708994709,0.07692307692307693,0.508994708994709,0.9005524861878453,0.00975609756097561,0.9162011173184358,-2.7310623478241207,-0.09803921568627451,-0.6754511601260383,1.3101963949421576,1.2041065539268516,-1.0,0.0,0.0,2.0,0.5,0.5,0.0,0.5,0.6666666666666666,-1.0,0.6,0.0,2.0,0.0,1.0,0.5,1.3428571428571427,0.2719732441471572,0.06537570340946706,0.0,0.0,0.0,2.034846707991288,0.5108979038481594,0.0,13171.0,0.0,1.59657459453486,0.41667627192881346,-0.659901000526593,0.29974174686451166,0.5,0.4162795499122535,0.9840077954832053,0.0,-0.0014937800963081864,-0.0015366061293984109,1.397036512592293,-0.33367194624307794,0.31487781557823585,0.0,0.0,-0.4631594401487717,4.316159662387903,0.0,1.0374878715709623,1.1287409298994113,0.5287306662058239,-0.0035003379520108144,1.3186319668355597,0.8949780531887426,0.0,0.0,0.0,-0.6885103424300364,0.0,1527.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46139789858383,0.21215920544779604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1
311,0.42576687116564416,-0.21446450858978217,-0.38529302670623145,-0.3865711313995146,-0.3800626808100289,-0.3401481888035126,-0.4641943734015345,-0.35780510879848626,-0.5038216560509554,-0.43869209809264303,-0.47015680323722814,-0.27762934175370413,-0.40519641200123724,-0.2713656387665198,-0.00046048225050234425,-0.34648742411101474,0.0,-0.494129605542673,-0.24681173562975556,0.3938430421007263,0.31913841419858235,0.311921581512513,0.4646610344117041,0.8535307627026614,-0.6052353810428541,-0.3250367595320014,0.021052631578947368,0.10869565217391315,-0.5833333333333334,-0.308798417828373,-0.079465143285181,-0.32833727758786924,-1.234740893728877,-0.10278154681139756,-0.38741438831351915,-0.12645502645502646,0.0,-0.12645502645502646,0.8839779005524862,1.5414634146341464,0.8994413407821229,0.1590544177176068,-0.026143790849673203,0.25121741621311944,-0.3606018678657904,-0.30588229852306525,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,-0.5142857142857142,-0.05016722408026756,-0.4813803376365442,0.0,1.02853190385613,0.0,1.0207739989948066,0.05443737616018354,1.9620786516853932,0.0,11762.0,-0.3519743968672874,-0.02927683902349063,-0.4050552922590837,0.36466872960255525,-0.5,-0.26360070197171465,1.3125071649661813,0.0,0.997523073836276,-0.0015366061293984109,-0.6425042985738849,0.5895328873967732,-0.348386809863696,0.0,0.0,0.056768131545463445,1.889045190786003,0.0,1.0374878715709623,-0.09404876833483852,-0.41925170655836863,-0.0035003379520108144,-0.3203017042837402,-0.04618512780790085,0.0,1.979723667683474,0.0,-0.14983486876412289,0.0,1803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11431521498635593,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
336,0.5742331288343558,-0.47285117152251255,-0.28458827893175076,-0.12076736392002774,-0.11017357762777243,-0.308589462129528,-1.5044976251370115,-0.15515610217596973,0.11125265392781317,0.014881576189478097,0.10875063227111785,0.048093271799854266,0.19424682957005876,0.09809104258443466,-0.2555257870060281,-0.6930471234460827,0.0,-0.494129605542673,-0.015886828771004984,-0.013139161303444617,1.3764492554535963,-0.33218334154756035,0.21467133731712343,1.7600018501462018,0.6192738019843783,-0.25667616186811215,0.5719298245614035,0.9492753623188407,-0.5,-0.29225797115430996,-0.08443635195359468,-1.4453615566657902,-0.13800225309800976,-0.09362279511533243,-0.24102256707405065,-1.457142857142857,-1.027972027972028,-1.457142857142857,-1.171270718232044,1.2878048780487805,-1.1787709497206704,0.8216555228065944,0.934640522875817,0.6794614723574907,-0.15354164264575887,-0.23873334227604295,-1.0,-1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8,0.0,0.0,1.0,0.0,0.5,-0.37142857142857144,-0.7000735785953177,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,0.8054984800325158,0.5839000437999954,0.2049499736703528,-0.6128999407844364,-0.5,-0.7555486734799215,-0.019374068554396422,0.0,-0.0019853531300160513,0.8381342224744609,0.6463032264589865,0.3814744435557412,0.02190203010695306,0.0,0.0,-0.46363903298424197,0.0,0.0,1.0232865837523155,-0.21509763009560587,-0.3606670699040871,0.4964996620479892,0.5937068171349609,-0.008423702556158017,5023.0,0.0,0.0,-1.2583000173822354,0.0,6039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37347887012316544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50,-0.3901840490797546,-0.1027662244718036,-0.22551928783382788,-0.06148156708655957,-0.13946480231436836,-1.535701152579583,0.13134819145049323,0.07265846736045412,-1.2939214437367303,-1.4637120100607839,0.5925644916540213,0.45154238523196505,0.803587998762759,0.639647577092511,-0.2555257870060281,-0.34648742411101474,0.0,-0.494129605542673,0.252805974453644,0.6521470086343534,-0.33777130611572065,-0.33218334154756035,-0.2853492684937152,0.906521363155545,-0.6052353810428541,-0.17411158398400536,0.5456140350877193,0.35507246376811596,-0.25,-0.20265785538565434,0.21517320668911794,-0.29652029099833466,-0.3304543747653023,-1.103185210312076,-0.13744491436056258,0.4208994708994709,-0.8391608391608392,0.4208994708994709,0.0055248618784530384,1.1317073170731706,0.0111731843575419,0.7975335258067677,0.7581699346405228,0.08335720423947293,-1.7643816057496444,-0.16213903446489447,-1.0,-0.6666666666666666,1.0,4.0,2.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.6,0.0,-0.6666666666666666,0.0,3.0,1.5,-0.22857142857142856,-0.6997458193979934,-0.4813803376365442,0.0,0.0,5907.0,0.0,0.0,0.0,0.0,0.0,-0.18936378637667098,0.8451554899836327,0.9492364402317008,-0.6128999407844364,1.5,-0.5080520284917931,-0.34575260804769004,0.0,-0.0014937800963081864,0.8381342224744609,0.471224840699909,0.9970910535888045,0.022724745958686322,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.4977733486967083,-0.2737406031279703,0.4964996620479892,0.8237851220635651,-0.2042021688613478,0.0,0.0,0.0,-0.9052668173127064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0822823708729749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
266,0.06748466257668712,-1.1697492039455262,-0.33252967359050445,-0.20154859586270657,-0.2855593056894889,-0.18894072447859495,-0.1474241870661308,-0.21608325449385052,-0.0267515923566879,-0.21274365961014463,0.12341932220536166,0.0009715812484819043,-0.869582431178472,-0.9490044052863437,-0.2555257870060281,-0.6930471234460827,0.0,-0.494129605542673,-0.2428714667525142,0.4883388284446916,0.8891147865267323,-0.33218334154756035,-0.2853492684937152,2.785777202176737,-0.6052353810428541,-0.32952554726814803,0.021052631578947368,0.02898550724637684,-0.4166666666666667,-0.3377695239014037,-0.011233875149599764,-1.4456148654570953,-0.3651896357491551,-0.48236092265943015,-0.2667421492557195,-2.363756613756614,-0.6363636363636364,-2.363756613756614,-1.0276243093922652,2.0097560975609756,-1.0335195530726258,0.9332197589307926,0.5686274509803921,0.20567172729876826,-0.16578269725969483,-0.3103505696351837,-1.0,-1.0,0.0,2.0,0.5,0.5,0.0,0.5,-0.6666666666666666,-1.0,-0.8,0.0,-0.8333333333333334,0.0,1.0,0.5,-0.42857142857142855,-0.6997458193979934,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,0.7575175799894984,0.10562714677608981,0.6706161137440758,-0.287349044765134,0.5,-0.7555486734799215,-0.35836294852688294,0.0,-0.0019853531300160513,-0.0015366061293984109,-0.32782947304541316,1.2723456500807475,0.6971738598714784,0.0,0.0,-0.4631594401487717,1.0,0.0,0.0,-0.011273395409672697,-0.2737406031279703,-0.0035003379520108144,-0.050063334868724094,0.7747547121094759,0.0,0.0,0.0,-1.201981574830523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0934434692823956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
