id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
85,-0.06097560975609756,-0.8240125620333687,0.7172208281053952,0.552903605344987,0.6071787990607179,-1.0334570322321115,0.4395040615647713,0.5979814400867033,0.41886158033784326,0.5770128859292571,0.21029239766081873,0.5369785426424136,0.44109436069235064,0.46944294213088156,2.281976280119557,1.3000808843354004,4.39,-0.7666186423641359,-0.3392597680500885,0.41214152402991494,1.5305845486320355,1.3859859699661252,-0.06785708039664912,0.06637976772976478,1.2651431992815088,0.7736420807130066,-0.5834735071488646,-0.8142857142857144,0.6111111111111112,0.6688400108377738,0.07443351274782276,0.8302314168145268,0.8966599003506182,-1.0885714285714285,0.5156516306172672,-3.0690081967213114,0.0,-3.0690081967213114,1.2415902140672783,0.28804347826086957,1.2492307692307691,-2.4810035842293905,-0.03773584905660377,-0.1471815008262355,0.3990825054234431,0.7093543320871215,0.0,2.3333333333333335,0.0,1.0,0.0,0.0,1.0,0.5,1.7142857142857142,0.5,2.0,0.0,1.0,0.0,1.0,0.0,0.6236559139784946,0.28273201724529157,1.6416473524692459,1.995806072806576,0.0,5559.0,3.251130842687217,1.9677755761810407,0.002353243196987849,5087.0,0.0,0.0,0.21283162683342502,0.1555924809325354,0.06411100838944286,0.0,1.3118695754163734,0.0953004512159985,0.0,2.752134662403611,-0.8683676917877662,0.7669507757134648,0.0,0.637214885012391,0.0,1.0,-0.4981531385357733,0.0008376264071742034,1.0,0.6832495369145276,0.6965698486134304,0.7986986919626593,0.0,0.12724679029957203,0.6715272145399312,0.0,0.0,0.0,1.526674233825199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.506926244852114,0.49909627403584417,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
177,-0.6536585365853659,0.6659550266151113,0.7011449184441656,0.7010673165812253,0.6800570278430057,0.747322371398401,0.74832549522588,0.6825171035697352,0.7632695540789368,0.656058116405777,-1.0172842105263158,-0.9641411610935628,1.0131211613623674,0.6170903190914008,0.45091841471231847,0.9458973667655253,0.0,-0.37043489914896466,0.0,1.738435007735855,-0.0005712908280101241,-0.3222117308153957,2.3040626803546758,-0.5328184872958793,-0.5830755413631374,0.680767981341885,0.2691337258200168,-0.9285714285714288,0.6666666666666666,0.5372895839267477,0.6621078996148808,0.777605798633395,0.9961247462631482,1.0573593073593073,0.6386885357384212,0.22076502732240438,0.15261044176706828,0.22076502732240438,0.3486238532110092,0.1793478260869565,0.3507692307692308,-0.11827956989247312,-0.1811320754716981,0.8767129110588036,0.6911470063975902,0.6157924947859417,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,-0.5714285714285714,0.0,0.8333333333333334,0.0,1.0,0.0,0.6021505376344086,0.3550196116567798,0.0016045640934212871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.132493928160552,1.4879158335458071,-0.554768871887897,-0.0067798283454512855,0.3333333333333333,0.29943701618578467,-0.2788975191693742,0.0,0.0,0.13163230821223387,0.5923194790270063,0.7768733041118764,1.454588187246305,0.0,0.0,-0.5001152230860035,0.0,0.0,0.0,0.38358564428262476,0.3609459080034621,1.0,1.0082220204902088,1.4665651290713524,0.0,0.0,0.0,-0.2254256526674236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8306657084993794,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
285,-0.13658536585365855,0.11854926056292542,0.12452948557089084,0.2397680477351038,0.2881583361288158,0.2905415598129431,0.24925181701581872,0.32730474835737994,0.19037707149147387,0.21568797024993513,0.2661988304093567,0.43502886395817447,0.5993858179787828,0.40508382909680907,-0.49418464241301935,-0.43084389323267724,0.0,0.0,0.34908725860565876,1.1508824194384966,0.3912972560363184,-0.3232183724093783,1.6288497525315238,2.109178800919649,-0.11036822672387986,0.2973270584315522,-0.5834735071488646,0.0,0.1111111111111111,0.16896506207404421,8.007197714773012,0.24900902261316019,0.6074921572245802,0.6338383838383839,0.18258323097259,0.45491803278688525,-0.642570281124498,0.45491803278688525,-0.17737003058103976,0.3967391304347826,-0.17846153846153845,0.4172043010752688,0.5660377358490566,0.5324038405338916,0.22381893299802408,0.22827391523178361,-1.2,-0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.5714285714285714,0.0,0.6666666666666666,0.0,1.0,0.0,0.06451612903225806,-0.013355376187234595,-0.49768229630950256,0.0,1.0178340656500389,0.0,0.0,0.0,0.0,0.0,11337.0,0.41512207592995015,0.2937237483058012,1.9783300107252229,0.030509227554530786,0.0,-0.32119399483931504,0.540406207909068,0.0,0.0,-0.8683676917877662,0.14927695843708103,1.8871097593702477,0.437103217807192,0.0,0.0,-0.4996543307419897,1.0850982636901354,0.0,1.0,0.4896383695146322,0.3691254922253342,0.0,0.05306704707560628,0.566177710458336,0.0,0.0,0.0,-1.3200908059023841,0.0,2.5598320503848844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31632586398379825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
591,0.49878048780487805,0.4942231372311717,0.17158092848180678,0.19161274056643415,0.17167058034216706,0.2566500729119525,0.06926036767849508,0.03698435277382646,-0.9689280281802898,-1.2151586958401799,0.0,-0.016773771920270124,0.3925181462869905,0.0159545700378583,0.23675672755047658,0.0,0.0,-0.3579709173758628,1.7285816183657834,-0.4302997255877255,0.0,2.1246699207809874,-0.24218681683834975,-0.5315533808878147,0.8242690350264444,0.2471667152555079,0.18923465096719932,-1.0500000000000003,0.1111111111111111,0.14778971939892038,4.782649552535722,0.1411151798859904,0.18914928953681492,0.09884559884559885,0.09257944822954875,0.44754098360655736,0.0321285140562249,0.44754098360655736,0.4954128440366973,1.141304347826087,0.49846153846153846,0.08673835125448029,-0.06792452830188679,0.09856378484933821,0.0,0.17720896801202557,-0.8,1.0,0.0,1.0,0.0,0.0,1.0,0.5,1.1428571428571428,-0.5,0.2857142857142857,0.0,0.16666666666666666,0.0,0.0,-1.0,0.021505376344086023,0.0031119323154721384,0.48582635050811196,0.0,0.0,0.0,2.000167532249958,-0.5000521430806132,2.433339038165326,0.0,0.0,-0.19385146363287742,0.47612018411411855,0.105253737101421,1.1088587675520984,0.0,0.5092657752756274,0.5423866024857816,0.0,0.002018055294338913,-0.8683676917877662,0.186889484773032,-0.3935885738139965,0.3171782069034322,0.0,0.0,0.0,0.0,0.0,0.0,0.10005748857072463,0.5495984462270652,0.0,0.26349371028400986,0.5060369587620669,0.0,11033.0,0.0,0.2864926220204312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6330962186447024,0.5136212190501078,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90,0.17682926829268292,0.761014726189691,0.5519918444165621,0.44070930330279856,0.4202448842670245,0.5068637803590285,0.34943708137380647,0.3033258822732507,0.5211752461772476,0.3945342904090634,0.6325146198830409,0.5722688160331119,1.0494137353433837,0.6522444564629529,1.8817329741049376,-0.8586492315988138,0.0,1.2250887891174698,-0.045333262885372365,-0.22860892039384145,0.8805503997428789,0.7519671387799739,0.42221794714842864,-0.5333962152921063,-0.01087715796826664,0.5338253300570572,0.3301093355761144,-1.2000000000000002,0.4444444444444444,0.4258272486643833,-0.0785204023861924,0.4570953980897731,0.2079719505443809,-0.04365079365079365,-1.2294190301726886,0.6653005464480874,0.36947791164658633,0.6653005464480874,-0.0061162079510703364,-0.19021739130434784,-0.006153846153846154,-1.278136200716846,-0.3849056603773585,-0.5873896802920251,0.3074021362147822,0.4670415963182604,1.2,1.6666666666666667,3.0,0.0,1.0,0.0,0.0,0.0,1.4285714285714286,1.5,0.8571428571428571,0.0,-0.3333333333333333,1.0,0.0,0.0,0.3870967741935484,-0.9538033647768162,1.5384203957924765,1.9097466867975172,0.996467648832601,5907.0,0.0,1.5110021900093857,0.0,0.0,0.0,-0.5815863479483574,0.5006240019323931,1.2568466339513105,-0.001665220997128386,0.3333333333333333,-0.8780899601219798,-0.565817085443641,0.0,0.0,2.100371747211896,-0.17779161080252825,1.5793899275427141,0.20250306795230613,0.0,1.0,0.5001152230860035,1.0850982636901354,1.0,0.0,1.3912781625557775,0.6505960074347199,2.0,-0.2974711451173648,0.10954988762760032,0.0,5759.0,0.0,1.6730987514188422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1618867184948063,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
434,0.75,0.4281861133642602,0.38386135508155583,0.3020421884191949,0.4086715867158672,0.39513249861718713,0.17201083083939006,0.2370791844476055,0.08454086942598671,0.058635302257199685,0.04327485380116959,0.20520640453109684,0.36683417085427134,0.10383991346673878,0.759144237405107,0.43093376471645545,0.0,1.0832942437847617,0.8959395556494861,-0.4302997255877255,0.0,1.3859859699661252,0.0,0.09349761245062783,3.1502844027542163,-0.9879102411394777,0.21656854499579478,-0.5857142857142856,0.2777777777777778,0.43580008475694904,11.594079098915106,0.5292008003322134,0.7936888724856984,0.7665945165945166,0.33733567381704277,0.4592896174863388,0.0321285140562249,0.4592896174863388,0.5076452599388379,0.20108695652173914,0.5107692307692308,-0.030107526881720432,-0.06792452830188679,0.5403739579071535,0.21264042226858826,0.46313294628383667,-0.8,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,-0.5,0.5714285714285714,0.0,0.8333333333333334,0.0,0.0,-1.0,0.23655913978494625,0.3101559207753898,-0.49768229630950256,0.0,1.1705005600068923,0.0,3.000167532249958,0.0,1.6411090193393805,0.0,0.0,0.7688546593378499,0.0,0.4772043402539935,1.3432386228979187,-0.3333333333333333,0.7967393854093362,-0.5652282803243693,0.0,0.9990784276847847,-0.8683676917877662,0.18243631488220646,0.4351015296538152,0.5048471170963388,0.0,0.0,0.0,0.0,0.0,2.046573167504631,0.0,1.102503532884249,0.0,0.4169887174166775,0.39364634931433595,10045.0,0.0,0.0,0.0,0.0,17.617914625612315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6077176019685983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
427,-2.249036585365854,0.10352051053147954,-0.3671580928481807,-0.44331456424909654,-0.2615732975511573,-0.2591642781716699,-0.5324212626478552,-0.07342681026891554,-0.4375950684492835,-0.005880826775058376,-0.5113450292397661,0.12068402134843699,-0.13149078726968175,0.12628447809626825,0.5267673455821374,0.6512986429405949,0.0,0.7255913690276754,-0.3392597680500885,-0.21516759541257155,0.4868337953477161,-0.3235976634392254,-0.24218681683834975,0.6502387549372163,-0.5814050493962679,0.0,-0.28385197645079896,0.5857142857142857,-0.4444444444444444,-0.06251867084430426,-0.11356614766355681,-0.3151496847748122,-0.4390108876176416,-0.2831890331890332,-0.3550083092838715,0.10546448087431694,-3.707871485943775,0.10546448087431694,-0.07339449541284404,-0.46195652173913043,-0.07384615384615385,-2.3125448028673836,3.446264150943396,-0.6806480236765621,-0.4793218278039546,-0.07073612908981647,0.4,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5,0.8571428571428571,0.0,-0.6666666666666666,0.0,0.0,-1.0,-0.4946236559139785,-0.6111057084508412,0.3751114280620431,0.0,3.454294822090118,0.0,0.0,-0.5000521430806132,3.7609104911860345,4722.0,0.0,-0.21085261408666753,-0.5304687395160965,-0.554768871887897,0.34172713748213235,-0.3333333333333333,0.10720150129017124,1.2361526343232812,0.0,0.887173217980064,0.0,-0.5295920321777438,0.3207203983659838,-0.22738858197689066,0.0,0.0,0.9275223274122777,1.0850982636901354,0.0,1.0232865837523155,-0.22740836048071394,0.6066815020733215,0.0,-0.7526131500453898,-0.06317571090581028,5023.0,0.0,0.0,0.6227014755959137,0.0,-2.906927921623513,0.0,0.0,0.0,0.0,0.0,0.0,34.207412953949834,-0.581934191328586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
544,-0.7439024390243902,0.5252583491355953,0.40785759096612295,0.4249096562736364,0.5414290506541429,-1.0335304470256952,0.5104745617785378,0.6948452211610107,0.49603714674565685,0.6953212834039609,-1.017511111111111,1.0157934865483063,-0.5256030150753769,1.019199567333694,-0.49371104709183006,0.02803990293879752,0.0,-0.3579709173758628,0.8378728238184556,1.5441919023996666,1.8212920332650355,-0.3235976634392254,2.04386225712237,-0.5333962152921063,0.3623390879153777,0.6237074674107701,0.3048780487804878,-0.35714285714285715,0.4444444444444444,0.5097366282018327,0.15099104791613213,0.44078674166635207,0.6250230669865289,0.5678210678210678,0.4890279200438628,0.5994535519125683,0.24899598393574296,0.5994535519125683,0.5688073394495413,0.2826086956521739,0.5723076923076923,-0.6379928315412187,-0.27169811320754716,0.6524869422910368,0.47253734230561967,0.5585464265815135,-0.8,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.5714285714285714,-0.5,0.0,0.0,0.8333333333333334,0.0,3.0,2.0,0.3655913978494624,0.28007390839249247,0.5982349794972366,1.0239892635463848,0.9651072628586198,0.0,1.0,-0.5000521430806132,0.8206400821495807,0.0,22674.0,0.38773488431548,0.0839517438505616,-0.5533102647881646,1.4488612118586335,1.0,0.5190007037297678,0.8163089840599973,0.0,-0.000921572315215347,0.13163230821223387,-0.022601034284619806,1.5612010615141485,0.8554115203675883,0.0,1.0,-0.054554603985307884,0.0,1.0,2.0,0.6197267924115086,0.32155627902012063,1.0,0.0,0.9913633558782244,0.0,0.0,0.0,-0.7984108967082865,0.0,3.8712386284114766,0.0,0.0,0.0,0.0,0.0,0.0,0.7300636465743168,0.6049737592822456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
125,0.12804878048780488,-0.14858092401248044,-0.09402446675031367,0.0,-0.019540422676954043,-1.0341167596922614,-0.03762291577597264,-0.06462101198943304,0.15595228564566488,0.0,-0.1265497076023392,-0.13462585774970046,0.18341708542713567,-0.18658734451054623,0.2553812626534273,-0.8604008268176507,0.0,0.046907458285867454,0.9888251921908435,-0.03567802884210433,-0.0005712908280101241,-0.3235976634392254,-0.2408237289914129,0.09349761245062783,-0.11036822672387986,0.04074799050435217,0.7758620689655172,0.3928571428571429,-0.16666666666666666,-1.0677875310022857,0.10758195114101093,0.03480690097776436,0.14061634988005167,0.5966810966810967,-0.11332928140633036,-0.34234972677595626,0.23293172690763053,-0.34234972677595626,-0.8134556574923547,-0.27717391304347827,-0.8184615384615385,0.6037562724014337,-0.25660377358490566,-0.41869683267535585,-0.15481339210457226,-0.031477930940449476,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,-0.5714285714285714,0.0,0.16666666666666666,0.0,0.0,-1.0,-0.17204301075268819,0.6891633440306006,-0.4960367266892494,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,-0.19385146363287742,0.013499912773923428,1.2113737755998435,0.034196502619600784,-0.3333333333333333,0.296035655641567,-0.5672139881548254,0.0,0.9990784276847847,-0.8683676917877662,0.611784140969163,0.3903151742851179,0.0,0.0,1.0,0.4455606191006956,0.0,1.0,0.0,0.5614990829204194,0.18871054945921925,0.0,0.07472441966022565,-0.15361749535013902,0.0,0.0,0.0,-0.20385925085130546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8313353367740249,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
448,-0.02804878048780488,0.33253897079170863,-1.3724113864491845,0.5449197411547189,0.5242368332774237,0.6210086991501986,0.539974348011971,0.4844543791912213,0.4771435433512129,0.3469687797284442,0.32514619883040935,0.28602548741967104,-0.5259575656058069,-0.8737101135749054,0.7359352013537377,2.1295946796081604,0.0,2.0934128526435702,1.0177264681795366,0.0,1.4625278213008717,0.7392174121789229,0.18286433830602145,-0.5333962152921063,0.3623390879153777,0.6772729165799009,0.6286795626576955,-0.47857142857142854,0.5555555555555556,0.5474291550010073,-0.015949745808566933,0.9148703235305221,1.3762686842590883,2.5277777777777777,0.49978961148253775,0.42513661202185793,0.23293172690763053,0.42513661202185793,0.9785932721712538,-0.5379891304347826,0.9846153846153847,-2.6114695340501792,-0.25660377358490566,0.588726003304942,0.3897555650744083,0.6120454426857577,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5,0.5714285714285714,0.0,1.5,1.0,0.0,0.0,0.6021505376344086,0.6515608285519789,-0.4960367266892494,0.0,0.0,0.0,2.034846707991288,0.0,0.0,13171.0,0.0,-0.580615812348204,0.6797997826057784,-0.5536821574641091,0.7280584088159179,-0.3333333333333333,1.627433732113535,-0.2788975191693742,0.0,-0.000921572315215347,1.131632308212234,1.0685931813828768,0.0,0.4634646744803818,0.0,1.0,-0.054554603985307884,2.5130700248044264,1.0,0.0,0.5612253278217307,0.35497075073500234,2.0,0.5835300220464272,-0.5943040128352067,0.0,0.0,0.0,0.1200908059023835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.763010108573567,0.49234554996624635,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
