id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
10,-0.6273805246137262,0.5990516671582403,0.4414307866172567,0.5412806618889472,-1.871176655952606,0.3954461625762519,0.39474885043350066,0.5508193900812938,0.5959284392350401,0.5549545872027758,0.5228172671210646,-1.1631241902646678,0.3074331438197515,0.4569596316698183,-0.028025016366498127,0.33018468393820544,0.0,0.22168445171006732,0.4600064046596333,-0.397523511595211,-0.5825366994325017,-0.3475945648182152,-0.2555107423484807,-0.23643750769588034,0.23334893152394323,0.44905894159663157,0.12976313079299692,-0.4689922480620154,0.55,0.5279636107603071,17.40818029703655,0.33690423491220306,0.3681262729124236,0.6610317691635091,0.4893251214716349,-0.017605633802816902,0.47017543859649125,-0.017605633802816902,0.18181818181818182,-0.37992528019925276,0.1826086956521739,0.17116402116402116,-0.5564924114671164,0.558252427184466,0.506337951119887,0.5584675612634964,0.0,0.25,0.0,2.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,1.0,0.5,-0.6394866603857255,1.9699816256167806,0.0,1.0159958720330238,5239.0,0.0,1.0167352551516782,-0.00172048287368731,0.0,0.0,0.1831586041906811,1.1357409713574098,-0.3954829206705478,-0.4823622323374556,0.5,0.44995290140263494,0.4624147795294444,0.0,0.03130494237155695,-0.42673961360916396,0.7535491560777302,0.017623829807571673,0.37487625123748763,0.0,2999.8260869565215,0.9619254762303114,0.9555599840573934,2999.8260869565215,1.0374878715709623,0.14477931776586253,0.4974021378763152,0.9744106249679919,0.446800305701044,-0.17595698579568253,0.0,0.0,0.0,0.052255867120794976,0.0,5.651226158038147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5410386531262957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236,0.03090190441969098,-0.026994416489295823,-0.44027438303240557,-0.1963526190060013,-0.37688283859582783,-1.683611859838275,-0.11393871318754607,-0.22392360961761795,-1.0360480235372278,-1.4398734564751505,-0.19824732229795522,-0.30834721451045716,-0.17547553870990384,-0.391515251171586,-0.3400888666025936,-0.7522141818114861,0.0,-0.6225237169668026,-0.7584362896969662,-0.3995194256118104,-0.5813833532036442,0.3163265306122449,-0.001098961481400077,2.4289264287629186,-0.3577600998284199,-0.5152497995660535,-0.04325437693099897,-0.058139534883721054,-0.55,-1.3231614828391653,-0.15411190607509337,-0.6884462151394423,-0.3060081466395112,-0.2215097639172253,-0.39576189934510947,-2.828576723498888,-0.5543859649122806,-2.828576723498888,-0.6782106782106783,3.394769613947696,-0.6811594202898551,0.8193121693121693,0.42833052276559863,-0.1887135922330097,-0.33872219819838595,-0.32331200536655685,-0.5,0.0,0.0,0.0,-0.5,0.0,2.0,1.0,-0.3333333333333333,-0.5,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-0.5,0.01326074426175188,0.5825298841794496,0.0,0.0,0.0,0.0,-0.48217244075287274,1.895619786043773,5099.0,0.0,-0.3911023215308793,0.23169154318648064,0.6191484884618083,-0.11305519233641656,0.0,-0.797527646231467,-0.14272932340302194,0.0,1.9194666927134205,-0.42673961360916396,-0.2008811697848158,-0.5444918490853957,0.2844224189337054,0.0,0.0,-0.4521618585530247,0.0,0.0,0.0,0.5706744166796958,0.2007395601135576,-0.4439133477867495,-0.3955603233700034,0.23447556375892786,0.0,7.572842507379754,0.0,-0.6031820090514626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22022189658781663,-0.24664653908818565,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
564,0.5052102048149479,0.2837567463696966,-1.9047869852032906,-0.10615859698187963,-0.08104871746391883,-1.6833224570861114,-0.05173926778756713,-0.01247365478085079,-0.011863522042423955,-0.15328094703541179,-0.15332684193443688,-0.12129064100191252,-0.10668912753562153,-0.17939653046123488,0.6927694900617052,0.5412730854922757,0.0,0.8446973110044151,-0.07150896571235942,-0.4001760413240941,1.3230237199028267,-0.02935312942657783,-0.2583658442771581,-0.2527383541110609,1.1283731087193885,0.13994774701031043,-0.3666323377960865,0.05813953488372088,-0.05,0.35531589123461893,0.3841172908030869,-0.1042349122030397,0.015020366598778005,0.41970271058000586,0.039696442790516276,0.9056708673091178,-0.23859649122807017,0.9056708673091178,0.8744588744588745,-0.34620174346201743,0.40869565217391307,-1.9388888888888889,0.6711635750421585,0.7560679611650486,-0.032875028003688675,0.2781161746896179,-1.0,-0.75,0.0,1.0,0.0,0.5,0.0,0.0,-1.0,-1.0,0.6153846153846154,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.06666666666666667,-0.6401268798593105,-0.46110617916055907,0.0,0.0,0.0,1.0346791757413303,0.019809795793183718,-0.0008587692609677104,13171.0,0.0,0.571507024260503,-0.09182955222264334,-0.7067321315844848,0.5306591620306226,0.0,0.10893324902899468,1.3343666906103109,0.0,-0.48803477241648757,0.0,-0.3454015282123321,0.9890254320825392,0.660827075939767,0.0,0.0,-0.4516933961136739,4.633120765245118,0.0,2.1009967363500044,0.0070081209590641125,-0.6229278881245398,-0.04670615749671384,-0.3955603233700034,0.5685097504213145,5023.0,0.0,0.0,-1.240330331731442,0.0,60.6866485013624,0.0,0.0,0.0,0.0,0.0,0.0,6.359400699781692,-0.887404301539935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
535,0.6920589292130794,-0.12191963132401003,-1.904839549002602,0.24471246285614404,0.10020797882397428,-0.06816569726202298,-1.0649022429709714,-1.3892210417652373,-1.035687372467138,-1.4394856618022247,0.13722817267121065,0.010488000493552965,0.14880325682599846,-0.011674751294910794,-0.3400888666025936,-0.37607026459702814,0.0,-0.31781379123920345,0.3987500855739098,0.4323506606549551,0.0,-0.3475945648182152,0.7416341557228419,-0.49961592698023305,-0.3577600998284199,-0.2008516340272366,0.20803295571575695,0.20542635658914718,-0.15,-0.008867083161035797,0.09649078346888175,-0.019713737642024495,0.4269348268839104,0.8772952491984845,-0.020039975949428798,-0.4990733876945886,0.47719298245614034,-0.4990733876945886,-0.7821067821067821,0.684931506849315,-0.7855072463768116,0.5314814814814814,-0.5632377740303541,0.8516383495145631,0.1414928701306144,-0.03581203737130889,-0.5,-0.75,0.0,0.0,-0.5,0.5,0.0,0.0,-1.0,-0.5,-1.2307692307692308,0.0,0.6666666666666666,0.0,0.0,0.0,-0.06666666666666667,-0.30268227488233157,-0.4620641245328984,0.0,0.0,0.0,0.0,-0.4816797097915195,-0.00172048287368731,0.0,0.0,0.960467422432782,0.6031969486406651,0.6146594655257067,-0.4826587057439322,-0.5,-0.5339303456908009,-0.6923241717389387,0.0,-0.48755616331314716,-0.42673961360916396,0.7797926909733308,0.012332413594160324,0.6791216298363332,0.0,1.0,-0.4521618585530247,0.0,1.0,0.0,-0.04195675566305837,-0.6229278881245398,0.028884071083494084,0.8832516494534542,0.6029853141802424,0.0,0.0,0.0,-1.0934540195026359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016771684351294374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
358,-0.14301113905856988,0.5007573639224088,0.30003416646955244,0.3821010312882363,0.24881830213650974,0.38140161725067384,-1.0648109796763663,-1.3891092089982366,0.3932045745740996,0.09694866823145219,0.5087958455047062,0.3636251465235363,0.5093002035516249,0.4105894927238346,0.3297257392782026,-0.02297961663812628,0.0,0.9841801073538687,1.4680102824961043,0.09968334358967675,-0.5821644664916403,0.7166727873668748,0.7416341557228419,-0.5031193550482341,1.41550460146623,0.29751405840897494,0.11328527291452112,-0.825581395348837,0.45,0.42917174245895595,-0.25940677291946873,0.019713737642024495,0.08070264765784115,-0.29495773826872634,0.3188130718104555,0.353409933283914,0.3719298245614035,0.353409933283914,-1.4671861471861471,0.23163138231631383,-1.4735652173913043,-0.027777777777777776,-0.4620573355817875,-0.037924757281553395,0.15568487905011488,-1.7004769476171824,-0.5,0.75,1.0,2.0,1.0,0.5,0.0,0.0,1.0,-0.5,0.6153846153846154,0.0,-0.3333333333333333,0.0,1.0,1.0,0.4,1.5770364915179187,-0.46253896814418727,3.2165034965034964,2.157206742346061,0.0,1.0,0.0,-0.00172048287368731,0.0,0.0,-0.5864843830837979,0.16383008163830082,-0.0434874096934839,1.7738145087308594,1.0,1.1804585983973572,-0.391440777286303,0.0,-0.48803477241648757,0.5850572747478201,-0.2209735436221612,2.4177078097036038,0.11720093325382536,0.0,4999.652173913043,1.8121370013623652,0.0,4999.652173913043,0.0,0.5896938315659748,-0.0174694237440596,0.3642943717031701,0.09762801231217966,-0.17595698579568253,0.0,0.0,0.0,0.1981990388653012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360398502695032,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109,-0.16600790513833993,0.5022078254270839,1.0806065862440537,1.183825671502651,1.2287136824856622,0.9556674705632004,0.986134999473481,1.467503978665749,1.1410810041285058,1.4323910603122767,0.991236611489776,1.4000863717687704,0.782761283077139,1.4879552741922224,2.095134623152675,1.019499530464564,0.0,0.6347780194884601,0.8835445346093337,1.331028811430057,0.3013987398789353,0.7421174125177064,1.4083191384141986,-0.5031193550482341,0.22005927312431758,1.1281908243301582,-0.7277033985581874,-0.08914728682170557,1.35,0.9882874928752641,0.4377265865114345,1.4926958831341302,2.119908350305499,3.7038764208685513,-1.9240545362952368,0.9001111934766494,0.7578947368421053,0.9001111934766494,0.30303030303030304,0.16189290161892902,0.30434782608695654,-1.494973544973545,-0.8330522765598651,0.6835558252427184,1.0851260035740522,1.1786684486912617,-1.0,0.75,1.0,1.0,0.5,0.0,0.0,-1.0,0.6666666666666666,-1.0,0.9230769230769231,0.0,3.6666666666666665,1.0,1.0,2.0,1.4,0.6517606200869521,0.04632822016227264,0.0,3.365325077399381,0.0,1.0,1.396037538054668,-0.00172048287368731,0.0,0.0,2.0935609838192186,0.21501494997623646,0.6977063898435856,0.19561597714952395,0.0,0.9220744028801114,0.5787052789434552,0.0,-0.48755616331314716,1.0909557189263122,1.5943426345699507,1.0641294041438616,0.0,0.0,0.0,0.03609072874590693,0.0,0.0,0.6499955896621681,0.8891852369609403,-0.6207280112363334,0.7683982314481299,1.6516550626476796,0.018794639274536555,0.0,0.0,0.0,0.578173844072225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.417177547175454,0.585070164271407,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
538,0.6187567373338124,-0.5170580316539389,-0.7675365975452706,-0.6653848394802774,-0.693640889897271,-0.6685345439069371,-0.43925725718698444,-0.49249430083014323,-0.4406586627437954,-0.6335340340851108,-0.5848750405712431,-0.5287186131161701,-0.47420509580964415,-0.5444380498232344,-0.3400888666025936,-0.7522141818114861,0.0,-0.6225237169668026,-0.7566595968828062,-0.39980795900488786,-0.5825366994325017,0.28894076910970046,-0.2583658442771581,0.2806253405936467,1.4476368741226018,-0.6561758884970538,-0.27188465499485065,0.7248062015503874,-1.05,-0.2735831554477687,-0.2765021243637404,-2.2067121145049433,-0.6372199592668024,-0.48440687846109004,-0.6600451760729318,-2.1421423276501113,-0.28771929824561404,-2.1421423276501113,-0.33766233766233766,2.024906600249066,-0.3391304347826087,0.6738095238095239,0.17200674536256325,-0.17809466019417475,-0.6487998791282648,-0.44743411501739777,1.0,-0.25,0.0,1.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9,0.44203583178762434,-0.46253896814418727,0.0008335664335664335,0.0,0.0,0.0,0.019809795793183718,-0.00172048287368731,0.0,0.0,0.1608375081378996,-0.5297766226890706,-0.02126674615978116,0.775348546842657,-0.5,-0.797527646231467,1.3510012223860473,0.0,0.03130494237155695,0.0,-0.47685332992784624,-0.5441931401056064,-0.31765366556860747,0.0,0.0,1.1125982934582566,2.266839378238342,0.0,2.046573167504631,-0.3946068738446257,-0.6229278881245398,-0.4439133477867495,-0.7076278019674246,-0.40515207447235374,10045.0,0.0,0.0,-0.3661643260392852,0.0,65.433242506812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.580141438090177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
378,-2.644297520661157,0.2122227769272773,-0.1829220216037215,-0.23072889355007867,-0.4140669313669881,-0.12093914030358917,-0.1570430692548001,-0.27674308572411715,-0.16466568594884448,-0.5029084600469436,-1.0987237909769556,-1.164158183725091,-0.2987295570997403,-0.5358875277480885,0.5988327552825484,0.7219429560478006,0.0,0.007285646247119853,0.35014734935017366,-0.17527729486011692,0.3779918189900838,0.9254236398929752,-0.2583658442771581,0.0031598563820196142,-0.08217126813289659,-0.2691617656128233,-0.5829042224510813,-1.1046511627906976,-0.25,0.035519742503660155,-0.2830104799128984,-0.5025232403718459,-0.24185336048879838,-0.01632177207811134,-0.2517834798576466,-0.19440326167531505,-3.0816842105263156,-0.19440326167531505,0.6262626262626263,-0.32627646326276466,0.6289855072463768,0.04047619047619048,2.8576053962900505,-0.3492111650485437,-0.37523379823798186,-0.09852598913886734,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,-1.0,0.9230769230769231,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3,-0.010549070871568204,-0.46158762929165714,0.0,0.0,5687.0,1.0103869994974033,0.5348644864159604,2.902588085189911,5101.0,0.0,-0.5864843830837979,-0.09589642704592079,0.28533352037595566,0.5159201983943564,0.0,0.19564628308192575,0.5089410608294582,0.0,0.001220941590154327,0.43614293041545565,-0.47685332992784624,0.012332413594160324,0.3792762072379276,0.0,1969.391304347826,0.03609072874590693,2.088880031885213,0.0,0.0,-1.0941085798898198,-0.6229278881245398,0.2467095716895133,-0.7074662571955436,0.6793194767675147,0.0,7.8652543844417435,0.0,0.7896234778145849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66018720655522,0.3059080477222161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186,0.06683435141933165,0.1956888777096668,-0.051617650923808774,-0.20509234982229213,-0.2736497132413185,-0.10022698255071641,-0.14735511951981467,-0.0016344789023183793,-0.08133630712285864,-0.16042453311562405,-0.2065563128854268,-0.19631069159109138,-0.17884466905313398,-0.2833182602976239,2.1697937124789326,0.659632841702112,0.0,0.2518568100196944,-0.7584362896969662,0.08921164879418772,-0.5825366994325017,-0.3475945648182152,-0.2583658442771581,0.4737276750504009,0.9061300889096865,0.022361700576913373,-0.7281153450051493,0.25968992248062006,-0.15,-1.3227059020753937,0.1632329169640625,-0.1887560867640549,-0.1779531568228106,-0.0011658408627222385,-0.20494336740497587,0.5776501111934766,0.20350877192982456,0.5776501111934766,1.2380952380952381,-0.052303860523038606,0.7681159420289855,-2.1082010582010584,0.25295109612141653,-1.291868932038835,-0.46517904125789966,0.1675743214352467,2.0,1.75,0.0,1.0,0.0,-0.5,2.0,0.0,1.6666666666666667,1.5,2.4615384615384617,0.0,-0.3333333333333333,0.0,1.0,1.0,-0.03333333333333333,-0.6384357216010911,1.0496934161901026,0.003246153846153846,0.0,0.0,2.3288658066677836,0.43199432856607745,1.8726538423790364,14358.0,0.0,-0.5864843830837979,-0.821749357782711,-0.7076383530897103,0.24773882556436536,0.0,1.174987418867827,0.5579877257318564,0.0,1.418489939441297,-0.42673961360916396,-0.4763310133452525,0.5069944841253247,-0.5439735076333447,0.0,0.0,0.0960348000669232,2.034276604224791,0.0,0.6900414571756196,1.275165316239159,0.25537121254952583,-0.028884071083494084,-0.532957517370971,-0.7517695209052243,0.0,7.7541239798576145,0.0,1.941118835440675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5231914829988935,-0.012426930466418674,0.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
175,-0.18756737333812432,-1.1861613374548912,-0.44489999737181,-0.1608110470197518,-0.3384382681036113,-0.3240885231947794,0.07013233177717716,0.0016344789023183793,0.37441275565890003,0.07674252474742321,-1.0977838364167478,-1.1632648528595224,0.7131325893170491,0.6493463783606018,-0.3400888666025936,0.0,0.0,-0.029425772651795024,0.38265732378020273,-0.3992645993908215,1.0084319137655118,-0.3475945648182152,0.4083191384141986,-0.502467822756132,-0.3577600998284199,-0.49835167607631625,0.6446961894953656,0.8100775193798447,-0.55,-0.2147389832023872,-0.1618257805559413,-2.206439427475284,-0.6183808553971487,-0.8732148061789565,-0.3620780993548597,-0.5231653076352853,0.47719298245614034,-0.5231653076352853,-0.8051948051948052,0.057285180572851806,-0.808695652173913,0.3716931216931217,-0.5632377740303541,0.3261529126213592,-0.3585201548408609,-0.3077653770031774,0.0,-0.75,3.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.2307692307692308,0.0,-1.6666666666666667,2.0,0.0,2.0,-0.43333333333333335,0.03502026975859162,-0.4620641245328984,0.0,0.0,0.0,0.0,-0.48217244075287274,-0.00172048287368731,0.0,0.0,-0.58606598331796,1.22258920353024,-0.7076383530897103,-0.13795895848045236,0.5,-0.2703846600513568,-0.6923241717389387,0.0,-0.48803477241648757,1.0479569157120876,0.7463763488921524,-0.546253378611925,-0.1521226892994228,0.0,1.0,-0.4521618585530247,0.0,1.0,0.0,-0.4951117896460071,-0.2150327249950609,0.7340514518854879,0.8649937247148076,-0.3706765107134259,0.0,0.0,0.0,-0.7763728829375262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18224607424623776,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
