id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
110,-2.407640306122449,0.3052510445496783,-1.7760211857536616,-1.5013091256569517,0.3139000322098914,0.3375028636884307,-1.7435349887133182,0.5072329275615481,0.2519549218031279,0.4237652922519257,0.35789905061129706,-1.5299422321497345,0.38393071926870337,0.5965686274509804,-0.223920066699126,-0.7467239851424478,0.0,-0.2545293501892262,-0.8086818285046881,1.7357055424271246,0.6426750298955348,-0.0009828843792879323,0.4567598701434705,1.9510566693482667,0.9502608124204214,0.49372771765195334,0.2585747289852497,0.5287356321839078,0.3,0.5303661287523859,1.9574663671895038,0.34753140841966057,0.5028011966276856,0.4309531299150676,0.41576617676999994,-1.1514577811435063,-0.0096,-1.1514577811435063,-1.2914110429447854,1.1189710610932475,-1.1686046511627908,0.6716066015493433,-0.01199400299850075,0.4627151051625239,0.4777531481954704,0.4960277267075975,-0.5,-0.3333333333333333,0.0,2.0,0.5,0.5,0.0,0.5,0.3333333333333333,-0.5,0.0,0.0,0.2,0.0,1.0,0.0,0.2,0.32714714295681296,-0.4749223635512826,0.0,0.0,0.0,-0.0014851567022244273,-0.49030177239366934,0.0,0.0,0.0,0.2778382429375526,0.1914548173467208,2.4722372440403984,0.6278025921215359,0.5,-0.4692053573715076,1.117944556349356,0.0,-0.0012540128410914928,0.0,-0.23083702381739266,-0.42415102328305293,0.4250611407278254,0.0,0.0,-0.5199275716942351,2.0001758396342537,0.0,2.0607744553232776,0.9820796616143814,-0.907139268259261,-0.003249831023994593,-0.5464329343695898,0.9381181590399578,5023.0,0.0,0.0,-0.919385613432551,0.0,8122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278879487517547,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
481,0.6594387755102041,-0.058210386954983595,-0.2833594552234773,-0.345465276411568,-0.4774091534654915,-0.4230927835051546,-0.4258465011286682,-0.5816911403460887,-0.4097286108555658,-0.572383325781604,-0.3204699132572912,-0.6563968266194254,-0.24985967444471174,-0.4550653594771242,-0.007226778037307966,-0.023530742689066124,0.0,0.04592425584453928,0.6433507445738572,-0.48413815122033343,-0.31244782383068975,3.065746371055102,-0.035940936223688345,-0.4702257673627494,0.5198176366698156,-0.36747889496888414,-0.3847520881464368,-0.7402298850574711,-0.5,-0.4644427092370872,-0.11382732877273383,-0.3430130041877893,-0.25673103073157466,-0.25773303973996015,-0.4842210039739694,0.07194244604316546,0.0096,0.07194244604316546,-0.2852760736196319,-0.54,-0.21511627906976744,0.17716402829235434,-0.029985007496251874,-0.24768348286512723,-0.4725948024317916,-0.4620541893282258,1.0,-0.3333333333333333,0.0,0.0,-0.5,0.5,0.0,0.5,-0.3333333333333333,0.0,-0.5,0.0,-0.2,0.0,0.0,-0.5,-0.6,0.08721133049605805,-0.4749223635512826,0.9937279835037375,1.0,0.0,-0.0014851567022244273,0.49070096592038803,0.0,0.0,0.0,0.4451823261692024,-1.0414831588691875,0.2934272643563922,-0.0068066382288249055,-0.5,-0.23964762221823863,0.11166983059689596,0.0,-0.0022371589085072234,0.9689084150050693,-0.44655958754709496,-0.14336745595846723,0.9723265879230668,0.0,0.0,0.6019379465596555,1.0,0.0,0.0,-0.9161314064152274,0.11738911980998493,-0.003249831023994593,-0.0948369544851569,0.8153105631016748,0.0,0.0,0.0,0.15350124022133182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2869141700467657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
136,-0.49489795918367346,0.2647591558284066,0.5526130897692266,0.47755824737921926,0.4847881467599777,0.5414891179839634,0.7883747178329571,1.0360827556089307,0.6822677092916284,1.05969642048029,0.734376067208524,1.0815682045752137,0.7575976264934648,1.0550653594771242,0.9297598444445199,1.074947678036088,0.0,-0.6085524867810076,0.8332089673295915,0.5115871851393722,1.028947902800027,-0.0009828843792879323,0.9805424651796,-0.4702257673627494,-0.4221464656836571,0.6790244015185222,0.6548782655055979,0.15172413793103445,0.6,0.6999681878651165,5.7507508792114095,0.7805267798104474,0.8826760946423715,1.263080633322848,0.5426014040855723,0.25369178341537296,-2.534528,0.25369178341537296,0.3588957055214724,-0.5395498392282958,0.3953488372093023,-1.9373526439878748,2.353943028485757,0.5271363435799382,0.552679903251303,0.6977824074296312,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.5666666666666667,-0.7117909718830671,0.5634066448291998,0.0,2.2475029625867613,0.0,0.985697510956752,-0.48984525877080637,0.9620786516853933,0.0,0.0,0.924738745486074,0.18535925372071493,0.053318522632602054,-0.3592697355456372,0.0,0.5063381904786294,0.21989073572246293,0.0,-0.0017455858747993578,2.0,0.8182959878379271,0.5063242928821285,0.06733580725048026,0.0,0.0,-0.5204071645297054,0.0,0.0,0.6499955896621681,0.5410504053577723,0.972456949709953,0.9967501689760054,-0.7372181459802591,0.215317156798101,0.0,0.0,0.0,0.3200725052470901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7270393318043338,0.5788538944168263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
78,-2.4072193877551022,0.04473143878081687,0.5058098686699454,0.5400635170456143,0.44519926210067057,0.4357388316151203,0.795823927765237,0.600032752879524,0.7719641214351426,0.5916402356139556,0.7977597158664026,0.6046368327813294,-0.8570058535803062,-1.0736699346405227,0.0,0.361634330750231,0.0,1.6670424349786617,0.7599519839081206,0.5115871851393722,-0.06096432842219264,-0.0009828843792879323,0.28999895276992355,1.0496978194692705,0.35610136772497636,0.5001242322160139,-0.5024880042651502,0.179310344827586,0.5,0.4615940771588872,2.2447702730010475,0.6760524575710822,0.6374762034267065,0.7933312362378107,0.47337742151976053,0.16092389246497538,0.4192,0.16092389246497538,0.24846625766871167,0.006430868167202572,0.29069767441860467,0.0956551027281913,-0.41379310344827586,0.5371378143844683,0.41195452573527225,0.4996631768265657,-0.5,0.0,2.0,1.0,1.0,-0.5,0.0,-0.5,0.3333333333333333,-0.5,-0.25,0.0,0.4,0.0,1.0,0.0,0.5,-0.7118132979836741,0.5637469689879611,0.0,0.0,0.0,1.9730455635491608,0.49070096592038803,0.0,0.0,0.0,0.5282180328437677,-1.040418429110589,0.031804031044008245,0.6531079165045058,0.0,0.5071064559911905,-0.20360253307635456,0.0,-0.0022371589085072234,0.005,1.2744398175689073,-0.4269862216875861,-0.3058810822487444,0.0,0.0,-0.5204071645297054,0.0,0.0,0.0,0.08056397603101868,0.8343306079568812,-0.000749831023994593,-0.7369396458041355,0.0,0.0,0.0,0.0,-0.10122114100362539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486679954397748,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
397,-2.4072193877551022,0.04473143878081687,0.5058098686699454,0.5400635170456143,0.44519926210067057,0.4357388316151203,0.795823927765237,0.600032752879524,0.7719641214351426,0.5916402356139556,0.7977597158664026,0.6046368327813294,-0.8570058535803062,-1.0736699346405227,0.0,0.361634330750231,0.0,1.6670424349786617,0.7599519839081206,0.5115871851393722,-0.06096432842219264,-0.0009828843792879323,0.28999895276992355,1.0496978194692705,0.35610136772497636,0.5001242322160139,-0.5024880042651502,0.179310344827586,0.5,0.4615940771588872,2.2447702730010475,0.6760524575710822,0.6374762034267065,0.7933312362378107,0.47337742151976053,0.16092389246497538,0.4192,0.16092389246497538,0.24846625766871167,0.006430868167202572,0.29069767441860467,0.0956551027281913,-0.41379310344827586,0.5371378143844683,0.41195452573527225,0.4996631768265657,-0.5,0.0,2.0,1.0,1.0,-0.5,0.0,-0.5,0.3333333333333333,-0.5,-0.25,0.0,0.4,0.0,1.0,0.0,0.5,-0.7118132979836741,0.5637469689879611,0.0,0.0,0.0,1.9730455635491608,0.49070096592038803,0.0,0.0,0.0,0.5282180328437677,-1.040418429110589,0.031804031044008245,0.6531079165045058,0.0,0.5071064559911905,-0.20360253307635456,0.0,-0.0022371589085072234,0.005,1.2744398175689073,-0.4269862216875861,-0.3058810822487444,0.0,0.0,-0.5204071645297054,0.0,0.0,0.0,0.08056397603101868,0.8343306079568812,-0.000749831023994593,-0.7369396458041355,0.0,0.0,0.0,0.0,-0.10122114100362539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486679954397748,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
287,2.354591836734694,-1.2591876508340056,-0.8741825649894611,-1.0161603102779573,-1.1761881057655705,-1.2945704467353951,-1.2983069977426636,-1.4256236694142694,-1.0911913523459063,-1.243656547349343,-1.0967884707328734,-1.5318555033505354,-0.8050677571966963,-1.020751633986928,0.47843471656127157,1.2399645530478722,0.0,-0.6092009555251362,-0.8086818285046881,-0.48413815122033343,-0.31244782383068975,-0.0009828843792879323,-0.29004084197298147,-0.24576267873501284,-0.4221464656836571,-0.8650144744977263,-0.5020437177892304,1.2459770114942526,-1.4,-2.1997294522528774,-0.13449123011629222,-1.7555609433546395,-0.7493064998640195,0.05557303135157807,-1.3741790020586218,-0.2976145399469898,0.3104,-0.2976145399469898,1.0889570552147239,-0.5241800643086817,0.12209302325581395,-3.1256315257662513,0.6836581709145427,-0.08442418002647448,-2.2223665396889545,-1.0141113708623153,-1.0,-1.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-0.5,-1.0,-1.0,0.25,0.0,-0.4,0.0,0.0,-0.5,-1.1666666666666667,-0.7128305309425801,-0.4749223635512826,0.0,0.0,6358.0,2.113457372033408,-0.005936724243509075,0.0008808186195826645,21952.0,0.0,-0.5745144014003211,-1.041814427116713,-0.6895745333898479,-0.3592697355456372,-1.5,0.8610207687776895,-0.8956482675670584,0.0,-0.0022371589085072234,0.0,-0.16619296274263556,-0.4269862216875861,-1.0403721676606053,0.0,0.0,-0.5204071645297054,4.631967645507298,0.0,0.0,-0.37656679591117376,-0.47439820947334765,-0.003249831023994593,-0.7389248214406163,-0.784682843201899,0.0,0.0,0.0,-1.3147300133562296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.032690925272995,-1.615793269790059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11,-2.4060204081632652,-0.6493369180867783,-0.3905853104901908,-0.24293864703071863,-0.3705894410119762,-0.6087514318442153,-0.3540632054176072,-0.5122550357552268,-0.3961591536338546,-0.5590167648391482,-0.2753910252031965,-0.6055611183855811,-0.2681420896479833,-0.4736928104575163,-0.223920066699126,-0.38508965439221676,0.0,-0.29210618138873234,-0.38399896181422966,0.6752346034617768,-0.31244782383068975,-0.0009828843792879323,1.0523824484239188,0.670048618269054,-0.4221464656836571,-0.48265660482021,-0.5029322907410698,0.42758620689655147,-0.7,-0.6669558678928799,-0.12908002790773132,-0.24526118580559841,-0.028283927114495514,0.1876900492817448,-0.5862321190230219,-0.08595229079893979,-0.464,-0.08595229079893979,-0.18098159509202455,-0.14790996784565916,-0.11627906976744186,0.5389019872010778,0.41379310344827586,0.06295043388733637,-0.5033309364061543,-0.5897173725552318,-0.5,-0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.5,-0.75,0.0,0.2,0.0,0.0,-0.5,-0.6333333333333333,-0.34186841554454755,-0.4749223635512826,0.0,1.0,0.0,-0.0014851567022244273,0.5014484839474302,0.0,0.0,0.0,0.19501865001662275,0.0423983479313537,-0.35709378973676903,0.0,-1.0,-0.48518528003277933,-0.22354253916269365,0.0,-0.0017455858747993578,0.0,0.022164937096525436,0.8071560566010858,-0.13538138698801874,0.0,0.0,0.0,1.0,0.0,0.0,-0.05806133239337328,-0.46909971223678804,1.1666555424129774,0.009757998635978685,-0.1846894368983252,0.0,0.0,0.0,-0.8737836290784201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15096827231059168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
590,-2.40702806122449,-0.009356367037010916,0.1576501107928444,-1.5013878193417836,-1.6817334777898156,0.1470790378006873,0.2590293453724605,0.080790436159179,0.01736430542778289,-0.1516764839148165,-0.028959770507479,-0.3276592467072325,-0.8578141287787667,-1.0744934640522876,0.0,0.0,0.0,-0.608535845612905,1.1832722317749733,0.23422787912693852,-0.31244782383068975,0.8752357911460966,1.4887841658812442,0.10981490561426631,-0.03302254897934037,0.13576558825398843,0.17327172560867246,-0.32643678160919526,0.1,0.07099890103534039,0.3385088678044802,0.3548049371831607,0.8950775088387273,1.374226696026004,0.10103081899964558,-4.584043922756531,-2.534464,-4.584043922756531,-0.6226993865030674,-0.19292604501607716,-0.5348837209302325,0.09498147524418997,2.3538830584707644,0.25621414913957935,0.15902918506456845,0.09582099248428291,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.5,0.0,0.5,0.0,0.0,-0.5,0.0,1.2,0.0,0.0,-0.5,0.03333333333333333,-0.7117728319263239,-0.4733517675585996,0.9937279835037375,0.0,0.0,-0.0014851567022244273,0.0,0.0,0.0,0.0,0.6114218279933826,0.014455600655130671,0.06846051535392216,-0.05390418339279079,-0.5,0.018950549309841483,-0.5604358978074688,0.0,0.5311697431781701,0.0,-0.5873203780818296,0.5472298944269457,0.9878490036182968,0.0,1.0,0.46363903298424197,0.0,5.75,0.0,-0.915426436376454,-0.3205590828118577,-0.003249831023994593,0.3309175666459315,1.0152973757088224,0.0,0.0,0.0,-0.3734974241556955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2867125274350284,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
79,0.4961734693877551,0.6013062676420957,-1.7761519753553479,-1.5015991680953318,-1.6819536763198735,0.007056128293241696,-0.18498871331828443,-0.3487089906654293,-0.2142364305427783,-0.3798142274580879,-0.1207567789085445,-0.4311792343834245,-0.0814690080987892,-0.2834967320261438,-0.223920066699126,0.79378547052058,0.0,2.1407252328421507,-0.44771761347046035,-0.24896041145636608,1.4242007174928364,-0.0009828843792879323,-0.29004084197298147,-0.4702257673627494,0.7189386782765844,0.07730710781622878,-0.2941176470588235,-1.4114942528735628,0.0,-2.1986437908496734,0.11439736911641571,-0.04380648005289839,-0.1823225455534403,-0.4007549543881724,-0.0992964490660795,-0.7110942824687618,0.7072,-0.7110942824687618,0.8251533742331288,-0.1607717041800643,0.8372093023255814,0.33748736948467495,-0.6836581709145427,0.25033093101926757,-2.22075532920111,-2.087495299676618,1.0,0.6666666666666666,0.0,0.0,-0.5,0.5,1.0,1.0,0.6666666666666666,1.0,0.25,0.0,-0.4,0.0,0.0,-0.5,-0.13333333333333333,-0.7107444359171143,0.9616709916195176,1.9759429504252943,1.94667343829355,0.0,1.8744761432233523,-0.49080332323493125,0.8862359550561798,0.0,0.0,-0.5745144014003211,-1.041814427116713,0.7290372557330566,1.0596398739454516,0.0,1.0268636840892211,-0.259828713029113,0.0,-0.0022371589085072234,0.0,-0.5880318152775024,-0.42628286297662205,-0.104336555597559,0.0,7968.869565217391,0.4068709014387785,0.0,34497.0,0.0,0.06051462812830455,-0.907139268259261,-0.003249831023994593,-0.7389248214406163,0.36093894237109325,0.0,22293.0,0.0,0.6209692806716275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689727176257146,-1.2866023995470797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
417,-0.45918367346938777,-0.22059077333085633,0.1295465600172945,0.23349540485090356,0.12579426663933707,0.14781214203894616,0.3888261851015801,0.20634314100114634,0.2620745170193192,0.08937471681014952,0.40625640325114404,0.16313640915042749,0.46379600673562665,0.27205882352941174,-0.223920066699126,-0.36155891170315063,0.0,-0.28153098746544275,0.40813678097524575,1.215957309773688,0.8078337582635771,4.405286343612343e-05,0.21820085872866268,0.04939893812421688,0.7452252844292931,0.18214176340407828,-0.5025768615603341,0.47356321839080434,0.1,0.09983226328879634,0.5902495631933204,-1.7545746087723166,0.5104161000815882,0.522805913809374,0.11659490396869085,-0.8670957970465732,0.6176,-0.8670957970465732,-1.640122699386503,0.4758842443729904,-1.4990697674418603,0.39137756820478276,-0.5997001499250375,0.07971760553022503,0.09353958792661837,0.14715252409365764,-0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,-0.5,-0.25,0.0,0.4,1.0,1.0,0.5,0.13333333333333333,0.6348984860113026,-0.4749223635512826,1.9759429504252943,0.0,0.0,-0.0014851567022244273,-0.49030177239366934,0.0,0.0,0.0,-0.12048341765171515,0.19379050060528377,0.4288867127552288,1.4540406455108301,0.0,0.2585981715280801,-0.8956482675670584,0.0,-0.0017455858747993578,0.0,0.6628770352744178,1.250588605391032,-0.307053749836058,0.0,1999.8260869565217,0.4068709014387785,0.0,11499.0,0.0,0.8367148396193161,0.11218197597405563,-0.003249831023994593,0.39030495619393085,-0.1846894368983252,0.0,0.0,0.0,-0.5146918526998666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2868676371363648,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
