id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
10,-0.5612745098039216,0.6899071062684252,0.4990980727238204,0.5411517836325483,-1.7285153314749726,0.48226950354609927,0.39843604542915656,0.5057922272047832,0.5518219506873228,0.584375,0.529275212793397,-1.1062177514792901,0.4045155221072437,0.49395857307249713,-0.021056597454789015,0.3677540145459783,0.0,0.19626486197876752,0.2970238095238095,-0.37711550999885923,-0.34051321501181386,-0.33218334154756035,-0.283207912631362,-0.22772362885594172,0.37066402378592667,0.5501851982681186,0.1736842105263158,-0.6119402985074627,0.5,0.5000999220607926,10.323429364732396,0.47637201879599256,0.3089446107784431,0.32914828639294197,0.4758289871140727,0.050359712230215826,0.3888888888888889,0.050359712230215826,0.17989417989417988,-0.41266009852216745,0.18617021276595744,0.20811419984973703,-0.3815789473684211,0.5506172839506173,0.5392333665873685,0.5297646471161633,0.0,0.3333333333333333,0.0,2.0,0.5,0.5,0.0,0.5,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,1.0,0.5,0.45714285714285713,-0.6901927392739274,1.9562231049321417,0.0,1.0214421580494553,5239.0,0.0,1.0430162987414895,0.0,0.0,0.0,0.165617118576158,1.1378405743740796,-0.37112003756064477,-0.6220211262057737,0.5,0.4883493143623054,0.6309825126553152,0.0,0.5318388844301766,-0.0015366061293984109,0.801621958827199,0.0,0.37173429982956874,0.0,2999.8260869565215,0.9840461975139474,0.8431510462458238,2999.8260869565215,1.0374878715709623,-0.002260738507912585,0.6873665328435978,1.7514852990875298,0.4606361380554929,-0.007853166842184444,0.0,0.0,0.0,0.16021524040965118,0.0,762.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706028431695512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
547,2.017156862745098,0.04465466797030814,0.06199563277318902,-1.5797167171834925,-0.27572415464792144,-0.07370324016131276,-0.4617389685347235,-0.3692077727952167,-0.4224307222343443,-0.3827083333333333,-0.4286819705958215,-0.2068639053254438,-0.3220445280652242,-0.1027042577675489,2.2307434695244472,2.1613739468567723,0.0,-0.28355451202853904,0.18903061224489795,-0.37925380968263045,-0.007033353480960492,-0.33218334154756035,-0.2853492684937152,-0.4876091267368265,-0.046778989098116945,0.029525751137934864,-0.5574561403508772,-0.9552238805970149,-0.16666666666666666,0.08977997162213473,-0.013735855660656765,-1.4333788456423442,-1.2076665419161678,0.39022734984730234,-0.13402948263963527,-0.13189448441247004,-3.128125,-0.13189448441247004,-0.746031746031746,1.167487684729064,-0.7446808510638298,-0.7903831705484599,2.950328947368421,-2.1358024691358026,-0.533765635791574,0.028816543081750332,-1.0,1.6666666666666667,0.0,0.0,-0.5,-0.5,1.0,0.0,2.3333333333333335,-1.0,1.0,0.0,0.5,0.0,0.0,0.0,-0.14285714285714285,2.2464026402640265,-0.48046425024826217,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,5262.0,11337.0,-0.529154835141766,-0.6060152798232695,-0.6606818300380823,1.6446994100243342,-1.0,1.284049902051758,1.626553152323976,5262.0,-0.0015680176565008026,-0.0015366061293984109,-0.4806487835308796,0.5799186728004284,-0.4066187733264298,0.0,1055.4782608695652,2.0151707937750807,0.8793740109020574,0.0,1.0,0.09588545591559909,0.9579738617920902,0.9539185535653937,-0.11355177080983532,-0.7379569730705582,0.0,0.0,0.0,1.9427182780767231,0.0,236.02941176470586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0329422497022527,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,1.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
156,0.6237745098039216,-1.2556567217622165,-0.4534320706351467,-0.4244579155980415,-0.5284207974790934,-0.427756918370185,-0.519456339601564,-0.5797832585949177,-0.3569714161029893,-0.5283333333333333,-0.34072736652050556,-0.42745562130177517,-0.34023204766384446,-0.43670886075949367,-0.028842933690555926,-0.3452149492330957,0.0,-0.25062614428183316,-0.26479591836734695,-0.19315616980748948,-0.34051321501181386,-0.3301615464651443,-0.2842785905625387,-0.00039102576322119206,-0.5682854311199207,-0.5350160976151308,-0.1824561403508772,-0.13432835820895503,-0.6666666666666666,-0.5099422450488619,-0.08611307691841058,-0.41936341874279637,-0.375561377245509,-0.3525619273837801,-0.48947291013790994,0.2270183852917666,-1.0972222222222223,0.2270183852917666,-0.4126984126984127,-0.1477832512315271,-0.4095744680851064,0.11870773854244929,1.0263157894736843,0.07407407407407407,-0.5044317396976441,-0.5142167108791907,-1.0,-0.6666666666666666,0.0,0.0,-0.5,-0.5,2.0,0.5,-0.3333333333333333,-1.0,-0.6,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.6571428571428571,-0.6911551155115512,-0.4813803376365442,0.9934719120426043,0.0,0.0,0.0,1.0281617495357953,0.0,0.0,0.0,-0.35277958210753596,-0.7331643501472754,0.9220094944963222,-0.32606221879869046,-0.5,-0.510413444685019,-0.35411872986654397,0.0,0.9984319823434993,-0.0015366061293984109,-0.16022457891453526,-0.3366300009833448,-0.7505839967208163,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.5436322532027129,-0.3565388229264543,-0.0034150050692801624,0.13938078050981276,0.7379870618324056,0.0,0.0,0.0,-0.5689984377712202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1414172769429591,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189,0.07475490196078431,0.045480266343601056,-1.6195936580271528,-1.5789543017020284,-1.7286716761604655,0.20261437908496732,0.46006330292310554,0.40321375186846037,0.8134409775256383,0.5891666666666666,0.6873871550167655,0.5159763313609468,-0.8783004076513014,-0.9303509781357883,-0.2555257870060281,0.02246705551955066,0.0,0.46811338138123976,0.5349914965986394,0.6148949700781892,1.0707181713280949,-0.33218334154756035,-0.03535957139913456,1.5010012703449485,-0.09881070366699703,0.20252212791296187,0.6842105263157895,0.25373134328358216,0.16666666666666666,0.11004416555087032,0.770913078197154,-1.4331740402517954,0.19161676646706588,0.25653206650831356,0.22902784220112907,0.1540101252331468,0.3958333333333333,0.1540101252331468,-0.6296296296296297,-0.3793103448275862,-0.6276595744680851,0.3253193087903832,-0.3881578947368421,1.0691358024691358,0.336965697183639,0.19513969379391952,-0.5,-0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,-0.3333333333333333,-0.5,-0.6,0.0,0.16666666666666666,1.0,0.0,0.5,0.2571428571428571,-0.04145214521452145,1.412280701754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8215434840887191,-0.7328838365243004,0.9162710626532422,-0.6223083454421315,0.0,-0.0029899989689658726,-0.35411872986654397,0.0,-0.0015680176565008026,0.8381342224744609,1.9272863381160323,-0.3366300009833448,-0.751380493171963,0.0,1999.8260869565217,0.0,0.0,1999.8260869565217,0.0,-0.5213262999246421,-0.81821047236696,0.49658499493071984,-0.6971286374915407,-0.3728900255754476,0.0,0.0,0.0,-0.5051206387779898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1409928287256417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
321,-0.125,0.0538382903249147,0.4721351941517137,0.6451387269759851,0.5835656284086778,0.40383813099707966,0.6188791658908955,0.5625934230194319,0.9116299367226708,0.6829166666666666,0.8129997420686097,0.6312426035502958,0.7127626215114456,0.5293440736478712,0.2266828533154722,0.3677540145459783,0.0,1.0421702068170984,0.5265306122448979,0.4799131299027094,-0.0342875982196824,-0.33218334154756035,0.5706573253657531,1.080208670898543,0.37066402378592667,0.43468102499924305,-0.5565614035087719,0.17164179104477612,0.4166666666666667,-1.568050570554967,3.6025131618348554,0.6088305700860005,0.5222679640718563,0.6426874787919918,0.414431333506805,0.35145217159605646,0.0763888888888889,0.35145217159605646,0.31216931216931215,0.054187192118226604,0.3191489361702128,0.10743801652892562,-0.08552631578947369,0.6087791495198902,0.447605709462052,0.4183442369338655,-0.5,0.0,2.0,1.0,1.0,-0.5,0.0,-0.5,0.3333333333333333,-0.5,-0.2,0.0,0.3333333333333333,0.0,1.0,0.5,0.5142857142857142,-0.6901927392739274,0.5288811651770937,0.0,0.0,0.0,2.000167532249958,0.4945327006395709,0.0,0.0,0.0,0.604781612778105,0.7124447717231223,-0.01763263602691846,-0.6213268762801771,0.0,0.4883493143623054,0.0,0.0,-0.0015680176565008026,4.1254497729852435,1.641247660636307,-0.3366300009833448,-0.23840959592690872,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.04735493594574228,0.8092594174425557,2.454087529570801,1.3624520640649673,-0.021814352339401235,0.0,0.0,0.0,-0.04860267314702304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570154321769759,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,2.6090686274509802,-0.8206299408352087,-0.49691445931833284,-0.7641641408253672,-0.8815901102896618,-0.5956056181337783,-0.9294358592440887,-0.9912182361733931,-1.3248985380754965,-1.4525020833333333,-0.8328604591178747,-0.8790532544378699,-0.7171527124490436,-0.7825086306098964,1.1919792364367046,1.4944912508101102,0.0,-0.49413605563630913,-0.5013180272108844,-0.37925380968263045,-0.34051321501181386,-0.33218334154756035,-0.2853492684937152,0.22176048596681855,-0.5682854311199207,-0.5305148209077238,-0.5561403508771929,-0.41044776119402976,-0.8333333333333334,-0.46059073922340577,-0.09481508319251145,-1.433850518663002,-0.06474550898203593,1.5873769935527655,-0.7148125940423798,-0.4569677591260325,-0.9722222222222222,-0.4569677591260325,0.2222222222222222,3.748768472906404,0.22872340425531915,-0.6025544703230654,0.9078947368421053,-0.6496625514403293,-1.7666763870769704,-0.5103079034534265,-1.0,2.3333333333333335,0.0,0.0,-0.5,-0.5,0.0,-0.5,1.6666666666666667,-1.0,1.2,0.0,0.5,0.0,0.0,0.0,-0.6571428571428571,0.2667986798679868,0.6121317444554784,1.0486170761037623,0.0,15.26,0.0,-0.49463585723127707,0.0,0.0,30343.0,-0.529154835141766,-0.7340298232695139,-0.661328186133862,-0.6223083454421315,-1.5,0.7772450768120425,-0.6867809479981593,0.0,-0.0015680176565008026,-0.0015366061293984109,-0.4885589519650655,0.3366300009833448,-0.09727525726490195,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.023873398643556896,0.4206030579994875,2.560204460966543,-0.7000338371306113,-0.7379569730705582,0.0,0.0,0.0,1.4143377885783721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44978840939614323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
529,-0.40441176470588236,0.5994382220507122,0.7922719073388398,0.7197481930519934,0.6611319840019392,0.7617855652899458,0.6280022342208155,0.5717488789237668,0.5485489853807549,0.33625,0.3884446737167913,0.2416568047337278,0.44433991846973975,0.28308400460299193,-0.2547433858004019,0.6032260387412688,0.0,0.8008920134812612,0.8377551020408164,-0.3782575868324629,-0.0071981977031705035,0.664421444608729,-0.28481392952812695,0.3082749360795073,1.4449950445986124,0.8230523904201528,-0.5570526315789474,-0.8432835820895522,0.8333333333333334,0.7446741541597554,-0.0398129410338243,0.9253479918432486,1.0595059880239521,-1.105951815405497,0.664569922277155,0.23927524646949108,0.2569444444444444,0.23927524646949108,0.8994708994708994,-0.19704433497536947,0.9095744680851063,-2.7640871525169044,-0.2565789473684211,0.19314128943758574,0.6736052490215639,0.7916110979093215,1.0,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.5,0.8,0.0,1.5,0.0,0.0,0.0,0.8571428571428571,1.324092409240924,0.06537570340946706,3.110462119910668,0.0,5907.0,1.0346791757413303,0.0,0.0,13171.0,0.0,0.0,0.5434002209131075,1.0227972246856905,-0.0067838448206438955,0.0,0.920197958552428,-0.019788311090658078,0.0,0.5318388844301766,0.81202752553916,0.31742981908920775,1.9232797452882244,0.39343731797294673,0.0,1999.8260869565217,2.0247626504844867,3.316159662387902,1999.8260869565217,0.0,0.8711680482290882,0.2778679422567695,-0.0034150050692801624,0.2820606812542296,0.35721378065292614,0.0,0.0,0.0,0.37181044957472664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.353920280332897,0.29979981248257864,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,2.6004901960784315,-1.0625228431010587,-0.6982815911895947,-0.834110515271625,-0.9543085686583445,-1.5563148379919343,-0.8905231800409608,-0.9521674140508222,-0.7839842897665285,-0.9360416666666667,-0.6922878514315192,-0.7500591715976331,-0.669488867983694,-0.7387802071346375,-0.2539505190890824,-0.6905019082595233,0.0,-0.49413605563630913,-0.5013180272108844,-0.37925380968263045,-0.34051321501181386,-0.33218334154756035,-0.2853492684937152,-0.4876091267368265,2.4682854311199205,-0.7572136491628231,-0.5561403508771929,1.201492537313433,-1.0833333333333333,-1.569110793581007,-0.09575669319334988,-1.4339249933504743,-0.19610778443113772,-0.0855106888361045,-0.8426762905725697,-0.6901145750066613,-0.3958333333333333,-0.6901145750066613,-0.746031746031746,3.1625615763546797,-0.7446808510638298,-0.6949661908339594,0.3618421052631579,-1.6329218106995884,-1.0345522216253549,-0.7281196502441792,2.0,0.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-0.5,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8285714285714286,1.3312211221122112,1.5391426679907316,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.529154835141766,-0.7340298232695139,-0.661328186133862,0.10060879536422682,-1.5,0.8218888545210846,-0.6867809479981593,0.0,-0.0015680176565008026,-0.0015366061293984109,-0.03161572052401747,0.3366300009833448,-0.7518822945656161,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,1.0394272795779955,-0.8190826001537541,-0.0034150050692801624,-0.7000338371306113,-0.7379569730705582,0.0,0.0,0.0,0.7941329630272522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019005144058991966,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
534,-0.1568627450980392,0.012207724261274984,0.17335991645305232,0.24947540219165307,0.17222154890316324,0.13544708663607286,0.3150251349841743,0.25766068759342303,0.7599825441850316,0.538125,1.1496002063451123,0.9401183431952663,1.403261210410787,1.1628308400460299,-0.25429043871399865,1.1031900338446028,0.0,0.7249714929604034,0.3176445578231292,0.4799131299027094,-0.0342875982196824,0.0005476151360823613,0.0,-0.14917632866888478,-0.5682854311199207,0.15177174691924952,-0.5564736842105263,0.6044776119402986,0.08333333333333333,0.08988488978596694,0.723304826246527,0.19008777373880664,-0.13716317365269462,-0.3831014591109603,0.11558869115633945,0.21715960564881429,-0.4027777777777778,0.21715960564881429,-1.3323280423280424,-0.413448275862069,-1.334095744680851,-0.6010518407212622,0.3684210526315789,-0.16049382716049382,0.057900391374414856,0.14624080387582988,0.5,0.0,4.0,0.0,1.5,-0.5,0.0,-0.5,0.3333333333333333,0.5,-0.2,0.0,-0.5,3.0,0.0,1.5,0.17142857142857143,-0.690143894389439,0.5288811651770937,1.9869438240852086,0.0,0.0,0.0,0.4945327006395709,0.0,0.0,0.0,0.03553091975071367,-0.7324703148011782,-0.04387291981845688,-0.2883681133033385,0.5,0.526497577069801,-0.02145651173492867,0.0,-0.0015680176565008026,4.05408200908059,1.1182782283218964,0.0,-0.5005716997821069,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.3439939713639789,0.0,2.4115900642108823,0.9577881795623732,-0.38745298630961333,0.0,0.0,0.0,0.33327547300815835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4814636494944632,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
85,-0.08088235294117647,-1.254338120567047,0.9108516092281401,0.7646304499883423,0.8161434977578476,-1.554746210540954,0.5345373301061255,0.7662556053811659,0.5673139864717434,0.7070833333333333,0.27340727366520506,0.5249704142011834,0.20758858576356223,0.4982738780207135,2.5836403215003347,1.0416936703391662,4.39,-0.4938939352852304,-0.5013180272108844,0.4153827780567365,0.7065772844661795,1.422758885055583,-0.07995054605398723,-0.238965619548551,1.2672943508424181,0.9942674323546925,-0.5570175438596491,-0.7313432835820897,0.9166666666666666,0.9292302004436539,-0.03808427865105671,1.0256228389041582,0.8598428143712575,-1.1063861554122836,0.6976388998879977,-3.0726272315480947,0.0763888888888889,-3.0726272315480947,1.0952380952380953,0.33497536945812806,1.1063829787234043,-2.674680691209617,-0.08552631578947369,-0.19478737997256515,0.6346980277799095,0.956091386559716,0.5,2.3333333333333335,0.0,1.0,0.0,0.0,1.0,0.5,2.0,0.5,1.6,0.0,1.0,0.0,1.0,0.5,0.9428571428571428,0.5698349834983498,1.5046342270771267,2.0438069060298916,0.0,5559.0,3.251130842687217,1.946461728904477,0.002758828250401284,5087.0,0.0,0.0,0.18248343151693666,-0.021597370754864627,0.07309045709984069,0.0,1.169295803691102,0.10222043258168431,0.0,1.4669311797752809,-0.0015366061293984109,0.9547598253275109,0.0,0.6165943951847777,0.0,1.0,-0.46159733777038275,0.0007719359943731316,1.0,0.6832495369145276,0.7074604370761115,1.1760485179806952,-0.0034150050692801624,0.2565136476426799,0.8321949751767714,0.0,0.0,0.0,1.4329109529595558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84581690757775,0.4070648455515293,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
