id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
547,0,3509.0,701378.0,17732.0,11.19,12006.0,10667.0,5785.0,6602.0,4138.0,5137.0,2534.0,3807.0,1779.0,2882.0,59392.0,39604.0,0.0,5001.0,16237.0,0.0,6069.0,0.0,0.0,0.0,5262.0,337984.0,0.25,-3.13,23,332205.0,71992253.0,17.92,7.23,4417.0,131967.0,11052.0,0.55,11052.0,111.0,321.0,111.0,-1796.0,-0.55,-5418.0,64302.0,338253.0,0,10,0,0,0,0,1,1,11,0,11,0,8,0,0,0,122,44504.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,5262.0,11337.0,0.0,5563.0,12.39,41438.0,1,39604.0,40215.0,5262,0.0,0.0,6421.0,17989.0,16004.0,0,6069.0,25326.0,5001.0,0.0,11337.0,36967.0,20804.0,11331.0,20799.0,0.0,0,0.0,0,187.55,0,321.0,0,0,0,0,0,0,0.0,85846.0,3,0,0,0,1,0,0,0,4,4,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
156,0,2372.0,506.26,12303.0,9921.0,9921.0,8121.0,5475.0,5475.0,4438.0,4438.0,2875.0,2875.0,1721.0,1721.0,5415.0,4795.0,0.0,5783.0,5563.0,5563.0,0.0,36.92,25.98,9968.0,0.0,226111.0,214.0,-2.03,17,212167.0,8781076.0,11455.0,4454.0,2228.0,100549.0,12399.0,293.0,12399.0,174.0,54.0,174.0,-586.0,-293.0,2637.0,65831.0,226279.0,0,3,0,0,0,0,2,2,3,0,3,0,3,0,0,0,86,0.0,0.0,5783.0,0.0,0.0,0.0,14762.0,0.0,0.0,0.0,6066.0,37.61,30351.0,5415.0,2,4795.0,5783.0,0,9968.0,0.0,19262.0,0.0,60.18,0,0.0,0.0,0.0,0.0,0.0,15751.0,5415.0,0.0,29769.0,49053.0,0,0.0,0,42.85,0,0.0,0,0,0,0,0,0,0.0,39.25,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
69,1,2271.0,388834.0,10836.0,8435.0,8435.0,7236.0,4906.0,4906.0,3376.0,3376.0,2475.0,2475.0,1.69,1.69,6042.0,9589.0,0.0,11938.0,6545.0,5563.0,4.9,6924.0,30332.0,5317.0,0.0,204.09,273.0,-1.84,15,192133.0,3785972.0,9705.0,3726.0,1583.0,87883.0,11.79,325.0,11.79,325.0,172.0,322.0,-515.0,-322.0,1299.0,55102.0,204229.0,1,4,0,1,1,1,0,1,2,1,4,0,2,0,1,1,78,5317.0,6042.0,0.0,0.0,5907.0,6031.0,9694.0,4795.0,0.0,0.0,30332.0,12487.0,6545.0,0.0,2,9589.0,11938.0,0,10217.0,0.0,12966.0,6545.0,35895.0,0,0.0,5317.0,4795.0,0.0,0.0,23383.0,4795.0,0.0,18529.0,30332.0,0,0.0,0,49.41,0,0.0,0,0,0,0,0,0,0.0,38333.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
466,0,1606.0,931486.0,24761.0,18716.0,20227.0,16313.0,10649.0,11405.0,7152.0,8025.0,4317.0,4821.0,2.7,2952.0,0.0,0.0,0.0,23838.0,23135.0,37058.0,0.0,48531.0,0.0,30603.0,46137.0,504203.0,273.0,-3.5,34,475218.0,23218432.96,26.75,14608.0,11.39,208785.0,5849.0,369.0,5849.0,218.0,124.0,218.0,124.0,-369.0,3337.0,144841.0,505458.0,10,10,0,0,0,2,0,2,2,6,12,0,13,0,0,0,182,33568.0,0.0,0.0,23838.0,0.0,0.0,9985.0,0.0,9985.0,0.0,36044.0,61373.0,34.51,0.0,2,0.0,58415.0,0,0.0,42904.0,25683.0,23723.0,58576.0,0,0.0,33568.0,11375.0,0.0,23202.0,36928.0,0.0,0.0,25683.0,68501.0,10045,0.0,0,177.58,0,11697.0,0,0,0,0,0,0,0.0,67859.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
438,0,2693.0,310238.0,9845.0,8.02,8.02,6092.0,3938.0,3938.0,2968.0,2968.0,1483.0,1483.0,813.0,813.0,0.0,4795.0,0.0,6093.0,5.75,0.0,4.9,26359.0,23878.0,0.0,4737.0,181098.0,333.0,-1.58,13,168111.0,726584.0,9508.0,3889.0,2.74,77356.0,11118.0,414.0,11118.0,414.0,369.0,404.0,-369.0,-404.0,571.0,47329.0,181215.0,0,4,0,0,0,0,1,1,2,0,4,0,3,0,0,0,70,9637.0,7048.0,11946.0,6197.0,0.0,6093.0,0.0,9362.0,0.0,0.0,0.0,6066.0,20162.0,0.0,1,14098.0,6093.0,0,4.9,7048.0,0.0,14095.0,24526.0,0,5.75,9304.0,4795.0,5.75,0.0,25088.0,7048.0,0.0,0.0,24526.0,0,0.0,0,33.42,0,0.0,0,0,0,0,0,0,1818.0,30016.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
282,0,3574.0,855494.0,24585.0,17193.0,23666.0,14992.0,9102.0,12338.0,6617.0,9853.0,4049.0,7285.0,2479.0,6866.0,43143.0,24597.0,0.0,36511.0,10711.0,0.0,19057.0,0.0,67773.0,10634.0,14.95,790.87,0.5,-0.38,32,766923.0,4759313772.0,29652.0,14119.0,7843.0,225231.0,13179.0,394.0,13179.0,255.0,101.0,255.0,-1161.0,-394.0,-407.0,140578.0,791115.0,6,11,0,0,0,1,0,1,8,6,14,0,14,0,0,0,180,40696.0,6607.0,0.0,5907.0,11814.0,0.0,14384.0,0.0,0.0,0.0,0.0,67773.0,30817.0,49376.0,1,39547.0,91182.0,0,10217.0,0.0,12208.0,52384.0,21837.0,0,0.0,10634.0,5687.0,0.0,67773.0,102323.0,9531.0,10711.0,20716.0,0.0,0,0.0,0,168.66,0,0.0,0,0,0,0,0,0,1044.0,84352.0,0,4,4,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,0,2.1,746271.0,18613.0,14707.0,15463.0,11686.0,7993.0,8371.0,6427.0,6863.0,3.43,3682.0,2135.0,2261.0,11.57,9589.0,0.0,11887.0,21899.0,0.0,0.0,76226.0,0.0,0.0,21075.0,360113.0,0.3,-2.33,25,339669.0,255195982.0,19001.0,7703.0,5069.0,152261.0,12426.0,476.0,12426.0,0.35,0.11,0.35,-1119.0,-476.0,4.68,97262.0,360837.0,0,4,0,0,0,2,0,2,4,0,5,0,7,0,0,0,132,9474.0,5.75,11384.0,0.0,0.0,5969.0,4795.0,4795.0,0.0,0.0,11601.0,76226.0,16.15,6104.0,2,19063.0,23353.0,0,0.0,0.0,39.4,0.0,64.68,0,5.75,4737.0,0.0,5.75,11601.0,23458.0,9531.0,0.0,43616.0,48531.0,5023,0.0,0,52.6,0,5836.0,0,0,0,0,0,0,0.0,55858.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,2428.0,308959.0,9259.0,7809.0,8565.0,6271.0,4762.0,5.14,3698.0,4135.0,2.66,2896.0,1904.0,2084.0,0.0,0.0,0.0,0.0,5918.0,24533.0,11127.0,0.0,6066.0,24373.0,11601.0,195081.0,455.0,-0.53,13,181581.0,1264631.0,9042.0,3686.0,1867.0,84103.0,5975.0,316.0,5975.0,41.0,0.58,41.0,0.58,-316.0,2589.0,56441.0,195693.0,1,1,0,1,1,1,0,1,1,1,2,0,0,0,0,0,70,5317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24591.0,42143.0,11567.0,0.0,2,0.0,11601.0,0,5317.0,0.0,19262.0,13.09,34349.0,0,0.0,5317.0,0.0,0.0,11601.0,13.09,6421.0,0.0,23969.0,18199.0,5023,0.0,0,12.03,0,5975.0,0,0,0,0,0,0,0.0,19.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,1838.0,806358.0,20698.0,16544.0,18056.0,12963.0,10093.0,11006.0,9725.0,10617.0,8769.0,9937.0,7242.0,7969.0,27409.0,19802.0,0.0,41621.0,6421.0,18415.0,0.0,12152.0,26847.0,0.0,23202.0,426136.0,727.0,-0.68,28,399144.0,1500075637.0,20587.0,6164.0,2157.0,175519.0,12726.0,391.0,12726.0,179.0,9.0,179.0,-1562.0,-391.0,3412.0,108324.0,427368.0,2,4,4,0,4,0,0,0,4,2,6,0,2,3,0,3,154,10213.0,5601.0,11566.0,0.0,0.0,0.0,9589.0,0.0,0.0,23202.0,32.42,55589.0,10.83,16858.0,4,19802.0,34768.0,0,0.0,28584.0,63034.0,5.88,23801.0,0,0.0,0.0,0.0,0.0,23202.0,44239.0,9589.0,28584.0,46454.0,23801.0,0,0.0,0,74.6,0,13188.0,0,0,0,0,0,0,0.0,55867.0,0,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,1,2305.0,596947.0,12535.0,9706.0,9706.0,8771.0,5729.0,5729.0,4125.0,4125.0,3018.0,3018.0,2211.0,2211.0,6031.0,4795.0,0.0,0.0,0.0,22502.0,0.0,4.9,60683.0,0.0,5734.0,236095.0,0.0,-2.55,18,224178.0,20630435.0,10594.0,4036.0,1569.0,105149.0,11753.0,351.0,11753.0,323.0,474.0,323.0,-474.0,-351.0,3387.0,73534.0,236274.0,2,3,0,1,1,2,0,2,1,1,3,0,1,0,0,0,88,5734.0,0.0,0.0,0.0,0.0,6031.0,4.9,4795.0,0.0,0.0,48.55,23.26,0.0,11375.0,3,4795.0,29558.0,0,0.0,5734.0,0.0,4.9,59658.0,0,0.0,10634.0,16169.0,0.0,0.0,6031.0,0.0,0.0,11127.0,48531.0,0,12152.0,0,46.33,0,0.0,0,0,0,0,0,0,0.0,41333.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
