id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
85,0,1797.0,1216.99,26673.0,20121.0,21015.0,16.82,11136.0,12679.0,8674.0,10368.0,5256.0,6899.0,3468.0,4971.0,67822.0,24055.0,4.39,5.75,0.0,23754.0,19056.0,32047.0,4984.0,5087.0,18521.0,529163.0,0.5,-2.83,36,500226.0,50727379.21,27753.0,11056.0,6.48,205479.0,15.43,462.0,15.43,459.0,152.0,459.0,-4304.0,-462.0,1657.0,125207.0,529458.0,3,12,0,1,1,1,1,2,10,3,14,0,11,0,1,1,198,19104.0,23999.0,11897.0,0.0,5559.0,19406.0,23664.0,13.75,5087.0,0.0,18199.0,39828.0,12263.0,12711.0,3,37378.0,13716.0,0,14638.0,0.0,63945.0,6607.0,63433.0,0,5.75,20.86,4.39,5.75,7746.0,57256.0,23357.0,0.0,33923.0,52184.0,0,0.0,0,158.18,0,0.0,0,0,0,0,0,0,40742.0,61147.0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,0,1311.0,1096925.0,26468.0,21884.0,21884.0,17724.0,13303.0,13303.0,10825.0,10825.0,8.11,8.11,5517.0,5517.0,23089.0,20114.0,0.0,5918.0,6421.0,61151.0,0.0,25.98,72796.0,4.9,0.0,501288.0,406.0,-2.99,37,462355.0,195844207.1,27056.0,11595.0,5955.0,219953.0,12056.0,481.0,12056.0,313.0,132.0,313.0,-1008.0,-481.0,5511.0,146344.0,501667.0,3,5,0,1,1,3,0,3,4,3,5,0,10,0,1,1,196,20219.0,5601.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,84929.0,87337.0,0.0,11519.0,4,20114.0,5969.0,0,4.9,5918.0,56651.0,19634.0,107183.0,0,0.0,0.0,0.0,0.0,0.0,45823.0,15811.0,5918.0,67889.0,84929.0,0,0.0,0,81.0,0,0.0,0,0,0,0,0,0,0.0,83.0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,0,1735.0,694368.0,19115.0,16395.0,17211.0,13182.0,9801.0,10681.0,7247.0,8279.0,5495.0,6431.0,4035.0,4733.0,0.0,4795.0,0.0,11446.0,13028.0,44584.0,4877.0,7.11,53492.0,22413.0,4737.0,386203.0,0.5,-1.69,27,356321.0,2009597126.0,20055.0,9489.0,4781.0,166297.0,12913.0,382.0,12913.0,227.0,172.0,227.0,-261.0,-382.0,4215.0,112523.0,386561.0,0,4,0,1,1,1,1,2,4,0,5,0,9,0,1,1,146,14537.0,0.0,0.0,5907.0,0.0,0.0,4795.0,0.0,0.0,11337.0,31189.0,42842.0,43729.0,12146.0,3,9531.0,22931.0,0,4.9,0.0,38146.0,38251.0,52722.0,0,0.0,4.9,5687.0,0.0,11337.0,49697.0,15952.0,0.0,31063.0,47845.0,0,0.0,0,32.78,0,1829.0,0,0,0,0,0,0,0.0,52754.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
591,0,2256.0,970635.0,19715.0,15822.0,15822.0,12845.0,8538.0,8538.0,6.56,6.56,4357.0,4357.0,3294.0,3294.0,17857.0,9589.0,0.0,6104.0,39137.0,0.0,7.11,45894.0,0.0,15.63,14103.0,371148.0,368.0,-3.16,27,350225.0,1213346326.0,18626.0,7222.0,3298.0,155709.0,12886.0,466.0,12886.0,337.0,309.0,337.0,-722.0,-466.0,2582.0,96325.0,371393.0,1,8,0,1,1,1,1,2,8,1,8,0,6,0,0,0,142,14791.0,11033.0,0.0,0.0,0.0,11939.0,0.0,14218.0,0.0,0.0,12133.0,49638.0,11394.0,30278.0,3,23692.0,22972.0,0,15.63,0.0,39717.0,7.11,46303.0,0,0.0,5317.0,0.0,0.0,0.0,35466.0,19063.0,0.0,39176.0,45368.0,0,11033.0,0,103.55,0,0.0,0,0,0,0,0,0,4852.0,61814.0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,1992.0,1166831.0,24566.0,18786.0,18786.0,15333.0,10504.0,10504.0,9313.0,9313.0,7061.0,7061.0,5647.0,5647.0,58044.0,34.81,0.0,29728.0,5563.0,5687.0,10966.0,20162.0,18995.0,0.0,5734.0,457185.0,435.0,-3.37,33,430267.0,12957846.5,22811.0,7324.0,2903.0,189.76,13683.0,508.0,13683.0,255.0,64.0,255.0,-2626.0,-508.0,0.03,118572.0,457483.0,6,10,3,0,3,1,0,1,9,5,10,0,3,1,0,1,176,31.06,22841.0,11384.0,5783.0,5907.0,0.0,19284.0,0.0,0.0,0.0,0.0,50551.0,31274.0,11605.0,4,34.81,28.92,0,4.9,17569.0,24485.0,33091.0,40165.0,0,5.75,10634.0,5687.0,5.75,0.0,82633.0,20804.0,11836.0,17548.0,29038.0,0,5759.0,0,164.63,0,0.0,0,0,0,0,0,0,0.0,91583.0,0,3,2,0,0,0,0,1,0,0,3,3,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
434,0,2462.0,922072.0,22422.0,17136.0,18648.0,14222.0,9259.0,10015.0,6586.0,7371.0,4542.0,5376.0,3202.0,3619.0,30619.0,14384.0,0.0,27612.0,23378.0,0.0,7.11,32047.0,6924.0,5317.0,37412.0,455.09,381.0,-2.51,30,433138.0,2895320343.0,23766.0,10498.0,5149.0,184502.0,12929.0,466.0,12929.0,339.0,136.0,339.0,-885.0,-466.0,4245.0,111714.0,456322.0,1,7,0,1,1,1,0,1,7,1,9,0,10,0,0,0,162,19527.0,0.0,0.0,6793.0,0.0,17908.0,4795.0,9589.0,0.0,0.0,42258.0,31898.0,17815.0,34219.0,2,28594.0,41.11,0,5317.0,0.0,39531.0,13903.0,56348.0,0,0.0,5317.0,0.0,0.0,23202.0,31811.0,28594.0,0.0,45094.0,40739.0,10045,0.0,0,90.93,0,12588.0,0,0,0,0,0,0,0.0,66135.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,0,2.79,683316.0,12845.0,8267.0,10656.0,7716.0,4316.0,7723.0,3325.0,6998.0,2171.0,4988.0,1417.0,3702.0,24942.0,16836.0,0.0,22274.0,0.0,6066.0,6066.0,0.0,0.0,10039.0,16.74,296964.0,143.0,-0.87,17,289681.0,4303858.0,12583.0,3818.0,2239.0,103055.0,11634.0,0.37,11634.0,244.0,14.0,244.0,-4069.0,-0.37,-351.0,61636.0,297745.0,4,7,0,1,1,1,0,1,5,3,10,0,1,0,0,0,94,5317.0,9791.0,0.0,20047.0,0.0,0.0,0.0,21975.0,4722.0,0.0,11601.0,12133.0,0.0,17379.0,2,16836.0,37335.0,0,4722.0,5139.0,9791.0,11985.0,17155.0,0,0.0,15178.0,5687.0,0.0,11601.0,23504.0,20047.0,0.0,0.0,21924.0,5023,0.0,0,118.36,0,-2077.0,0,0,0,0,0,0,45684.0,11505.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
544,0,1237.0,993458.0,22728.0,18598.0,20231.0,16.09,11634.0,13394.0,9156.0,11052.0,7.14,9097.0,5.29,7004.0,11.57,9901.0,0.0,6104.0,22279.0,55674.0,22674.0,0.0,65357.0,0.0,9474.0,484162.0,423.0,-2.19,33,454423.0,69632042.92,22595.0,9584.0,4598.0,202347.0,13442.0,493.0,13442.0,349.0,151.0,349.0,-1733.0,-493.0,4667.0,130523.0,484663.0,1,5,0,3,3,1,2,3,6,1,7,0,10,0,3,3,174,19063.0,12294.0,6104.0,5601.0,0.0,5969.0,0.0,4795.0,0.0,22674.0,30332.0,35026.0,25.18,35995.0,6,23858.0,28643.0,0,0.0,5918.0,30967.0,32786.0,75112.0,0,5.75,4737.0,0.0,5.75,22674.0,54449.0,15132.0,5918.0,29017.0,65357.0,0,0.0,0,55.76,0,2766.0,0,0,0,0,0,0,975.0,66009.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0
125,0,1952.0,497923.0,16328.0,13542.0,13542.0,10.26,7788.0,7788.0,7032.0,7032.0,3816.0,3816.0,2545.0,2545.0,18312.0,15.32,0.0,12146.0,25136.0,11127.0,0.0,0.0,38.97,5317.0,4737.0,309194.0,647.0,-1.14,22,282.19,58912858.0,17218.0,6959.0,4678.0,131486.0,9995.0,491.0,9995.0,123.0,48.0,123.0,-0.76,-491.0,635.0,85121.0,309406.0,4,5,1,0,1,1,0,1,5,4,5,0,6,0,0,0,124,25373.0,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12133.0,32401.0,30489.0,12208.0,2,20056.0,0.0,0,5317.0,0.0,57464.0,13152.0,29326.0,0,5.75,10054.0,0.0,5.75,0.0,52322.0,12842.0,0.0,31898.0,18199.0,0,0.0,0,81.95,0,0.0,0,0,0,0,0,0,0.0,52.25,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,0,1824.0,851734.0,26.01,20026.0,20026.0,16468.0,11841.0,11841.0,9038.0,9038.0,5747.0,5747.0,4.02,4.02,30052.0,33285.0,0.0,42686.0,25683.0,12133.0,18209.0,19923.0,12152.0,0.0,9474.0,500239.0,577.0,-2.36,35,465274.0,28408673.36,28874.0,13655.0,10031.0,203613.0,12804.0,491.0,12804.0,416.0,0.01,416.0,-4486.0,-491.0,4427.0,124532.0,500554.0,3,6,1,0,1,1,0,1,6,3,9,0,14,1,0,1,196,24793.0,18.46,0.0,0.0,0.0,12146.0,4795.0,0.0,13171.0,0.0,30.37,57227.0,18.76,23875.0,2,42759.0,5969.0,0,0.0,11836.0,76544.0,6607.0,54133.0,0,5.75,4737.0,13171.0,5.75,0.0,52312.0,15708.0,11836.0,51515.0,48.57,0,0.0,0,96.22,0,0.0,0,0,0,0,0,0,38413.0,60837.0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
