id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
450,0,1.93,482735.0,12795.0,9406.0,9406.0,8771.0,5305.0,5305.0,3474.0,3474.0,2212.0,2212.0,1.32,1.32,11939.0,9589.0,0.0,0.0,11127.0,0.0,0.0,60664.0,0.0,9775.0,0.0,242058.0,0.0,-2.62,18,232.15,17039733.0,11853.0,5632.0,2947.0,103698.0,11481.0,386.0,11481.0,386.0,318.0,242.0,-708.0,-242.0,2615.0,63715.0,242.23,0,4,0,0,0,2,0,2,4,0,4,0,5,0,0,0,90,0.0,0.0,0.0,0.0,0.0,11939.0,0.0,19364.0,0.0,0.0,36398.0,24265.0,0.0,11127.0,2,19364.0,11939.0,0,0.0,0.0,0.0,0.0,71791.0,0,0.0,0.0,0.0,0.0,0.0,11939.0,9775.0,0.0,20716.0,60664.0,0,0.0,0,52.6,0,0.0,0,0,0,0,0,0,0.0,47667.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,1557.0,817698.0,20604.0,17792.0,18608.0,13684.0,11315.0,12194.0,10659.0,12075.0,9.61,10726.0,8.13,9355.0,0.0,14384.0,0.0,38549.0,30595.0,44946.0,17335.0,6924.0,6076.0,13847.0,4737.0,416202.0,792.0,-1.1,29,384327.0,4382705738.0,19839.0,6448.0,2679.0,177135.0,12185.0,458.0,12185.0,306.0,12.0,306.0,-287.0,-458.0,4852.0,112.21,416583.0,0,4,4,1,5,0,0,0,5,0,5,0,2,3,1,4,158,4737.0,5601.0,10899.0,0.0,0.0,5969.0,14384.0,0.0,0.0,0.0,31182.0,74.19,30.43,0.0,5,19.12,28.63,0,0.0,28584.0,89.41,0.0,11649.0,0,0.0,0.0,0.0,0.0,11762.0,27719.0,19.12,28584.0,78559.0,11649.0,0,0.0,0,60.44,0,1497.0,0,0,0,0,0,0,0.0,62086.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
558,0,1.98,675199.0,12.82,10582.0,10582.0,9343.0,6593.0,6593.0,5089.0,5089.0,4031.0,4031.0,3147.0,3147.0,0.0,0.0,0.0,6042.0,5.96,12966.0,22378.0,0.0,0.0,58423.0,5734.0,249127.0,188.0,-2.29,19,234197.0,50264401.0,10616.0,3851.0,1477.0,111932.0,6107.0,369.0,6107.0,196.0,0.25,196.0,0.25,-369.0,2467.0,77399.0,249317.0,2,3,0,2,2,2,0,2,3,1,3,0,0,0,0,0,94,10634.0,0.0,5.96,0.0,0.0,0.0,4992.0,0.0,0.0,0.0,42465.0,29178.0,5687.0,12587.0,4,0.0,11647.0,0,0.0,10726.0,12463.0,11445.0,65221.0,0,0.0,10634.0,5687.0,0.0,0.0,12504.0,6421.0,0.0,22732.0,53523.0,0,0.0,0,41.62,0,0.0,0,0,0,0,0,0,0.0,37667.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0,1177.0,1675433.0,44672.0,38475.0,38475.0,29497.0,23166.0,23166.0,19352.0,19352.0,14931.0,14931.0,10957.0,10957.0,90791.0,20114.0,0.0,30837.0,61507.0,18415.0,0.0,40219.0,19076.0,40695.0,47369.0,874508.0,813.0,-2.05,62,800514.0,30700000000000.0,47899.0,19816.0,9735.0,367772.0,14366.0,462.0,14366.0,316.0,7.0,316.0,-1822.0,-462.0,5601.0,227399.0,875106.0,3,14,1,6,7,0,0,0,14,3,14,0,8,0,5,5,350,62688.0,42039.0,18367.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,64496.0,69092.0,52242.0,49335.0,7,67483.0,5969.0,0,0.0,23672.0,203972.0,20826.0,47099.0,0,0.0,0.0,0.0,0.0,0.0,139331.0,52163.0,23672.0,106756.0,47099.0,0,0.0,0,170.06,0,0.0,0,0,0,0,0,0,0.0,136667.0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,1,1704.0,735791.0,18516.0,13671.0,14487.0,11631.0,7.71,8589.0,6654.0,8424.0,4507.0,6079.0,3.19,4815.0,46.03,24597.0,0.0,5.75,5563.0,0.0,40927.0,13847.0,0.0,5317.0,5734.0,365105.0,438.0,-2.26,25,346259.0,291485.63,17559.0,5921.0,2827.0,147915.0,12348.0,508.0,12348.0,327.0,61.0,327.0,-1057.0,-508.0,24.0,90694.0,365411.0,5,8,0,2,2,1,0,1,6,4,9,0,5,0,2,2,134,26163.0,29249.0,0.0,11814.0,0.0,5969.0,9589.0,4795.0,0.0,11762.0,12133.0,31544.0,4747.0,0.0,3,24597.0,29546.0,0,10217.0,5734.0,42094.0,0.0,29829.0,0,5.75,11.05,0.0,5.75,11762.0,55101.0,14384.0,0.0,25453.0,24265.0,0,0.0,0,132.96,0,1353.0,0,0,0,0,0,0,0.0,68897.0,1,0,0,0,0,0,0,1,1,1,3,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
250,0,2027.0,943516.0,15974.0,12293.0,13805.0,11148.0,7155.0,7911.0,5305.0,6149.0,3854.0,4419.0,2833.0,3231.0,0.0,0.0,0.0,0.0,16.59,34175.0,0.0,0.0,53955.0,10197.0,28194.0,342044.0,118.0,-2.17,23,331121.0,280153657.0,14424.0,5477.0,2347.0,142963.0,6385.0,281.0,6385.0,159.0,438.0,159.0,438.0,-281.0,4234.0,91901.0,343217.0,0,4,0,1,1,2,1,3,4,0,6,0,1,0,0,0,114,0.0,12369.0,5824.0,0.0,0.0,0.0,9.56,0.0,0.0,10197.0,41401.0,31189.0,21172.0,11399.0,4,0.0,28914.0,0,14764.0,4992.0,13468.0,0.0,75286.0,0,5687.0,0.0,0.0,0.0,23202.0,20476.0,6545.0,6924.0,22776.0,47457.0,10045,5687.0,0,43.07,0,12.62,0,0,0,0,0,0,2013.0,35423.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,0,2814.0,109803.0,10485.0,9856.0,9856.0,6914.0,6231.0,6231.0,3968.0,3968.0,2496.0,2496.0,1588.0,1588.0,0.0,0.0,0.0,0.0,0.0,13.09,51367.0,0.0,6076.0,18819.0,0.0,197214.0,846.0,-0.3,14,170.15,1347912.0,13.7,12.7,11.7,89979.0,3674.0,313.0,3674.0,13.0,955.0,13.0,955.0,-313.0,3903.0,65677.0,197366.0,1,1,0,0,0,0,0,0,1,1,1,0,11,0,0,0,84,5317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6579.0,57946.0,12966.0,6545.0,0.0,0,0.0,0.0,0,5317.0,0.0,58.29,13.09,12655.0,0,0.0,5317.0,0.0,0.0,0.0,13.09,0.0,0.0,58.29,12655.0,0,0.0,0,12.03,0,0.0,0,0,0,0,0,0,0.0,24.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
463,0,1671.0,597453.0,16242.0,14184.0,14184.0,11044.0,9479.0,9479.0,8395.0,8395.0,8018.0,8018.0,6.96,6.96,5601.0,9901.0,0.0,5415.0,29455.0,44946.0,18415.0,0.0,6076.0,12844.0,6423.0,312209.0,762.0,-1.07,23,284229.0,264546994.0,15457.0,5214.0,1956.0,139.28,11.75,377.0,11.75,155.0,61.0,155.0,-893.0,-377.0,3883.0,90493.0,312453.0,1,2,4,0,4,0,0,0,2,1,2,0,1,3,0,3,124,5107.0,5601.0,5783.0,0.0,0.0,0.0,4795.0,0.0,0.0,6423.0,18417.0,81114.0,11836.0,0.0,4,9901.0,5783.0,0,0.0,29087.0,70312.0,0.0,11649.0,0,12344.0,0.0,0.0,0.0,0.0,16491.0,4795.0,41.43,64711.0,11649.0,0,0.0,0,37.3,0,0.0,0,0,0,0,0,0,0.0,48167.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
127,0,2082.0,1145.47,21.56,17805.0,17805.0,13392.0,9691.0,9691.0,9446.0,9446.0,5033.0,5033.0,3439.0,3439.0,5907.0,14696.0,0.0,27572.0,16.59,11127.0,6197.0,24265.0,53675.0,10301.0,0.0,392.21,333.0,-3.08,29,364275.0,1593008547.0,20649.0,7066.0,4041.0,170341.0,12938.0,508.0,12938.0,261.0,31.0,261.0,-509.0,-508.0,5081.0,118029.0,392499.0,3,5,0,0,0,2,1,3,3,3,5,0,5,0,0,0,152,15407.0,11313.0,0.0,5429.0,5907.0,0.0,9589.0,0.0,0.0,0.0,53675.0,40156.0,28854.0,0.0,3,9901.0,22497.0,0,4984.0,0.0,52372.0,5317.0,69509.0,0,5.75,10746.0,5687.0,5.75,0.0,15998.0,10.83,0.0,63027.0,47.39,0,10903.0,0,82.19,0,0.0,0,0,0,0,0,0,0.0,68.5,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
443,1,2905.0,387009.0,11638.0,8266.0,8266.0,6826.0,4359.0,4359.0,3722.0,3722.0,2.1,2.1,1179.0,1179.0,11508.0,9901.0,0.0,17.92,5563.0,0.0,25123.0,0.0,0.0,0.0,15947.0,211084.0,0.3,-1.75,15,198113.0,1479518.0,11325.0,3781.0,2.6,86775.0,10.74,504.0,10.74,323.0,0.08,323.0,-1386.0,-504.0,442.0,53704.0,211217.0,5,5,0,0,0,1,0,1,4,4,5,0,3,0,0,0,82,21053.0,5539.0,11499.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,6066.0,24.62,6421.0,0.0,1,20114.0,5969.0,0,0.0,5734.0,18883.0,0.0,23763.0,0,11499.0,5734.0,0.0,11499.0,0.0,26828.0,11215.0,0.0,12487.0,18199.0,0,0.0,0,103.78,0,0.0,0,0,0,0,0,0,0.0,46417.0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
