id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
10,0,1405.0,1049171.0,22336.0,18204.0,19.02,14665.0,10405.0,11285.0,8603.0,9779.0,6248.0,7.23,4096.0,4956.0,5601.0,14696.0,0.0,16396.0,18777.0,63.92,0.0,0.0,51.96,5317.0,9474.0,441161.0,417.0,-2.67,31,414333.0,9100031311.0,21558.0,8112.0,4237.0,185873.0,11736.0,507.0,11736.0,286.0,0.23,286.0,-467.0,-507.0,4374.0,120231.0,441549.0,2,6,0,2,2,2,0,2,6,2,7,0,5,0,1,1,164,14.58,29456.0,0.0,5907.0,5239.0,0.0,14906.0,0.0,0.0,0.0,23895.0,81344.0,5563.0,5.25,4,24169.0,22908.0,0,5317.0,0.0,57808.0,6607.0,52083.0,0,17249.0,14791.0,4795.0,17249.0,11762.0,33711.0,17636.0,20771.0,41162.0,24265.0,0,0.0,0,84.86,0,1037.0,0,0,0,0,0,0,0.0,71547.0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
236,0,1863.0,681432.0,13949.0,11874.0,11874.0,9.72,6782.0,6782.0,5.34,5.34,3471.0,3471.0,2376.0,2376.0,0.0,0.0,0.0,0.0,0.0,19.51,22.03,12655.0,4682.0,58458.0,0.0,269164.0,333.0,-2.14,20,250.2,66536965.0,12872.0,5464.0,2723.0,117791.0,4152.0,361.0,4152.0,137.0,758.0,137.0,758.0,-361.0,1912.0,79681.0,269352.0,1,5,0,0,0,1,2,3,4,1,5,0,5,0,0,0,104,9884.0,12655.0,0.0,0.0,0.0,0.0,0.0,9666.0,5099.0,0.0,6066.0,43776.0,23645.0,6545.0,3,0.0,10903.0,0,24648.0,0.0,12966.0,20.64,48177.0,0,0.0,0.0,0.0,0.0,0.0,45288.0,12966.0,0.0,11127.0,37051.0,0,10903.0,0,49.74,0,0.0,0,0,0,0,0,0,1841.0,37826.0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,0,2193.0,863967.0,18.19,12648.0,14221.0,11.76,7225.0,8011.0,5401.0,6309.0,3644.0,4229.0,2621.0,3021.0,18538.0,17562.0,0.0,28496.0,10586.0,4.9,36398.0,6066.0,0.0,4992.0,23819.0,386027.0,176.0,-1.99,25,375713.0,343385246.0,17821.0,6725.0,3823.0,151287.0,14227.0,406.0,14227.0,406.0,7.0,325.0,-4455.0,-325.0,5026.0,94357.0,386801.0,0,2,0,1,1,2,0,2,2,0,8,0,3,0,0,0,130,4.9,17.35,0.0,0.0,0.0,6176.0,4992.0,4.39,13171.0,0.0,35952.0,30332.0,16.15,17944.0,3,17562.0,40206.0,0,0.0,4992.0,6176.0,17989.0,64431.0,0,0.0,4.9,23249.0,0.0,23819.0,29966.0,0.0,5817.0,11127.0,47457.0,5023,0.0,0,15.6,0,11136.0,0,0,0,0,0,0,53163.0,10395.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,0,2323.0,625673.0,17.69,15659.0,15659.0,11397.0,9.0,9.0,7.24,7.24,4763.0,4763.0,3531.0,3531.0,0.0,5107.0,0.0,5918.0,17833.0,18529.0,11127.0,0.0,18199.0,69.85,0.0,325241.0,455.0,-1.8,24,294248.0,195439158.0,18537.0,8343.0,4608.0,146692.0,10437.0,508.0,10437.0,119.0,214.0,119.0,214.0,-508.0,5341.0,102724.0,325496.0,1,2,0,0,0,2,0,2,2,1,2,0,7,0,0,0,130,5107.0,5.75,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,48028.0,59214.0,23565.0,0.0,2,5107.0,0.0,0,4.9,0.0,59041.0,6545.0,65221.0,0,5.75,0.0,0.0,5.75,0.0,28635.0,0.0,6924.0,56724.0,48531.0,0,0.0,0,23.47,0,0.0,0,0,0,0,0,0,0.0,47667.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,0,1742.0,991433.0,20991.0,16838.0,16838.0,14566.0,9.65,9.65,7535.0,7535.0,6194.0,6194.0,4815.0,4815.0,12022.0,9901.0,0.0,31205.0,34311.0,11127.0,7.11,20286.0,18199.0,0.0,28421.0,414131.0,409.0,-3.13,30,392234.0,12376575.61,18871.0,6983.0,2597.0,172757.0,12737.0,493.0,12737.0,0.31,123.0,0.31,-843.0,-493.0,2409.0,103405.0,414.41,1,8,1,2,3,2,0,2,8,1,8,0,4,0,1,1,158,33528.0,0.0,22998.0,12542.0,0.0,5969.0,4795.0,0.0,0.0,0.0,0.0,40956.0,11836.0,39958.0,5,38322.0,5969.0,0,0.0,11836.0,12022.0,34729.0,40956.0,0,28748.0,23684.0,0.0,28748.0,0.0,45805.0,9531.0,11836.0,28712.0,24265.0,0,0.0,0,92.68,0,0.0,0,0,0,0,0,0,0.0,71333.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,1,1726.0,992285.0,28416.0,23718.0,24612.0,18614.0,14617.0,16613.0,11475.0,14078.0,8052.0,10394.0,5789.0,8091.0,43708.0,24055.0,0.0,24419.0,25304.0,38525.0,16884.0,20771.0,30332.0,0.0,9261.0,562293.0,0.7,-2.18,39,517304.0,370960192.6,31349.0,14993.0,9457.0,232.82,14212.0,548.0,14212.0,307.0,109.0,307.0,-3616.0,-548.0,4787.0,148004.0,562664.0,0,8,1,1,2,1,0,1,7,0,9,0,16,1,1,2,218,19538.0,6162.0,0.0,19566.0,0.0,5969.0,18678.0,0.0,0.0,0.0,83207.0,43083.0,25045.0,12011.0,3,33316.0,25215.0,0,4.9,17754.0,97311.0,18869.0,35895.0,0,0.0,5107.0,0.0,0.0,7369.0,53946.0,34.63,17754.0,84122.0,30332.0,0,0.0,0,113.04,0,0.0,0,0,0,0,0,0,20207.0,73432.0,1,0,0,0,0,0,0,0,1,1,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
538,0,2272.0,393569.0,10836.0,7849.0,9361.0,7165.0,4465.0,5221.0,3142.0,3956.0,1982.0,2578.0,1312.0,1911.0,0.0,0.0,0.0,0.0,27.38,13.09,0.0,12133.0,0.0,15626.0,28936.0,244028.0,222.0,-1.13,15,235033.0,3583261.0,10.39,4163.0,2272.0,97462.0,6004.0,399.0,6004.0,196.0,483.0,196.0,483.0,-399.0,1947.0,64802.0,245113.0,4,4,0,1,1,1,0,1,4,3,6,0,2,0,0,0,80,16367.0,0.0,5.96,0.0,0.0,0.0,4992.0,0.0,0.0,0.0,23202.0,12133.0,12232.0,22277.0,2,0.0,40536.0,0,5317.0,4992.0,0.0,24.14,22178.0,0,0.0,16367.0,11375.0,0.0,23202.0,19049.0,0.0,0.0,0.0,17125.0,10045,0.0,0,62.44,0,12007.0,0,0,0,0,0,0,0.0,23549.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,1.73,821948.0,16397.0,11579.0,11579.0,11025.0,6475.0,6475.0,4596.0,4596.0,3.04,3.04,1937.0,1937.0,16852.0,20015.0,0.0,12232.0,17084.0,5009.0,18347.0,24265.0,0.0,10094.0,4417.0,313057.0,71.0,-3.49,23,304177.0,235566.27,14447.0,5716.0,3075.0,128866.0,11259.0,0.86,11259.0,363.0,11.0,363.0,-714.0,-0.86,1383.0,77929.0,313249.0,0,9,0,1,1,1,1,2,6,0,9,0,4,0,0,0,116,9524.0,11.52,0.0,0.0,5687.0,6031.0,10114.0,14796.0,5101.0,0.0,0.0,30163.0,17696.0,17683.0,3,19242.0,23831.0,0,5009.0,10094.0,0.0,6545.0,52273.0,0,11324.0,5107.0,10482.0,0.0,0.0,34.62,0.0,10114.0,5.76,50909.0,0,11324.0,0,124.37,0,0.0,0,0,0,0,0,0,5519.0,61481.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186,1,1888.0,812236.0,17646.0,11799.0,12693.0,11171.0,6544.0,8074.0,5035.0,6274.0,3439.0,3925.0,2364.0,2705.0,45048.0,19169.0,0.0,16982.0,0.0,10894.0,0.0,0.0,0.0,19476.0,20257.0,365054.0,0.5,-1.73,24,352.11,229769226.0,17105.0,5967.0,3101.0,132469.0,13342.0,469.0,13342.0,469.0,66.0,387.0,-4775.0,-387.0,-1724.0,73613.0,365214.0,6,12,0,1,1,0,2,2,10,5,14,0,4,0,1,1,132,30.47,18312.0,23.21,0.0,0.0,13901.0,9091.0,9549.0,14358.0,0.0,0.0,0.0,0.0,12934.0,3,38216.0,24804.0,0,19519.0,0.0,24.54,12341.0,12405.0,0,0.0,5734.0,10208.0,0.0,7823.0,64438.0,13826.0,6078.0,6228.0,6327.0,0,11164.0,0,186.07,0,0.0,0,0,0,0,0,0,29453.0,47853.0,0,2,2,1,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,1711.0,538.22,13905.0,12179.0,12179.0,9593.0,8093.0,8093.0,7436.0,7436.0,6.66,6.66,5541.0,5541.0,0.0,10213.0,0.0,11519.0,17585.0,25.18,30389.0,0.0,12133.0,12.99,0.0,272178.0,667.0,-1.02,20,248196.0,62569189.0,12.7,4237.0,1605.0,120382.0,10372.0,508.0,10372.0,115.0,88.0,115.0,-88.0,-508.0,3609.0,78731.0,272388.0,2,2,3,0,3,1,0,1,2,2,2,0,0,2,0,2,108,10213.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.99,84953.0,0.0,6104.0,4,10213.0,0.0,0,0.0,17251.0,57471.0,0.0,29326.0,0,5.75,0.0,0.0,5.75,0.0,16317.0,6421.0,17251.0,56073.0,18199.0,0,0.0,0,40.46,0,0.0,0,0,0,0,0,0,0.0,40583.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
