id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
584,0,3985.0,104606.0,9724.0,6407.0,6407.0,5.54,3482.0,3482.0,2481.0,2481.0,1512.0,1512.0,671.0,671.0,37.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30639.0,182079.0,1.0,-0.24,12,168.06,358753.0,11.76,5413.0,3015.0,69329.0,8957.0,394.0,8957.0,111.0,726.0,111.0,-1669.0,-394.0,-3585.0,38199.0,182172.0,6,6,0,0,0,0,0,0,6,6,6,0,5,0,0,0,74,30639.0,24416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13214.0,0,30639.0,0.0,0,0.0,0.0,24416.0,13214.0,0.0,0,0.0,0.0,0.0,0.0,0.0,68269.0,0.0,0.0,0.0,0.0,0,0.0,0,121.38,0,0.0,0,0,0,0,0,0,0.0,44333.0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,1,1687.0,760387.0,16681.0,14059.0,14059.0,11707.0,8683.0,8683.0,6974.0,6974.0,5819.0,5819.0,4444.0,4444.0,6104.0,5107.0,0.0,6042.0,11836.0,41726.0,6421.0,13307.0,24265.0,22539.0,4737.0,324184.0,0.45,-1.91,24,300232.0,512499659.0,15608.0,6188.0,2502.0,142313.0,11152.0,497.0,11152.0,119.0,178.0,119.0,-504.0,-497.0,3173.0,95027.0,324424.0,1,4,0,3,3,1,1,2,4,1,4,0,4,0,3,3,126,9843.0,5.75,0.0,0.0,0.0,0.0,9884.0,0.0,0.0,6579.0,6076.0,61051.0,24.17,18.73,5,9843.0,10903.0,0,9884.0,11836.0,24987.0,20199.0,48681.0,0,5.75,4737.0,0.0,5.75,0.0,41232.0,0.0,11836.0,24509.0,43117.0,0,10903.0,0,45.59,0,0.0,0,0,0,0,0,0,0.0,49.5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89,1,1978.0,519643.0,13665.0,11466.0,11466.0,9165.0,6686.0,6686.0,5005.0,5005.0,2943.0,2943.0,1938.0,1938.0,6104.0,5107.0,0.0,0.0,19193.0,16522.0,0.0,0.0,30332.0,31297.0,4737.0,259157.0,375.0,-1.58,19,238181.0,22327727.0,13843.0,6547.0,3945.0,113.76,9844.0,0.49,9844.0,127.0,299.0,127.0,-499.0,-0.49,2578.0,78589.0,259349.0,2,3,0,0,0,2,0,2,3,2,3,0,6,0,0,0,102,15.16,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50246.0,11453.0,17973.0,0.0,2,9843.0,10772.0,0,5317.0,0.0,25993.0,13152.0,42465.0,0,5.75,10054.0,0.0,5.75,0.0,30404.0,0.0,0.0,13847.0,42465.0,0,10772.0,0,41.49,0,0.0,0,0,0,0,0,0,0.0,40667.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,1797.0,716784.0,18198.0,15893.0,15893.0,11632.0,9806.0,9806.0,9493.0,9493.0,8564.0,8564.0,7.01,7.01,5601.0,14696.0,0.0,22396.0,30595.0,25683.0,11146.0,6924.0,6076.0,26847.0,0.0,342219.0,727.0,-1.22,25,312239.0,424524.12,17207.0,5156.0,2.02,150118.0,12267.0,382.0,12267.0,161.0,65.0,161.0,-1163.0,-382.0,4005.0,96864.0,342479.0,1,3,4,0,4,0,0,0,3,1,3,0,1,2,0,2,136,5107.0,5601.0,11566.0,0.0,0.0,0.0,9589.0,0.0,0.0,0.0,25497.0,80769.0,11836.0,0.0,4,14696.0,11566.0,0,0.0,28584.0,71821.0,0.0,23298.0,0,0.0,0.0,0.0,0.0,0.0,22274.0,9589.0,28584.0,66.22,23298.0,0,0.0,0,54.37,0,0.0,0,0,0,0,0,0,0.0,55417.0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,2477.0,468707.0,18656.0,15141.0,15141.0,11952.0,9392.0,9392.0,6863.0,6863.0,4.71,4.71,3215.0,3215.0,18177.0,19802.0,0.0,30461.0,25683.0,19262.0,0.0,12152.0,12152.0,6924.0,5107.0,352225.0,0.7,-1.46,25,320215.0,271685711.0,21582.0,11985.0,8453.0,149994.0,12092.0,481.0,12092.0,303.0,54.0,303.0,-801.0,-481.0,3251.0,97143.0,352471.0,3,5,1,0,1,0,0,0,4,3,5,0,12,1,0,1,142,15.32,5783.0,0.0,0.0,0.0,5969.0,9589.0,0.0,0.0,0.0,50.49,25683.0,24677.0,12208.0,1,24909.0,11753.0,0,0.0,11836.0,76919.0,0.0,24304.0,0,0.0,0.0,0.0,0.0,0.0,39.28,9589.0,11836.0,64711.0,24304.0,0,0.0,0,94.83,0,0.0,0,0,0,0,0,0,0.0,64167.0,1,2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
557,1,2.09,655937.0,22422.0,18107.0,18107.0,14116.0,10982.0,10982.0,8881.0,8881.0,6443.0,6443.0,4.52,4.52,30385.0,24909.0,0.0,42483.0,25683.0,5573.0,0.0,0.0,26.0,13.0,9843.0,424246.0,739.0,-1.7,30,388246.0,2487572.54,24568.0,11071.0,6654.0,177991.0,12.43,481.0,12.43,308.0,16.0,308.0,-1095.0,-481.0,2.44,111443.0,424534.0,4,7,2,0,2,0,0,0,6,4,7,0,11,0,0,0,170,25163.0,6104.0,0.0,0.0,0.0,11939.0,9589.0,0.0,0.0,0.0,38999.0,43092.0,12339.0,30651.0,2,34752.0,11939.0,0,0.0,23672.0,83712.0,0.0,23801.0,0,0.0,0.0,0.0,0.0,0.0,56781.0,14326.0,23672.0,59296.0,23801.0,0,0.0,0,124.29,0,0.0,0,0,0,0,0,0,0.0,78167.0,1,3,3,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,1665.0,1292805.0,26102.0,19725.0,19725.0,16941.0,11713.0,11713.0,9798.0,9798.0,7496.0,7496.0,5423.0,5423.0,71514.0,34.81,0.0,46222.0,0.0,0.0,19056.0,19056.0,0.0,0.0,15207.0,497169.0,423.0,-3.15,36,470284.0,88433172.99,24.54,8462.0,3562.0,205809.0,13.33,507.0,13.33,198.0,6.0,198.0,-1975.0,-507.0,1.02,123791.0,497.5,6,10,2,1,3,2,0,2,10,5,10,0,3,0,1,1,190,35634.0,17.1,23.64,0.0,0.0,0.0,14384.0,0.0,0.0,0.0,24265.0,13847.0,47558.0,29439.0,5,44283.0,17.35,0,0.0,5734.0,69355.0,0.0,57646.0,0,11499.0,5734.0,0.0,11499.0,0.0,67917.0,20689.0,0.0,75763.0,24265.0,0,0.0,0,176.61,0,0.0,0,0,0,0,0,0,0.0,98.75,0,2,1,0,0,0,0,2,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0,2.23,495106.0,16372.0,13763.0,13763.0,10524.0,7818.0,7818.0,5701.0,5701.0,3279.0,3279.0,2037.0,2037.0,0.0,9901.0,0.0,11657.0,24633.0,24826.0,7.11,18199.0,0.0,31316.0,4737.0,305199.0,0.5,-1.97,22,278202.0,62666953.0,18.08,9874.0,7157.0,132.74,11769.0,504.0,11769.0,0.22,55.0,0.22,55.0,-504.0,3.79,88952.0,305418.0,2,4,0,0,0,1,0,1,3,2,4,0,10,0,0,0,122,15.16,0.0,11499.0,5907.0,0.0,0.0,4795.0,0.0,0.0,0.0,32066.0,42877.0,12966.0,7.11,1,14638.0,5907.0,0,5317.0,5918.0,46076.0,7.11,35915.0,0,11499.0,10054.0,0.0,11499.0,0.0,18124.0,11339.0,5918.0,45094.0,30351.0,0,0.0,0,58.56,0,0.0,0,0,0,0,0,0,0.0,50.5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
469,1,1493.0,743471.0,17225.0,14619.0,16191.0,12204.0,8954.0,10149.0,6832.0,8352.0,5.04,6405.0,3567.0,4.81,0.0,0.0,0.0,0.0,0.0,24533.0,47345.0,0.0,17828.0,58146.0,11601.0,373138.0,0.4,-1.2,25,349761.0,758919.74,17226.0,7583.0,3822.0,159102.0,6.29,0.34,6.29,57.0,808.0,57.0,808.0,-0.34,4.58,107577.0,373953.0,0,3,0,2,2,2,0,2,4,0,5,0,4,0,1,1,132,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35496.0,50345.0,47537.0,11375.0,4,0.0,34738.0,0,9.8,0.0,16212.0,51216.0,47487.0,0,0.0,4.9,11375.0,0.0,23363.0,56116.0,0.0,0.0,6421.0,52256.0,5023,0.0,0,9.72,0,8.13,0,0,0,0,0,0,0.0,38648.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,0,2168.0,495625.0,13502.0,11596.0,11596.0,9309.0,6728.0,6728.0,4675.0,4675.0,3191.0,3191.0,2079.0,2079.0,0.0,0.0,0.0,6104.0,0.0,18715.0,11127.0,0.0,31313.0,42572.0,4737.0,255162.0,294.0,-1.8,19,234193.0,27068962.0,13627.0,6954.0,3831.0,114977.0,6193.0,485.0,6193.0,125.0,92.0,125.0,92.0,-485.0,3725.0,79534.0,255361.0,1,2,0,0,0,2,0,2,2,1,2,0,6,0,0,0,100,10054.0,11853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48531.0,37709.0,6421.0,0.0,2,4737.0,0.0,0,5317.0,0.0,19449.0,13592.0,65724.0,0,5.75,10054.0,0.0,5.75,0.0,13592.0,0.0,6924.0,23652.0,54597.0,0,0.0,0,21.26,0,0.0,0,0,0,0,0,0,0.0,37333.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
