id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
529,0,1533.0,1000408.0,25424.0,19736.0,19736.0,16675.0,11638.0,11638.0,8588.0,8588.0,5702.0,5702.0,4223.0,4223.0,18.69,17966.0,0.0,30755.0,31495.0,29.78,6066.0,18199.0,12.99,16283.0,20314.0,495234.0,0.48,-2.98,35,463286.0,49217639.24,26622.0,12123.0,7.76,202556.0,12445.0,488.0,12445.0,422.0,44.0,422.0,-4423.0,-488.0,3071.0,127235.0,495542.0,4,7,0,1,1,2,0,2,6,3,10,0,14,0,0,0,192,30531.0,6607.0,18106.0,0.0,5907.0,6176.0,4795.0,0.0,13171.0,0.0,18199.0,55512.0,32283.0,11251.0,3,32546.0,11595.0,0,5317.0,5734.0,38404.0,44355.0,53089.0,0,11499.0,25424.0,18859.0,11499.0,0.0,62687.0,12842.0,0.0,34829.0,36398.0,0,0.0,0,97.05,0,0.0,0,0,0,0,0,0,37336.0,56914.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
549,0,1671.0,848.62,20311.0,16282.0,16282.0,13.27,9128.0,9128.0,7554.0,7554.0,4662.0,4662.0,3.26,3.26,6104.0,15008.0,0.0,30347.0,17.0,17734.0,12133.0,7.11,24265.0,24481.0,9474.0,386184.0,381.0,-2.77,28,360.24,1524356.79,19977.0,8079.0,4737.0,163844.0,11489.0,508.0,11489.0,262.0,45.0,262.0,-911.0,-508.0,2376.0,105971.0,386448.0,4,7,0,1,1,2,0,2,6,4,7,0,7,0,0,0,150,30.32,17249.0,6607.0,0.0,5907.0,0.0,4795.0,0.0,0.0,0.0,12133.0,44031.0,23714.0,18901.0,3,24481.0,11595.0,0,5317.0,0.0,31911.0,25578.0,47525.0,0,17249.0,20107.0,5687.0,17249.0,0.0,41921.0,11215.0,0.0,31078.0,36398.0,0,0.0,0,100.05,0,0.0,0,0,0,0,0,0,0.0,67.75,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,1.94,150028.0,7475.0,7052.0,7052.0,5235.0,5024.0,5024.0,5.28,5.28,4086.0,4086.0,4178.0,4178.0,0.0,0.0,0.0,0.0,5539.0,17754.0,38525.0,0.0,0.0,0.0,5734.0,151136.0,1.0,-0.04,11,134117.0,434356.0,6473.0,1.82,868.0,68346.0,6321.0,325.0,6321.0,16.0,0.3,16.0,0.3,-325.0,1914.0,45.09,151253.0,2,1,4,0,4,0,0,0,1,1,1,0,0,4,0,4,62,5734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56279.0,5539.0,0.0,4,0.0,0.0,0,0.0,23487.0,44064.0,0.0,0.0,0,0.0,5734.0,0.0,0.0,0.0,5539.0,0.0,17754.0,38525.0,0.0,0,0.0,0,26.02,0,0.0,0,0,0,0,0,0,0.0,18.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,0,3221.0,616529.0,10456.0,8183.0,8183.0,6537.0,4108.0,4108.0,3233.0,3233.0,2317.0,2317.0,1471.0,1471.0,0.0,9589.0,0.0,11249.0,11164.0,4567.0,17942.0,18662.0,0.0,4984.0,0.0,194.08,375.0,-1.85,14,184114.0,1876.09,8735.0,2568.0,876.0,79029.0,11672.0,332.0,11672.0,332.0,317.0,328.0,-0.36,-328.0,-1029.0,51196.0,194194.0,0,6,0,0,0,0,2,2,6,0,6,0,0,0,0,0,74,4567.0,0.0,11164.0,0.0,5559.0,5.69,13929.0,9779.0,0.0,0.0,0.0,0.0,21143.0,6327.0,2,0.0,11164.0,0,18685.0,21143.0,0.0,0.0,27165.0,0,0.0,11249.0,0.0,0.0,0.0,18685.0,21143.0,0.0,0.0,15916.0,0,11164.0,0,61.82,0,0.0,0,0,0,0,0,0,4.04,33627.0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,0,1865.0,596574.0,15908.0,13404.0,13404.0,11381.0,8.14,8.14,5442.0,5442.0,3825.0,3825.0,2741.0,2741.0,0.0,0.0,0.0,12208.0,13214.0,30152.0,0.0,0.0,49388.0,17.45,14211.0,313168.0,368.0,-2.04,23,290213.0,287746953.0,15.84,7994.0,4032.0,136928.0,6334.0,0.49,6334.0,162.0,27.0,162.0,-175.0,-0.49,3194.0,90032.0,313397.0,1,4,0,1,1,2,0,2,4,1,4,0,6,0,1,1,122,19527.0,6104.0,17603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42465.0,24.62,13.09,13214.0,3,14211.0,0.0,0,5317.0,0.0,19132.0,26303.0,60161.0,0,11499.0,14791.0,0.0,11499.0,0.0,32407.0,4737.0,0.0,18591.0,54597.0,0,0.0,0,39.72,0,0.0,0,0,0,0,0,0,0.0,46667.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,1,1506.0,1647239.0,29844.0,20661.0,21477.0,19.46,11255.0,12072.0,8119.0,9112.0,5436.0,6343.0,3537.0,4375.0,56454.0,43393.0,0.0,27841.0,28292.0,30332.0,31385.0,0.0,0.0,5317.0,9474.0,586061.0,0.08,-5.38,41,570357.0,901718049.7,28624.0,11786.0,6442.0,232186.0,13806.0,493.0,13806.0,318.0,13.0,318.0,-1031.0,-493.0,5257.0,140483.0,586485.0,1,13,0,1,1,3,0,3,10,1,16,0,10,0,1,1,210,14791.0,18179.0,11499.0,11657.0,16834.0,5687.0,39512.0,8781.0,0.0,0.0,6066.0,53733.0,12133.0,33615.0,4,42485.0,51954.0,0,4.9,0.0,0.0,18971.0,96929.0,0,17249.0,14791.0,30638.0,17249.0,11762.0,45455.0,9589.0,31863.0,5563.0,59502.0,0,6076.0,0,171.22,0,552.0,0,0,0,0,0,0,26874.0,100074.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
452,0,3694.0,139866.0,9069.0,7626.0,7626.0,4.81,3576.0,3576.0,3.72,3.72,1122.0,1122.0,1007.0,1007.0,6093.0,4795.0,0.0,6104.0,0.0,11028.0,0.0,0.0,28067.0,0.0,10471.0,161129.0,857.0,-0.77,11,144089.0,108951.0,10.23,3572.0,7123.0,67514.0,10289.0,441.0,10289.0,404.0,118.0,404.0,-703.0,-441.0,176.0,43.03,161225.0,2,4,0,0,0,0,0,0,2,1,4,0,4,0,0,0,66,14954.0,12649.0,0.0,0.0,0.0,6093.0,0.0,4795.0,0.0,0.0,0.0,6924.0,0.0,21143.0,0,14014.0,6093.0,0,0.0,5734.0,13028.0,27688.0,0.0,0,0.0,5734.0,4795.0,0.0,0.0,44368.0,4737.0,0.0,6924.0,0.0,0,0.0,0,52.32,0,0.0,0,0,0,0,0,0,758.0,27742.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
507,0,1877.0,433.09,15295.0,13562.0,13562.0,9955.0,8104.0,8104.0,7115.0,7115.0,4013.0,4013.0,2855.0,2855.0,6104.0,5107.0,0.0,5539.0,19.07,5.75,31247.0,0.0,12133.0,38221.0,4737.0,291.22,667.0,-1.06,21,262203.0,61099257.0,16313.0,7278.0,5328.0,128263.0,10043.0,491.0,10043.0,122.0,17.0,122.0,-485.0,-491.0,3472.0,86909.0,291435.0,2,3,1,0,1,1,0,1,3,2,3,0,7,1,0,1,118,15.16,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31041.0,51161.0,12084.0,0.0,2,9843.0,0.0,0,5317.0,0.0,64015.0,13152.0,29829.0,0,5.75,10054.0,0.0,5.75,0.0,29901.0,0.0,0.0,57936.0,24265.0,0,0.0,0,41.49,0,0.0,0,0,0,0,0,0,0.0,42.25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1877.0,716856.0,15276.0,12503.0,12503.0,10488.0,7962.0,7962.0,7258.0,7258.0,6526.0,6526.0,5535.0,5535.0,17.12,15008.0,0.0,17575.0,25012.0,24092.0,0.0,6066.0,13114.0,4.9,4737.0,301131.0,588.0,-1.59,22,282.19,182851992.0,12905.0,3658.0,1126.0,128046.0,12524.0,504.0,12524.0,174.0,3.0,174.0,-954.0,-504.0,745.0,78131.0,301342.0,2,5,2,2,4,1,0,1,5,2,5,0,0,1,1,2,116,19.85,0.0,23386.0,0.0,0.0,0.0,4795.0,0.0,0.0,0.0,6066.0,44485.0,18026.0,11016.0,5,19744.0,5783.0,0,4.9,0.0,48845.0,13592.0,23.26,0,11499.0,4737.0,0.0,11499.0,0.0,52235.0,16.63,0.0,30389.0,12133.0,0,0.0,0,70.0,0,0.0,0,0,0,0,0,0,0.0,51.5,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,1556.0,997227.0,19673.0,15714.0,15714.0,13601.0,8874.0,8874.0,6.39,6.39,4.8,4.8,3274.0,3274.0,0.0,4795.0,0.0,5907.0,66107.0,0.0,6263.0,43385.0,4.9,9968.0,19625.0,383159.0,316.0,-3.49,28,362.24,3978710074.0,17901.0,7259.0,3149.0,161201.0,12401.0,493.0,12401.0,289.0,111.0,289.0,-111.0,-493.0,1785.0,103879.0,383408.0,2,9,0,1,1,1,2,3,8,1,9,0,5,0,1,1,146,29424.0,5818.0,17259.0,5948.0,5907.0,0.0,4795.0,4984.0,4984.0,0.0,0.0,18199.0,37632.0,25999.0,4,18685.0,28576.0,0,14868.0,0.0,0.0,51032.0,36289.0,0,11499.0,20107.0,11766.0,11499.0,0.0,61174.0,0.0,0.0,10555.0,34946.0,0,10903.0,0,106.95,0,0.0,0,0,0,0,0,0,5196.0,59637.0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
