id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
146,0,3992.0,234987.0,11845.0,7007.0,7007.0,6914.0,3273.0,3273.0,1.99,1.99,967.0,967.0,519.0,519.0,34578.0,30343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14513.0,0.0,227003.0,1.0,-2.4,15,222045.0,1181115.0,12.6,6115.0,7945.0,80631.0,9832.0,311.0,9832.0,294.0,845.0,294.0,-1546.0,-311.0,-1.02,37.76,227085.0,0,12,0,0,0,0,0,0,9,0,12,0,8,0,0,0,86,14513.0,13214.0,6104.0,0.0,15.26,0.0,0.0,0.0,0.0,30343.0,0.0,0.0,0.0,0.0,0,29773.0,0.0,0,0.0,0.0,6104.0,13214.0,30343.0,0,0.0,0.0,0.0,0.0,0.0,34578.0,14513.0,30343.0,0.0,0.0,0,0.0,0,157.11,0,0.0,0,0,0,0,0,0,0.0,62833.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,0,4846.0,481261.0,20983.0,14288.0,14288.0,12489.0,7655.0,7655.0,5558.0,5558.0,3228.0,3228.0,2177.0,2177.0,62.57,49505.0,0.0,26179.0,0.0,9.8,4.9,0.0,0.0,0.0,0.0,388099.0,643.0,-2.77,27,370165.0,264720831.0,24.23,12562.0,14121.0,153542.0,10814.0,549.0,10814.0,55.0,126.0,55.0,-1545.0,-549.0,-9358.0,74355.0,388309.0,0,13,0,0,0,0,0,0,13,0,13,0,16,0,0,0,154,49505.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,58903.0,29847.0,0,49505.0,29847.0,0,14.7,0.0,0.0,58903.0,0.0,0,0.0,25533.0,0.0,0.0,0.0,103449.0,23973.0,0.0,0.0,0.0,0,0.0,0,210.37,0,0.0,0,0,0,0,0,0,0.0,97833.0,5,0,0,0,0,0,0,0,5,5,5,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,2091.0,847292.0,15742.0,11945.0,12761.0,10465.0,6728.0,8.62,5092.0,7108.0,3547.0,4675.0,2433.0,3064.0,9837.0,13212.0,0.0,17472.0,5573.0,16.7,6256.0,24265.0,30332.0,0.0,4737.0,314061.0,118.0,-2.4,22,300.25,126558914.0,14534.0,5421.0,2672.0,128518.0,12009.0,457.0,12009.0,339.0,196.0,339.0,-3234.0,-457.0,2558.0,83767.0,314362.0,0,4,0,1,1,2,0,2,4,0,5,0,3,0,0,0,112,4737.0,6607.0,9837.0,0.0,0.0,5969.0,0.0,13212.0,0.0,0.0,42465.0,23.26,11829.0,10469.0,3,17949.0,26953.0,0,0.0,0.0,4895.0,12863.0,65724.0,0,0.0,0.0,0.0,0.0,0.0,27.25,19369.0,0.0,11127.0,59493.0,0,11146.0,0,60.44,0,-3234.0,0,0,0,0,0,0,23025.0,37125.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1821.0,1266407.0,22121.0,16781.0,16781.0,14901.0,9203.0,9203.0,6668.0,6668.0,4719.0,4719.0,3241.0,3241.0,6093.0,9185.0,0.0,35509.0,22291.0,4.9,20224.0,41.21,0.0,24787.0,11467.0,422162.0,0.15,-4.28,31,403272.0,12184745.6,20012.0,7859.0,3564.0,175833.0,14164.0,452.0,14164.0,413.0,18.0,413.0,-668.0,-452.0,2443.0,113689.0,422424.0,4,10,0,0,0,1,3,4,9,2,11,0,6,0,0,0,158,16204.0,17199.0,23107.0,0.0,0.0,6093.0,4.9,28819.0,5099.0,0.0,18199.0,18199.0,18808.0,19041.0,4,13922.0,34.45,0,24732.0,0.0,6545.0,30525.0,53976.0,0,11518.0,16367.0,26508.0,0.0,0.0,44983.0,11282.0,5817.0,5563.0,42595.0,0,22552.0,0,138.07,0,0.0,0,0,0,0,0,0,15727.0,62.94,0,0,0,2,0,5,0,0,0,0,1,1,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197,0,1613.0,645765.0,20476.0,17698.0,17698.0,14169.0,11264.0,11264.0,8194.0,8194.0,5796.0,5796.0,4112.0,4112.0,6104.0,9901.0,0.0,11949.0,37678.0,31495.0,32104.0,0.0,18199.0,17.14,9474.0,404268.0,696.0,-1.79,29,368263.0,5206280937.0,21908.0,11409.0,6.61,174116.0,12543.0,486.0,12543.0,0.22,0.03,0.22,-782.0,-486.0,3432.0,113373.0,404551.0,2,6,0,2,2,1,0,1,5,2,6,0,12,0,1,1,162,24797.0,19318.0,11499.0,5907.0,0.0,0.0,4795.0,0.0,0.0,0.0,38673.0,50048.0,12966.0,6042.0,3,19375.0,5907.0,0,10217.0,0.0,70436.0,32848.0,23763.0,0,11499.0,14791.0,0.0,11499.0,0.0,54803.0,4795.0,0.0,69958.0,18199.0,0,0.0,0,71.03,0,0.0,0,0,0,0,0,0,0.0,61333.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
145,0,1701.0,682712.0,22104.0,19661.0,19661.0,14.01,12183.0,12183.0,11346.0,11346.0,8437.0,8437.0,6737.0,6737.0,17809.0,15.32,0.0,0.0,30092.0,29906.0,38525.0,5573.0,13847.0,32578.0,0.0,416329.0,778.0,-0.9,30,372294.0,3363116531.0,23757.0,9303.0,5285.0,183524.0,10127.0,393.0,10127.0,81.0,374.0,81.0,-615.0,-393.0,5705.0,124038.0,416646.0,3,3,3,0,3,0,0,0,3,3,3,0,6,3,0,3,170,15.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50993.0,93108.0,6421.0,17809.0,3,15.32,0.0,0,0.0,23169.0,109712.0,0.0,35.45,0,0.0,0.0,0.0,0.0,0.0,33129.0,0.0,23169.0,91903.0,35.45,0,0.0,0,60.69,0,0.0,0,0,0,0,0,0,0.0,62167.0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,1689.0,1618507.0,24.69,20154.0,20154.0,16884.0,11712.0,11712.0,8921.0,8921.0,6507.0,6507.0,4747.0,4747.0,11249.0,9589.0,0.0,19131.0,29481.0,35983.0,9134.0,18539.0,31189.0,26709.0,10718.0,472234.0,0.4,-3.97,35,444329.0,106545937.9,22804.0,8999.0,3976.0,201585.0,13741.0,341.0,13741.0,332.0,31.0,332.0,-468.0,-341.0,1147.0,135483.0,472553.0,2,10,0,1,1,1,3,4,10,1,10,0,4,0,1,1,180,10634.0,5824.0,11164.0,5948.0,5559.0,5.69,18496.0,14762.0,4984.0,5.92,24.12,32755.0,37259.0,18606.0,5,0.0,28015.0,0,28653.0,12781.0,45.82,17989.0,56622.0,0,11841.0,21883.0,5948.0,0.0,0.0,47785.0,20137.0,18765.0,31284.0,33855.0,0,22067.0,0,116.86,0,0.0,0,0,0,0,0,0,4387.0,74947.0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0,2665.0,1216904.0,19878.0,14736.0,14736.0,12794.0,8435.0,8435.0,6101.0,6101.0,4428.0,4428.0,3336.0,3336.0,28556.0,29391.0,0.0,28594.0,23922.0,12133.0,10633.0,6924.0,6924.0,0.0,4417.0,371101.0,263.0,-3.42,27,354209.0,908342924.0,18373.0,6712.0,2885.0,151818.0,12555.0,477.0,12555.0,371.0,68.0,371.0,-1385.0,-477.0,2477.0,97838.0,371345.0,2,8,0,0,0,1,2,3,6,2,8,0,5,0,0,0,140,19197.0,11277.0,10858.0,5.76,0.0,11939.0,9589.0,9589.0,0.0,0.0,13345.0,19411.0,29627.0,10903.0,3,24219.0,33811.0,0,4567.0,0.0,33234.0,0.0,55663.0,0,0.0,10858.0,0.0,0.0,0.0,26719.0,12966.0,0.0,46875.0,32205.0,0,21872.0,0,126.81,0,0.0,0,0,0,0,0,0,6942.0,71391.0,0,0,0,0,2,1,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260,1,2.38,494083.0,11052.0,7207.0,8024.0,6938.0,3857.0,4674.0,2729.0,3792.0,1.61,2457.0,1.12,1883.0,6362.0,13171.0,0.0,5.75,15348.0,11337.0,18199.0,0.0,0.0,9721.0,5734.0,234007.0,125.0,-1.5,15,229162.0,2390156.0,10033.0,3265.0,2296.0,86288.0,11887.0,573.0,11887.0,573.0,265.0,406.0,-4677.0,-406.0,2777.0,50715.0,234202.0,2,3,0,0,0,1,1,2,4,1,7,0,2,0,0,0,80,10471.0,5.75,5132.0,0.0,0.0,6362.0,0.0,4984.0,0.0,13171.0,11337.0,12133.0,6066.0,10217.0,2,17908.0,26685.0,0,4984.0,0.0,6362.0,5734.0,18199.0,0,5.75,10471.0,18303.0,5.75,11337.0,11346.0,0.0,0.0,0.0,18199.0,0,10217.0,0,48.14,0,1112.0,0,0,0,0,0,0,35662.0,13476.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
150,0,1513.0,664235.0,14397.0,12211.0,12211.0,10.22,7712.0,7712.0,6297.0,6297.0,5138.0,5138.0,3913.0,3913.0,0.0,4795.0,0.0,12073.0,17647.0,23745.0,12842.0,6197.0,24265.0,16932.0,4737.0,284152.0,471.0,-1.81,21,264199.0,129971423.0,12895.0,4879.0,2141.0,123.63,12447.0,459.0,12447.0,0.34,69.0,0.34,-193.0,-459.0,2.95,81309.0,284359.0,1,4,0,2,2,1,1,2,3,1,4,0,3,0,2,2,110,14621.0,6104.0,0.0,0.0,0.0,5969.0,0.0,4795.0,0.0,0.0,18199.0,25956.0,42025.0,5563.0,4,9531.0,16872.0,0,9884.0,0.0,43871.0,7048.0,36026.0,0,0.0,0.0,0.0,0.0,0.0,41089.0,4737.0,0.0,36041.0,30462.0,0,10903.0,0,45.33,0,0.0,0,0,0,0,0,0,0.0,43667.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
