id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
534,0,1735.0,683889.0,18905.0,15702.0,15702.0,12171.0,9957.0,9957.0,9557.0,9557.0,8653.0,8653.0,7281.0,7281.0,29.51,24909.0,0.0,28952.0,19262.0,25683.0,5573.0,6076.0,6924.0,6924.0,0.0,362209.0,0.81,-1.04,26,332226.0,715692138.0,18329.0,5728.0,2138.0,154031.0,12362.0,393.0,12362.0,0.19,0.07,0.19,-1544.0,-393.0,1782.0,95142.0,362466.0,3,5,4,0,4,0,0,0,5,3,5,0,2,3,0,3,144,15.32,12208.0,11566.0,0.0,0.0,0.0,9589.0,0.0,0.0,0.0,19421.0,67.77,11836.0,6104.0,4,24909.0,11566.0,0,0.0,28584.0,70498.0,6607.0,11649.0,0,0.0,0.0,0.0,0.0,0.0,45198.0,9589.0,28584.0,58793.0,11649.0,0,0.0,0,94.83,0,0.0,0,0,0,0,0,0,0.0,64083.0,0,3,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,2262.0,393715.0,13.88,11971.0,11971.0,9011.0,7172.0,7172.0,6071.0,6071.0,4211.0,4211.0,3.17,3.17,5601.0,10213.0,0.0,11667.0,0.0,37791.0,6421.0,12133.0,26228.0,4.9,0.0,263189.0,625.0,-1.06,19,238181.0,18368628.0,14351.0,5931.0,3485.0,115423.0,11013.0,508.0,11013.0,115.0,114.0,115.0,-598.0,-508.0,2733.0,77437.0,263381.0,2,3,1,0,1,1,0,1,3,2,3,0,4,1,0,1,106,15113.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31395.0,44633.0,12463.0,5601.0,2,10213.0,0.0,0,4.9,0.0,43623.0,20.64,29829.0,0,5.75,0.0,0.0,5.75,0.0,41354.0,0.0,0.0,43585.0,24265.0,0,0.0,0,43.7,0,0.0,0,0,0,0,0,0,0.0,40917.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,1469.0,744269.0,17648.0,14027.0,14844.0,12135.0,8308.0,9188.0,5841.0,7017.0,4033.0,5014.0,2549.0,3409.0,0.0,9589.0,0.0,16396.0,13028.0,41.61,5563.0,0.0,36529.0,23291.0,4737.0,356119.0,316.0,-2.34,25,336287.0,630076079.0,17482.0,8.16,4824.0,150731.0,11589.0,493.0,11589.0,286.0,211.0,286.0,-337.0,-493.0,3.16,97878.0,356447.0,1,5,0,1,1,1,1,2,5,1,6,0,7,0,1,1,130,4737.0,5.75,0.0,5907.0,5239.0,0.0,19.89,0.0,0.0,0.0,36885.0,42168.0,18312.0,11857.0,3,14326.0,22908.0,0,10301.0,0.0,31436.0,6607.0,59416.0,0,5.75,10054.0,4795.0,5.75,11762.0,27987.0,24057.0,0.0,23745.0,42595.0,0,0.0,0,68.29,0,1049.0,0,0,0,0,0,0,0.0,57118.0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
399,0,2444.0,756904.0,17251.0,12981.0,15.43,10713.0,7104.0,10907.0,5173.0,10147.0,3525.0,8488.0,2485.0,6792.0,20047.0,16836.0,0.0,21005.0,43017.0,0.0,10372.0,7.11,6924.0,5317.0,9876.0,383064.0,667.0,-0.56,23,362349.0,109671441.0,18774.0,7132.0,3924.0,140.27,12721.0,385.0,12721.0,252.0,52.0,252.0,-3936.0,-385.0,87.0,87362.0,383517.0,3,8,0,1,1,0,1,1,7,2,11,0,7,0,0,0,132,10054.0,8418.0,0.0,10023.0,10023.0,0.0,0.0,21975.0,4305.0,11337.0,6924.0,19032.0,38411.0,0.0,2,21572.0,31383.0,0,9622.0,5139.0,27805.0,33351.0,11.63,0,0.0,10456.0,0.0,0.0,11337.0,54492.0,24783.0,0.0,24.95,14485.0,0,0.0,0,118.8,0,-6946.0,0,0,0,0,0,0,49851.0,20595.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0
168,0,3472.0,49784.0,4.5,2119.0,3014.0,2.0,748.0,2243.0,469.0,1406.0,0.0,0.0,0.0,0.0,7823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19245.0,95961.0,0.0,0.11,5,94.97,3.61,5.11,1065.0,1512242.0,28307.0,8.66,0.79,8.66,56.0,5139.0,56.0,-5139.0,-0.79,-2193.0,9825.0,95978.0,1,4,0,0,0,0,0,0,3,1,5,0,0,0,0,0,32,19245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7823.0,0,19245.0,7823.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,9787.0,0.0,0.0,7823.0,4893.0,4565.0,0.0,0.0,0.0,0,0.0,0,83.42,0,0.0,0,0,0,0,0,0,8.66,19146.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,1,1159.0,1105836.0,29081.0,24263.0,25079.0,19847.0,15209.0,16025.0,11.03,12114.0,7929.0,9059.0,5523.0,6599.0,11.74,17966.0,0.0,5969.0,25.26,74009.0,55999.0,6066.0,29165.0,16724.0,4737.0,591311.0,594.0,-2.23,41,547432.0,1290643460.0,31.7,15845.0,9649.0,246.95,13471.0,464.0,13471.0,416.0,84.0,416.0,-4367.0,-464.0,8.0,160081.0,591784.0,0,5,0,2,2,2,0,2,6,0,9,0,17,0,1,1,226,14537.0,6607.0,0.0,0.0,0.0,12146.0,9694.0,0.0,13171.0,0.0,69343.0,49718.0,55.48,16938.0,4,22703.0,29106.0,0,9.8,0.0,80678.0,57.32,48028.0,0,0.0,4.9,24546.0,0.0,11762.0,68189.0,15708.0,0.0,70275.0,52256.0,0,0.0,0,36.02,0,1527.0,0,0,0,0,0,0,40412.0,53144.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,2,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
311,0,2194.0,553246.0,12958.0,10318.0,11135.0,8724.0,5702.0,6687.0,3729.0,4898.0,2332.0,3532.0,1505.0,2311.0,6093.0,4795.0,0.0,0.0,5948.0,23207.0,12005.0,11762.0,18199.0,26945.0,0.0,265088.0,333.0,-1.69,18,250218.0,16664716.0,12759.0,5.77,2951.0,109315.0,11069.0,453.0,11069.0,413.0,398.0,413.0,-533.0,-453.0,3243.0,73136.0,265338.0,2,5,0,0,0,1,1,2,4,2,6,0,6,0,0,0,96,9721.0,0.0,0.0,5948.0,0.0,6093.0,5317.0,9779.0,0.0,11762.0,6924.0,30373.0,4895.0,18143.0,2,9531.0,34837.0,0,9968.0,0.0,18.24,18179.0,18199.0,0,0.0,5317.0,10743.0,0.0,11762.0,28924.0,4737.0,0.0,13345.0,23095.0,0,11033.0,0,67.01,0,1803.0,0,0,0,0,0,0,0.0,39864.0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
336,1,2315.0,403775.0,14044.0,12618.0,13374.0,8954.0,7.38,7758.0,6626.0,7062.0,4621.0,4873.0,3443.0,3569.0,0.0,0.0,0.0,0.0,11457.0,10941.0,31247.0,0.0,12133.0,44975.0,11601.0,279175.0,647.0,-0.53,19,253647.0,12318183.0,14.87,5847.0,2978.0,122503.0,6039.0,306.0,6039.0,41.0,346.0,41.0,346.0,-306.0,4738.0,83911.0,279855.0,0,1,1,0,1,1,0,1,1,0,2,0,5,1,0,1,106,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44002.0,56972.0,16479.0,0.0,2,0.0,11601.0,0,4.9,5918.0,50988.0,14095.0,34852.0,0,0.0,0.0,0.0,0.0,11601.0,25037.0,5415.0,5918.0,45094.0,24265.0,5023,0.0,0,3.24,0,6039.0,0,0,0,0,0,0,0.0,29322.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,1529.0,617861.0,14681.0,13131.0,13131.0,10.81,8962.0,8962.0,7.63,7.63,6534.0,6534.0,5413.0,5413.0,0.0,4795.0,0.0,0.0,17867.0,30992.0,49.9,0.0,0.0,27999.0,0.0,296189.0,632.0,-1.35,22,272222.0,274279191.0,13122.0,4822.0,1.81,131834.0,13138.0,333.0,13138.0,254.0,314.0,254.0,314.0,-333.0,2657.0,86.11,296414.0,0,3,1,4,5,1,0,1,2,0,3,0,1,0,3,3,116,9.8,0.0,0.0,0.0,5907.0,0.0,4795.0,0.0,0.0,0.0,12133.0,68305.0,30613.0,0.0,6,4795.0,5907.0,0,9.8,5918.0,44064.0,26179.0,34889.0,0,0.0,0.0,0.0,0.0,0.0,47928.0,6421.0,5918.0,53086.0,18199.0,0,0.0,0,23.55,0,0.0,0,0,0,0,0,0,0.0,41167.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,0,1902.0,634.82,13527.0,11919.0,11919.0,9826.0,7436.0,7436.0,5976.0,5976.0,4679.0,4679.0,3.64,3.64,0.0,0.0,0.0,0.0,6042.0,26055.0,22378.0,0.0,0.0,65378.0,0.0,264163.0,333.0,-1.8,20,244212.0,76322131.0,11.98,4637.0,1832.0,120186.0,2612.0,362.0,2612.0,67.0,494.0,67.0,494.0,-362.0,3084.0,83274.0,264372.0,0,2,0,2,2,2,0,2,2,0,2,0,0,0,1,1,102,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42465.0,36225.0,25322.0,6042.0,4,0.0,5687.0,0,4.9,0.0,12463.0,31582.0,65221.0,0,0.0,4.9,5687.0,0.0,0.0,31582.0,6421.0,0.0,22732.0,48531.0,0,0.0,0,6.48,0,0.0,0,0,0,0,0,0,0.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
