id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
321,1,1761.0,706328.0,22052.0,19096.0,19096.0,14101.0,11589.0,11589.0,10252.0,10252.0,7348.0,7348.0,5079.0,5079.0,11519.0,14696.0,0.0,36485.0,24175.0,25683.0,5573.0,0.0,20771.0,32076.0,9474.0,418272.0,0.76,-1.62,30,380.27,3230269854.0,23052.0,9252.0,5161.0,180446.0,12866.0,462.0,12866.0,311.0,95.0,311.0,-601.0,-462.0,4586.0,115455.0,418574.0,1,5,2,1,3,0,0,0,5,1,5,0,7,0,1,1,168,14.58,12208.0,0.0,0.0,0.0,11939.0,9589.0,0.0,0.0,0.0,38999.0,62858.0,12339.0,17.94,3,24169.0,11939.0,0,0.0,29087.0,91456.0,0.0,23801.0,0,0.0,0.0,0.0,0.0,0.0,35357.0,19063.0,29087.0,73144.0,23801.0,0,0.0,0,72.83,0,0.0,0,0,0,0,0,0,0.0,67583.0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,0,1315.0,775336.0,22769.0,20.33,21916.0,15382.0,12294.0,13087.0,10681.0,11535.0,8822.0,9561.0,6423.0,6871.0,0.0,0.0,0.0,0.0,5415.0,90815.0,31247.0,14.22,6066.0,35844.0,18947.0,510222.0,769.0,-0.82,32,470193.0,14865871.11,24309.0,10205.0,4985.0,202004.0,6234.0,493.0,6234.0,161.0,568.0,161.0,568.0,-493.0,5292.0,130168.0,511521.0,0,5,3,1,4,1,0,1,4,0,6,0,10,3,1,4,180,23.43,26179.0,11499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29777.0,60985.0,16643.0,34.04,5,23.43,15.93,0,0.0,23169.0,46076.0,60281.0,22169.0,0,11499.0,9474.0,0.0,11499.0,15.93,64764.0,16018.0,23169.0,45094.0,16605.0,0,0.0,0,36.92,0,0.0,0,0,0,0,0,0,2063.0,54354.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
403,1,1983.0,308316.0,9966.0,8546.0,9362.0,6792.0,5267.0,6084.0,3816.0,4931.0,2639.0,3588.0,1918.0,2876.0,0.0,0.0,0.0,0.0,6042.0,24518.0,23413.0,11337.0,0.0,17225.0,5734.0,211114.0,0.7,-0.61,14,194198.0,2365729.0,9927.0,4275.0,2067.0,88.73,5691.0,375.0,5691.0,0.18,641.0,0.18,641.0,-375.0,1582.0,60633.0,211334.0,3,3,1,0,1,0,1,1,4,2,4,0,3,0,0,0,78,11.05,0.0,5132.0,0.0,0.0,0.0,0.0,4984.0,0.0,11337.0,6924.0,32228.0,10919.0,5694.0,2,0.0,16468.0,0,10301.0,0.0,38649.0,12278.0,10571.0,0,0.0,11.05,5132.0,0.0,11337.0,17571.0,12842.0,0.0,30336.0,0.0,0,0.0,0,50.94,0,1654.0,0,0,0,0,0,0,0.0,25513.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
513,0,2562.0,469022.0,19579.0,16.18,16.18,12265.0,9912.0,9912.0,7778.0,7778.0,5216.0,5216.0,3583.0,3583.0,23778.0,20114.0,0.0,18257.0,32104.0,19262.0,0.0,13.0,18228.0,6924.0,5107.0,368256.0,762.0,-1.17,26,332226.0,355957774.0,22.87,11524.0,8475.0,156992.0,10486.0,481.0,10486.0,303.0,0.08,303.0,-889.0,-481.0,3433.0,102.76,368514.0,4,5,1,0,1,0,0,0,4,4,5,0,12,1,0,1,150,20426.0,0.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,50.49,38525.0,18.76,17809.0,1,25221.0,5969.0,0,0.0,11836.0,89444.0,0.0,24304.0,0,0.0,0.0,0.0,0.0,0.0,44204.0,4795.0,11836.0,71635.0,24304.0,0,0.0,0,97.99,0,0.0,0,0,0,0,0,0,0.0,64.75,1,3,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
23,0,2094.0,498372.0,20301.0,16416.0,17989.0,12705.0,9579.0,11303.0,7734.0,9359.0,5631.0,6757.0,4113.0,4999.0,41271.0,20114.0,0.0,11949.0,5918.0,25807.0,11762.0,13.18,11948.0,12241.0,16338.0,424.18,944.0,-0.09,27,391727.0,784871983.0,23192.0,10094.0,5291.0,170325.0,12901.0,388.0,12901.0,237.0,147.0,237.0,-1362.0,-388.0,0.39,106875.0,424991.0,4,7,0,2,2,0,0,0,7,4,9,0,8,0,2,2,158,25373.0,29852.0,0.0,5907.0,0.0,0.0,9694.0,0.0,0.0,23363.0,13345.0,38987.0,6545.0,17461.0,2,24851.0,29.27,0,10217.0,5918.0,80423.0,19848.0,0.0,0,0.0,5317.0,0.0,0.0,23363.0,93288.0,9531.0,5918.0,33.11,0.0,0,0.0,0,102.26,0,7548.0,0,0,0,0,0,0,0.0,59063.0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19,0,2316.0,623.34,13991.0,10843.0,10843.0,8986.0,5946.0,5946.0,4513.0,4513.0,3098.0,3098.0,1.96,1.96,5969.0,14696.0,0.0,12204.0,16951.0,5563.0,0.0,35.88,19056.0,0.0,0.0,256097.0,0.2,-2.36,19,242169.0,20987176.0,13081.0,5099.0,2731.0,110.85,12294.0,0.55,12294.0,209.0,118.0,209.0,-1157.0,-0.55,857.0,68736.0,256281.0,0,4,0,0,0,1,1,2,4,0,4,0,4,0,0,0,98,14468.0,0.0,0.0,5783.0,0.0,0.0,4795.0,0.0,0.0,0.0,29829.0,19056.0,30695.0,5694.0,2,14696.0,11753.0,0,4567.0,7048.0,13345.0,0.0,58913.0,0,0.0,5107.0,0.0,0.0,0.0,16.32,18263.0,6924.0,27309.0,36398.0,0,0.0,0,62.13,0,0.0,0,0,0,0,0,0,1595.0,48905.0,1,0,0,0,0,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,0,3296.0,192272.0,11519.0,9459.0,9459.0,7202.0,5577.0,5577.0,3524.0,3524.0,2097.0,2097.0,1131.0,1131.0,0.0,9589.0,0.0,31139.0,6607.0,12842.0,12842.0,0.0,0.0,6924.0,10471.0,215152.0,818.0,-0.9,15,194125.0,1817162.0,14.1,9647.0,9405.0,91165.0,11081.0,466.0,11081.0,306.0,4.0,306.0,-298.0,-466.0,1418.0,58396.0,215293.0,2,4,0,0,0,0,0,0,4,1,4,0,10,0,0,0,88,10471.0,5783.0,0.0,0.0,0.0,5969.0,9589.0,0.0,0.0,0.0,26186.0,6421.0,6421.0,19572.0,0,14326.0,11753.0,0,0.0,5734.0,45449.0,13152.0,0.0,0,0.0,5734.0,0.0,0.0,0.0,24904.0,14326.0,0.0,45449.0,0.0,0,0.0,0,69.39,0,0.0,0,0,0,0,0,0,0.0,38833.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
55,0,2218.0,473736.0,15665.0,12588.0,13404.0,10007.0,6.58,7734.0,4663.0,5768.0,2499.0,3481.0,1631.0,2378.0,4923.0,10114.0,0.0,0.0,12366.0,35771.0,0.0,18.81,26228.0,15533.0,4417.0,314141.0,538.0,-1.67,21,292235.0,43242.95,17382.0,9.3,7618.0,128456.0,10349.0,464.0,10349.0,274.0,409.0,274.0,-485.0,-464.0,1459.0,84401.0,314411.0,2,7,0,0,0,0,1,1,7,2,8,0,10,0,0,0,118,19951.0,11.52,5821.0,0.0,6.2,0.0,10114.0,0.0,11762.0,0.0,0.0,26228.0,19345.0,17221.0,1,9.34,11762.0,0,15533.0,0.0,12298.0,33441.0,45788.0,0,0.0,10634.0,0.0,0.0,11762.0,43264.0,12298.0,10114.0,11.52,28571.0,0,0.0,0,83.58,0,1715.0,0,0,0,0,0,0,5.7,43918.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
567,0,1698.0,634995.0,17328.0,15.23,15.23,11222.0,9696.0,9696.0,9.38,9.38,8696.0,8696.0,7154.0,7154.0,5601.0,14696.0,0.0,16613.0,36379.0,38525.0,5573.0,6924.0,6076.0,13847.0,0.0,330219.0,0.81,-0.96,24,300228.0,291351.49,16505.0,5.03,1.88,144442.0,12218.0,382.0,12218.0,161.0,45.0,161.0,-1123.0,-382.0,3838.0,92341.0,330468.0,1,3,4,0,4,0,0,0,3,1,3,0,1,3,0,3,132,5107.0,5601.0,11566.0,0.0,0.0,0.0,9589.0,0.0,0.0,0.0,19421.0,81114.0,11836.0,0.0,4,14696.0,11566.0,0,0.0,28584.0,77739.0,0.0,11649.0,0,0.0,0.0,0.0,0.0,0.0,22274.0,9589.0,28584.0,72138.0,11649.0,0,0.0,0,54.37,0,0.0,0,0,0,0,0,0,0.0,52.75,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,0,1.21,2041.55,36949.0,30308.0,31941.0,24807.0,18215.0,20641.0,15082.0,17901.0,10781.0,13483.0,7547.0,9852.0,50566.0,22801.0,0.0,30585.0,48517.0,40914.0,11337.0,19057.0,42655.0,23886.0,19442.0,749292.0,553.0,-4.04,52,702.58,459000000000.0,36324.0,14072.0,7.03,308357.0,14277.0,496.0,14277.0,259.0,147.0,259.0,-3827.0,-496.0,5254.0,198552.0,749956.0,2,12,3,1,4,1,2,3,10,2,14,0,9,3,0,3,278,19.69,33843.0,0.0,21838.0,5907.0,0.0,19106.0,18386.0,0.0,11337.0,26.0,76341.0,41906.0,35406.0,7,32275.0,49985.0,0,24907.0,17754.0,94949.0,20702.0,46989.0,0,22201.0,19513.0,0.0,11499.0,11337.0,78602.0,24407.0,24677.0,82389.0,35731.0,0,21604.0,0,156.89,0,-2313.0,0,0,0,0,0,0,25557.0,97589.0,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
